 LINE REF SUB DEL INS
  105  70   0   0   0
  106  67   2   1   0
  107  73   1   1   0
  108  89   6   0   2
  109  74   1   2   7
  110  80   0   1   0
  111  71   0   1   0
  112  85   0   2   2
  113  70   1   3   1
  114  67   2   0   2
  115  81   0   2   1
  116  70   0   0   0
  117  77   0   1   0
  118  69   0   1   2
  119  72   1   2   3
  120  63   0   0   0
  121  68   0   2   0
  122  74   1   0   0
  123  83   0   1   1
  124  70   0   0   0
  125  69   0   0   0
  126  72   1   0   0
  127  67   0   1   0
  128  71   1   0   0
  129  75   0   0   2
  130  70   0   0   0
  131  72   0   1   1
  132  65   1   1   0
  133  65   6   0   0
  134  71   0   1   1
  135  61   0   0   0
  136  68   5   0   1
  137  68   0   0   0
  138  61   0   0   0
  139  75   0   0   2
  140  79   4   0   1
  141  67   2   0   0
  142  66   1   0   0
  143  61   0   2   0
  144  72   0   0   1
  145  75   1   0   1
  146  65   1   0   0
  147  73   1   0   0
  148  71   2   0   0
  149  67   0   0   0
  150  66   0   0   2
  151  78   1   2   2
  152  75   0   0   1
  153  74   0   0   1
  154  78   0   0   0
  155  81   1   0   1
  156  79   2   0   2
  157  71   0   0   5
  158  81   3   0   3
  159  73   0   1   0
  160  71   0   0   1
  161  78   0   0   1
  162  84   2   1   2
  163 102   8   1   4
  164  81   1   1   2
  165  65   0   1   0
  166  66   1   0   2
  167  78   0   0   1
  168  72   2   0   2
  169  78   2   2   0
  170  75   0   0   1
  171  72   0   0   1
  172  79   2   2   1
  173  77   1   0   1
  174  74   2   2   1
  175  66   3   2   1
  176  76   2   2   1
  177  69   0   0   1
  178  68   3   0   3
  179  73   6   0   5
  180  70   0   0   0
  181  66   0   0   3
  182  68   0   0   0
  183  68   0   0   1
  184  71   0   0   0
  185  78   0   2   1
  186  73   0   1   1
  187  68   0   0   1
  188  70   0   0   0
  189  82   2   1   2
  190  74   2   2   1
  191  72   0   0   0
  192  76   3   1   3
  193  71   0   0   0
  194  72   2   0   1
  195  81   1   0   0
  196  70   1   0   2
  197  63   2   0   4
  198  74   1   1   0
  199  75   0   0   1
  200  53   2   0   9
  201 123  11   1   3
  202   7   0   0   0
  203  76   2   1   2
  204  80   4   2   7
  205   4   0   0   0
  206  21   0   1   3
  207  28   2   0   0
  208  91   5   0   0
  209  34   1   0   0
  210  33   0   0   0
  211  75   6   0   2
  212  58   0   0   3
  213  93   7   1   4
  214  85   0   0   1
  215  89   3   1   3
  216  84   0   0   1
  217  23   1   1   0
  218 122   4   1   2
  219 122   5   1   2
  220 113   6   2   2
  221 120   9   0   4
  222  85   9   2   4
  223  83   2   0   2
  224  45   2   2   2
  225  95   3   1   2
  226 107   4   0   5
  227 103   4   4   6
  228 113   3   1   0
  229  30   0   0   0
  230  45   1   1   1
  231  61   2   0   1
  232  65   1   0   1
  233  44   3   0   2
  234 147   9   2   5
  235 122   8   1   4
  236  46   0   0   1
  237  55   3   2   3
  238  30   1   0   0
  239   8   3   0   9
  240  79   3   1   1
  241  69   3   0   2
  242  83   7   0  11
  243  27   1   1   1
  244  69   0   0   1
  245  59   0   0   2
  246  51   2   2   0
  247  74   6   1   0
  248 103   4   6   4
  249 105   7   0   9
  250  90   4   1   8
  251  35   1   0   1
  252  31   0   0   0
  253 107   6   1   5
  254  62   2   3   1
  255  36   2   0   0
  256 103   5   0   0
  257 103   4   0   1
  258 102   1   2   2
  259 110   3   0   0
  260  57   1   0   0
  261  25   0   0   0
  262  45   0   0   0
  263  82   2   0   0
  264  78   1   0   0
  265  75   2   1   2
  266  36   1   0   0
  267  75   5   3   2
  268  75   2   1   0
  269  87   0   0   1
  270  39   2   0   0
  271  39   0   0   1
  272  73   3   2   0
  273  13   1   0   2
  274  41   1   0   2
  275  98   5   1   6
  276  68   0   0   0
  277  42   1   0   0
  278 127   3   1   4
  279 122   1   0   2
  280  74   1   1   7
  281 123   4   2   4
  282  58   4   4   1
  283   4   0   0   0
  284  76   3   1   5
  285  11   0   0   1
  286  61   0   0   3
  287  83   5   4   4
  288   9   0   0   0
  289 107   4   2   7
  290  15   0   0   0
  291   9   0   0   0
  292  10   0   1   0
  293  71   0   0   0
  294  77   1   0   2
  295  47   0   0   0
  296  35   0   0   1
  297 143   4   0   0
  298 105   7   3   0
  299 139   7   2   7
  300 127   5   2   3
  301 117   5   4   2
  302  83   4   4   0
  303   5   0   0   0
  304 110   2   3   2
  305  46   3   1   0
  306   9   1   1   0
  307  23   2   1   1
  308  25   2   0   3
  309  82   3   0   5
  310 128   5   0   3
  311 105   0   4   5
  312  17   4   0   3
  313  55   0   0   1
  314  96   3   6   1
  315  94   4   0   0
  316  46   3   1   0
  317  54   0   0   0
  318  52   2   1   0
  319  93   1   0   2
  320 124   2   0   0
  321  62   4   1   1
  322  46   1   3   1
  323  47   3   1   2
  324  76   7   0   2
  325  60   2   1   1
  326  78   8   2   1
  327   8   1   0   3
  328  86   6   1   5
  329  68   1   0   9
  330  82   1   0   4
  331  81   3   1   2
  332  77   1   0   3
  333  37   1   0   0
  334 113   3   1   1
  335  49   1   2   0
  336  97   3   0   7
  337  37   3   1   4
  338  41   1   0   1
  339  13   0   0   0
  340  70   3   1   0
  341 114   1   1   1
  342 115   4   1   1
  343  72   1   0   1
  344  71   0   1   0
  345 108   2   1   3
  346  52   2   0   0
  347 150   7   4   7
  348  23   0   0   0
  349 113   4   0   3
  350 108   0   0   2
  351  70   4   0   1
  352  85   2   1   1
  353  38   1   0   1
  354  39   0   0   2
  355  18   1   1   2
  356 150   7   3   2
  357  12   2   0   1
  358   8   0   0   3
  359  88   6   2   1
  360  69   1   1   4
  361   3   1   0   1
  362  39   1   1   0
  363  17   1   0   0
  364  76   3   1   2
  365  91   2   0   1
  366 105   0   1   0
  367  93   3   1  14
  368   8   0   0   0
  369  58   4   0   0
  370 101   5   1   0
  371  87   5   0   0
  372  75   2   0   1
  373  15   2   0   0
  374 118   2   0   1
  375 112   5   0   2
  376  11   1   2   0
  377  10   0   0   0
  378   9   0   0   0
  379   6   0   0   0
  380   7   0   0   0
  381  93   2   0   0
  382 103   5   3   1
  383  36   0   1   0
  384  74   1   2   1
  385 110   9   4   3
  386  13   0   0   1
  387  47   1   0   1
  388  77   5   2   0
  389   9   1   0   0
  390  10   1   0   0
  391  74   1   0   0
  392  38   1   1   0
  393  88   1   0   2
  394  74   1   1   4
  395  29   1   0   0
  396  87   0   0   2
  397  27   0   0   1
  398 137   6   1   3
  399 132   3   1   3
  400 109   7   1   3
  401  19   0   0   1
  402  72   0   0   1
  403  47   1   0   1
  404  68   0   0   0
  405  45   0   1   0
  406  47   0   2   1
  407   9   0   0   0
  408  81   0   0   0
  409  95   3   1   1
  410  83   1   0   1
  411  39   1   0   0
  412 117   0   3   0
  413  33   0   0   0
  414  84   2   0   0
  415  65   0   0   0
  416  63   0   0   0
  417  88   3   1   1
  418  89   4   0   4
  419  80   3   1   1
  420  21   4   2   0
  421 102   0   1   2
  422  22   1   1   0
  423  94   2   2   1
  424  16   0   0   0
  425  93   2   3   0
  426 106   1   0   0
  427  96   2   0   0
  428  13   0   0   1
  429  35   0   0   1
  430  13   2   0   1
  431  98   5   2   0
  432  81   0   0   0
  433  70   0   0   1
  434  67   4   2   0
  435  16   1   0   1
  436  15   0   3   0
  437  42   0   1   1
  438  34   0   0   0
  439  87   0   1   1
  440  81   0   0   0
  441 114   4   5   1
  442  82   0   1   1
  443  19   3   1   2
  444  84   2   3   0
  445 145   1   0   1
  446  22   0   0   0
  447 113   2   1   1
  448  90   0   0   1
  449  95   0   0   3
  450  67   4   1   0
  451  57   2   0   3
  452  69   1   0   0
  453  66   0   0   0
  454  16   0   0   0
  455  79   1   1   0
  456  47   6   0   4
  457  68   1   1   2
  458  46   2   1   1
  459  32   4   3   0
  460  56   3   0   5
  461  89   1   1   0
  462  81   0   1   0
  463  66   0   0   1
  464   4   2   0   0
  465  52   0   0   2
  466  35   0   1   0
  467 104   2   0   5
  468   6   0   0   0
  469  55   0   0   0
  470   6   0   0   0
  471  32   1   3   0
  472  86   0   3   1
  473  79   0   0   0
  474  68   1   1   1
  475 106   3   0   0
  476  84   0   1   0
  477  29   3  13   0
  478  87   0   0   0
  479  47   4   1   0
  480  68   4   2   4
  481 136   1   0   0
  482  50   2   0   0
  483  50   0   0   0
  484  66   1   2   1
  485  91   1   1   2
  486  94   4   1   0
  487  83   0   0   0
  488  83   0   0   1
  489 131   0   0   1
  490 126   2   0   0
  491 122   0   0   1
  492 121   0   0   1
  493 121   2   0   0
  494 125   0   0   0
  495 158   5   6   2
  496 132   1   0   0
  497 129   1   0   0
  498 131   1   0   3
  499 145   0   0   0
  500 135   4   1   2
  501 121   4   1   1
  502 137   9   5   0
  503 136   8   1   0
  504 116   5   0   4
  505  14   0   0   0
  506  43   0   0   0
  507 112   3   1   1
  508  94   0   0   0
  509  11   1   0   0
  510  65   0   0   0
  511  35   6   0   8
  512  68   0   1   1
  513   4   0   0   0
  514  79   0   0   2
  515  20   0   0   1
  516  72   1   0   2
  517  18   0   0   1
  518  11   0   0   0
  519  70   0   0   0
  520  10   1   0   1
  521  70   0   0   1
  522 106   0   0   0
  523  98   1   0   1
  524  62   0   0   0
  525  79   4   1   0
  526  46   0   0   0
  527  78   4   0   1
  528  74   6   1   2
  529  35   0   0   0
  530 121   1   1   0
  531  13   1   0   0
  532  36   0   0   0
  533 121   4   1   0
  534  49   2   3   1
  535  82   0   2   0
  536 115   5   0   2
  537  20   0   0   0
  538  73   0   0   1
  539   3   0   0   1
  540  93  10   2   2
  541  81   0   0   0
  542  28   0   0   0
  543  87   0   0   0
  544  81   0   0   0
  545 133   0   0   0
  546 137   4   2   1
  547  73   0   0   0
  548  71   0   0   0
  549  90   0   1   0
  550  76   0   0   0
  551  91   0   0   0
  552 132   3   0   1
  553 117   4   1   0
  554 131   5   0   3
  555 137   1   1   4
  556 132   0   0   0
  557 117   2   0   0
  558 127   1   0   3
  559 146   8   1   5
  560  23   0   0   1
  561  77   4   1   0
  562  92   3   3   0
  563  75   0   1   0
  564  43   0   0   0
  565  84   1   0   0
  566   3   0   0   0
  567  47   0   0   0
  568  16   0   1   0
  569  99   0   0   0
  570  58   1   0   0
  571   4   0   0   0
  572  52   0   0   0
  573 101   3   2   0
  574  85   1   0   3
  575  97   0   0   1
  576  93   0   0   0
  577  94   0   3   7
  578  83   0   0   1
  579  67   4   0   0
  580  47   0   1   0
  581  55   2   2   1
  582  20   2   0   1
  583  50   3   3   0
  584 139   4   0   0
  585  58   1   0   0
  586  53   0   1   0
  587 100   1   1   0
  588  92   5   0   0
  589  55   0   0   0
  590  51   0   0   0
  591  48   0   0   0
  592  58   0   0   0
  593  38   0   3   1
  594  11   0   1   0
  595  79   0   0   1
  596  65   0   0   0
  597  30   3   1   1
  598  99   1   0   1
  599  28   0   0   2
  600  51   0   0   0
  601  69   0   0   0
  602  31   0   0   1
  603  82   0   0   0
  604   5   1   0   0
  605  61   2   1   0
  606  70   0   0   0
  607  11   1   1   0
  608   6   0   1   0
  609  77   0   0   0
  610  35   0   0   2
  611  63   0   0   1
  612  85   8   2   0
  613  72   0   0   0
  614  67   6   0   1
  615  33   0   0   0
  616   9   0   0   0
  617  27   0   0   0
  618  20   1   1   0
  619  72  10   0   4
  620  68   0   1   0
  621  74   4   0   1
  622  70   0   2   2
  623  61   0   0   3
  624  62   0   0   3
  625  32   2   4   2
  626  51   0   0   0
  627  52   6   1   1
  628  82   0   5   1
  629  35   0   0   1
  630  90   0   1   0
  631  87   0   0   0
  632   8   1   0   0
  633  68   2   0   0
  634  91   1   0   1
  635  89   0   0   2
  636  20   2   0   0
  637  25   0   0   0
  638  38   0   0   0
  639  71   3   1   0
  640  51   0   0   0
  641  94   1   0   3
  642  81   3   0   3
  643  67   2   0   3
  644  10   1   0   1
  645   8   0   0   0
  646  73   0   0   0
  647  80   0   6   0
  648  49   0   0   0
  649  57   0   1   0
  650  20   0   0   1
  651  58   0   2   0
  652  72   4   1   3
  653  76   3   6   0
  654  91   4   2   2
  655  72   0   0   0
  656 141   1   1   3
  657  43   0   0   1
  658 125   2   1   2
  659  81   0   0   1
  660  62   0   0   0
  661   6   1   0   0
  662  15   0   1   0
  663  60   2   0   1
  664  47   0   0   0
  665 102   1   0   2
  666 112   1   0   3
  667 100   1   0   1
  668  95   1   0   0
  669   4   0   0   0
  670  45   0   1   1
  671  24   0   0   0
  672  71   2   0   1
  673  22   0   0   0
  674  29   3   0   0
  675  83   0   0   0
  676  77   1   0   0
  677  84   4   2  10
  678  69   2   0   3
  679  65   0   0   0
  680  23   1   1   1
  681  31   1   0   0
  682  56   0   0   0
  683  32   0   0   0
  684  82   0   0   1
  685  81   0   0   0
  686  98   2   1   2
  687  32   0   0   0
  688  43   1   0   1
  689   3   0   0   0
  690   9   0   0   0
  691  28   0   0   2
  692  29   1   0   0
  693  18   0   0   1
  694 110   0   0   0
  695 106   0   0   1
  696  84   0   0   0
  697  76   0   0   1
  698  38   6   2   0
  699  40   0   0   0
  700  75   0   0   0
  701  66   0   0   0
  702  73   0   0   0
  703  32   1   0   0
  704  86   1   4   0
  705  38   0   0   0
  706  50   0   0   0
  707  64   2   0   0
  708  50   0   0   0
  709  70   0   1   0
  710  77   3   1   0
  711  73   2   0   2
  712  26   1   0   3
  713  80   5   3   0
  714  17   1   1   1
  715  43   0   0   0
  716  65   0   0   0
  717  96   0   0   0
  718 132   1   3   0
  719 142   0   0   2
  720  85   5   0   0
  721  55   1   0   0
  722 115   0   2   2
  723  55   0   1   0
  724  38   1   0   0
  725  51   0   1   0
  726 108   4   0   1
  727  57   4   1   0
  728  29   0   0   1
  729  52   1   0   1
  730  65   2   1   0
  731 134   1   0   0
  732 135   0   1   0
  733 125   9   3   0
  734  37   1   2   0
  735  69   5   0   0
  736  13   0   0   0
  737  80   2   0   1
  738  25   0   0   0
  739 116   0   0   0
  740  57   0   0   0
  741  81   4   3   1
  742  64   0   0   1
  743  57   0   0   0
  744  15   1   1   0
  745  67   1   0   1
  746  16   0   0   0
  747  22   0   0   0
  748  14   0   0   0
  749  53   2   2   4
  750 134   0   2   2
  751 128   3   1   4
  752 144   8   2   1
  753 131  15   3   0
  754 133   2   2   0
  755 133   2   2   2
  756  63   0   0   0
  757  38   0   0   0
  758  50   2   4   0
  759  15   0   0   0
  760 138   1   0   2
  761  20   0   0   0
  762  18   0   0   0
  763  37   0   0   0
  764  45   1   2   0
  765  86   1   2   0
  766  18   1   0   0
  767 141  10   0   2
  768 105   0   0   0
  769  64   2   0   1
  770  19   1   0   0
  771  61   1   2   0
  772  75   6   1   0
  773   6   1   1   0
  774 104   0   0   2
  775  88   1   0   0
  776 112   1   1   0
  777  88   1   0   0
  778  37   3   0   0
  779  45   1   1   1
  780  32   2   0   2
  781  15   2   1   0
  782  10   2   0   1
  783  62   0   0   0
  784  78   0   2   0
  785  84   1   0   0
  786  46   0   0   0
  787  48   1   2   1
  788  45   0   0   1
  789   9   0   0   0
  790   9   0   0   0
  791   4   0   0   0
  792  54   0   1   0
  793  51   0   0   0
  794  11   0   0   1
  795  32   1   0   0
  796  68   1   0   0
  797  69   1   0   1
  798  76   1   0   0
  799  66   1   0   0
  800  80   0   0   0
  801  87   0   0   0
  802 106   3   2   0
  803  73   0   5   0
  804  48   0   1   0
  805   4   0   0   0
  806  62   0   2   2
  807  71   0   0   0
  808  73   0   0   0
  809  16   2   0   0
  810  29   1   1   0
  811   6   3   0   0
  812  10   2   1   0
  813  13   0   0   0
  814  13   2   0   2
  815  17   2   0   1
  816  57   0   2   0
  817  10   0   0   0
  818  59   8   0   3
  819  48   2   1   1
  820  56   0   0   2
  821  66   0   0   0
  822  68   4   1   0
  823  21   0   0   0
  824  16   0   0   0
  825 102   0   1   0
  826  77   0   1   0
  827  68   0   0   1
  828  18   3   0   0
  829  98   2   3   3
  830  95   3   0   1
  831 117   4   2   2
  832  73   1   0   1
  833  85   5   2   1
  834  58   4   1   0
  835   7   1   0   0
  836  87   0   1   0
  837  53   0   0   1
  838  27   1   0   0
  839 139   5   0   1
  840 119   0   0   1
  841  87   0   0   0
  842  82   0   0   1
  843  82   0   0   0
  844 124   2   0   1
  845 124   9   3   7
  846  98   0   0   1
  847 105   0   0   1
  848  22   3   0   0
  849 136  14   6  13
  850 100   1   1   1
  851  23   0   1   0
  852  23   0   0   0
  853  41   1   0   2
  854  76   2   1   0
  855  76   0   0   0
  856  77   1   0   2
  857 107   1   0   2
  858  71   0   0   0
  859   9   0   0   0
  860 115   2   0   0
  861  41   0   0   0
  862  77   0   0   0
  863  11   0   0   0
  864 130   1   0   0
  865  87   0   0   0
  866  17   0   0   0
  867 144   6   2   0
  868   7   0   1   0
  869   7   0   0   1
  870  74   0   0   0
  871  74   0   1   0
  872 118   0   1   0
  873  55   0   0   0
  874 142  12   2   0
  875  68   1   1   0
  876  62   1   0   0
  877  49   1   0   0
  878 126   0   0   0
  879  68   3   1   1
  880  69   0   1   0
  881  47   1   0   1
  882  88   2   0   0
  883  54   0   0   3
  884  53   0   0   1
  885  94   0   0   0
  886  73   0   0   0
  887  38   0   0   0
  888  78   3   0   2
  889  89   6   1   3
  890  75   0   1   0
  891  84   2   0   4
  892 100   5   1  12
  893  73   2   1   1
  894  78   3   0   4
  895  76   1   1   1
  896  83   1   0   2
  897  83   0   0   4
  898  83   5   0   5
  899  64   0   0   1
  900  76   0   1   4
  901  77   0   2   3
  902  91   3   0   4
  903  34   1   0   1
  904  89   0   1   1
  905   9   1   1   0
  906 139   1   1   1
  907  69   4   2   0
  908  46   2   1   1
  909 122   4   1   0
  910  47   2   0   0
  911  25   2   0   2
  912  35   0   0   0
  913 112   0   0   0
  914 124   1   0   6
  915  75   4   0   3
  916 144   5   1   0
  917  41   0   2   0
  918  52   2   2   0
  919  49   4   2   0
  920  71   0   0   0
  921  78   2   0   1
  922  72   4   2   0
  923  48   0   0   0
  924   8   0   1   0
  925 115   4   1   0
  926  35   0   0   0
  927  11   0   0   0
  928  91   3   2   0
  929  43   2   0   0
  930  21   0   0   0
  931  61   7   0   4
  932  63   6   0   4
  933 118   0   0   2
  934 130   2   1   2
  935  10   0   1   0
  936  76   0   1   0
  937  79   3   1   1
  938  78   3   0   1
  939  69   1   3   1
  940  62   4   1   0
  941  71   0   0   0
  942  69   0   0   0
  943 127   7   0   1
  944 100   0   0   2
  945  69   0   1   0
  946  73   2   0   0
  947  60   1   0   1
  948 137  12   2  11
  949 127   1   0   0
  950  47   2   0   2
  951  43   1   1   0
  952  96   1   1   2
  953 134   0   1   2
  954 111   1   1   1
  955  11   0   0   0
  956  81   2   1   7
  957  76   1   1   0
  958  84   0   0   0
  959  92   0   0   0
  960  84   0   0   0
  961  82   1   0   1
  962  68   0   0   0
  963  77   1   1   0
  964 126   2   4   0
  965 101   0   1   1
  966  30   4   2   0
  967  71   2   0   0
  968  75   5   1   3
  969  96   0   0   0
  970  99   6   2   0
  971  36   0   0   0
  972  35   0   0   0
  973 102   4   1   0
  974  15   0   1   2
  975  85   0   0   0
  976  94   0   0   0
  977  68   2   1   0
  978  69   0   0   0
  979 105   1   2   0
  980   6   0   0   0
  981 136   6   0   0
  982  63   0   0   0
  983  85   1   2   0
  984  89   2   1   0
  985  28   2   1   0
  986  99   1   2   0
  987 118   1   0   0
  988 128   2   0   2
  989  86   7   1   1
  990   5   0   0   0
  991  26   0   0   0
  992  77   2   2   0
  993  78   0   3   1
  994  26   0   0   0
  995  79   1   0   1
  996  76   0   1   1
  997 146  11   1   2
  998  72   1   0   1
  999  78   0   0   1
 1000  48   0   0   1
 1001  36   0   0   0
 1002  51   0   0   0
 1003 120   1   0   1
 1004 100   1   3   2
 1005  73  11   2   2
 1006 101   2   1   1
 1007 102   4   1   0
 1008  47   0   0   0
 1009   4   0   0   0
 1010  41   0   0   0
 1011  81   0   1   1
 1012   8   0   0   1
 1013 100   0   0   0
 1014 101   0   1   0
 1015  93   0   0   0
 1016  38   0   0   0
 1017  36   1   0   1
 1018   9   0   0   0
 1019  72   0   0   1
 1020  69   0   0   1
 1021  40   0   1   0
 1022  98   4   0   0
 1023  34   1   0   1
 1024  61   2   1   0
 1025  91   3   1   3
 1026   6   0   0   0
 1027  15   1   1   0
 1028  12   0   0   0
 1029  32   6   5   0
 1030  31   0   0   1
 1031 114   0   0   4
 1032  74   2   1   1
 1033  29   0   0   0
 1034  21   2   1   2
 1035  72   0   0   0
 1036  82   0   0   1
 1037  41   4   2   0
 1038  23   0   0   0
 1039  30   1   0   1
 1040  11   1   0   1
 1041  31   0   0   0
 1042  35   0   0   0
 1043 118   7   1   5
 1044  35   3   2   0
 1045  66   0   0   0
 1046  85   0   0   0
 1047  14   0   0   0
 1048  61   1   1   0
 1049  18   0   0   0
 1050  89   0   0   0
 1051  76   1   0   2
 1052 130   2   0   2
 1053  33   0   0   0
 1054  71   0   0   0
 1055  63   2   0   0
 1056  67   0   0   0
 1057  34   0   0   0
 1058  98   0   0   0
 1059  47   1   0   0
 1060  27   0   1   1
 1061 130   6   1   0
 1062  79   2   0   0
 1063  68   0   0   0
 1064  96   0   1   0
 1065 132   1   0   0
 1066  16   1   2   0
 1067   4   1   0   2
 1068  16   1   1   0
 1069 104   2   3   3
 1070  36   0   0   0
 1071  46   0   0   0
 1072  10   0   0   0
 1073 109   0   1   0
 1074  69   2   0   0
 1075  46   4   2   0
 1076  15   0   0   0
 1077  25   0   0   0
 1078  23   0   0   0
 1079  47   4   1   1
 1080  44   2   0   1
 1081  45   2   1   0
 1082  93   0   1   0
 1083  48   0   1   0
 1084  34   0   0   0
 1085  49   1   0   0
 1086 141   2   3   0
 1087  54   2   1   0
 1088   5   0   0   0
 1089 105   1   1   0
 1090  36   1   0   0
 1091 117   1   2   1
 1092  76   0   0   0
 1093  69   0   1   1
 1094  94   0   0   0
 1095 115   1   2   0
 1096  37   0   0   0
 1097  51   1   0   2
 1098  99   0   1   7
 1099  85   0   0   0
 1100  80   1   0   2
 1101 121   3  15   4
 1102 115   5   2   2
 1103  92   1   2   3
 1104  87   3   3   0
 1105  77   1   0   0
 1106 116   2   1   1
 1107 107   3   0   1
 1108  65   2   4   0
 1109  48   1   0   4
 1110  64   3   1   0
 1111  76   0   0   2
 1112  73   3   0   0
 1113  18   1   0   2
 1114 125   5   0   1
 1115  68   4   0   0
 1116  67   1   0   0
 1117  63   1   0   1
 1118  44   1   0   0
 1119  20   1   0   0
 1120  80   3   0   0
 1121  80   0   0   0
 1122  74   2   1   1
 1123 103   4   1   3
 1124  45   3   3   0
 1125  67   4   1   0
 1126  34   2   0   2
 1127  28   2   0   1
 1128  46   1   5   2
 1129  75   6   1   5
 1130 105   2   1   1
 1131 100   6   1   0
 1132  66   5   1   0
 1133  10   1   0   1
 1134 102   7   1   1
 1135  38   1   0   1
 1136  56   3   0   0
 1137  63   3   0   0
 1138  75   2   3   3
 1139  53   5   3   0
 1140  42   3   0   2
 1141  63   0   0   1
 1142  66   2   5   0
 1143  82   3   0   1
 1144  50   2   1   3
 1145 119   5   1   3
 1146   6   2   0   0
 1147  62   4   1   0
 1148 120   2   1   1
 1149 151   7   3   2
 1150  98   6   2   2
 1151  87   2   0   1
 1152  41   0   0   3
 1153  22   1   3   0
 1154  10   3   1   0
 1155  87   0   4   2
 1156  69   2   0   1
 1157  55   3   0   0
 1158  36   2   0   0
 1159  30   3   0   0
 1160  67   2   0   2
 1161  40   1   0   2
 1162  38   3   1   2
 1163  21   0   0   2
 1164 155   5   0   8
 1165  77   5   2   0
 1166  69   1   1   2
 1167  73   3   0   3
 1168  74   2   0   1
 1169 135   0   1   8
 1170  82   6   1   3
 1171  53   0   0   0
 1172  76   1   1   2
 1173  28   1   0   0
 1174 111   3   0   4
 1175 128   2   7   5
 1176  98   5   1   1
 1177 110   8  10   0
 1178  47   1   0   0
 1179  75   5   1   0
 1180  57   2   1   0
 1181  69   1   0   0
 1182   5   1   0   0
 1183  51   3   1   0
 1184 129   1   2   0
 1185  24   0   1   0
 1186 115   4   0   2
 1187 112   2   0   1
 1188   4   3   0   0
 1189  41   3   0   0
 1190  22   1   0   0
 1191  28   1   0   0
 1192  60   1   1   0
 1193  36   9   1   1
 1194 114   2   2   1
 1195  46   1   0   2
 1196 131   3   0   0
 1197  78   1   0   1
 1198  90   1   2   0
 1199  59   1   0   0
 1200 105  13   0   5
 1201  97   2  18   0
 1202  77   1   4   0
 1203   4   0   0   0
 1204 114   3  10   0
 1205 126   8   2   3
 1206  90   1   0   0
 1207  58   1   0   0
 1208  22   2   3   0
 1209  34   2   0   0
 1210  10   0   1   0
 1211  63   4   0   1
 1212  74   0   1   3
 1213  70   4   0   3
 1214  51   1   0   1
 1215 114   3   0   4
 1216  78   6   1   0
 1217   5   0   1   0
 1218  33   2   0   0
 1219  16   0   0   0
 1220 124   3   1   2
 1221  57   0   0   0
 1222  53   4   1   0
 1223 122   4   0   0
 1224  84   7   2   0
 1225  53   4   2   2
 1226  63   3   0   1
 1227 137   2   7   6
 1228 108   6   2   1
 1229 118   1   0   1
 1230  48   1   0   0
 1231  89   6   1   4
 1232  74   4   1   0
 1233  30   1   0   2
 1234 145   3   0   3
 1235  56   6   0   1
 1236  47   5   2   3
 1237  52   1   0   0
 1238  29   2   0   0
 1239 107   2   6   1
 1240 119   3   0   2
 1241  42   5   1   0
 1242  25   1   2   1
 1243  49   0   1   1
 1244  39   4   1   1
 1245  23   1   2   0
 1246  57   1   1   0
 1247 105  17   1   5
