 LINE REF SUB DEL INS
  157  18   0   0   0
  158 137   3   0   0
  159  13   0   0   0
  160  86   0   2   2
  161  71   1   5   0
  162   7   0   0   0
  163 120   2   4   0
  164 114   0   2   0
  165  60   1   0   0
  166 124   0   0   0
  167  93   0   1   0
  168  79   1   1   0
  169  31   0   0   0
  170 128   2   4   0
  171  58   0   0   0
  172 143   2   7   0
  173 156  18   3   1
  174  11   0   0   0
  175 123   0   0   0
  176  50   0   0   1
  177  91   2   5   0
  178  25   3   1   1
  179 111   0   4   0
  180  56   0   0   0
  181 172   3   6   1
  182   9   0   0   3
  183 124   0   3   0
  184  92   0   0   0
  185  98   1   6   0
  186 106   0   4   1
  187  35   4   2   0
  188 138   0   4   0
  189 141   0   7   0
  190   9   3   1   1
  191 116   4   0   0
  192  86   2   4   0
  193 117   1   6   0
  194 143   0   2   0
  195  36   0   2   0
  196   8   0   0   0
  197  95   0   4   0
  198 135   0   2   0
  199  85   0   0   0
  200  76   2   2   1
  201  69   1   0   2
  202  12   3   2   1
  203  97   3   2   0
  204 122   0   2   0
  205  71   1   0   5
  206 104  11   0   2
  207  96   0   2   2
  208  92   0   2   0
  209  27   0   0   0
  210  27   0   3   0
  211  47   0   0   0
  212  63   0   1   4
  213 112   0   2   0
  214  95   4   4   2
  215  17   0   0   0
  216  11   2   0   0
  217  71   1   0   0
  218  83   0   4   0
  219  92   0   0   0
  220 106   3   2   4
  221  55   0   0   0
  222  76   1   2   0
  223  87   0   2   0
  224  43   0   0   0
  225 137   1   4   4
  226 102   3   2   0
  227  96   4   0   5
  228 158   9   1   0
  229 134   3   0   2
  230  62   2   0   0
  231  60   0   3   2
  232  47   0   0   1
  233 104   0  11   0
  234 193   0   2   4
  235 117   2   1   4
  236  63   0   2   0
  237  22   0   0   0
  238 228   4   3   4
  239  66   0   2   0
  240  69   0   0   0
  241 107   0   0   0
  242  95   0   0   0
  243  76   0   2   0
  244  83   0   0   0
  245  18   0   0   0
  246 101   1   2   1
  247  50   0   2   0
  248  63   2   0   0
  249  51   0   0   0
  250  69   2   0   0
  251  22   0   2   0
  252  88   0   2   0
  253 106   2   0   0
  254  12   1   0   0
  255  66   0   2   0
  256   7   0   0   0
  257  18   0   0   1
  258  11   0   0   0
  259  59   0   2   0
  260  46   0   4   0
  261  22   1   1   0
  262  34   0   0   1
  263  70   0   1   0
  264  38   2   1   0
  265  98   1   0   0
  266 138   1   1   1
  267 160   3   4   0
  268  12   0   0   0
  269 128   6  12   0
  270  97   5   3   0
  271 104   0   1   0
  272 102   1   0   0
  273  24   0   0   0
  274  33   0   2   0
  275  97   1   4   2
  276  42   0   2   4
  277  10   0   0   0
  278  71   1   1   0
  279   9   0   0   0
  280  12   0   1   0
  281  78   0   2   0
  282 109   3   2   0
  283 127   0   2   0
  284  62   1   2   0
  285  84   2   2   0
  286  26   0   0   0
  287  68   0   0   0
  288 110   0   0   0
  289  55   0   2   1
  290  83   0   0   0
  291  18   1   2   0
  292  86   1   0   1
  293   4   0   0   0
  294  47   0   0   0
  295  16   0   2   0
  296  77   2   4   0
  297 207   4  11   1
  298  13   0   0   0
  299  69   0   0   0
  300  97   0   3   0
  301 117   0   2   1
  302  54   2   0   2
  303   6   1   0   1
  304  79   0   0   0
  305  47   0   0   0
  306  33   3   1   0
  307 184   1   4   0
  308  27   0   0   0
  309 145   0   3   3
  310 144   0   2   0
  311  39   0   0   0
  312 220   2   6   0
  313  29   0   0   1
  314 128   2   0   0
  315  80   4   7   0
  316 135   1   1   1
  317  63   0   0   0
  318 207   1   5   0
  319  25   2   2   0
  320  25   0   0   0
  321  43   0   3   0
  322  49   0   0   0
  323  68   0   0   0
  324 132   0   2   0
  325 143   1   0   0
  326  97   3   0   0
  327  16   0   0   1
  328  16   1   0   2
  329  72   0   2   0
  330  78   0   6   0
  331  69   0   0   0
  332  44   2   1   0
  333 110   0   2   0
  334  29   1   0   1
  335 120   0   0   0
  336 123   1   0   0
  337 133   2   0   8
  338 108   0   3   0
  339  86   2   2   0
  340  40   0   0   0
  341 108   1   3   0
  342 124   1   2   0
  343  44   1   0   0
  344 159   7  10   4
  345  11   1   0   2
  346 160   2   8   0
  347  22   0   0   0
  348 191   0   2   1
  349 129   0   1   0
  350  53   1   0   1
  351  15   0   0   1
  352  82   0   6   0
  353  96   5   1   0
  354  13   2   0   2
  355 104   0   0   0
  356 190   1   0   0
  357  65   1   0   0
  358  92   8   3   1
  359  30   1   0   2
  360 114   0   2   0
  361  69   0   0   0
  362  58   0   0   0
  363 135   0   3   1
  364  83   2   0   0
  365 122   1   2   0
  366 110   0   4   1
  367 147   0   2   0
  368 113   0   6   0
  369  26   0   2   0
  370  59   2   0   6
  371   7   1   1   0
  372  86   1   2   1
  373 146   8   4   2
  374  24   0   0   0
  375 127   0   3   0
  376 167   0   3   0
  377 132   1   4   0
  378  60   0   0   0
  379 124   3   1   1
  380 160   0   2   0
  381   8   2   0   0
  382  75   0   0   2
  383  87   2   0   0
  384 118   0   0   0
  385  84   2   0   0
  386 137   0   1   3
  387  43   1   3   1
  388  28   0   0   0
  389  92   0   0   0
  390  96   2   4   0
  391  77   0   2   0
  392 147   2   5   0
  393  30   3   2   0
  394 129   0   0   0
  395 128   0   2   0
  396 109   2   8   1
  397  27   2   0   1
  398  63   0   0   1
  399 119   3   3   3
  400  83   1   4   1
  401  94   0   0   0
  402  60   0   3   0
  403   9   0   0   0
  404 150   0  10   1
  405 189   0   6   1
  406   5   0   0   1
  407 210   0   6   0
  408 109   4   2   7
  409 116   2   2   4
  410  76   2   2   0
  411 132  13   5   2
  412  48   0   0   0
  413  67   0   0   0
  414 122   0   6   0
  415 140   2   4   0
  416 123   6   0   0
  417  35   0   0   0
  418 167   0   6   0
  419 106   0   0   0
  420  50   0   0   0
  421 240   0   6   0
  422 119   3   6   0
  423  46   4   2   0
  424  70   2   0   0
  425 118  10   5   1
  426 195   6   5   1
  427  53   1   1   0
  428  89   3   1   6
  429  67   0   2   0
  430 165   1   0   0
  431 138   2   1   2
  432  32   0   0   0
  433 103   1   4   0
  434 110   0   6   1
  435  95   2   2   0
  436  62   0   2   0
  437 133   5   3   3
  438  74   0   4   0
  439  42   0   0   0
  440  99   3   2   0
  441 136   2   7   0
  442  16   0   2   1
  443 125   0   0   0
  444 158   0   2   0
  445  70   0   0   0
  446  23   0   1   0
  447  66   2   0   7
  448  58   0   0   0
  449 134   2   1   1
  450 124   0   4   0
  451 123   1   2   0
  452 105   0   6   1
  453  81   1   0   0
  454  91   2   2   0
  455  72   0   0   0
  456 238   8   4   2
  457 110   2   0   0
  458  93   0   3   0
  459  17   0   0   0
  460  45   0   0   0
  461  63   2   0   1
  462 146   0   6   0
  463 106   2   2   3
  464  48   1   2   1
  465 157   0   7   0
  466 287   3  11   7
  467  12   0   0   1
  468  77   0   4   0
  469  13   0   0   0
  470  95   3   0   1
  471  47   2   2   2
  472 130   0   3   2
  473 103   2   4   2
  474  69   0   0   3
  475 127   0   0   0
  476  74   0   1   0
  477  11   2   0   1
  478  60   1   1   2
  479  74   0   2   0
  480  15   0   0   0
  481 122   4   5   2
  482  40   1   2   2
  483 140   8   2   0
  484  54   0   0   0
  485 127   1   6   1
  486  22   0   6   0
  487  69   0   2   0
  488  76   0   0   0
  489 186   3   5   1
  490  70   0   2   0
  491  96   2   4   0
  492  12   2   1   1
  493  21   0   0   0
  494  78   1   0   0
  495 159   5   6   1
  496  14   1   0   0
  497  58   1   3   0
  498 120   0   4   0
  499  61   7   0   3
  500  37   0   2   0
  501  76   1   1   1
  502 122   7   0   2
  503  74   1   2   1
  504 108   0   1   1
  505  23   1   1   0
  506  20   0   0   0
  507  19   0   0   3
  508  23   1   1   0
  509  83   3   3   0
  510 104   0   4   0
  511  84   1   1   0
  512  35   1   2   0
  513  52   1   0   0
  514 201   1   4   0
  515 106   0   6   1
  516  76   3   2   1
  517 106   1   7   2
  518  93   0   4   0
  519  31   3   3   0
  520  31   0   0   0
  521 181   1   5   4
  522 168   1   6   0
  523  87   0   0   0
  524   7   0   0   1
  525  55   0   0   0
  526  70   1   0   0
  527 124   4   2   0
  528  13   0   0   1
  529 113   1   2   0
  530 194  16   5   1
  531  69   0   2   0
  532  14   0   2   1
  533  67   0   2   0
  534  56   0   3   0
  535 180   2  10   0
  536 117   1   0   0
  537  13   2   0   3
  538  49   1   2   1
  539   8   0   0   1
  540 202   8   8   0
  541  17   1   0   0
  542  27   1   0   1
  543  77   0   4   0
  544 144   0   2   0
  545  96   0   3   0
  546  17   0   2   0
  547  74   2   2   2
  548  12   0   0   0
  549  72   1   3   0
  550  24   2   0   0
  551 165   1   0   1
  552 151   0   3   0
  553  16   1   0   2
  554 305   2   5   1
  555 132   1   3   0
  556  19   0   0   0
  557  60   0   1   0
  558 162   1   2   0
  559  55   1   2   2
  560  73   1   2   2
  561  42   0   2   0
  562 116   1   0   0
  563  84   3   2   1
  564 150   4   3   0
  565 229   7   7   3
  566  31   0   2   0
  567 135   6   4   2
  568 143   1   4   0
  569  38   0   0   0
  570 213   2   5   0
  571 105   2   3   1
  572  73   5   2   1
  573  50   0   2   0
  574  76   0   4   0
  575  40   1   1   0
  576 194   2   6   0
  577  15   0   0   0
  578  91   0   4   0
  579  79   1   5   2
  580  25   2   2   0
  581  33   1   0   6
  582 150  13   2   8
  583  96   0   4   0
  584  61   3   3   0
  585  66   1   2   0
  586 121   1   2   0
  587  60   0   0   0
  588  73   0   2   0
  589  81   4   2   0
  590  61   7   0   1
  591  77   1   0   2
  592  42   2   0   7
  593 131   3   2   0
  594  70   0   4   0
  595 121   3   1   0
  596 130   1   0   0
  597 111   0   1   0
  598  14   1   0   1
  599 106   0   4   0
  600 179   0   0   2
  601 152   3   1   2
  602 176   1   4   0
  603 115   2   3   0
  604  60   2   1   0
  605  25   0   0   0
  606  16   0   0   0
  607 117   1   6   0
  608 101   0   2   0
  609  53   1   0   0
  610  95   1   0   0
  611  29   0   2   0
  612  94   0   0   0
  613  51   0   2   0
  614  19   0   2   2
  615 108   2   3   0
  616  60   0   0   0
  617 182   2   5   1
  618  35   1   0   0
  619  84   2   0   1
  620  66   0   0   0
  621  89   0   0   1
  622 133  10   3   0
  623  40   0   0   0
  624  28   2   0   2
  625  54   0   1   0
  626  54   0   0   0
  627  93   0   1   2
  628 158   5   2   1
  629  57   0   0   0
  630 147   0   0   0
  631  99   0   2   0
  632  98   0   8   0
  633  62   2   2   0
  634 142   5   6   2
  635  71   0   4   0
  636 162  11   2   0
  637  17   0   0   1
  638  25   0   2   0
  639 177   7   2   3
  640 157  11   2   4
  641  64   2   5   0
  642  67   0   4   0
  643 159   0   5   1
  644  96   5   4   0
  645  30   0   0   0
  646  83   1   0   1
  647  99   1   4   1
  648  98   0   4   0
  649  21   0   0   0
  650 100   1   5   0
  651  43   0   0   0
  652   9   0   0   0
  653  58   2   2   0
  654  61   2   1   0
  655  88   1   2   0
  656  80   0   0   0
  657 170   2   1   0
  658   9   0   0   0
  659 218  19   3   5
  660  53   0   2   0
  661  78   2   0   3
  662 100   0   0   0
  663  89   0   3   0
  664  70   4   0   4
  665  13   2   0   0
  666 128   1  11   0
  667  58   0   0   0
  668  97   0   4   0
  669 168   1   0   0
  670 159   3   1   0
  671  17   0   0   0
  672 112   2   5   2
  673  13   0   0   0
  674 117   1   4   2
  675  82   0   0   0
  676   8   0   0   0
  677  55   4   0   0
  678  98   0   2   0
  679  91   0   2   0
  680  18   1   0   4
  681   9   0   0   0
  682  99   2   5   0
  683  84   2   0   0
  684 116   6   2   0
  685  99   1   5   2
  686  58   1   0   0
  687 184   3   6   2
  688  56   3   2   1
  689 179   0  10   0
  690  40   0   0   0
  691  28   0   2   0
  692  59   0   0   0
  693  51   2   3   2
  694  51   0   0   0
  695 263  10   8   2
  696 242   1  10   0
  697  81   2   3   0
  698 104   2   0   0
  699 114   0   0   1
  700  21   0   2   1
  701 116   1   0   0
  702   8   0   0   0
  703  59   0   0   0
  704  38   0   0   0
  705  26   0   0   1
  706  91   0   4   0
  707  67   1   2   0
  708  46   1   2   0
  709  86   1   0   1
  710  25   0   0   1
  711 116   0   0   0
  712  32   2   2   1
  713 130   0   3   0
  714 192   4   2   1
  715  30   1   0   5
  716  22   0   0   1
  717  27   0   0   0
  718   8   0   0   1
  719 108   0   8   0
  720  15   2   0   0
  721  88   0   2   0
  722  61   0   0   0
  723 155   0   0   2
  724  72   0   0   0
  725  69   0   2   0
  726 136   0   4   2
  727  68   0   2   0
  728  59   0   0   0
  729 171   0   3   0
  730  10   0   0   1
  731 125   0   4   0
  732 104   0   0   0
  733  35   1   4   0
  734  11   0   0   2
  735  93   0   5   0
  736 125   2   4   0
  737 198   2   2   2
  738 133   3   0   0
  739  42   2   1   4
  740  93   1   4   1
  741 159   5   4   0
  742  62   0   0   2
  743  27   1   0   1
  744  30   0   0   0
  745  78   2   0   1
  746 139   7   6   1
  747 103   1   0   0
  748 118   5   1   1
  749 102   4   9   0
  750 146   2   6   0
  751  78   4   0   0
  752  12   0   0   0
  753 127   2   4   1
  754 127   2   0   0
  755 178   0   2   2
  756 184   0   2   2
  757 104   0   0   0
  758  76   0   0   0
  759  65   0   4   2
  760  99   3   2   1
  761 142   1   0   0
  762  63   0   0   0
  763  90   3   1   1
  764 184   0   3   0
  765  57   1   1   0
  766 104   0   0   0
  767 161   0   2   0
  768 155   0   2   1
  769  36   0   0   0
  770  80   0   6   0
  771 115   1   0   0
  772 112   1   0   2
  773  72   1   0   1
  774  91   5   5   5
  775  52   2   0   0
  776  30   0   0   1
  777  67   0   0   0
  778 174   1   0   0
  779 103   4   2   0
  780  69   0   2   0
  781  48   1   0   0
  782 165   0   2   1
  783  71   0   0   1
  784  49   2   0   0
  785  32   0   0   0
  786  68   0   0   0
  787  23   0   0   0
  788  98   0   1   0
  789  50   1   0   1
  790 117   4   0   5
  791 112   2   0   1
  792  66   0   0   0
  793   4   0   0   1
  794 104   0   2   0
  795  80   0   0   0
  796  20   0   2   1
  797  66   0   2   1
  798   9   1   0   1
  799 104   1   0   0
  800 128   5   0   2
  801  51   0   0   0
  802  88   2   0   3
  803 252   1   4   2
  804 108   0   0   0
  805 103   2   0   3
  806  56   1   0   4
  807  58   1   0   0
  808  57   0   2   0
  809  10   0   0   1
  810  17   2   0   1
  811 157   2   4   0
  812  12   0   0   2
  813 123   1   2   0
  814  82   2   4   0
  815  20   0   0   1
  816 103   0   5   0
  817 122   2   4   0
  818  44   5   1   2
  819  20   0   2   1
  820  93   1   4   2
  821  75   0   0   0
  822 217   2   3   0
  823  25   3   1   6
  824  94   6   4   2
  825  49   1   2   0
  826  34   0   4   0
  827 258   0   7   0
  828  66   0   0   0
  829  63   0   2   0
  830  54   0   0   0
  831  43   0   2   0
  832 221   2   6   0
  833  72   1   1   0
  834  65   0   0   1
  835  49   0   4   0
  836  13   0   0   0
  837  67   2   2   2
  838  87   0   2   0
  839 170   0   0   0
  840 134  12   2   4
  841  15   0   0   1
  842  65   3   4   2
  843  87   4   2   0
  844  38   0   0   0
  845  87   0   4   0
  846 222   2   2   1
  847 188   4   7   3
  848 100   1   2   1
  849 220   5   7   3
  850 115   4   6   0
  851  98   2   0   1
  852 127   1   4   0
  853  31   0   0   1
  854  59   1   0   0
  855  28   4   0   0
  856 119   1   1   1
  857  15   2   0   2
  858 212   2   4   0
  859 111   6   0   0
  860  57   0   0   0
  861 166   1   2   2
  862  80   0   0   0
  863  84   0   2   0
  864  98   0   2   0
  865  99   2   2   0
  866 229   2   3   2
  867  46   1   2   0
  868  66   0   0   3
  869 109   0   9   0
  870  83   0   4   0
  871  74   2   3   0
  872 121   0   8   2
  873  72   1   0   0
  874  30   0   2   0
  875  69   0   0   0
  876  85   0   2   0
  877  63   4   5   0
  878  70   0   0   3
  879 154   3   1   4
  880 133   0   0   0
  881  17   0   0   1
  882 148   5   1   0
  883  36   0   0   1
  884  90   0   1   0
  885  69   1   0   0
  886  38   1   0   1
  887 213   1   4   0
  888 105   3   2   1
  889  62   0   0   2
  890 113   0   2   0
  891 264   1   0   0
  892 102   1   2   0
  893  23   0   0   1
  894  85   0   4   1
  895 140   2   2   0
  896  71   0   2   0
  897   6   0   0   1
  898  58   0   2   0
  899  59   1   0   0
  900  36   0   0   0
  901  40   0   0   0
  902 106   0   6   0
  903  19   1   0   0
  904  66   0   2   1
  905 122   3   4   1
  906 161   0   3   0
  907  56   0   0   1
  908 188   0   6   0
  909  65   1   4   1
  910 121   0   0   0
  911  12   0   0   0
  912  10   0   0   1
  913  57   2   2   0
  914  65   0   0   0
  915 116   1   4   0
  916  97   1   2   0
  917 125   5   4   3
  918  69   2   1   0
  919 115   0   0   0
  920  89   2   0   2
  921 260  11   9   5
  922  20   0   1   1
  923  35   0   0   0
  924  15   0   2   1
  925  54   0   0   0
  926 107   3   0   0
  927 300  14   1   0
  928 133   2   5   0
  929   6   0   0   0
  930  17   0   0   1
  931  18   0   1   0
  932  21   0   0   0
  933 179   0   0   0
  934 126   0   0   1
  935  86   6   2   2
  936  14   0   1   1
  937  84   0   5   0
  938 261   2   4   4
  939  50   1   0   0
  940  70   0   2   0
  941  78   1   2   0
  942 110   0   2   1
  943 131   1   2   1
  944   4   0   1   0
  945 211   1   1   6
  946 100   1   2   1
  947 112   2   1   0
  948  62   1   3   0
  949  41   0   0   0
  950 124   1   0   0
  951  58   0   4   0
  952  51   2   2   0
  953  65   2   4   0
  954 107   3   2   0
  955  16   1   0   0
  956  56   3   0   0
  957 151   0   2   0
  958  11   1   0   0
  959 135  10   0   0
  960 159   0   3   2
  961  99   5   3   2
  962  53   1   0   0
  963 165   0   2   0
  964  66   2   1   0
  965  58   0   0   0
  966 112   4   4   2
  967 127   1   2   0
  968  49   0   0   0
  969  18   0   0   1
  970   6   1   0   0
  971  41   0   0   0
  972  44   5   0   1
  973 102   1   5   0
  974  14   0   0   0
  975  97   0   0   0
  976  26   0   0   0
  977  18   0   0   1
  978  87   3   1   4
  979  49   1   0   0
  980 114   0   2   0
  981  97   2   4   1
  982  66   1   2   0
  983 145   1   2   0
  984 109   1   0   2
  985 210   0   4   0
  986  98   0   4   0
  987 128   1   1   0
  988  74   1   0   0
  989  59   0   0   0
  990 108   3   2   1
  991  79   0   2   0
  992 117   5   5   1
  993  90   0   2   0
  994  81   2   3   1
  995  90   2   0   2
  996  59   0   0   2
  997   8   0   0   1
  998 156   0   4   1
  999 105   1   3   0
 1000  25   0   0   0
 1001  97   0   5   0
 1002  17   1   0   0
 1003  25   1   1   1
 1004 101   0   4   0
 1005  62   0   0   0
 1006  88   0   0   0
 1007  59   0   1   0
 1008  10   0   0   0
 1009 112   2   2   2
 1010 142   0   7   0
 1011 107   0   2   0
 1012  62   0   2   0
 1013  58   0   0   0
 1014  96   0   0   0
 1015 158   2   6   0
 1016 160   7   3   7
 1017 176   5   4   4
 1018  63   0   2   0
 1019  49   3   4   0
 1020 176   0   4   0
 1021  87   0   2   3
 1022  62   1   2   1
 1023  18   0   0   1
 1024  87   2   2   0
 1025 114   0   2   0
 1026  45   0   0   0
 1027 109   1   2   0
 1028 114   0   2   0
 1029  18   0   0   0
 1030  47   0   4   0
 1031 180   0   6   4
 1032  95   0   2   0
 1033  62   0   0   0
 1034 118   0   2   0
 1035 177   7   2   5
 1036  25   0   1   0
 1037  14   0   0   0
 1038  55   0   0   0
 1039 107   2   2   1
 1040  54   1   4   1
 1041  62   1   0   1
 1042  91   6   3   3
 1043  36   0   2   0
 1044  37   0   0   0
 1045 250   4   6   0
 1046  22   0   1   0
 1047 125   4   6   0
 1048 192   1   4   0
 1049 177   1   0   0
 1050 103   0   0   0
 1051  16   0   2   0
 1052  52   0   2   0
 1053  92   0   1   0
 1054 100   0   3   0
 1055  48   0   0   0
 1056 121   1   1   5
 1057 130   1   0   0
 1058 124   1   4   0
 1059 147   1   0   0
 1060 160   2   4   0
 1061 117   2   0   0
 1062  97   0   2   0
 1063  90   1   4   3
 1064 106   9   4   2
 1065  68   0   0   0
 1066 102   1   2   0
 1067  93   3   6   0
 1068  77   0   0   0
 1069 163  22   4   7
 1070  78   2   3   0
 1071  89   0   2   1
 1072  90   1   1   0
 1073  67   0   0   0
 1074   9   0   0   0
 1075 103   4   2   0
 1076  61   0   0   0
 1077   8   0   3   0
 1078 118   8   2   0
 1079  27   0   0   0
 1080 159   0   4   0
 1081  11   0   0   0
 1082 172   8   1   0
 1083  40   0   0   0
 1084  16   1   1   1
 1085  26   0   0   0
 1086 124   0   4   0
 1087 201   2   4   0
 1088  76   0   2   0
 1089  24   0   2   0
 1090  88   0   0   0
 1091  16   0   2   1
 1092 162  10   8   1
 1093 157   2   1   0
 1094 138   6   0   0
 1095  39   0   0   0
 1096 130   1   4   0
 1097 115   0   0   0
 1098  86   0   0   0
 1099  30   0   2   0
 1100  14   0   0   0
 1101  81   0   5   0
 1102 108   2   0   0
 1103  61   0   0   0
 1104 108   0   2   0
 1105  60   0   2   0
 1106  89   0   2   0
 1107  55   0   2   0
 1108 225   3   9   0
 1109 259   8   5   1
 1110  30   1   0   0
 1111 142   2   0   0
 1112 188   3  10   0
 1113  12   0   0   0
 1114 237   1   1   0
 1115  48   2   1   0
 1116 288   3   4   2
 1117  18   1   1   0
 1118  92   0   0   0
 1119 115   1   5   0
 1120  60   0   4   0
 1121 150   7   5   6
 1122  86   0   1   0
 1123  75   0   3   0
 1124 137   0   4   0
 1125 105   0   1   3
 1126   6   0   0   0
 1127  18   1   0   3
 1128  66   0   0   0
 1129 167   0   1   2
 1130  70   0   4   0
 1131  67   0   0   0
 1132  24   0   2   0
 1133  70   9   2   1
 1134  56   0   0   0
 1135  17   1   0   0
 1136  62   0   0   0
 1137 164   2   1   0
 1138  67   0   0   0
 1139 214   1   0   1
 1140   6   0   0   0
 1141  92   0   2   0
 1142  59   3   3   0
 1143 190   1   1   0
 1144  91   0   2   2
 1145  49   0   0   0
 1146  77   1   0   0
 1147 133   0   0   0
 1148  57   0   2   1
 1149  65   3   2   0
 1150  69   0   2   0
 1151  86   3   0   2
 1152 197   3   2   4
 1153 247   0   2   1
 1154 243   1  13   4
 1155  60   1   2   0
 1156  93   2   5   0
 1157  10   1   0   0
 1158  69   0   0   0
 1159  55   0   0   0
 1160  32   0   2   0
 1161  83   4   0   0
 1162 112   1   1   2
 1163  45   0   2   1
 1164  26   4   2   2
 1165  95   3   0   0
 1166 133   1   4   0
 1167  43   0   0   0
 1168 159   9   2   1
 1169 195   0   3   0
 1170  53   0   0   1
 1171  95   1   4   0
 1172 140   2   8   0
 1173  49   3   1   2
 1174  33   0   0   0
 1175 116   1   1   0
 1176  17   0   0   2
 1177  25   2   1   0
 1178  35   0   0   0
 1179  78   1   0   0
 1180  25   1   2   0
 1181 142   1   7   0
 1182  53   1   0   0
 1183 103   0   2   1
 1184  49   0   0   1
 1185 154   2   8   1
 1186 222   0   6   2
 1187  63   0   0   0
 1188 160   0   5   0
 1189  92   0   0   1
 1190  12   0   0   1
 1191  76   0   0   0
 1192  85   0   4   0
 1193  79   0   2   0
 1194 202   3   2   0
 1195 164   1   0   1
 1196  88   2   2   1
 1197  84   0   6   1
 1198  61   0   0   0
 1199  73   0   0   2
 1200 152   0   0   2
 1201 246  12   2   7
 1202 115   8   0   2
 1203 145   0   0   0
 1204  65   0   0   0
 1205  72   0   0   0
 1206  35   0   0   0
 1207 127   0   2   3
 1208  19   3   0   0
 1209 195   1   1   0
 1210 140   2   1   0
 1211 193   8   5   6
 1212   9   0   0   0
 1213 209   2   2   0
 1214  36   0   1   0
 1215  69   0   0   0
 1216  48   0   0   0
 1217  64   0   0   0
 1218 110   0   0   0
 1219  34   0   1   0
 1220 113   0   0   0
 1221 131   9   0   0
 1222  84   1   0   1
 1223  18   0   2   0
 1224  95   0   0   0
 1225  68   0   1   0
 1226  27   0   0   0
 1227   8   0   0   0
 1228  18   1   0   0
 1229 140   0   0   0
 1230  62   0   0   0
 1231  89   0   3   0
 1232 189   5   0   1
 1233  55   0   0   0
 1234  49   0   0   0
 1235  46   0   0   0
 1236  31   0   0   0
 1237   7   2   0   0
 1238  62   0   0   0
 1239  19   0   1   0
 1240  54   0   0   0
 1241 118   0   0   0
 1242  23   0   1   0
 1243  18   0   0   0
 1244  74   3   2   1
 1245 132   3   0   1
 1246 120   4   3   0
 1247  19   0   0   0
