 LINE REF SUB DEL INS
  236 128   2   3   0
  237  44   3   3   1
  238 121   3   1   1
  239  11   0   0   0
  240  67   3   1   1
  241  21   0   0   0
  242   8   0   0   0
  243 115   4   0   1
  244 147   2   1   1
  245  12   0   0   0
  246 104   4   1   2
  247  15   0   0   0
  248  31   0   1   0
  249 142   7   2   1
  250  11   0   0   1
  251  45   4   0   0
  252  55   1   0   0
  253  80   1   1   1
  254 139   7   2   0
  255  90   2   0   2
  256  65   2   1   0
  257  52   2   0   1
  258  56   0   1   0
  259  41   2   3   4
  260  49   1   3   0
  261  44   0   0   1
  262 136   1   0   0
  263  68   3   0   1
  264  74   5   2   1
  265  23   3   1   0
  266  66   2   0   0
  267 119   1   1   0
  268  73   5   1   1
  269 161   0   2   0
  270 146  11   0   3
  271  89   1   1   0
  272  10   0   0   0
  273 164   4   0   2
  274  75   1   0   0
  275  48   4   1   0
  276 102   3   2   2
  277  65   0   2   0
  278  85   1   0   0
  279 157   6   4   1
  280  54   0   0   0
  281  27   0   0   1
  282  14   0   0   0
  283 131   0   0   0
  284  66   1   1   0
  285  52   5   1   5
  286  48   1   0   1
  287  85   0   0   3
  288  69   6   4   6
  289  80   1   1   0
  290  47   2   2   0
  291 112   4   1   2
  292 133   5   3   4
  293  14   1   1   0
  294 116   7   3   5
  295 125   4   0   0
  296  11   0   0   0
  297  48   4   2   1
  298  66   1   0   0
  299 145   8   4   1
  300  84   4   1   1
  301  97   4   3   1
  302 111   3   1   2
  303  98   0   1   1
  304  69   5   1   0
  305  59   1   1   0
  306 111  13   0   6
  307 132   4   2   1
  308  98   1   1   1
  309 132   4   0   1
  310 119   7   2   3
  311  71   0   0   1
  312 127   4   0   2
  313 154   6   5   0
  314  13   0   0   0
  315  51   0   0   0
  316  16   0   2   0
  317  68   1   2   1
  318  53   3   0   0
  319 119   5   1   0
  320 125   6   2   0
  321  21   0   0   0
  322  38   0   0   1
  323  97   3   2   2
  324 163   6   0   2
  325  16   0   0   0
  326  64   4   0   0
  327  89   9   0   0
  328  78   3   2   2
  329 153  10   7   1
  330  72   1   0   1
  331  37   1   1   0
  332  43   1   0   0
  333 143   0   1   0
  334  45   0   0   0
  335  42   0   2   0
  336  81   0   1   1
  337  82   6   1   0
  338  87   7   0   0
  339 102   8   3   0
  340 100   5   2   2
  341 104   0   0   0
  342 150  14   3   1
  343  45   0   1   0
  344  83   7   1   1
  345  64   4   0   3
  346  71   4   0   1
  347 127   3   0   3
  348 113   2   1   2
  349  36   0   0   0
  350  19   0   1   0
  351  70   2   0   1
  352 125   5   2   0
  353 203   9   5   4
  354 179   2   1   0
  355   5   0   0   0
  356  24   2   0   2
  357  81   5   0   0
  358  69   1   0   0
  359 105   1   0   0
  360 104   3   2   0
  361  87   0   0   0
  362 109   2   2   0
  363  45   2   3   0
  364  44   0   0   0
  365  87   7   0   1
  366  92   2   0   0
  367  98   4   1   5
  368 139   1   4   1
  369  68   0   0   0
  370  16   0   0   0
  371  63   2   1   4
  372  66   3   0   0
  373  25   0   0   1
  374 107  11   2   2
  375  64   3   3   3
  376  62   0   0   0
  377  61   6   0   2
  378  66   4   6   2
  379  80   0   0   0
  380  52   4   0   0
  381  89   2  10   0
  382  12   0   0   0
  383  51   7   3   0
  384  53   4   2   0
  385  62   3   6   1
  386  82   1   0   2
  387  80   4   1   4
  388   8   0   0   0
  389  53   1   1   2
  390 168  12   0   1
  391 111   3   2   2
  392 123   8   2   1
  393  71   3   1   0
  394  36   0   0   0
  395  31   0   0   0
  396  62  12   3   0
  397 118   5   2   1
  398  11   0   0   0
  399  82   2   3   3
  400  99   4   1   2
  401  98   6   0   2
  402  84   1   1   1
  403 108   7   6   2
  404 104   2   0   2
  405  43   0   0   2
  406 162   6   6   4
  407  31   0   0   0
  408  17   0   0   1
  409 155  10   4   0
  410 109   6   0   0
  411  72   3   1   0
  412  40   0   0   0
  413  96   1   0   1
  414   9   0   0   0
  415  26   2   0   1
  416 129   1   2   0
  417  78   4   1   0
  418  21   1   0   0
  419  52   2   1   0
  420  14   1   1   0
  421  37   0   0   0
  422  26   1   1   1
  423  84   1   0   1
  424 142  15   3   4
  425  62   5   0   3
  426  46   0   2   0
  427 116   1   0   1
  428 102   0   0   0
  429  77   2   0   1
  430 139   6   3   3
  431  75   3   1   0
  432 114   0   3   0
  433  59   0   0   0
  434  44   0   2   0
  435  60   4   1   0
  436  71   6   0   4
  437  36   1   3   0
  438  58   0   2   0
  439  58   0   1   0
  440  75   2   1   3
  441 110   6   1   0
  442 120   4   1   0
  443  14   3   0   0
  444  27   2   0   0
  445   8   0   0   0
  446  69   3   0   0
  447 107   5   0   4
  448  99   2   8   3
  449  23   1   2   0
  450 159   8   5   1
  451  63   0   0   1
  452  61   1   0   1
  453 122   3   3   2
  454  64   1   1   1
  455  55   6   1   2
  456  45   2   0   3
  457  40   0   0   0
  458 140   0   8   1
  459 181   9   7   1
  460  53   0   2   0
  461  13   2   2   0
  462  92   0   0   1
  463 147   1   4   0
  464  42   4   0   0
  465 181   9   2   1
  466 135   8   2   1
  467  11   2   1   0
  468 148  12   0   1
  469 185   1   3   2
  470 134   1   0   0
  471  96  11   2   1
  472 100   8   9   2
  473 124   0   1   1
  474  79   0   0   0
  475  84   0   0   0
  476  76   6   3   2
  477  16   2   0   1
  478  73   1   1   0
  479  77   0   0   0
  480  75   1   2   2
  481  96   1   0   1
  482  73   6   0   0
  483 103   0   0   0
  484 100   0   1   1
  485  14   1   0   1
  486  90   1   0   1
  487  79   8   0   4
  488  66   9   2   1
  489  32   0   1   0
  490 137  11   2   3
  491 175  11  11   4
  492  62   0   0   1
  493  78   5   2   2
  494  70   2   2   0
  495  60   0   0   0
  496  62   0   0   0
  497  15   0   0   0
  498 110   2   1   2
  499 119   8   3   4
  500 108   6   1   0
  501  69   0   1   0
  502  91   1   3   0
  503 206   4   1   1
  504 140   2   1   0
  505 223  17  15   2
  506 157   3   5   0
  507 189  49  12   0
  508 203   5   9   2
  509  85   2   0   0
  510  96   1   2   0
  511 118   8   0   0
  512 168   7   8   1
  513  45   0   0   0
  514  82   1   0   1
  515  51   4   0   0
  516 116   0   0   0
  517  21   0   1   0
  518  80   3   1   1
  519  96   3   0   0
  520  87   1   0   1
  521  57   2   0   0
  522 126  10   0   2
  523 143   7   0   0
  524  73   0   0   0
  525  37   0   0   0
  526  75   2   0   0
  527  48   4   0   0
  528 114   4   1   2
  529 122   2   2   0
  530 143   2   0   0
  531  39   0   0   0
  532 101   5   1   0
  533  67   0   0   0
  534  70   0   0   1
  535 121   1   4   0
  536 154   1   2   1
  537  60   1   2   0
  538  19   0   0   0
  539  90   2   0   1
  540 118   2   0   0
  541  90   9   5   0
  542  83   1   0   0
  543  78   0   0   0
  544 120   9   0   2
  545  59   2   0   0
  546  47   5   2   0
  547  41   5   3   0
  548  49   1   0   1
  549  10   0   0   1
  550   5   0   2   0
  551  69   2   0   2
  552  19   1   0   0
  553  57   5   0   0
  554  41   0   1   1
  555 150   6   0   1
  556  75   0   0   0
  557  30   2   2   0
  558 166   4   5   2
  559 146   8   1   0
  560  23   0   0   2
  561  44   4   0   0
  562  57   5   1   0
  563  87   3   0   3
  564 144   2   3   0
  565 101   8   0   5
  566 150   4   1   0
  567  73   0   0   0
  568 101   5   0   0
  569 122   5   0   0
  570  45   5   0   0
  571  96   1   2   0
  572  17   0   0   0
  573  52   0   0   0
  574  63   3   7   0
  575  32   1   0   0
  576  61   2   0   0
  577  61   0   0   0
  578  31   0   0   2
  579 100   3   4   2
  580 137   1   0   2
  581 114   1   0   3
  582 144   2   0   1
  583  73   1   0   0
  584  96   2   0   2
  585 101   2   3   1
  586 112   7   0   2
  587 106   6   0   0
  588  46   4   1   0
  589  22   1   0   1
  590 120   0   0   3
  591  11   0   0   0
  592  88   1   0   0
  593  37   2   0   0
  594  64   0   0   0
  595  44   3   0   0
  596 124   0   0   0
  597  86   1   0   2
  598  59   3   1   0
  599  23   1   0   1
  600 161   1   3   3
  601  68   4   1   0
  602 105   1   0   0
  603  46   2   0   0
  604 138   3   2   3
  605 125   1   2   0
  606  24   1   0   0
  607  27   1   0   0
  608  36   0   0   0
  609 127   6   1   0
  610  56   2   0   0
  611  75   1   0   1
  612  35   0   1   0
  613 124   2   4   2
  614  99   7   3   0
  615 103   2   3   2
  616 121   5   6   1
  617  95   8   1   1
  618  93   1   0   1
  619  50   0   1   0
  620 138  12   8   2
  621  78   6   2   0
  622  43   0   0   0
  623  56   1   1   0
  624 139   6   0   0
  625 158   2   0   0
  626  40   0   0   0
  627 160   5   2   3
  628 139   3   2   1
  629 120  12   1   0
  630  45   0   1   0
  631  41   0   0   0
  632 152   3   4   1
  633  69   3   1   1
  634  63   0   0   1
  635  80   0   0   1
  636 108   1   0   1
  637  53   5   3   1
  638  61   0   0   0
  639  93   6   0   2
  640 130   6   6   3
  641 132   7   3   1
  642  85   2   0   0
  643 184  14  13   2
  644  59   1   0   0
  645  71   2   1   0
  646 143   5   2   0
  647  12   0   0   0
  648 111   7   5   3
  649  64   2   1   0
  650 104   3   0   0
  651 121   7   0   0
  652  14   1   0   0
  653  55   0   1   0
  654  77   0   0   0
  655 128   3   3   0
  656  81   4   0   3
  657  26   2   0   0
  658  91   4   1   0
  659 107   6   2   1
  660  97   2   1   1
  661  79   0   0   0
  662  15   1   0   0
  663 110   7   0   1
  664 105   4   1   0
  665  90   1   0   0
  666 156   2   1   4
  667 192   5   6   1
  668  36   3   2   0
  669 183   8   1   0
  670 103   2   1   1
  671 110   6   6   6
  672  91   4   0   0
  673  96   2   1   0
  674  27   0   1   0
  675  51   0   0   0
  676  68   6   0   0
  677 116   3   3   1
  678 105  11   2   0
  679  48   2   1   0
  680  37   0   0   0
  681  48   2   0   2
  682  70   0   0   0
  683  38   0   0   0
  684 130  10   0   0
  685  67   0   5   0
  686 106   4   1   0
  687  79   1   0   1
  688  36   3   0   1
  689   9   1   0   0
  690   8   0   0   0
  691  82   0   0   0
  692 156   3   0   4
  693  44   0   0   0
  694  94   4   4   0
  695  75   0   0   0
  696  15   0   0   0
  697  77   6   0   0
  698  33   1   0   0
  699  57   1   3   1
  700 146   3   2   0
  701  81   5   0   1
  702  56   0   0   0
  703  75   7   2   0
  704  44   0   0   0
  705  13   0   0   0
  706  91   3   1   2
  707  90   0   0   0
  708 236   5   7   2
  709 148   5   0   0
  710  57   1   4   1
  711  29   0   0   0
  712  15   1   0   0
  713 131   9   0   0
  714  36   6   3   0
  715 103   5   0   0
  716   8   1   0   0
  717  60   1   1   1
  718  66   1   1   1
  719  86   2   0   2
  720 141   2   3   2
  721 135   6   0   0
  722  98   7   1   1
  723 104   1   2   2
  724  41   0   0   0
  725 109   8   0   2
  726  12   0   0   0
  727 133   0   2   2
  728  86   1   0   1
  729 126   2   2   0
  730  41   4   0   0
  731  34   1   0   0
  732  98   4   0   0
  733 165   9   1   2
  734  46   0   0   0
  735  82   7   0   2
  736  53   0   0   2
  737  31   0   0   0
  738  71   1   4   0
  739  70   0   1   0
  740  70   0   0   0
  741  93   1   0   0
  742  61   5   0   3
  743  52   4   1   1
  744  43   2   0   0
  745  52   4   0   0
  746  84   4   2   1
  747 109   0   1   1
  748   9   0   0   0
  749 136   3   1   1
  750 123   7   0   0
  751 184   4   3   4
  752  63   0   1   0
  753  65   0   0   0
  754  55   5   0   0
  755  38   0   0   1
  756  56   0   1   0
  757  56   0   0   0
  758 147   1   0   0
  759  14   1   0   0
  760 118   1   1   4
  761  50   0   1   0
  762 107   1   3   3
  763  59   2   1   0
  764  98   9   0   1
  765 114   1   0   2
  766  49   1   0   0
  767  23   0   0   2
  768  65   4   0   0
  769 110   1   2   0
  770   4   0   0   0
  771  60   1   0   4
  772  36   1   2   1
  773  48   1   0   0
  774 174   2   2   3
  775  59   1   0   0
  776   9   2   0   0
  777  97   0   3   0
  778 160   2   3   1
  779 158   8   3   0
  780 142  18   8   0
  781 197  28  14   4
  782 148   0   2   1
  783  63   0   2   0
  784  65   0   1   0
  785  58   0   0   0
  786  72   1   0   1
  787 116   5   1   0
  788  72   0   0   0
  789  17   0   1   0
  790 117   2   1   1
  791  64   2   0   2
  792  48   1   0   0
  793  81   2   0   0
  794  68   2   0   0
  795  32   0   0   0
  796  24   1   0   0
  797  62   4   0   0
  798  69   0   0   0
  799 117   2   0   2
  800 104   3   1   0
  801  49   1   0   0
  802  98   3   0   2
  803  51   5   0   1
  804 101   1   0   1
  805  69   3   0   0
  806  65   0   0   0
  807  91   1   0   1
  808 152   5   3   0
  809  95   6   0   1
  810  60   5   1   2
  811  31   0   0   0
  812 128   5   3   3
  813  49   3   0   0
  814  46   1   0   2
  815  70   3   2   0
  816  84   1   1   1
  817   8   0   0   0
  818 139   9   5   2
  819 143   6   4   0
  820  15   0   0   0
  821  12   0   1   0
  822 148   2   1   0
  823 119   1   1   1
  824  82   0   0   0
  825 114   0   0   0
  826 123   0   0   1
  827  93   3   1   2
  828  15   0   1   0
  829  62   1   0   0
  830  38   1   0   0
  831  92   0   0   0
  832  99   6   2   1
  833 113   3   3   0
  834  86   3   2   1
  835  91   6   2   0
  836  24   5   5   0
  837 108   6   5   1
  838  99   6   0   0
  839  43   0   1   0
  840  62   5   0   0
  841  13   1   4   0
  842  65   1   0   0
  843  67   1   0   1
  844  88   3   0   1
  845  81   0   0   0
  846  59   0   0   0
  847  23   0   0   1
  848  51   2   1   0
  849  12   0   0   0
  850  83   9   6   0
  851 121   3   2   4
  852  10   0   0   0
  853  88   0   0   1
  854  92   3   0   0
  855  54   0   1   0
  856 105   9   0   3
  857  74   0   1   1
  858  79   0   0   0
  859  18   1   0   1
  860   7   0   0   0
  861 196   0   0   2
  862  59   0   0   0
  863  23   2   1   1
  864  78   2   0   0
  865 174  12   9   1
  866 129   3   5   1
  867 111   1   0   1
  868  37   1   0   0
  869  88   6   6   2
  870  13   1   0   2
  871  24   0   0   0
  872  97   1   0   0
  873  79   0   0   0
  874  32   0   3   1
  875  84   7   1   3
  876  72   0   0   0
  877  98   6   0   1
  878 108   7   2   1
  879 113   0   0   1
  880  93   2   3   0
  881  32   0   1   1
  882  70   0   0   0
  883  10   3   1   0
  884 126   6   2   2
  885  45   0   1   0
  886  78   2   1   3
  887  50   0   5   1
  888 112  11   0   2
  889 119   8   0   0
  890 110   6   3   1
  891  96   8   2   5
  892  15   0   0   0
  893  51   4   0   0
  894  74   0   0   0
  895  84   0   0   0
  896  53   0   1   0
  897  17   0   0   1
  898 101   8   1   1
  899  37   1   0   0
  900 128   3   1   2
  901 129  17   7   2
  902 149   6   2   2
  903 131   2   0   0
  904 153  11   0   9
  905  89   1   3   0
  906  96   0   5   0
  907  54   1   0   0
  908 156   2   0   2
  909 113   0   2   0
  910  81  16   2   3
  911  89   1   1   2
  912 101   1   0   2
  913  33   0   0   0
  914  92   0   0   0
  915  14   0   1   0
  916  78   6   2   0
  917  73   3   3   5
  918  29   0   0   0
  919  68   0   0   0
  920  86   6   0   1
  921  43   5   0   0
  922  56   0   0   0
  923 112   5   2   0
  924 107   0   0   0
  925  88   3   1   0
  926 107   6   1   5
  927  97   0   0   2
  928 112  11   0   3
  929 170   9   2   0
  930  14   0   0   0
  931  93   1   3   4
  932  91  10   0   2
  933 161  19   9   5
  934  24   1   0   0
  935  62   1   2   0
  936  69   5   0   0
  937  87   0   0   1
  938  70   4   0   0
  939  20   0   0   0
  940 105   4   0   0
  941  16   0   0   0
  942  57   6   2   0
  943 119   5   1   0
  944  23   1   0   0
  945  16   0   0   0
  946  44   0   1   0
  947  42   1   1   0
  948  71   0   0   0
  949 121   2   0   1
  950 105   4   0   1
  951  61   0   1   0
  952 121   4   2   3
  953 127   0   0   0
  954 171   4   2   1
  955  40   1   0   0
  956  90   0   0   0
  957 107   4   1   0
  958 124   3   0   2
  959  29   0   1   0
  960  39   1   0   2
  961  28   1   0   0
  962  46   1   0   1
  963  33   0   1   0
  964  79  14   3   0
  965  65   8   0   3
  966  98   2   1   0
  967 127   2   0   1
  968  33   2   0   0
  969  71   3   0   1
  970  62   3   0   1
  971  66   0   1   3
  972 124   2   0   2
  973  56   6   0   0
  974 183   9   2   2
  975 101   1   0   0
  976  98   1   6   2
  977 115   9   0   1
  978  97   1   2   0
  979  97   3   0   0
  980 107   4   2   0
  981  27   1   0   2
  982  87   0   1   3
  983  81   7   2   2
  984  68   4   3   0
  985  25   0   0   0
  986  79   1   0   2
  987  49   0   0   0
  988  82   0   0   0
  989  36   3   1   1
  990  20   1   0   0
  991 117   0   0   1
  992  76   1   0   1
  993  68   1   0   2
  994  66   1   0   0
  995  71   0   1   0
  996  50   7   2   0
  997 100   0   0   0
  998 146   0   2   0
  999  59   2   4   0
 1000  58   1   0   0
 1001  36   1   0   0
 1002  41   0   1   0
 1003  41   3   4   1
 1004 109   0   1   1
 1005  94   0   0   1
 1006 111   0   1   0
 1007  75   0   1   0
 1008  73   2   1   1
 1009 144  10   4   3
 1010 110   7   2   0
 1011  52   0   0   0
 1012  96   9   0   4
 1013 114   2   1   1
 1014  57   1   0   3
 1015  37   0   0   0
 1016  59   2   0   1
 1017 125   1   0   1
 1018  31   0   0   0
 1019  80   4   0   1
 1020  48   0   0   0
 1021  56   0   0   0
 1022  37   0   0   0
 1023 137   2   1   1
 1024 128   0   1   0
 1025  52   1   0   1
 1026 106   5   0   0
 1027  45   4   0   0
 1028  79   4   0   0
 1029  31   0   0   0
 1030  66   1   0   1
 1031  59   7   2   1
 1032  68   0   0   0
 1033  21   0   0   1
 1034  29   1   2   0
 1035 113   7   0   1
 1036  39   2   0   1
 1037 127   1   1   2
 1038 127   1  12   8
 1039  69   0   0   0
 1040  86   2   2   1
 1041  37   1   1   0
 1042 100   4   0   1
 1043  19   1   3   0
 1044 103   0   1   0
 1045  84   0   2   0
 1046 141   2   1   1
 1047  63   3   0   2
 1048  93   6   0   0
 1049  34   0   1   1
 1050  55   2   1   0
 1051  50   1   3   2
 1052  39   1   0   3
 1053  87   1   3   0
 1054  49   5   4   1
 1055  99   3   2   0
 1056  64   1   0   0
 1057 104   5   2   2
 1058 143   8   2   2
 1059  76   0   0   0
 1060  97  11   0   0
 1061  85   0   0   0
 1062  59   2   0   2
 1063  40   2   1   2
 1064  78   0   1   1
 1065  60   0   0   0
 1066  68   1   0   0
 1067  21   0   0   0
 1068  49   1   1   0
 1069 145   0   2   0
 1070 100   4   3   0
 1071  69   6   3   1
 1072  98   9   4   0
 1073  96   4   1   1
 1074  30   0   0   0
 1075  34   0   0   0
 1076  59   0   0   0
 1077 103   3   0   0
 1078  67   4   0   2
 1079  40   0   1   0
 1080  77   2   2   0
 1081 147  11   2   1
 1082 111   1   1   0
 1083 162   7   1   2
 1084  74   0   0   1
 1085  64   0   0   0
 1086  75   4   2   0
 1087  60   5   2   0
 1088  90   0   1   1
 1089  16   0   0   0
 1090  41   3   1   0
 1091  32   1   0   2
 1092  58   0   0   0
 1093 190   3   2   0
 1094  56   1   0   0
 1095  33   1   0   0
 1096  88   0   0   0
 1097 101   2   1   2
 1098  12   0   0   0
 1099 193   4   1   0
 1100  54   0   0   0
 1101  33   0   0   0
 1102  44   8   0   1
 1103  80   1   0   1
 1104 127   3   3   5
 1105  69   1   0   1
 1106  64   4   0   0
 1107 126   2   0   4
 1108 143  10   3   0
 1109  58   0   1   0
 1110  64   2   2   2
 1111 102   2   0   0
 1112  76   0   0   0
 1113   9   0   0   0
 1114  59   0   0   1
 1115  47   0   0   1
 1116 114   0   0   0
 1117 145   6   3   0
 1118 148   4   0   0
 1119  81   5   5   2
 1120  65   4   0   0
 1121 126   3   3   1
 1122  74   0   1   2
 1123 121   7   0   0
 1124 191   2   0   0
 1125  47   0   0   1
 1126  76   2   4   0
 1127  86   0   0   1
 1128  51   2   0   2
 1129  20   0   0   0
 1130  39   2   2   1
 1131  51   2   2   4
 1132  17   0   0   1
 1133 232   6   1   0
 1134  49   1   0   1
 1135 171   0   0   2
 1136 115   3   0   0
 1137 135   5   0   0
 1138  69   9   1   5
 1139  76   0   1   0
 1140 158   1  10   3
 1141 103   2   2   0
 1142  43   0   0   0
 1143  50   6   0   0
 1144  83   1   0   0
 1145 188  12   1   1
 1146 159   6   2   0
 1147 118   2   0   2
 1148  93   3   2   1
 1149  78   2   0   0
 1150 122   2   2   1
 1151 125   1   0   2
 1152  83   9   2   1
 1153 104   1   1   1
 1154  31   0   0   0
 1155  75   5   0   0
 1156  55   0   0   1
 1157  16   0   0   0
 1158  64   5   0   2
 1159  38   0   3   1
 1160 127   9   0   6
 1161  69   0   0   0
 1162  49   0   0   0
 1163  52   0   1   0
 1164  37   0   0   0
 1165  58   1   0   2
 1166  14   0   0   0
 1167  67   0   0   0
 1168  50   2   2   0
 1169  55   5   0   0
 1170  36   0   0   0
 1171 106   3   1   3
 1172  35   0   0   2
 1173 100   0   0   0
 1174 110   1   0   0
 1175  68   1   2   0
 1176  75   1   0   0
 1177  13   1   0   3
 1178  61   3   1   0
 1179 153   2   1   2
 1180 109   5   0   0
 1181  43   0   0   0
 1182 105   0   0   0
 1183  90   2   1   1
 1184  43   1   0   1
 1185 194   1   0   1
 1186 162   2   1   1
 1187  70   1   0   0
 1188 100   1   0   4
 1189   4   0   1   0
 1190  83   5   0   1
 1191  62   0   0   0
 1192  82   2   0   3
 1193 184   6   2   2
 1194  42   2   0   0
 1195 140   2   0   0
 1196 153  10   5   2
 1197  40   1   0   0
 1198 139   7   2   3
 1199  87   2   2   0
 1200  75   4   1   1
 1201 146   5   8   0
 1202  67   1   2   5
 1203 176   5   2   1
 1204  62   1   0   0
 1205  47   0   0   0
 1206  50   0   1   0
 1207  94   3   0   4
 1208 121   1   0   0
 1209  49   2   0   1
 1210 179   2   3   0
 1211 176   3   1   1
 1212  13   0   0   0
 1213  85   2   0   0
 1214 126   2   1   0
 1215  69   0   0   0
 1216  59   0   0   0
 1217  10   0   0   0
 1218 107   1   0   1
 1219  75   0   0   0
 1220  38   0   0   0
 1221  78   1   0   2
 1222  94   3   1   2
 1223  15   0   0   0
 1224 151   2   0   0
 1225  87   1   0   0
 1226  31   2   1   0
 1227  64   3   4   1
 1228   8   0   0   0
 1229  11   0   0   0
 1230 115   2   2   1
 1231  99   0   0   0
 1232 116   3   0   2
 1233 140  11   0   1
 1234  54   4   0   0
 1235 100   2   0   1
 1236  57   1   1   0
 1237  76   1   1   0
 1238  62   5   3   1
 1239  91   6   1   0
 1240  71   3   2   1
 1241  76   1   2   1
 1242  92   0   0   0
 1243  79   1   3   2
 1244  39   0   0   0
 1245  13   1   0   0
 1246  37   0   0   0
 1247 133   1   0   0
