ඉදි	idi	3
ඉදින්	idin	3
ඉදිරි	idiri	3
ඉදිරිපසින්	idiripasin	3
ඉදිව	idiva	3
ඉදිව	idiwa	1
ඉදිවී	idivi	3
ඉදිවූ	idivu	3
ඉන්ද්‍රිය	indriya	3
ඉන්ද්‍රියන්ට	indriyanta	3
ඉන්ද්‍රියයන්	indriyayan	3
ඉන්දියානු	indiyanu	3
ඉන්දියානුවන්	indiyanuvan	3
ඉන්දුනීසියානු	indunisiyanu	3
ඉන්දුනීසියාවෙන්	indunisiyaven	3
ඉන්දුනීසියාවේ	indunisiyave	3
ඉන්පසුව	inpasuva	2
ඉන්පසුව	inpasuwa	1
ඉනිම	inima	3
ඉනිමක	inimaka	3
ඉනිමක්	inimak	3
ඉනිමේ	inime	3
ඉඳුරන්	iduran	1
ඉඳුරන්	induran	2
ඉඳුල්	idul	1
ඉඳුල්	indul	2
ඉපදුණු	ipadunu	3
ඉපදුන	ipaduna	3
ඉපදුනු	ipadunu	3
ඉපදුනේ	ipadune	3
ඉයුජීන්	eugene	1
ඉයුජීන්	iyujeen	1
ඉයුජීන්	iyujin	1
ඉරිඟු	iringu	3
ඉලක්කවලට	ilakkavalata	2
ඉලක්කවලට	ilakkawalata	1
ඉල්ලයි	illayi	3
ඉල්ලීම්	illim	3
ඉල්ලීම්වලට	illimvalata	3
ඉල්ලීය	illiya	3
ඉල්ලූමක්	illumak	3
ඉවතලන	ivathalana	3
ඉවහල්	ivahal	3
ඉවහල්වන	ivahalvana	3
ඉසව්වකි	isavvaki	2
ඉසව්වකි	isawwaki	1
ඉස්ලාමයට	islamayata	3
ඉස්ලාම්	islam	3
ඉස්ලාම්හි	islamhi	3
ඉස්සෝ	isso	3
ඉසිපතනය	isipatanaya	1
ඉසිපතනය	isipathanaya	2
ඉසිපතනාරාමය	isipatanaramaya	1
ඉසිපතනාරාමය	isipathanaramaya	2
ඉසුරින්	isurin	3
ඉහලින්ම	ihalinma	3
ඊශ්‍රායල	ishrayala	1
ඊශ්‍රායල	israela	1
ඊශ්‍රායල	israyala	1
ඊශ්‍රායලයේ	ishrayalaye	1
ඊශ්‍රායලයේ	israelaye	1
ඊශ්‍රායලයේ	israyalaye	1
ඊශ්‍රායෙලය	ishrayelaya	1
ඊශ්‍රායෙලය	israyelaya	2
ඊශ්‍රායෙලයේ	ishrayelaye	1
ඊශ්‍රායෙලයේ	israelaye	1
ඊශ්‍රායෙලයේ	israyelaye	1
ඊශ්‍රායෙල්	ishayel	1
ඊශ්‍රායෙල්	israel	2
උගත්තේ	ugaththe	3
උගන්වන	uganvana	3
උගන්වනු	uganvanu	3
උගහට	uagahata	1
උගහට	ugahata	2
උගහටය	ugahataya	3
උගුර	ugura	3
උගුරු	uguru	3
උගුරේ	ugure	3
උච්චතම	uchchatama	1
උච්චතම	uchchathama	1
උච්චතම	uchchthama	1
උතුමාණෝ	uthumano	3
උදයේ	udaye	3
උද්‍යාන	udyana	3
උද්‍යානයෙන්	udyanayen	3
උද්‍යානයෙහි	udyanayehi	3
උද්‍යානවල	udyanavala	2
උද්‍යානවල	udyanawala	1
උදා	uda	3
උදානය	udaanaya	1
උදානය	udanaya	2
උදාරතර	udaaratara	1
උදාරතර	udarathara	2
උදාවන	udaavana	1
උදාවන	udavana	2
උදේ	ude	3
උන	una	3
උනත්	unat	1
උනත්	unath	2
උනේ	une	3
උපදෙසක්	upadesak	3
උපනගරය	upanagaraya	3
උපමාව	upamava	3
උපමාවක්	upamavak	3
උපස්ථායක	upasthayaka	3
උපාය	upaaya	1
උපාය	upaya	2
උපායක්	upaayak	1
උපායක්	upayak	2
උබුන්ටු	ubuntu	3
උමං	umam	2
උමං	uman	1
උරා	ura	3
උරුමයකි	urumayaki	3
උවදුරුවලින්	uvaduruvalin	2
උවදුරුවලින්	uwaduruwalin	1
උෂාන්	usan	1
උෂාන්	ushan	2
උසස්තම	usasthama	3
උස්ව	usva	3
ඌණතාවය	unatavaya	1
ඌණතාවය	unathavaya	1
ඌණතාවය	unathawaya	1
එකතුව	ekathuva	2
එකතුව	ekatuva	1
එකතුවට	ekathuvata	3
එකතුවයි	ekathuvayi	2
එකතුවයි	ekatuvayi	1
එකතුවී	ekathuvi	2
එකතුවී	ekatuvi	1
එකතුවේ	ekathuve	2
එකතුවේ	ekatuve	1
එක්වර	ekvara	2
එක්වර	ekwara	1
එතුමිය	ethumiya	3
එතුමියගේ	ethumiyage	3
එදිනට	edinata	3
එදිනෙදා	edineda	3
එනු	enu	3
එපමණකි	epamanaki	3
එමිල්	emil	3
එමී	emee	1
එමී	emi	1
එමී	emmy	1
එරටට	eratata	3
එරටේ	erate	3
එරික්	eric	1
එරික්	erik	2
එවන්නේ	evanne	3
එවීමෙන්	eveemen	1
එවීමෙන්	evimen	2
එළකිරි	elakiri	3
එළදෙන	eladena	3
එළදෙනක්	eladenak	3
එළඹීම	elambima	3
එළඹීමට	elambimata	3
එළඹීමත්	elambimat	3
එළවා	elava	3
ඒඅනුව	eanuva	3
ඒක	eka	3
ඒකකය	ekakaya	3
ඒකකයක	ekakayaka	3
ඒකකයකට	ekakayakata	3
ඒකකයකින්	ekakayakin	3
ඒකකයට	ekakayata	3
ඒකකයන්	ekakayan	3
ඒකකයන්හි	ekakayanhi	3
ඒකකයයි	ekakayayi	3
ඒකකයෙහි	ekakayehi	3
ඒකකයේ	ekakaye	3
ඒකත්	ekat	3
ඒකත්වය	ekatvaya	3
ඒකදේශික	ekadesika	3
ඒකාංශ	ekamsa	2
ඒකාංශ	ekansa	2
ඒකාධිකාරයක්	ekadhikarayak	3
ඒබ්‍රහම්	abraham	2
ඒබ්‍රහම්	ebraham	1
ඒමේ	eme	3
ඒවා	eva	2
ඒවා	evaa	1
ඒවාට	evaata	1
ඒවාට	evata	2
ඒවාටම	evaatama	1
ඒවාටම	evatama	2
ඒවායි	evaai	1
ඒවායි	evayi	2
ඒවායින්	evaain	1
ඒවායින්	evayin	2
ඒවායේ	evaaye	1
ඒවායේ	evaye	2
ඒවායේදී	evaayedee	1
ඒවායේදී	evayedi	2
ඒවාහි	evaahi	1
ඒවාහි	evahi	2
ඒෂියන්	asian	2
ඒෂියන්	esiyan	1
ඒහා	eha	3
ඔක්සිකරණ	oksikarana	3
ඔටු	otu	3
ඔටෝ	auto	3
ඔප්පුවක්	oppuvak	2
ඔප්පුවක්	oppuwak	1
ඔරිජිනල්	original	3
ඔවුනගෙන්	ovunagen	3
ඔවුනගේ	ovunage	3
ඔස්ට්‍රේලියාවේ	ostreliyave	3
ඔහු	ohu	3
ඔහුත්	ohut	1
ඔහුත්	ohuth	2
ඔහුද	ohuda	3
ඔහුය	ohuya	3
ඔහුව	ohuva	3
කක්ෂගතව	kaksagatava	1
කක්ෂගතව	kakshagathava	2
කකුළුවන්	kakuluvan	3
කටත්	katat	1
කටත්	katath	2
කටවහ	katavaha	3
කඩදාසියක්	kadadasiyak	3
කඩවුණු	kadavunu	3
කණ්ඩායමකට	kandayamakata	3
කණ්ඩායමක්ද	kandayamakda	3
කණ්ඩායමට	kandayamata	3
කණ්ඩායමද	kandayamada	3
කණ්ඩායමෙන්	kandayamen	3
කණ්ඩායමෙහි	kandayamehi	3
කණ්ඩායමේ	kandayame	3
කණුව	kanuva	3
කණුවෙහි	kanuvehi	3
කණුවේ	kanuve	3
කතාන්තරය	katantaraya	1
කතාන්තරය	kathantharaya	2
කතු	kathu	1
කතු	katu	2
කතුවරිය	kathuvariya	1
කතුවරිය	katuvariya	2
කද	kada	3
කදෙහි	kadehi	3
කදේ	kade	3
කන්නංගර	kannangara	3
කනිෂ්ඨ	kanishta	1
කනිෂ්ඨ	kanishtha	1
කනිෂ්ඨ	kanistha	1
කඳුලු	kandulu	3
කපුරාල	kapurala	3
කබොල්ල	kabolla	3
කබොල්ලක්	kabollak	3
කමටහන	kamatahana	3
කම්බි	kambi	3
කම්බියක්	kambiyak	3
කම්බිලිය	kambiliya	3
කමිටුව	kamituva	2
කමිටුව	kamituwa	1
කමිටුවක්	kamituvak	2
කමිටුවක්	kamituwak	1
කමිටුවට	kamituvata	2
කමිටුවට	kamituwata	1
කමිටුවෙහි	kamituvehi	2
කමිටුවෙහි	kamituwehi	1
කයිට්ස්	kaites	1
කයිට්ස්	kayits	2
කරගත්තා	karagaththa	1
කරගත්තා	karagatta	1
කරගත්තා	karagattaa	1
කරගනු	karaganu	3
කරදිය	karadiya	3
කරදියෙන්	karadiyen	3
කරදුන්	karadun	3
කරන්නකු	karannaku	3
කරන්නකුට	karannakuta	3
කරන්නෙ	karanne	3
කරන්නෙක්	karannek	3
කරලමින්	karalamin	3
කරලා	karala	2
කරලා	karalaa	1
කරලිය	karaliya	3
කරලියේ	karaliye	3
කරලීම	karaleema	1
කරලීම	karalima	2
කරලීමෙන්	karaleemen	1
කරලීමෙන්	karalimen	2
කරවා	karava	3
කර්නල්	colonel	1
කර්නල්	karnal	2
කර්මාන්ත	karmanta	2
කර්මාන්ත	karmantha	1
කර්මාන්තවලට	karmantavalata	3
කරාවි	karaavi	1
කරාවි	karavi	2
කරිෂ්මා	charisma	1
කරිෂ්මා	karishma	1
කරිෂ්මා	karisma	1
කරුණා	karuna	2
කරුණා	karunaa	1
කරුණාතිලක	karunathilaka	1
කරුණාතිලක	karunatilaka	2
කරුණාදාස	karunadasa	3
කලකින්ම	kalakinma	3
කලදී	kaladi	3
කලල	kalala	3
කලවා	kalava	2
කලවා	kalawa	1
කල්ප	kalpa	3
කල්පය	kalpaya	3
කල්පයක්	kalpayak	3
කල්හී	kalhi	3
කලූ	kalu	3
කලෙකත්	kalekat	1
කලෙකත්	kalekath	2
කවීෂා	kaveesha	2
කවීෂා	kavisa	1
කවුරු	kavuru	3
කශේරුක	kaseruka	2
කශේරුක	kasheruka	1
කස්තුරි	kasthuri	2
කස්තුරි	kasturi	1
කසාගල	kasagala	3
කහටගස්දිගිලිය	kahatagasdigiliya	3
කහපාට	kahapata	3
කළමනාකාර	kalamanakara	3
කළොත්	kalot	1
කළොත්	kaloth	2
කළෝය	kaloya	3
ක්වින්සි	kvinsi	1
ක්වින්සි	quincy	1
ක්වින්සි	quinsy	1
ක්ෂණික	ksanika	1
ක්ෂණික	kshanika	2
ක්‍රම	krama	3
ක්‍රමවලින්	kramavalin	3
ක්‍රියා	kriya	3
ක්‍රියාක්මක	kriyakmaka	3
ක්‍රියාකාරීත්වයක්	kriyakarithvayak	2
ක්‍රියාකාරීත්වයක්	kriyakaritvayak	1
ක්‍රියාකාරීත්වයන්	kriyakarithvayan	2
ක්‍රියාකාරීත්වයන්	kriyakaritvayan	1
ක්‍රියාකාරීත්වයේ	kriyakarithvaye	2
ක්‍රියාකාරීත්වයේ	kriyakaritvaye	1
ක්‍රියාත්මක	kriyathmaka	2
ක්‍රියාත්මක	kriyatmaka	1
ක්‍රියාත්මකවන	kriyathmakavana	2
ක්‍රියාත්මකවන	kriyatmakavana	1
ක්‍රියාත්මකවූ	kriyathmakavu	2
ක්‍රියාත්මකවූ	kriyatmakavu	1
ක්‍රියාත්මකවේ	kriyathmakave	2
ක්‍රියාත්මකවේ	kriyatmakave	1
ක්‍රියාද	kriyada	3
ක්‍රියාමාර්ග	kriyamarga	3
ක්‍රියාමාර්ගයන්	kriyamargayan	3
ක්‍රියාවල	kriyavala	3
ක්‍රියාවලින්	kriyavalin	3
ක්‍රීඩකයාගේ	kridakayage	3
ක්‍රීඩකයාට	kridakayata	3
කාංචනා	kancana	1
කාංචනා	kanchana	2
කාංසාව	kamsava	1
කාංසාව	kansava	1
කාංසාව	kansawa	1
කාණුව	kanuva	3
කාණුවක්	kanuvak	3
කාන්දු	kandu	3
කාන්දුවීම	kanduvima	3
කාරකය	karakaya	3
කාර්යාල	karyala	3
කාරියක්	kariyak	3
කාරියවසම්	kariyavasam	2
කාරියවසම්	kariyawasam	1
කාලය	kalaya	2
කාලය	kalayada	1
කාලයකදී	kalayakadee	1
කාලයකදී	kalayakadi	2
කාලයකින්	kalayaki	1
කාලයකින්	kalayakin	2
කාලයට	kalayata	3
කාලයත්	kalayath	3
කාලයන්	kalayan	3
කාලයන්හි	kalayanhi	3
කාලයා	kalaya	3
කාලයෙන්	kalayen	3
කාලසීමා	kalaseema	1
කාලසීමා	kalasima	2
කාලිදාස	kalidasa	3
කාළගුණය	kaalagunaya	1
කාළගුණය	kalagunaya	2
කාළගුණයක්	kaalagunayak	1
කාළගුණයක්	kalagunayak	2
කාළගුණික	kaalagunika	1
කාළගුණික	kalagunika	2
කිනිති	kinithi	2
කිනිති	kiniti	1
කිම්ට	kimta	3
කිය	kiya	3
කියත්	kiyat	1
කියත්	kiyath	2
කියන්න	kiyanna	3
කියන්නට	kiyannata	3
කියලා	kiyala	3
කියවන	kiyavana	3
කියවන්න	kiyavanna	3
කියවන්නට	kiyavannata	3
කියවන්නන්	kiyavannan	3
කියව්	kiyav	2
කියව්	kiyavu	1
කියවා	kiyava	3
කියවිය	kiyaviya	3
කියවේ	kiyave	3
කිරි	kiri	3
කිරිත්	kirit	1
කිරිත්	kirith	2
කිරිවලින්	kirivalin	3
කිරීට	kireeta	1
කිරීට	kirita	2
කිවි	kivi	1
කිවි	kiwi	2
කිවිඳු	kivindu	3
කිහිපදෙනකු	kihipadenaku	3
කිහිපදෙනෙකු	kihipadeneku	3
කීම්	kim	3
කීර්ති	keerthi	2
කීර්ති	kirthi	1
කීර්තිය	keertiya	1
කීර්තිය	kirthiya	2
කීර්තිසේන	keerthisena	1
කීර්තිසේන	keertisena	1
කීර්තිසේන	kirthisena	1
කුඩ	kuda	3
කුමකට	kumakata	3
කුමක්	kimak	1
කුමක්	kumak	2
කුමකින්	kumakin	3
කුමරා	kumara	3
කුමාරිය	kumaariya	1
කුමාරිය	kumariya	2
කුරානය	kuranaya	3
කුරුඳු	kurundu	3
කුළ	kula	3
කුළී	kuli	3
කුළුණක්	kulunak	3
කුළුණේ	kulune	3
කූරගම	kuragama	3
කෘත්‍යමය	krthyamaya	2
කෘත්‍යමය	kruthyamaya	1
කෘත්‍යයන්	krthyayan	2
කෘත්‍යයන්	kruthyayan	1
කෘත්‍යාත්මක	krthyathmaka	2
කෘත්‍යාත්මක	kruthyathmaka	1
කෘතින්	krthin	2
කෘතින්	kruthin	1
කෘතිම	krthima	2
කෘතිම	kruthima	1
කෘතිය	krthiya	2
කෘතිය	kruthiya	1
කෘතියකට	krthiyakata	2
කෘතියකට	kruthiyakata	1
කෘතියෙන්	krthiyen	2
කෘතියෙන්	kruthiyen	1
කෘතියෙහි	krthiyehi	2
කෘතියෙහි	kruthiyehi	1
කෘතියේ	krthiye	2
කෘතියේ	kruthiye	1
කෘතිවලට	krthivalata	1
කෘතිවලට	krtivalata	1
කෘතිවලට	kruthivalata	1
කෙරහි	kerahi	3
කෙරි	keri	2
කෙරි	kerry	1
කෙරෙමින්	keremin	3
කෙල	kela	3
කෙසේ	kese	3
කෙසේද	keseda	3
කෙසේදයත්	kesedayat	1
කෙසේදයත්	kesedayath	2
කෙළිනා	kelina	1
කෙළිනා	kelinaa	1
කෙළිනා	kilina	1
කෙළියට	keliyata	3
කේතුධර	kethudhara	2
කේතුධර	ketudara	1
කේළාම්	kelam	3
කොටසකි	kotasaki	3
කොටස්	kotas	3
කොටස්ය	kotasya	3
කොටස්වල	kotasvala	2
කොටස්වල	kotaswala	1
කොටස්හි	kotashi	3
කොටසේ	kotase	3
කොට්ඨාස	kotthasa	3
කොට්ඨාසයකි	kotthasayaki	2
කොට්ඨාසයකි	kotthasayakin	1
