අනුපූරකය	anupurakaya	3
අනුවර්තන	anuvartana	1
අනුවර්තන	anuvarthana	2
අනුවර්තනය	anuvartanaya	1
අනුවර්තනය	anuvarthanaya	2
අනුශාසනා	anusasana	2
අනුශාසනා	anushasana	1
අනෙත්	anet	1
අනෙත්	aneth	2
අඳුන්	andun	3
අපටත්	apatat	1
අපටත්	apatath	2
අපතේ	apate	1
අපතේ	apathe	2
අපර්ණා	aparna	3
අපරිමේය	aparimeya	3
අපවාද	apavada	3
අපහසුතාවය	apahasutavaya	2
අපහසුතාවය	apahasuthaawaya	1
අපහසුතාවයකට	apahasutavayakata	2
අපහසුතාවයකට	apahasuthaawayakata	1
අපහසුතාවයන්	apahasutavayan	2
අපහසුතාවයන්	apahasuthaawayan	1
අපහසුතාවයන්ට	apahasutavayanta	2
අපහසුතාවයන්ට	apahasuthaawayanta	1
අප්‍රාණික	apraanika	1
අප්‍රාණික	apranika	3
අප්‍රාණිකත්වය	apraanikathvaya	1
අප්‍රාණිකත්වය	apranikatvaya	3
අප්‍රාණිකත්වය	apranikatwaya	1
අපුර්ව	apurva	3
අපුර්ව	apurwa	2
අපෘෂ්ඨ	aprstha	1
අපෘෂ්ඨ	aprushta	1
අපෘෂ්ඨ	aprusta	1
අබාධිත	abadhita	1
අබාධිත	abadhitha	2
අභ්‍යවකාශ	abhyavakasa	3
අභ්‍යවකාශගත	abhyavakasagata	3
අභ්‍යවකාශයට	abhyavakasayata	3
අභ්‍යවකාශයේ	abhyavakasaye	3
අභිනව	abhinava	3
අභිනව	abhinawa	1
අභියෝගවලට	abhiyogavalata	3
අභිලාෂයක්	abhilasayak	2
අභිලාෂයක්	abhilashayak	1
අභිලාෂයන්	abhilasayan	2
අභිලාෂයන්	abhilashayan	1
අමතන	amatana	2
අමතන	amathana	1
අමතනු	amatanu	1
අමතනු	amathanu	2
අමරසේකර	amarasekara	3
අමරසේන	amarasena	3
අමාරිස්	amaris	4
අමිතාබ්	amitab	2
අමිතාබ්	amithab	2
අඹතලේ	ambatale	2
අඹතලේ	ambathale	1
අඹන	abana	1
අඹන	ambana	2
අඹරා	abara	1
අඹරා	ambara	3
අඹා	amba	3
අඹු	ambu	3
අඹුව	abuwa	1
අඹුව	ambuva	1
අඹුව	ambuwa	2
අයනීකරණ	ayaneekarana	1
අයනීකරණ	ayanikarana	2
අයිතිවාසිකමක්	aithiwasikamak	1
අයිතිවාසිකමක්	ayithivasikamak	1
අයිතිවාසිකමක්	ayitivasikamak	1
අයිතිවාසිකමක්	aythiwasikamak	1
අයින්ස්ටයින්	einstein	3
අයින්ස්ටයින්ගේ	ayinstayinge	2
අයින්ස්ටයින්ගේ	einsteinge	1
අයිෆෝනය	ayifonaya	2
අයිෆෝනය	iphonaya	1
අයුධ	ayuda	1
අයුධ	ayudha	3
අයුර	ayura	3
අයුරක	ayuraka	3
අයුරක්	ayurak	3
අයුරකින්	ayurakin	3
අයුරෙන්	ayuren	3
අයුරේ	ayure	3
අයෝමය	ayomaya	3
අරගෙන	aragena	3
අර්ධ	ardha	3
අර්ධය	ardhaya	3
අර්ධයක	ardhayaka	3
අර්ධයකට	ardhakayata	1
අර්ධයකට	ardhayakata	2
අර්ධයක්	ardhayak	3
අරියානා	ariana	1
අරියානා	arianna	1
අරියානා	ariyana	1
අරුම	aruma	3
අල්ඛයිඩා	alqaeda	3
අල්ස්ටර්	alstar	1
අල්ස්ටර්	alster	2
අලිංගික	alinggika	1
අලිංගික	alingika	3
අලී	ali	3
අවකාශ	avakasa	1
අවකාශ	avakasha	2
අවකාශ	awakaasha	1
අවකාශමය	avakasamaya	1
අවකාශමය	avakashamaya	2
අවකාශමය	awakaashamaya	1
අවකාශීය	avakaashiya	1
අවකාශීය	avakasiya	1
අවකාශීය	awakaasheeya	1
අවකාශීය	awakashiya	1
අවතාර	avatara	1
අවතාර	avathara	1
අවතාර	awathaara	1
අවතාර	awathara	1
අවතාරයක්	avatarayak	1
අවතාරයක්	avatharayak	2
අවතාරයක්	awatharayak	1
අවතාරයේ	avataraye	2
අවතාරයේ	avatharaye	1
අවධානයකි	avadhanayaki	2
අවධානයකි	awadanayaki	1
අවධානයකි	awadhanayaki	1
අවධිය	avadhiya	2
අවධිය	awadhiya	1
අවධිය	awadiya	1
අවධියක	avadhiyaka	2
අවධියක	awadiyaka	1
අවධියක්	avadhiyak	2
අවධියක්	awadhiyak	1
අවධියක්	awadiyak	1
අවධියට	avadhiyata	2
අවධියට	awadhiyata	1
අවධියට	awadiyata	1
අවධියයි	avadhiyayi	2
අවධියයි	awadhiyai	1
අවධියයි	awadiyai	1
අවධියේ	avaadhiye	1
අවධියේ	avadhiye	1
අවධියේ	awadhiye	1
අවධියේ	awadiye	1
අවධියේදී	avadhiyedi	3
අවධියේදීම	avadhiyedima	3
අවන්ත	avanta	1
අවන්ත	avantha	1
අවන්ත	awantha	1
අවන්ති	avanthi	1
අවන්ති	avanti	1
අවන්ති	awanthi	1
අවබෝධයකට	avabodhayakata	2
අවබෝධයකට	awabodayakata	1
අවබෝධයකට	awabodhayakata	1
අවබෝධයක්	avabodhayak	2
අවබෝධයක්	awabhodayak	1
අවබෝධයක්	awabodayak	1
අවබෝධයකින්	avabodhayakin	2
අවබෝධයකින්	awabhodayakin	1
අවබෝධයකින්	awabodayakin	1
අවබෝධයන්	avabodhayan	2
අවබෝධයන්	awabhodhayan	1
අවබෝධයන්	awabodayan	1
අවබෝධයෙන්	avabodhayen	2
අවබෝධයෙන්	awabhodayen	1
අවබෝධයෙන්	awabodayen	1
අවයව	avayava	3
අවයවවල	avayavavala	3
අවර	avara	2
අවර	awara	1
අවර්ණ	avarna	2
අවර්ණ	awarna	1
අවරුදු	avarudu	2
අවරුදු	awarudu	1
අවස්ථාවකම	avasthavakama	2
අවස්ථාවකම	awasthaawakama	1
අවස්ථාවකි	avasthavaki	2
අවස්ථාවකි	awasthaawaki	1
අව්වයි	avvayi	2
අව්වයි	awwai	1
අවිජ්ජා	avijja	3
අවිත්තාව	aviththava	1
අවිත්තාව	avittava	2
අවියෝජනීය	aviyojaniya	3
අවුරුද්දකි	avuruddaki	3
අවුරුද්දකි	awuruddaki	1
අශ්වයාට	ashvayata	1
අශ්වයාට	asvayata	2
අසතුටුදායක	asathutudayaka	2
අසතුටුදායක	asatutudayaka	1
අසනු	asanu	3
අසමතුලිතතාවය	asamathulithathavaya	1
අසමතුලිතතාවය	asamathulithathawaya	1
අසමතුලිතතාවය	asamatulitatavaya	1
අසමතුලිතතාවය	asamatulitathawaya	1
අසම්පුර්ණ	asampurna	3
අස්වී	asvi	3
අසාමාන්‍යය	asamanyaya	3
ආ	a	2
ආ	aa	1
ආංශික	aanshika	1
ආංශික	amsika	1
ආංශික	ansika	1
ආකල්පයකි	akalpayaki	3
ආකාරයකම	aakarayakama	1
ආකාරයකම	akarayakama	2
ආකාරයෙන්ද	akarayaenda	1
ආකාරයෙන්ද	akarayenda	3
ආකාරයෙන්ම	akarayaenma	1
ආකාරයෙන්ම	akarayenma	3
ආකාසේ	akase	3
ආගම	agama	3
ආගමකට	agamakata	3
ආගමක්	agamak	2
ආගමක්	agamaka	1
ආගමත්	agamat	1
ආගමත්	agamath	2
ආගමයි	agamai	1
ආගමයි	agamayi	2
ආගමෙන්	agamen	3
ආගමේ	agame	3
ආඝ්‍රාණය	aghranaya	1
ආඝ්‍රාණය	agrahnaya	1
ආඝ්‍රාණය	agranaya	1
ආචාර	acara	2
ආචාර	achara	1
ආචාරශීලී	acarasili	2
ආචාරශීලී	acharashili	1
ආචාර්‍ය	acarya	2
ආචාර්‍ය	acharya	1
ආජන්ටිනාව	ajantinava	2
ආජන්ටිනාව	argentinava	1
ආඥා	agna	3
ආණ්ඩුක්‍රමය	andukramaya	3
ආදම්ගේ	adamge	3
ආදරවන්තයන්	adaravantayan	2
ආදරවන්තයන්	adarawanthayan	1
ආදීනව	adinava	3
ආනන්තරිය	anantariya	2
ආනන්තරිය	ananthariya	1
ආන්ජලෝ	angelo	1
ආන්ජලෝ	anjalo	2
ආන්තික	aanthika	1
ආන්තික	anthika	1
ආන්තික	antika	1
ආභාෂය	abhasaya	1
ආභාෂය	abhashaya	2
ආභාෂයක්	abhasayak	1
ආභාෂයක්	abhashayak	2
ආභාෂයෙන්	abhasayen	1
ආභාෂයෙන්	abhashayen	2
ආභාසය	abhasaya	3
ආම්	aam	1
ආම්	am	1
ආම්	arm	2
ආයත	ayata	3
ආයාසය	ayasaya	3
ආයාසයකින්	ayasayakin	3
ආයුධයකි	ayudhayaki	3
ආයුෂත්	aayushath	1
ආයුෂත්	ayusat	1
ආයුෂත්	ayushath	1
ආයෙමත්	aayemath	1
ආයෙමත්	ayemat	1
ආයෙමත්	ayemath	1
ආයෝජකයන්ට	aayojakayanta	1
ආයෝජකයන්ට	ayojakayanta	2
ආයෝජකයින්ට	ayojakayinta	3
ආරක්ෂාවක්	araksavak	2
ආරක්ෂාවක්	arakshawak	1
ආරක්ෂාවට	araksavata	2
ආරක්ෂාවට	arakshawata	1
ආරක්ෂාවේ	araksave	2
ආරක්ෂාවේ	arakshave	1
ආරම්හ	aaramha	1
ආරම්හ	arambha	1
ආරම්හ	aramha	2
ආරවුල	aravula	3
ආරවුලකට	aravulakata	3
ආරවුලක්	aravulak	3
ආරවුල්	aravul	3
ආර්ථීක	arthika	3
ආර්ථීකයක්	arthikayak	3
ආර්ථීකයේ	arthikaye	3
ආරාම	arama	3
ආරුක්කු	arukku	3
ආරෝපණ	aropana	3
ආරෝපණයක්	aropanayak	3
ආලයෙන්	aalayen	1
ආලයෙන්	alayen	3
ආලේ	alae	1
ආලේ	ale	3
ආලේපිත	alepita	1
ආලේපිත	alepitha	2
ආශ්වාදජනක	ashvadajanaka	1
ආශ්වාදජනක	asvadajanaka	2
ආසන්නතම	asannatama	2
ආසන්නතම	asannathama	1
ආසවනය	asavanaya	2
ආසවනය	asawanaya	1
ආසවනයේ	asavanaye	2
ආසවනයේ	asawanaye	1
ආසාවෙන්	asaven	3
ආසියාවේම	asiyavema	2
ආසියාවේම	asiyawema	1
ඇන්ග්ලෝ	aenglo	1
ඇන්ග්ලෝ	anglo	2
ඇන්ටනොව්	aentanov	1
ඇන්ටනොව්	antonov	2
ඇන්ඩෲ	andrew	3
ඇලෙක්සැන්ඩර්	alexander	3
ඉංගිරිය	imgiriya	2
ඉංගිරිය	ingiriya	2
ඉක්මණින්	ikmanin	3
ඉක්මණින්ම	ikmaninma	3
ඉක්වදෝරය	ikvadoraya	3
ඉඟි	ingi	3
ඉඟිය	ingiya	3
ඉඟියක්	ingiyak	3
ඉටුකර	itukara	3
ඉටුකරන	itukarana	3
ඉටුකළා	itukala	2
ඉටුකළා	itukalaa	1
ඉදිරිපස	idiripasa	3
ඉදිරිපසට	idiripasata	3
ඉදිවන	idivana	3
ඉදිවන	idiwana	1
ඉදිවන්නේ	idivanne	3
ඉදිවන්නේ	idiwanne	1
ඉදිවීම	idivima	3
ඉන්කා	inka	3
ඉන්ද්‍රියන්	indriyan	3
ඉන්ද්‍රියය	indriyaya	3
ඉන්දුනීසියාව	indunisiyava	3
ඉන්දුනීසියාවට	indunisiyavata	3
ඉන්පසු	inpasu	3
ඉන්ෆ්ලුවෙන්සා	influenza	3
ඉනිම්	inim	2
ඉනිම්	innim	1
ඉඳුරුව	induruva	2
ඉඳුරුව	induruwa	1
ඉබන්	iban	3
ඉලක්ක	ilakka	3
ඉලක්කගත	ilakkagata	1
ඉලක්කගත	ilakkagatha	2
ඉලක්කම	ilakkama	3
ඉලක්කම්	ilakkam	3
ඉල්ලම්	illam	3
ඉල්ලා	illa	3
ඉල්ලු	illu	3
ඉල්ලූම	illuma	3
ඉසබෙල්	isabel	3
ඉසව්	isav	2
ඉසව්	isaw	1
ඉස්ලාමය	islamaya	3
ඉස්ලාමයේ	islamaye	3
ඉස්සරහට	issarahata	3
ඉස්සා	issa	3
ඉසිපතන	isipatana	1
ඉසිපතන	isipathana	2
ඉසුරු	isuru	3
ඉහත	ihatha	3
ඉහතදී	ihathadee	1
ඉහතදී	ihathadi	2
ඉහතින්	ihathin	3
ඉහලින්	ihalin	3
ඊශ්‍රායලය	ishrayalaya	1
ඊශ්‍රායලය	israelayata	1
ඊශ්‍රායලය	israyalaya	1
ඊශ්‍රායලයට	ishrayalayata	1
ඊශ්‍රායලයට	israelayata	1
ඊශ්‍රායලයට	israyalayata	1
ඊශ්‍රායල්	ishrayal	1
ඊශ්‍රායල්	israel	2
ඊශ්‍රායෙල	ishrayela	1
ඊශ්‍රායෙල	israela	1
ඊශ්‍රායෙල	israyela	1
ඊෂා	isha	3
ඊස්ටන්	eastern	2
ඊස්ටන්	istan	1
ඊළාම්	eelam	1
ඊළාම්	ilam	2
උකස්	ukas	3
උකුස්සා	ukussa	3
උගත්තේය	ugaththeya	3
උගෙන	ugena	3
උගෙන්	ugen	3
උත්කෘෂ්ට	uthkrshta	1
උත්කෘෂ්ට	uthkrsta	1
උත්කෘෂ්ට	utkrsta	1
උත්සව	uthsava	2
උත්සව	utsava	1
උත්සවවල	uthsavavala	2
උත්සවවල	utsavavala	1
උදය	udaya	3
උද්ධමන	uddhamana	3
උද්ධමනය	uddhamanaya	3
උද්ධමනයක්	uddhamanayak	3
උද්යෝගිමත්	udyogimath	3
උද්‍යානකරණය	udyanakaranaya	3
උද්‍යානය	udyanaya	3
උද්‍යානයක්	udyanayak	3
උද්‍යානයට	udyanayata	3
උද්‍යානයේ	udyanaye	3
උදාන	udaana	1
උදාන	udana	2
උදාවන්නේ	udaavanne	1
උදාවන්නේ	udavanne	2
උදාවීම	udaaveema	1
උදාවීම	udavima	2
උප	upa	3
උපදෙස	upadesa	3
උපයෝජනය	upayojanaya	3
උපායකින්	upaayakin	1
උපායකින්	upayakin	2
උපායන්	upaayan	1
උපායන්	upayan	2
උපායයන්	upaayayan	1
උපායයන්	upayayan	2
උපායශීලී	upaayasheelee	1
උපායශීලී	upayasili	2
උපායික	upaayika	1
උපායික	upayika	2
උම්රා	umra	3
උරදුන්	uradhun	1
උරදුන්	uradun	2
උරාගන්නා	uraganna	3
උල්පත	ulpata	1
උල්පත	ulpatha	2
උල්පතක්	ulpatak	1
උල්පතක්	ulpathak	2
උල්ලූදුපිටියේ	ulludupitiye	3
උවදුර	uvadura	2
උවදුර	uwadura	1
උවදුරු	uvaduru	2
උවදුරු	uwaduru	1
උස්	us	3
උස්වූ	usvu	3
ඌර්ණ	urna	3
ඍණ	irna	1
ඍණ	rina	2
ඍණ	rna	1
ඍණාත්මක	irnaathmaka	1
ඍණාත්මක	rinathmaka	1
ඍණාත්මක	rnathmaka	1
එකක	ekaka	3
එකකට	ekakata	3
එකකය	ekakaya	3
එකකවත්	ekakavath	1
එකකවත්	ekakawath	2
එකතුවක්	ekathuvak	3
එකතුවකින්	ekathuvakin	3
එකතුවන	ekathuvana	3
එකතුවෙන්	ekathuven	2
එකතුවෙන්	ekatuven	1
එකතූන්	ekathun	2
එකතූන්	ekatun	1
එකදු	ekadu	3
එකසිය	ekasiya	3
එක්වරක්	ekvarak	2
එක්වරක්	ekwarak	1
එක්වරම	ekvarama	2
එක්වරම	ekwarama	1
එගොඩ	egoda	3
එජනිස	ejanisa	3
එතුමාණන්	ethumaanan	1
එතුමාණන්	ethumanan	2
එතුළින්	ethulin	3
එදා	eda	3
එදාට	edata	3
එදින	edina	3
එදිනදී	edinadee	1
එදිනදී	edinadi	2
එදිනම	edinama	3
එපිට	epita	3
එපිටින්	epitin	3
එරට	erata	3
එරටින්	eratin	3
එරටෙහි	eratehi	3
එලවා	elava	2
එලවා	elavaa	1
එල්ලේම	ellema	3
එලිසබෙත්	elisabeth	2
එලිසබෙත්	elizabeth	1
එවනු	evanu	3
එවර	evara	3
එවරස්ට්	everest	3
එළඹීමේ	elambime	3
ඒකකයක්	ekakayak	3
ඒකක්	ekak	3
ඒකට	ekata	3
ඒකාධිකාරය	ekadhikaraya	3
ඒතං	etam	2
ඒතං	etan	2
ඒත්තු	eththu	1
ඒත්තු	ettu	2
ඒමයි	emaai	1
ඒමයි	emayi	2
ඒවාත්	evaat	1
ඒවාත්	evat	1
ඒවාත්	evath	1
ඒවාද	evaada	1
ඒවාද	evada	2
ඒවාය	evaaya	1
ඒවාය	evaya	2
ඒවායෙන්	evaayen	1
ඒවායෙන්	evayen	2
ඒවායෙහි	evaayehi	1
ඒවායෙහි	evayehi	2
ඔක්සිකරණය	oksikaranaya	3
ඔගස්ට්	august	2
ඔගස්ට්	ogast	1
ඔප්පු	oppu	3
ඔප්පුව	oppuva	3
ඔලිවර්	olivar	2
ඔලිවර්	oliver	1
ඔලිව්	olive	3
ඔව්හු	ovhu	2
ඔව්හු	owhu	1
ඔවුනට	ovunata	3
ඔවුහූ	ovuhu	2
ඔවුහූ	owuhu	1
ඔස්ට්‍රේලියාව	ostreliyava	3
ඔසුපත්	osupat	1
ඔසුපත්	osupath	2
ඔහුගෙන්	ohugen	3
ඔහුන්	ohun	3
ඔහුමය	ohumaya	3
ඕකිඩ්	okid	1
ඕකිඩ්	orchid	2
ඕල්කට්	olcott	2
ඕල්කට්	olkat	1
කක්ෂගත	kaksagata	1
කක්ෂගත	kakshagatha	2
කකුළුවා	kakuluva	3
කටුගස්තොට	katugasthota	1
කටුගස්තොට	katugastota	2
කඩතොලු	kadatholu	2
කඩතොලු	kadatolu	1
කඩදාසි	kadadasi	3
කඩදාසිය	kadadasiya	3
කඩදාසියක	kadadasiyaka	3
කඩදාසිවල	kadadasivala	3
කඩදොර	kadadora	3
කඩවසම්	kadavasam	3
කඩා	kada	3
කඩිනම්	kadinam	3
කඩොලාන	kadolana	3
කණ්ඩායම	kandayama	3
කණ්ඩායමක	kandayamaka	3
කණ්ඩායමක්	kandayamak	3
කණ්ඩායමකින්	kandayamakin	3
කණ්ඩායමයි	kandayamayi	3
කණුවක්	kanuvak	3
කණුවට	kanuvata	3
කතාන්තර	katantara	1
කතාන්තර	kathanthara	2
කථක්	katak	1
කථක්	kathak	2
කදා	kada	2
කදා	kadaa	1
කනේ	kane	3
කඳුළු	kandulu	3
කපුවා	kapuva	2
කපුවා	kapuwa	1
කබර	kabara	3
කමටහන්	kamatahan	3
කම්මල්කරුවා	kammalkaruva	2
කම්මල්කරුවා	kammalkaruvaa	1
කමිටුවේ	kamituve	2
කමිටුවේ	kamituwe	1
කයි	kai	1
කයි	kayi	2
කරගත්ත	karagaththa	1
කරගත්ත	karagatta	2
කරටගත්	karatagat	2
කරටගත්	karatagath	1
කරතත්	karatat	2
කරතත්	karathath	1
කරදෙනු	karadenu	3
කරලියට	karaliyata	3
කරලීමට	karaleemata	1
කරලීමට	karalimata	2
කරවමින්	karavamin	3
කර්නල්වරයා	karnalvaraya	2
කර්නල්වරයා	karnalvarayaa	1
කර්මාන්තමය	karmantamaya	2
කර්මාන්තමය	karmanthamaya	1
කර්මාන්තවල	karmantavala	2
කර්මාන්තවල	karmanthavala	1
කරාමයක්	karamayak	3
කරුණාතිලකගේ	karunaatilakage	1
කරුණාතිලකගේ	karunathilakage	1
කරුණාතිලකගේ	karunatilakage	1
කරුණාවන්ත	karunaavanta	1
කරුණාවන්ත	karunavanta	1
කරුණාවන්ත	karunavantha	1
කරුවකු	karuvaku	3
කරේය	kareya	3
කලකිරීම	kalakireema	1
කලකිරීම	kalakirima	2
කලවම්	kalavam	2
කලවම්	kalawam	1
කල්ගතවන	kalgatavana	1
කල්ගතවන	kalgathavana	2
කල්පගේ	kalpage	3
කල්පයෙහි	kalpayehi	3
කල්පයේ	kalpaye	3
කලාවකි	kalavaki	3
කලෙක	kaleka	3
කලෙකට	kalekata	3
කලෙකින්	kalekin	3
කවරහුද	kavarahuda	2
කවරහුද	kawarahuda	1
කවිකාර	kavikara	3
කවුරුත්	kavurut	1
කවුරුත්	kavuruth	2
කවුරුන්	kavurun	3
කවුරුවත්	kavuruvat	1
කවුරුවත්	kavuruvath	2
කළවුන්	kalavun	3
කළෝ	kalo	3
ක්ම	ekma	1
ක්ම	kama	1
ක්ම	kma	2
ක්රියා	kriya	3
ක්ලික්	click	3
ක්ලියෝපැට්රා	cleopatra	3
ක්ෂණිකව	ksanikava	1
ක්ෂණිකව	kshanikava	2
ක්‍රමද	kramada	3
ක්‍රමවත්	kramavat	1
ක්‍රමවත්	kramavath	2
ක්‍රමවල	kramavala	3
ක්‍රමවලට	kramavalata	3
ක්‍රමානුරූප	kramanurupa	3
ක්‍රමික	kramika	3
ක්‍රියාකාරීත්වය	kriyakarithvaya	2
ක්‍රියාකාරීත්වය	kriyakaritvaya	1
ක්‍රියාකාරීත්වයට	kriyakarithvayata	2
ක්‍රියාකාරීත්වයට	kriyakaritvayata	1
ක්‍රියාකාරීත්වයෙන්	kriyakarithvayen	2
ක්‍රියාකාරීත්වයෙන්	kriyakaritvayen	1
ක්‍රියාත්මකව	kriyathmakava	2
ක්‍රියාත්මකව	kriyatmakava	1
ක්‍රියාමාර්ගය	kriyamargaya	3
ක්‍රියාමාර්ගයන්ට	kriyamargayanta	3
ක්‍රියාවලට	kriyavalata	3
ක්‍රියාශීලී	kriyashili	2
ක්‍රියාශීලී	kriyasili	1
ක්‍රීඩකයා	kridakaya	3
කාංසා	kamsa	1
කාංසා	kansa	2
කාංසාවට	kamsavata	1
කාංසාවට	kansavata	1
කාංසාවට	kansawata	1
කාගෙත්	kaget	1
කාගෙත්	kageth	2
කාණු	kanu	3
කාත්තන්කුඩි	kaththankudi	2
කාත්තන්කුඩි	kattankudi	1
කාන්තාවකි	kantavaki	1
කාන්තාවකි	kanthavaki	2
කාපිය	kapiya	3
කාරණයකි	karanayaki	3
කාරනාව	karanava	3
කාර්තේජය	kartejaya	1
කාර්තේජය	karthejaya	2
කාර්මීකරණය	karmikaranaya	3
කාර්මීකරණයත්	karmikaranayat	1
කාර්මීකරණයත්	karmikaranayath	2
කාර්යාලවල	karyalavala	2
කාර්යාලවල	karyalawala	1
කාර්යාලීය	karyaleeya	1
කාර්යාලීය	karyaliya	2
කාරිය	kariya	3
කාලයකට	kalayakata	3
කාලයද	kalayada	3
කාලයම	kalayama	3
කාලයයි	kalayai	1
කාලයයි	kalayayi	2
කාලයෙහි	kalayehi	3
කාලයෙහිදී	kalayehidee	1
කාලයෙහිදී	kalayehidi	2
කාලයේදි	kalayedi	3
කාලිදාසයන්	kalidasayan	3
කාළගුණ	kaalaguna	1
කාළගුණ	kalaguna	2
කැරීබියන්	caribbean	2
කැරීබියන්	caribean	1
කැල්වින්	calvin	2
කැල්වින්	kalvin	1
කිතු	kithu	2
කිතු	kitu	1
කිම්	kim	3
කිමී	kimi	3
කියන්නන්	kiyannan	3
කියන්නම්	kiyannam	3
කියම්	kiyam	3
කියයි	kiyayi	3
කියවනය	kiyavanaya	3
කියවන්නා	kiyavanna	3
කියවන්නේ	kiyavanne	3
කියවයි	kiyavayi	3
කියවූ	kiyavu	3
කියෝතෝ	kiyoto	1
කියෝතෝ	kyotho	1
කියෝතෝ	kyoto	1
කිරණය	kiranai	1
කිරණය	kiranaya	2
කිරිය	kiriya	3
කිරිවල	kirivala	3
කිරිවලට	kirivalata	3
කිරුල	kirula	3
කිසියම්	kisiyam	3
කිහිප	kihipa	3
කීකරු	kikaru	3
කීර්තියක්	keertiyak	1
කීර්තියක්	kirthiyak	2
කීර්තියට	keertiyata	1
කීර්තියට	kirthiyata	2
කුකුළා	kukula	2
කුකුළා	kukulaa	1
කුකුළාගේ	kukulaage	1
කුකුළාගේ	kukulage	2
කුට්ටන්	kuttan	3
කුඩක්	kudak	3
කුඩය	kudaya	3
කුදය	kudaya	3
කුපිත	kupita	1
කුපිත	kupitha	2
කුම	kuma	3
කුමටද	kumatada	3
කුමරාට	kumarata	3
