ਅਪਲਾਈ	apply	1
ਅਪਸ਼ਗਨ	apashagan	1
ਅਪਸ਼ਗਨ	apshagan	1
ਅਪਸ਼ਗਨ	ashagan	1
ਅਪਸ਼ਗਨ	upshagan	1
ਅਪਾਰ	apar	3
ਅਪਾਹਜ	apahaj	3
ਅਪੋਲੋ	apollo	2
ਅਪੋਲੋ	apolo	3
ਅਪੋਲੋ	apoolloo	1
ਅਪੋਲੋ	appollo	1
ਅਪੋਲੋ	appolo	1
ਅਪ੍ਰਵਾਨਗੀ	apravanagi	1
ਅਪ੍ਰਵਾਨਗੀ	apravangi	1
ਅਪ੍ਰਵਾਨਗੀ	aprvangi	1
ਅਫ਼ਰੀਦੀ	afridi	2
ਅਫ਼ਰੀਦੀ	aphreedi	1
ਅਫ਼ਲਾਤੂਨ	afalatoon	1
ਅਫ਼ਲਾਤੂਨ	afflatun	1
ਅਫ਼ਲਾਤੂਨ	aflatoon	2
ਅਫ਼ਸੋਸ	afasos	1
ਅਫ਼ਸੋਸ	aphansos	1
ਅਫ਼ਸੋਸ	aphnsos	1
ਅਫ਼ਸੋਸ	aphsos	1
ਅਫ਼ੀਮ	afeem	1
ਅਫ਼ੀਮ	afim	2
ਅਬਦਲ	abadal	1
ਅਬਦਲ	abdal	2
ਅਬਿਨਾਸ਼ੀ	abinaashi	1
ਅਬਿਨਾਸ਼ੀ	abinashi	3
ਅਭਿਆਸ	abhiaas	3
ਅਭਿਆਸ	aibhaas	1
ਅਭਿਆਸ	ebhyas	1
ਅਭਿਜਾਤ	abhijaat	1
ਅਭਿਜਾਤ	abhijat	2
ਅਮਲਾ	amala	2
ਅਮਲਾ	amla	1
ਅਮਾਨਤ	amaanat	1
ਅਮਾਨਤ	amanat	1
ਅਮਾਨਤ	amant	1
ਅਮਿਤਾਭ	ameetabh	1
ਅਮਿਤਾਭ	amitab	1
ਅਮਿਤਾਭ	amitabh	4
ਅਯੁਧਿਆ	ayudhia	1
ਅਯੁਧਿਆ	ayudhiya	3
ਅਰਜੋਈ	arjoee	1
ਅਰਜੋਈ	arjoi	2
ਅਰਨੇਸਟ	arneast	1
ਅਰਨੇਸਟ	arnesat	2
ਅਰਨੇਸਟ	arnest	1
ਅਰਨੇਸਟ	earnest	1
ਅਰਬ	arab	4
ਅਰਬ	araba	1
ਅਰਬ	arabb	1
ਅਰਬਾਂ	arban	3
ਅਰਾਈਂ	araaeen	1
ਅਰਾਈਂ	arayin	2
ਅਰਾਵਲੀ	arawalee	1
ਅਰਾਵਲੀ	arawali	2
ਅਰੁਣ	aran	1
ਅਰੁਣ	arun	4
ਅਲਕਾ	aalaakaa	1
ਅਲਕਾ	aalkaa	1
ਅਲਕਾ	alaka	2
ਅਲਕਾ	alakaa	1
ਅਲਕਾ	alaqaa	1
ਅਲਕਾ	alka	3
ਅਲਕਾ	alkaa	1
ਅਲਕਾ	alqa	1
ਅਲਕਾ	alqaa	1
ਅਲਕਾਇਦਾ	alakaida	1
ਅਲਕਾਇਦਾ	alakayida	1
ਅਲਕਾਇਦਾ	alkayida	1
ਅਲਥੂਜ਼ਰ	alkhoozar	1
ਅਲਥੂਜ਼ਰ	althoozar	1
ਅਲਥੂਜ਼ਰ	althuzar	1
ਅਲਬਾਨੀਆ	albania	2
ਅਲਬਾਨੀਆ	albaniya	1
ਅਵਧੀ	avadhi	2
ਅਵਧੀ	avdhi	1
ਅਵਨੀ	avani	1
ਅਵਨੀ	avnee	1
ਅਵਨੀ	avni	1
ਅਵਨੀ	awni	1
ਅਵੇ	avay	1
ਅਵੇ	ave	3
ਅਵੇ	avey	1
ਅਵੇ	avie	1
ਅਵੇ	away	1
ਅਵੇ	aweey	1
ਅਵੇ	awey	1
ਅਵੇ	awie	1
ਅਵੇ	awiee	1
ਅਸਤਿਤਵਵਾਦ	astitavavaad	1
ਅਸਤਿਤਵਵਾਦ	astitvawaad	1
ਅਸਤਿਤਵਵਾਦ	atitavawad	1
ਅਸਧਾਰਨਤਾ	asadhaarnataa	1
ਅਸਧਾਰਨਤਾ	asadharanta	2
ਅਸਮਾਨਤਾ	asamanata	1
ਅਸਮਾਨਤਾ	asmaanta	1
ਅਸਮਾਨਤਾ	asmanata	1
ਅਸਮਾਨਤਾ	asmanta	1
ਅਸਮਾਨਾਂ	asamaana	1
ਅਸਮਾਨਾਂ	asmaanaan	1
ਅਸਮਾਨਾਂ	asmana	1
ਅਸਮਾਨਾਂ	asmanan	1
ਅਸਮਾਨੀ	asamani	1
ਅਸਮਾਨੀ	asmaani	1
ਅਸਮਾਨੀ	asmani	1
ਅਸਲੀਅਤ	asleeat	1
ਅਸਲੀਅਤ	asliat	1
ਅਸਲੀਅਤ	asliyat	1
ਅਸਵੀਕਾਰ	asvikar	1
ਅਸਵੀਕਾਰ	asweekar	2
ਅਸ਼ਟ	ashat	2
ਅਸ਼ਟ	asth	1
ਅਸਾ	asa	3
ਅਸਾਧਾਰਣ	asadharan	3
ਅਸਾਨੂੰ	asaanu	1
ਅਸਾਨੂੰ	asannoo	1
ਅਸਾਨੂੰ	asanoon	1
ਅਸਾਨੂੰ	asanun	1
ਅਸਾਵੀਂ	asanvi	1
ਅਸਾਵੀਂ	asaveen	1
ਅਸਾਵੀਂ	asavin	1
ਅਸਿਨ	asin	3
ਅਸੂਲੀ	asooli	3
ਅਸੂਲੀ	asulee	1
ਅਸੂਲੀ	asuli	1
ਅਸੰਗਤੀ	asangatee	1
ਅਸੰਗਤੀ	asangati	3
ਅਹੀਰ	aheer	2
ਅਹੀਰ	ahir	2
ਅੜੀਓ	adhiyo	1
ਅੜੀਓ	adiuo	1
ਅੜੀਓ	ariau	1
ਅੰਗੂਰੀ	angooree	1
ਅੰਗੂਰੀ	angoori	1
ਅੰਗੂਰੀ	anguri	2
ਅੰਟਾਰਟਿਕਾ	antarctica	1
ਅੰਟਾਰਟਿਕਾ	antartica	1
ਅੰਟਾਰਟਿਕਾ	antartika	1
ਅੰਡਾਸ਼ਯ	andashay	1
ਅੰਡਾਸ਼ਯ	andashya	2
ਅੰਡੇਮਾਨ	andaaman	1
ਅੰਡੇਮਾਨ	andaman	2
ਅੰਡੇਮਾਨ	andeman	2
ਅੰਡੇਮਾਨ	anndaman	1
ਅੰਤਰੀਵ	antariv	1
ਅੰਤਰੀਵ	antreev	1
ਅੰਤਰੀਵ	antreew	1
ਅੰਤਰੀਵ	antriv	2
ਅੰਦਰਲੀ	andarali	2
ਅੰਦਰਲੀ	andarli	1
ਅੰਦਰਲੀ	anderali	1
ਅੰਦਾਜ਼ਨ	andajan	1
ਅੰਦਾਜ਼ਨ	andazan	2
ਅੰਦਾਜ਼ੀ	andaazi	1
ਅੰਦਾਜ਼ੀ	andaji	1
ਅੰਦਾਜ਼ੀ	andazee	1
ਅੰਦਾਜ਼ੀ	andazi	1
ਅੰਧਕਾਰ	andhkaar	1
ਅੰਧਕਾਰ	andhkar	2
ਅੰਬਰਦੀਪ	ambardeep	3
ਅੰਬਰਦੀਪ	amberdeep	1
ਅੰਬਾਲੇ	ambalay	1
ਅੰਬਾਲੇ	ambale	2
ਅੰਬੀ	ambi	4
ਅੰਮ੍ਰਿਤਾ	aamritaa	1
ਅੰਮ੍ਰਿਤਾ	aamrutaa	1
ਅੰਮ੍ਰਿਤਾ	america	1
ਅੰਮ੍ਰਿਤਾ	ammritaa	1
ਅੰਮ੍ਰਿਤਾ	amrata	1
ਅੰਮ੍ਰਿਤਾ	amrataa	1
ਅੰਮ੍ਰਿਤਾ	amrita	1
ਅੰਮ੍ਰਿਤਾ	amritaa	1
ਅੰਮ੍ਰਿਤਾ	amruta	1
ਅੰਮ੍ਰਿਤਾ	amrutaa	1
ਅੰਮ੍ਰਿਤਾ	anmrita	1
ਅੰਸ਼	ansh	6
ਅੰਸ਼ਾਂ	ansha	1
ਅੰਸ਼ਾਂ	anshaan	1
ਅੰਸ਼ਾਂ	anshan	1
ਅੱਗ	aagg	1
ਅੱਗ	agg	2
ਅੱਗਨੀ	aggni	1
ਅੱਗਨੀ	agni	2
ਅੱਡਣ	aadan	1
ਅੱਡਣ	adan	1
ਅੱਡਣ	addann	1
ਅੱਡਣ	adhanh	1
ਅੱਡਿਆ	addeya	1
ਅੱਡਿਆ	addiaa	1
ਅੱਡਿਆ	addiya	1
ਅੱਡਿਆ	addya	1
ਅੱਡਿਆ	adhiya	1
ਅੱਡੀ	addi	3
ਅੱਡੀ	adee	1
ਅੱਡੀ	adi	1
ਅੱਡੀਆਂ	addiaan	1
ਅੱਡੀਆਂ	addian	1
ਅੱਡੀਆਂ	addiyian	1
ਅੱਡੀਆਂ	adian	1
ਅੱਡੀਆਂ	adiyan	1
ਅੱਡੇ	adde	3
ਅੱਤਾ	ata	1
ਅੱਤਾ	atta	2
ਅੱਧਿਆਂ	addhiaan	1
ਅੱਧਿਆਂ	adhiaan	1
ਅੱਧਿਆਂ	adhiyan	1
ਅੱਧੇ	addhe	2
ਅੱਧੇ	adhe	1
ਆਂਉਦੇ	aanude	2
ਆਂਉਦੇ	aunde	1
ਆਂਖੇਂ	aankhein	2
ਆਂਖੇਂ	aankhen	1
ਆਂਚਲ	aanchal	3
ਆਂਤ	aant	3
ਆਂਦੀ	aandhi	1
ਆਂਦੀ	aandi	2
ਆਂਵਦੀ	aanvadi	1
ਆਂਵਦੀ	aanwadi	1
ਆਂਵਦੀ	anvadi	1
ਆਂਸੂ	aansoo	2
ਆਂਸੂ	aansu	2
ਆਈਡਿਆ	ayideya	1
ਆਈਡਿਆ	idea	3
ਆਉਂਦੇ	aaonde	1
ਆਉਂਦੇ	aaunde	3
ਆਉਂਦੇ	aunde	3
ਆਖਿਆਂ	aakhiaan	1
ਆਖਿਆਂ	akhian	1
ਆਖਿਆਂ	akhiyan	1
ਆਗਰਾ	aagra	1
ਆਗਰਾ	aagraa	1
ਆਗਰਾ	agara	2
ਆਗਰਾ	agra	5
ਆਗਰੇ	aagare	1
ਆਗਰੇ	aagre	1
ਆਗਰੇ	agre	1
ਆਚਾਰਿਆ	aachariaa	2
ਆਚਾਰਿਆ	acharia	1
ਆਚਾਰੀਆਂ	aachariaan	1
ਆਚਾਰੀਆਂ	acharian	1
ਆਚਾਰੀਆਂ	achariyan	1
ਆਤੰਕ	aatank	2
ਆਤੰਕ	atank	1
ਆਦਰਯੋਗ	aadaryog	2
ਆਦਰਯੋਗ	aadaryoug	1
ਆਦਰਯੋਗ	aaderyog	1
ਆਦਿਮ	aadim	2
ਆਦਿਮ	adim	1
ਆਦੇਸ	aades	2
ਆਦੇਸ	ades	1
ਆਧੁਨਿਕ	aadhunik	4
ਆਧੁਨਿਕ	adhunik	2
ਆਨ	aan	4
ਆਨ	on	1
ਆਨਨ	aanan	3
ਆਪਜੀ	aapaji	1
ਆਪਜੀ	aapjee	1
ਆਪਜੀ	aapji	1
ਆਪਣਾਂ	aapnaan	1
ਆਪਣਾਂ	aapnan	2
ਆਪਣਿਆਂ	aapniaan	2
ਆਪਣਿਆਂ	aapnian	2
ਆਪਣਿਆਂ	aapniyan	1
ਆਪਣਿਆਂ	aapnniaan	1
ਆਪਣਿਆਂ	apnhiyan	1
ਆਪਦਾ	aapda	2
ਆਪਦਾ	apda	1
ਆਯੋਗ	aayog	1
ਆਯੋਗ	ayog	2
ਆਯੋਜਤ	aayojat	1
ਆਯੋਜਤ	ayojat	2
ਆਰਕਾਈਵ	aarakayiv	1
ਆਰਕਾਈਵ	archieve	1
ਆਰਕਾਈਵ	archive	1
ਆਰਚਬਿਸ਼ਪ	archbishhop	1
ਆਰਚਬਿਸ਼ਪ	archbishop	3
ਆਰਚਬਿਸ਼ਪ	archbisop	1
ਆਰਚਬਿਸ਼ਪ	archishhop	1
ਆਰਚਬਿਸ਼ਪ	archishop	1
ਆਰਚਬਿਸ਼ਪ	archisop	1
ਆਰਚਬਿਸ਼ਪ	arechbishhop	1
ਆਰਚਬਿਸ਼ਪ	arechbishop	1
ਆਰਚਬਿਸ਼ਪ	arechbisop	1
ਆਰਚਬਿਸ਼ਪ	rbishop	1
ਆਰਤਾ	aarta	2
ਆਰਤਾ	arata	2
ਆਰਥਰ	aarthar	1
ਆਰਥਰ	arathar	1
ਆਰਥਰ	arrthoor	1
ਆਰਥਰ	arrthur	1
ਆਰਥਰ	arther	1
ਆਰਥਰ	arthor	1
ਆਰਥਰ	arthuar	1
ਆਰਥਰ	arthur	1
ਆਰਥਰ	author	1
ਆਰਾ	aara	4
ਆਰਾ	aaraa	1
ਆਰਾ	ara	3
ਆਰੀਆਂ	aariaan	1
ਆਰੀਆਂ	ariyan	2
ਆਰੇ	aare	2
ਆਰੇ	are	1
ਆਲਸ	aalas	1
ਆਲਸ	alas	2
ਆਲ਼ਾ	aala	1
ਆਲ਼ਾ	ala	2
ਆਲ਼ੀ	aalee	1
ਆਲ਼ੀ	aali	2
ਆਵਾ	aava	1
ਆਵਾ	aawaa	1
ਆਵਾ	ava	1
ਆਵਾਂਗੇ	aavaange	1
ਆਵਾਂਗੇ	aavange	1
ਆਵਾਂਗੇ	aawange	1
ਆਵਾਸੀ	aawaasee	1
ਆਵਾਸੀ	avaasi	1
ਆਵਾਸੀ	avasi	1
ਆਵਿਰਤੀ	aaverti	1
ਆਵਿਰਤੀ	aavirtee	1
ਆਵਿਰਤੀ	aavirti	1
ਆਵੈ	aavae	1
ਆਵੈ	aavai	2
ਆਸ਼ਾਜਨਕ	aashaajanak	1
ਆਸ਼ਾਜਨਕ	aashajanak	1
ਆਸ਼ਾਜਨਕ	ashajanak	1
ਆਸ਼ਿਕੀ	aashiki	4
ਆਸ਼ਿਕੀ	aashiqui	1
ਆਸ਼ਿਕੀ	ashiki	2
ਆਸੀਆਨ	aaseeaan	1
ਆਸੀਆਨ	aasiaan	1
ਆਸੀਆਨ	asian	1
ਆਸੇ	aase	1
ਆਸੇ	ase	2
ਆੜੂ	aadu	1
ਆੜੂ	aarhu	2
ਇਕਠਾ	ikatha	2
ਇਕਠਾ	ikathha	1
ਇਕਦਮ	ikadam	1
ਇਕਦਮ	ikdam	4
ਇਕਬਾਲ	ikabal	1
ਇਕਬਾਲ	ikba	1
ਇਕਬਾਲ	ikbaal	1
ਇਕਬਾਲ	iqbaal	1
ਇਕਬਾਲ	iqbal	4
ਇਕਬਾਲੀਆ	ikabaliya	1
ਇਕਬਾਲੀਆ	ikbaleeaa	1
ਇਕਬਾਲੀਆ	iqbaliaa	1
ਇਕਲੌਤਾ	ikklota	1
ਇਕਲੌਤਾ	iklauta	1
ਇਕਲੌਤਾ	iklota	1
ਇਕਲੌਤਾ	iqlauta	1
ਇਚ	ich	3
ਇਜ਼ਾਫਾ	izaafa	2
ਇਜ਼ਾਫਾ	izafa	1
ਇਟ	it	2
ਇਟ	itt	1
ਇਟਾਂ	itaan	1
ਇਟਾਂ	itan	2
ਇਟਾਲਿਕ	etalic	1
ਇਟਾਲਿਕ	italic	1
ਇਟਾਲਿਕ	italik	1
ਇਟਾਲਿਕ	italiq	1
ਇਤਨਾ	itana	1
ਇਤਨਾ	itna	2
ਇਤਨੀ	itani	1
ਇਤਨੀ	itnee	1
ਇਤਨੀ	itni	2
ਇਤਲਾਹ	itala	1
ਇਤਲਾਹ	itlaah	1
ਇਤਲਾਹ	itlah	1
ਇਤਿਆਦਿ	itiaadi	1
ਇਤਿਆਦਿ	itiadi	2
ਇਤਿਆਦਿ	itiyadi	1
ਇਤਿਹਾਸਕ	eitihaskar	1
ਇਤਿਹਾਸਕ	itihaasak	1
ਇਤਿਹਾਸਕ	itihasak	4
ਇਤਿਹਾਸਕ	itihaskar	1
ਇਥੋਪੀਆਈ	ethopiai	1
ਇਥੋਪੀਆਈ	ethopiyayi	1
ਇਥੋਪੀਆਈ	ithopiaaee	1
ਇਥੋਪੀਆਈ	ithopiyayi	1
ਇਧਰ	edar	1
ਇਧਰ	idar	1
ਇਧਰ	idhar	5
ਇਨਡੀਅਨਜ਼	indeeanz	1
ਇਨਡੀਅਨਜ਼	indians	2
ਇਨਵਰਨੇਸ	invarness	1
ਇਨਵਰਨੇਸ	inveerneess	1
ਇਨਵਰਨੇਸ	inverneshsh	1
ਇਨਵਰਨੇਸ	inverness	1
ਇਨਵਰਨੇਸ	inwerness	1
ਇਨਾਮਾਂ	inaamaan	1
ਇਨਾਮਾਂ	inamaan	2
ਇਨਾਮੀ	inaamee	1
ਇਨਾਮੀ	inamee	2
ਇਬਰਾਹਿਮ	ibraahim	1
ਇਬਰਾਹਿਮ	ibrahim	2
ਇਬਰਾਹੀਮ	ibraahim	1
ਇਬਰਾਹੀਮ	ibraheem	1
ਇਬਰਾਹੀਮ	ibrahim	5
ਇਬਲੀਸ	iblees	2
ਇਬਲੀਸ	iblis	1
ਇਬਾਰਤਾਂ	ibaarataan	1
ਇਬਾਰਤਾਂ	ibaartaan	1
ਇਬਾਰਤਾਂ	ibartaan	1
ਇਰਸ਼ਾਦ	irshaad	1
ਇਰਸ਼ਾਦ	irshad	2
ਇਰਾਦੇ	iraade	1
ਇਰਾਦੇ	irade	2
ਇਰਾਨੀ	aranee	1
ਇਰਾਨੀ	arani	1
ਇਰਾਨੀ	eranee	1
ਇਰਾਨੀ	erani	1
ਇਰਾਨੀ	eranii	1
ਇਰਾਨੀ	iiranii	1
ਇਰਾਨੀ	iranee	1
ਇਰਾਨੀ	irani	3
ਇਰਾਨੀਆਂ	iraneeaan	1
ਇਰਾਨੀਆਂ	iraniaan	2
ਇਲਾਕ਼ੇ	ilaakke	1
ਇਲਾਕ਼ੇ	ilake	1
ਇਲਾਕ਼ੇ	ilakke	1
ਇਲਾਕ਼ੇ	ilaqqe	1
ਇਵਜ	evj	1
ਇਵਜ	ivaj	2
ਇਵਜ	iwaj	1
ਇਸਕਾਨ	eskan	1
ਇਸਕਾਨ	iskaan	1
ਇਸਕਾਨ	iskan	1
ਇਸਕਾਨ	iskcon	1
ਇਸਦਾ	isadaa	1
ਇਸਦਾ	isda	5
ਇਸਲਾਮਕ	islamak	2
ਇਸਲਾਮਕ	islamic	2
ਇਸਵਿੱਚ	eswhich	1
ਇਸਵਿੱਚ	isvich	1
ਇਸਵਿੱਚ	isvichh	1
ਇੰਜ	enj	1
ਇੰਜ	inj	5
ਇੰਜੀਲ	injeel	3
ਇੰਜੀਲ	injil	1
ਇੰਟਰਫੇਸ	interface	3
ਇੰਟਰਾ	entra	1
ਇੰਟਰਾ	intra	2
ਇੰਟਰਾ	intrra	1
ਇੰਡਿਆਨਾ	indiaana	1
ਇੰਡਿਆਨਾ	indiana	2
ਇੰਡੀਅਨ	indeean	1
ਇੰਡੀਅਨ	indian	2
ਇੰਡੀਆਂ	india	1
ਇੰਡੀਆਂ	indiaan	1
ਇੰਡੀਆਂ	indian	1
ਇੰਡੀਜ਼	indeez	1
ਇੰਡੀਜ਼	indies	2
ਇੰਦਰ	indar	1
ਇੰਦਰ	inder	5
ਇੰਦਰ	indra	1
ਇੰਦਰਪ੍ਰਸਥ	inderprasth	1
ਇੰਦਰਪ੍ਰਸਥ	inderprsth	1
ਇੰਦਰਪ੍ਰਸਥ	indraprasth	1
ਇੰਦਰੀਆਂ	indreeaan	1
ਇੰਦਰੀਆਂ	indrian	2
ਇੰਦਰੀਆਂ	indriyan	1
ਇੰਸਟਾਗ੍ਰਾਮ	instagram	3
ਇੰਸਟਾਲ	instaall	1
ਇੰਸਟਾਲ	instal	1
ਇੰਸਟਾਲ	install	1
ਇੱਕੋ	echo	1
ਇੱਕੋ	eco	1
ਇੱਕੋ	ikko	6
ਇੱਕੋ	ikkou	1
ਇੱਕੋ	iqqo	1
ਇੱਛੁਕ	ichchhuk	1
ਇੱਛੁਕ	ichhuk	1
ਇੱਛੁਕ	ichuk	1
ਇੱਥੋ	itho	1
ਇੱਥੋ	ithou	1
ਇੱਥੋ	ittho	1
ਈਂਟੋਂ	eenton	2
ਈਂਟੋਂ	etoun	1
ਈਂਟੋਂ	itoun	1
ਈਦ	eed	1
ਈਦ	eid	2
ਈਦ	id	1
ਈਦ	ida	1
ਈਦ	iid	1
ਈਲੇਨ	eelen	1
ਈਲੇਨ	elaine	1
ਈਲੇਨ	elan	1
ਉਂਗਲ	ungal	5
ਉਂਗਲਿਆਂ	ungliaan	1
ਉਂਗਲਿਆਂ	unglian	2
ਉਂਗਲੀਆਂ	ungaliaan	1
ਉਂਗਲੀਆਂ	ungalian	2
ਉਂਗਲੀਆਂ	ungliaan	1
ਉਖਾੜ	ukhad	3
ਉਖਾੜ	ukhar	1
ਉਖਾੜ	ukharh	1
ਉਗਾਉਣ	ougaaunn	1
ਉਗਾਉਣ	ugaaunn	1
ਉਗਾਉਣ	ugaun	2
ਉਗਾਉਣ	uugauun	1
ਉਘੇ	ughe	3
ਉਚਿੱਤ	oucheet	1
ਉਚਿੱਤ	ouchit	1
ਉਚਿੱਤ	uchit	2
ਉਜਵਲਾ	ujvala	1
ਉਜਵਲਾ	ujvla	1
ਉਜਵਲਾ	ujwala	1
ਉਜਵਲਾ	ujwla	2
ਉਠਾਉਣ	uthaaun	1
ਉਠਾਉਣ	uthaun	2
ਉਡਾਨ	udaan	2
ਉਡਾਨ	udan	1
ਉਡਾਨ	uddaan	1
ਉਡਾਰ	udaar	2
ਉਡਾਰ	uddar	1
ਉਡੀਕਦਾ	uddekdaa	1
ਉਡੀਕਦਾ	udeeladaa	1
ਉਡੀਕਦਾ	udikada	1
ਉਤਰ	utar	4
ਉਤਰ	uttar	1
ਉਤਰਦੇ	utarday	1
ਉਤਰਦੇ	utarde	3
ਉਤਰਨ	utaran	2
ਉਤਰਨ	utran	1
ਉਤਰਨਾ	utarana	1
ਉਤਰਨਾ	utarna	2
ਉਤਰਿਆ	utareya	1
ਉਤਰਿਆ	utariaa	1
ਉਤਰਿਆ	utariya	1
ਉਤਰਿਆ	utria	2
ਉਤਰਿਆ	utriaa	1
ਉਤਸ਼ਾਹਜਨਕ	utshahjanak	3
ਉਤਸੁਕਤਾ	utsukta	3
ਉਤਸੁਕਤਾ	utsuqta	1
ਉਥੇ	othe	1
ਉਥੇ	uthe	10
ਉਦਘਾਟਨ	udaghatan	2
ਉਦਘਾਟਨ	udghaatan	1
ਉਦਘਾਟਨ	udghatan	5
