ਅਣਮਨੁੱਖੀ	anmanukhi	1
ਅਣਹੋਏ	anhoe	1
ਅਣਹੋਏ	anhoyiye	1
ਅਣਹੋਏ	annhoye	1
ਅਣੀ	anee	1
ਅਣੀ	anhi	1
ਅਣੀ	ani	2
ਅਤਿ	ait	1
ਅਤਿ	ati	3
ਅਤਿ	et	1
ਅਤੀਅੰਤ	atiant	3
ਅਤੀਅੰਤ	atiyant	1
ਅਦਿ	aad	1
ਅਦਿ	adi	2
ਅਦੇਸ਼	adesh	3
ਅਧਿਆਇ	adhiaai	1
ਅਧਿਆਇ	adhiaayi	1
ਅਧਿਆਇ	adhiai	1
ਅਧੀ	adhi	3
ਅਨਾਤਮ	anatam	2
ਅਨਾਤਮ	anatm	1
ਅਨੂਠੀ	anoothi	1
ਅਨੂਠੀ	anuthi	2
ਅਪਰੈਲ	aprael	1
ਅਪਰੈਲ	aprail	1
ਅਪਰੈਲ	april	2
ਅਪਾਹਜਤਾ	apaahjata	1
ਅਪਾਹਜਤਾ	apahajata	1
ਅਪਾਹਜਤਾ	apahajta	1
ਅਪੂਰਵ	apoorv	1
ਅਪੂਰਵ	apurav	2
ਅਪ੍ਰਮਾਣਿਕ	apramanik	2
ਅਪ੍ਰਮਾਣਿਕ	aprmanhik	1
ਅਫ੍ਰੀਕੀ	africi	2
ਅਫ੍ਰੀਕੀ	afriki	2
ਅਬੋਲ	abol	3
ਅਭਿਆਸੀ	abhiaasee	1
ਅਭਿਆਸੀ	abhiaasi	2
ਅਭਿਨੇ	abhine	3
ਅਭਿਨੇ	abhiney	1
ਅਭੈ	abhae	2
ਅਭੈ	abhai	1
ਅਮਰੂਦ	amrood	1
ਅਮਰੂਦ	amrud	2
ਅਰਜਨਟੀਨੀ	argenteeni	1
ਅਰਜਨਟੀਨੀ	argentini	1
ਅਰਜਨਟੀਨੀ	arjanteeni	1
ਅਰਜ਼	araj	2
ਅਰਜ਼	araz	2
ਅਰਜ਼ੀ	arazi	1
ਅਰਜ਼ੀ	arzee	2
ਅਰਜ਼ੀ	arzi	4
ਅਰਜ਼ੀਆਂ	arazian	1
ਅਰਜ਼ੀਆਂ	arziaan	1
ਅਰਜ਼ੀਆਂ	arzian	2
ਅਰਜ਼ੀਆਂ	arziyan	1
ਅਰਬੀਆ	arabiaa	1
ਅਰਬੀਆ	arbiaa	2
ਅਰਮੀਨੀਆ	armania	1
ਅਰਮੀਨੀਆ	armaniia	1
ਅਰਮੀਨੀਆ	armeeniaa	1
ਅਰਮੀਨੀਆ	armenia	2
ਅਰਮੀਨੀਆ	armeniia	1
ਅਰਮੀਨੀਆ	armeniiya	1
ਅਰਮੀਨੀਆ	armeniya	1
ਅਰਮੀਨੀਆ	arminia	1
ਅਰੁਣਾ	aruna	3
ਅਰੇ	are	3
ਅਰੇ	arey	1
ਅਰੇਬੀਆ	aarebia	1
ਅਰੇਬੀਆ	aarebiia	1
ਅਰੇਬੀਆ	aareebia	1
ਅਰੇਬੀਆ	arabia	3
ਅਰੇਬੀਆ	arabiia	1
ਅਰੇਬੀਆ	arebia	1
ਅਰੇਬੀਆ	arebiia	1
ਅਰੇਬੀਆ	arebiya	1
ਅਰੇਬੀਆ	areebia	1
ਅਰੋੜਾ	aroda	4
ਅਰੋੜਾ	arodaa	1
ਅਰੋੜਾ	arodda	1
ਅਰੋੜਾ	aroodaa	1
ਅਰੋੜਾ	aroora	1
ਅਰੋੜਾ	arooraa	1
ਅਰੋੜਾ	arora	3
ਅਰੋੜਾ	aroraa	1
ਅਰੋੜਾ	arorha	1
ਅਲਜੀਰੀਆ	algeria	3
ਅਲਾਵੇ	alave	3
ਅਲਾਵੇ	alawe	1
ਅਲਿਫ	alif	2
ਅਲਿਫ	aliph	1
ਅਲੀਜਾ	aleeja	2
ਅਲੀਜਾ	alija	2
ਅਵਧ	avadh	3
ਅਵਾਰ	avaar	2
ਅਵਾਰ	awaar	1
ਅਵਾਰ	awar	2
ਅਵਿਸ਼ਵਾਸ਼	avishavash	1
ਅਵਿਸ਼ਵਾਸ਼	avishvas	1
ਅਵਿਸ਼ਵਾਸ਼	avishwas	1
ਅਵਿਸ਼ਵਾਸ਼	avishwash	1
ਅਵੀ	avi	3
ਅਵੰਤੀ	avanti	3
ਅਵੰਤੀ	awanti	1
ਅਸਗਰ	asagar	1
ਅਸਗਰ	asgar	2
ਅਸਟਰਾਗਨ	astragan	2
ਅਸਟਰਾਗਨ	astragen	1
ਅਸਤਿਤਵ	astitav	3
ਅਸਭਿਅਕ	asabheyak	1
ਅਸਭਿਅਕ	asabhiak	2
ਅਸਭਿਅਕ	asabhiaq	1
ਅਸਭਿਅਕ	asabhiyak	1
ਅਸਮਾਜਿਕ	asamajik	2
ਅਸਮਾਜਿਕ	asamajiq	1
ਅਸਮਾਜਿਕ	asmajik	1
ਅਸਮਾਨ	asamaan	1
ਅਸਮਾਨ	asmaan	2
ਅਸਮਾਨ	asman	1
ਅਸਮਾਨੇ	asmaane	1
ਅਸਮਾਨੇ	asmane	3
ਅਸਲੀਲਤਾ	asalilta	1
ਅਸਲੀਲਤਾ	ashleelta	1
ਅਸਲੀਲਤਾ	aslilata	1
ਅਸਹਿ	asahi	3
ਅਸ਼ਟਾਮ	ashtaam	2
ਅਸ਼ਟਾਮ	ashtam	1
ਅਸੀਮ	aseem	2
ਅਸੀਮ	asis	1
ਅਸੂ	asoo	3
ਅਸੂ	asu	2
ਅਸੂ	asuu	1
ਅਸੂਲ	asool	3
ਅਸੂਲ	asul	2
ਅਸੂਲ	asuul	1
ਅਸੂਲਾਂ	asoolan	3
ਅਸੂਲਾਂ	asulan	2
ਅਸੰਗ	asang	2
ਅਸੰਗ	asangh	1
ਅੰਗੂਠੇ	angoothe	1
ਅੰਗੂਠੇ	anguthe	2
ਅੰਗੂਰ	angoor	1
ਅੰਗੂਰ	angur	2
ਅੰਗੂਰਾਂ	angooraan	1
ਅੰਗੂਰਾਂ	angooran	1
ਅੰਗੂਰਾਂ	anguraan	1
ਅੰਗੂਰਾਂ	anguran	1
ਅੰਜਮ	anjam	3
ਅੰਜਲੀ	ajali	1
ਅੰਜਲੀ	anjalee	1
ਅੰਜਲੀ	anjali	5
ਅੰਜਲੀ	anjalii	1
ਅੰਜ਼ਾਮ	anzaam	3
ਅੰਜ਼ਾਮ	anzam	1
ਅੰਜਾਨ	anjaan	3
ਅੰਜਾਨ	anjan	1
ਅੰਦਰਲਾ	andarala	2
ਅੰਦਰਲਾ	andarla	1
ਅੰਦਰਲਾ	anderla	1
ਅੰਦਾਜ਼	andaaz	2
ਅੰਦਾਜ਼	andaj	1
ਅੰਦਾਜ਼	andaz	1
ਅੰਦਾਜ਼ਾ	andaja	1
ਅੰਦਾਜ਼ਾ	andaza	2
ਅੰਦਾਜ਼ੇ	andaaze	1
ਅੰਦਾਜ਼ੇ	andaje	1
ਅੰਦਾਜ਼ੇ	andaze	1
ਅੰਬਿਕਾ	ambika	3
ਅੰਮ੍ਰਿਤ	aamrit	1
ਅੰਮ੍ਰਿਤ	amrit	4
ਅੰਮ੍ਰਿਤ	anmrit	1
ਅੰਮ੍ਰਿਤਪਾਨ	ammritpaan	1
ਅੰਮ੍ਰਿਤਪਾਨ	ammritpan	1
ਅੰਮ੍ਰਿਤਪਾਨ	amritpan	1
ਅੰਲਕਾਰ	anlakaar	1
ਅੰਲਕਾਰ	anlkaar	1
ਅੰਲਕਾਰ	anlkar	1
ਅੱਗਾ	agga	3
ਅੱਗਿਓਂ	ageon	1
ਅੱਗਿਓਂ	ageyon	1
ਅੱਗਿਓਂ	aggion	1
ਅੱਗਿਓਂ	agiun	1
ਅੱਗੋ	aggo	3
ਅੱਗੋਂ	aggon	5
ਅੱਗੋਂ	anggo	1
ਅੱਡ	aad	1
ਅੱਡ	ad	1
ਅੱਡ	addh	1
ਅੱਡ	adh	1
ਅੱਡਿਆਂ	addian	1
ਅੱਡਿਆਂ	addiyan	2
ਅੱਡਿਆਂ	adhyan	1
ਅੱਤੇ	atte	3
ਅੱਧ	aadh	1
ਅੱਧ	addh	2
ਅੱਧੀ	addhi	1
ਅੱਧੀ	adhi	2
ਅੱਧੀਆਂ	addhiaan	1
ਅੱਧੀਆਂ	adhiaan	1
ਅੱਧੀਆਂ	adhian	1
ਅੱਧੀਆਂ	adhiyan	1
ਅੱਲੜ	allad	3
ਅੱਲੜ	allar	1
ਆਂਉਦਾ	aanudaa	1
ਆਂਉਦਾ	aaunda	1
ਆਂਉਦਾ	aaundaa	1
ਆਂਕਿਆ	aankiaa	3
ਆਂਚਲਿਕ	aanchalik	2
ਆਂਚਲਿਕ	aanchlik	1
ਆਇਓ	aaiau	1
ਆਇਓ	aaio	1
ਆਇਓ	aiu	1
ਆਈਟਮਾਂ	ayitaman	1
ਆਈਟਮਾਂ	iteman	2
ਆਉਨ	aaun	3
ਆਉਨ	ayun	1
ਆਊਟਪੁਟ	aaootput	1
ਆਊਟਪੁਟ	aauutput	1
ਆਊਟਪੁਟ	output	2
ਆਕਰ	aakar	2
ਆਕਰ	aark	1
ਆਕਰ	aarq	1
ਆਕਰ	akar	3
ਆਕਰ	arc	1
ਆਕੀ	aaki	2
ਆਕੀ	aki	1
ਆਖਿਆ	aakhiaa	2
ਆਖਿਆ	akhia	2
ਆਖਿਆ	akhiya	2
ਆਚਾਰ	aachar	4
ਆਚਾਰ	achar	1
ਆਟੇ	aate	2
ਆਟੇ	aato	1
ਆਟੇ	auto	1
ਆਣਕੇ	aanake	1
ਆਣਕੇ	aanke	1
ਆਣਕੇ	aankey	1
ਆਣਕੇ	anke	1
ਆਤਮਕ	aatmak	2
ਆਤਮਕ	aatmaq	1
ਆਤਮਕ	atamak	1
ਆਤਮਘਾਤ	aatamaghat	1
ਆਤਮਘਾਤ	aatamghat	1
ਆਤਮਘਾਤ	atamghat	1
ਆਤੰਕੀ	aatanki	1
ਆਤੰਕੀ	antaki	1
ਆਤੰਕੀ	atanki	1
ਆਤੰਕੀਆਂ	aantakian	1
ਆਤੰਕੀਆਂ	aantankiyan	1
ਆਤੰਕੀਆਂ	aatankia	1
ਆਤੰਕੀਆਂ	atankiyan	1
ਆਦਿਕ	aadik	5
ਆਦਿਕ	aadiq	1
ਆਦਿਕ	adik	2
ਆਧਾਰਤ	aadhart	1
ਆਧਾਰਤ	aaharat	1
ਆਧਾਰਤ	adharat	2
ਆਧੁਨਿਕਵਾਦੀ	aadhunikavaadee	1
ਆਧੁਨਿਕਵਾਦੀ	aadhunikvaadee	1
ਆਧੁਨਿਕਵਾਦੀ	aadhunikvadi	1
ਆਧੁਨਿਕਵਾਦੀ	adunikvadi	1
ਆਧੁਨਿਕਵਾਦੀ	adunikwadi	1
ਆਪਣੇਪਨ	aapanepan	1
ਆਪਣੇਪਨ	aapnepan	1
ਆਪਣੇਪਨ	aapnepn	1
ਆਪਨੀ	aapnee	1
ਆਪਨੀ	aapni	3
ਆਪਨੇ	aapane	1
ਆਪਨੇ	aapnay	1
ਆਪਨੇ	aapne	4
ਆਪਨੇ	apne	1
ਆਪ੍ਰੇਸ਼ਨ	operation	3
ਆਬਰਡੀਨ	aabardeen	1
ਆਬਰਡੀਨ	abardeen	1
ਆਬਰਡੀਨ	aberdeen	1
ਆਬਰਡੀਨ	aberdiin	1
ਆਭਾ	aabha	1
ਆਭਾ	abha	2
ਆਮ	aam	9
ਆਮ	ram	1
ਆਮਤੌਰ	aamtaur	1
ਆਮਤੌਰ	aamtor	1
ਆਮਤੌਰ	amtor	2
ਆਮਾਲ	aamaal	2
ਆਮਾਲ	aamal	1
ਆਯਾਤ	aayat	1
ਆਯਾਤ	ayat	2
ਆਰ	aar	10
ਆਰ	are	1
ਆਰਕਟਿਕ	aarakatik	1
ਆਰਕਟਿਕ	architect	1
ਆਰਕਟਿਕ	arctic	1
ਆਰਕਟਿਕ	arctik	1
ਆਰਕਟਿਕ	arktick	1
ਆਰਕਟਿਕ	arktik	1
ਆਲਟੋ	aalto	1
ਆਲਟੋ	aaltoo	1
ਆਲਟੋ	alato	2
ਆਲਟੋ	alta	1
ਆਲਟੋ	alto	3
ਆਲਟੋ	altoo	1
ਆਲੋਪ	aalop	1
ਆਲੋਪ	alop	2
ਆਵਾਂ	aavaan	1
ਆਵਾਂ	aavan	2
ਆਵਾਹਨ	aavaahan	1
ਆਵਾਹਨ	aavahan	1
ਆਵਾਹਨ	aawaahan	1
ਆਵਾਹਨ	avahan	1
ਆਸਤਿਕ	aastik	2
ਆਸਤਿਕ	astik	1
ਆਸ਼ਿਕ਼	aashik	1
ਆਸ਼ਿਕ਼	aashiq	1
ਆਸ਼ਿਕ਼	ashik	1
ਆਹਤ	aahat	3
ਇਕਜੁੱਟ	ikjut	1
ਇਕਜੁੱਟ	ikjutt	6
ਇਕਜੁੱਟਤਾ	ikjuttata	6
ਇਕਤਦਾਰ	ikatadar	1
ਇਕਤਦਾਰ	ikatdaar	1
ਇਕਤਦਾਰ	ikatdar	1
ਇਕਲਾਪੇ	iklape	3
ਇਕਲਾਪੇ	ikraape	1
ਇਕਹਰਾ	ikahara	2
ਇਕਹਰਾ	ikhara	1
ਇਛੁਕ	ichhuk	2
ਇਛੁਕ	ichuk	1
ਇਜ਼ਾਜਤ	izajat	3
ਇਜਾਜ਼ਤ	ijazat	6
ਇਤਹਾਸ	itahas	1
ਇਤਹਾਸ	ithaas	5
ਇਤਹਾਸ	itheaas	1
ਇਤਹਾਸਿਕ	itahasik	1
ਇਤਹਾਸਿਕ	ithasik	2
ਇਤਿਹਾਸਕਤਾ	itihaasaktaa	1
ਇਤਿਹਾਸਕਤਾ	itihasakta	2
ਇਦਰੀਸ	edriish	1
ਇਦਰੀਸ	edris	1
ਇਦਰੀਸ	edrish	1
ਇਦਰੀਸ	edrishh	1
ਇਦਰੀਸ	idaris	1
ਇਦਰੀਸ	idrees	1
ਇਦਰੀਸ	idris	2
ਇਦਰੀਸ	idrish	1
ਇਦਰੀਸ	idrishh	1
ਇਦਰੀਸ	iidriis	1
ਇਦਰੀਸ	iidriish	1
ਇਨਰ	ennar	1
ਇਨਰ	enner	1
ਇਨਰ	inar	1
ਇਨਰ	iner	2
ਇਨਰ	innar	1
ਇਨਰ	inner	3
ਇਨਾਮ	inaam	6
ਇਨਾਮ	inam	2
ਇਨ੍ਹੀ	inahee	1
ਇਨ੍ਹੀ	inhi	2
ਇਨ੍ਹੇ	inhe	3
ਇਬਾਦਤ	ibaadt	1
ਇਬਾਦਤ	ibadat	2
ਇਬ੍ਰਾਹੀਮ	ibraaheem	1
ਇਬ੍ਰਾਹੀਮ	ibraheem	1
ਇਬ੍ਰਾਹੀਮ	ibrahim	1
ਇਮ	im	3
ਇਲਾਇਚੀ	elaichi	1
ਇਲਾਇਚੀ	ilaaichee	1
ਇਲਾਇਚੀ	ilaichi	1
ਇਲਾਹੀ	ilaahee	1
ਇਲਾਹੀ	ilahi	2
ਇਲਿਆ	elya	1
ਇਲਿਆ	iilya	1
ਇਲਿਆ	ilya	1
ਇਲੈਕਟ੍ਰਾਨ	electron	1
ਇਲੈਕਟ੍ਰਾਨ	electronn	1
ਇਲੈਕਟ੍ਰਾਨ	ellectron	1
ਇਲੈਕਟ੍ਰਾਨ	ilictron	1
ਇਲੈਕਟ੍ਰਾਨ	ilictronn	1
ਇਲੈਕਟ੍ਰਾਨ	illictron	1
ਇਸ਼ਨਾਨ	ishnaan	2
ਇਸ਼ਨਾਨ	ishnan	1
ਇਸਾਕ	isaac	1
ਇਸਾਕ	isaak	2
ਇਸਾਕ	isak	1
ਇਹਨਾਂ	ehanan	3
ਇਹਨਾਂ	ehnaan	2
ਇਹਨਾਂ	eihanan	1
ਇਹਨਾਂ	ihanaan	2
ਇਹਨਾਂ	ihanan	2
ਇਹਨਾਂ	ihnan	1
ਇੰਗਲੈਂਡ	england	10
ਇੰਗਲੈਂਡ	ingland	1
ਇੰਗਲੈਂਡ	inland	1
ਇੰਜਨ	engine	3
ਇੰਜਨ	injan	1
ਇੰਜੀਲੇ	enjile	2
ਇੰਜੀਲੇ	injeele	1
ਇੰਟਰ	enter	1
ਇੰਟਰ	intar	1
ਇੰਟਰ	inter	3
ਇੰਟਰ	itara	1
ਇੰਟਰਨੇਸ਼ਨਲ	international	3
ਇੰਡੀ	inde	1
ਇੰਡੀ	indi	2
ਇੰਡੀ	indy	1
ਇੰਡੀਅਨਜ਼	indeeanz	1
ਇੰਡੀਅਨਜ਼	indians	2
ਇੰਡੀਆ	indeaa	2
ਇੰਡੀਆ	indeeya	1
ਇੰਡੀਆ	india	9
ਇੰਡੀਆ	indiaa	1
ਇੰਡੀਆ	indiiya	1
ਇੰਦ	ind	3
ਇੰਦਰੀ	indari	1
ਇੰਦਰੀ	indree	2
ਇੰਦਰੀ	indri	1
ਇੱਕਲੇ	ikalle	1
ਇੱਕਲੇ	ikkale	2
ਇੱਕਲੇ	iqqale	1
ਇੱਥੋਂ	etthon	1
ਇੱਥੋਂ	ithon	3
ਇੱਥੋਂ	ithou	1
ਇੱਥੋਂ	itthon	4
ਈਂਧਣ	eendhan	2
ਈਂਧਣ	indhan	1
ਈਨ	een	3
ਈਵਾਨ	eevaan	1
ਈਵਾਨ	eevan	1
ਈਵਾਨ	eewan	1
ਈਵਾਨ	evan	1
ਉਂਗਲਾਂ	ungala	1
ਉਂਗਲਾਂ	ungalan	1
ਉਂਗਲਾਂ	ungla	1
ਉਂਗਲਾਂ	unglaan	1
ਉਂਗਲੀ	ungali	2
ਉਂਗਲੀ	ungli	3
ਉਕਸਾਉਂਦਾ	uksaaunda	1
ਉਕਸਾਉਂਦਾ	uksaunda	2
ਉਘਾੜਨਾ	ughadna	2
ਉਘਾੜਨਾ	ugharhna	1
ਉਘਾੜਨਾ	ugharna	1
ਉਘੀ	ooggi	1
ਉਘੀ	ugghi	1
ਉਘੀ	uggi	1
ਉਘੀ	ughee	1
ਉਘੀ	ughi	2
ਉਘੀ	ugi	1
ਉਘੀਆਂ	ughayin	1
ਉਘੀਆਂ	ughiaan	1
ਉਘੀਆਂ	ughian	1
ਉਘੀਆਂ	ughiyaan	1
ਉਘੜ	ughad	2
ਉਘੜ	ughar	1
ਉਘੜ	ughrh	1
ਉਘੜਵਾਂ	ugadvan	1
ਉਘੜਵਾਂ	ugaravan	1
ਉਘੜਵਾਂ	ugharvan	1
ਉਘੜਵਾਂ	ughrhvan	1
ਉਘੜਵਾਂ	ughrhwan	1
ਉਘੜਵਾਂ	ughvadan	1
ਉਚਤਮ	uchatam	1
ਉਚਤਮ	uchtam	2
ਉਛਲੀ	uchali	2
ਉਛਲੀ	uchli	1
ਉਠਾਈ	uthaee	1
ਉਠਾਈ	uthai	4
ਉਠਾਉਣਾ	uthaounna	1
ਉਠਾਉਣਾ	uthauna	2
ਉਠਾਉਦੇ	uthaaude	1
ਉਠਾਉਦੇ	uthaude	2
ਉਡਾ	ooda	1
ਉਡਾ	uda	3
ਉਡਾ	udda	1
ਉਡਾਨਾ	udaan	1
ਉਡਾਨਾ	udaana	2
ਉਡਾਨਾ	uddana	1
ਉਡਾਰੀ	udaari	5
ਉਡਾਰੀਆਂ	udaariaan	1
ਉਡਾਰੀਆਂ	udariyan	1
ਉਡਾਰੀਆਂ	uddarian	1
ਉਡਾਰੀਆਂ	uddariyan	1
ਉਡੁਪੀ	udupee	1
ਉਡੁਪੀ	udupi	1
ਉਡੁਪੀ	udupii	1
ਉਤਪਲ	utpal	3
ਉਤਪੰਨ	utpann	3
ਉਤਰਣ	utaran	1
ਉਤਰਣ	utarann	1
ਉਤਰਣ	uttaran	1
ਉਤਰੀ	outaree	1
ਉਤਰੀ	utaree	1
ਉਤਰੀ	utari	4
ਉਤਰੀ	utree	1
ਉਤਰੀ	utri	1
ਉਤਰੇ	utare	2
ਉਤਰੇ	utray	2
ਉਤਰੇ	utre	4
ਉਤਲੀ	utali	1
ਉਤਲੀ	utlee	1
ਉਤਲੀ	utli	2
ਉਤਸੁਕ	utsuk	3
ਉਥਾਨ	uthan	4
ਉਦਯੋਗੀ	udyogi	3
ਉਦਾਸੀਨਤਾ	udaasinta	1
ਉਦਾਸੀਨਤਾ	udasinta	2
ਉਦਾਸੀਨਤਾ	udhaseenta	1
ਉਦਾਸੀਨਤਾ	udhasinta	1
ਉਦੇਸ਼	oodesh	2
ਉਦੇਸ਼	udesh	7
ਉਨਕਾ	oonka	1
ਉਨਕਾ	unka	3
ਉਨਤਾਲੀ	unatali	1
ਉਨਤਾਲੀ	untaalee	1
ਉਨਤਾਲੀ	untaali	1
ਉਨ੍ਹਾਂਨੇ	ounhaanne	1
ਉਨ੍ਹਾਂਨੇ	unhane	1
ਉਨ੍ਹਾਂਨੇ	unhanne	1
ਉਨ੍ਹੀਂ	ounheen	1
ਉਨ੍ਹੀਂ	unheen	1
ਉਨ੍ਹੀਂ	unhin	2
ਉਪਚੋਣ	upachon	1
ਉਪਚੋਣ	upchaun	1
ਉਪਚੋਣ	upchon	1
ਉਪਜਦਾ	upajada	2
ਉਪਜਦਾ	upajda	1
ਉਪਜਾਤੀ	upajati	1
ਉਪਜਾਤੀ	upjaatee	1
ਉਪਜਾਤੀ	upjaati	2
ਉਪਭਾਗ	upabhaag	1
ਉਪਭਾਗ	upbhaag	1
ਉਪਭਾਗ	upbhag	1
ਉਪਲਬਦ	upalabad	1
ਉਪਲਬਦ	uplabad	1
ਉਪਲਬਦ	uplabadh	1
ਉਪਾਵਾਂ	upaavaan	1
ਉਪਾਵਾਂ	upavan	2
ਉਫ਼	uff	3
ਉਬਲੀ	ubali	3
ਉਬਾਰਾ	ubara	3
ਉਮੈਦ	umaid	3
ਉਮੈਦ	umeid	1
ਉਲਟੀ	ulatee	1
ਉਲਟੀ	ulti	4
ਉਲਟੀਆਂ	ultiaan	1
ਉਲਟੀਆਂ	ultian	2
ਉਲਟੇ	sulte	1
ਉਲਟੇ	ulte	2
ਉਲਥਾਇਆ	ulathaiaa	1
ਉਲਥਾਇਆ	ulathayiya	1
ਉਲਥਾਇਆ	ulthaiaa	1
ਉਲਥਾਇਆ	ulthaiya	1
ਉਲੀਕਣਾ	ulikana	2
ਉਲੀਕਣਾ	ulikna	1
ਉਲੰਘਣ	ulanghan	2
ਉਲੰਘਣ	ulanghann	1
ਉਲੰਘਣਾ	ulanghana	3
ਉਲੰਘਣਾ	ulanghna	1
ਉਲੰਘਣਾ	ulanghnnaa	1
ਉਸਕੀ	ouskee	1
ਉਸਕੀ	ouski	1
ਉਸਕੀ	uski	2
ਉਸਕੀ	usqi	1
ਉਸਨੁ	usnu	3
ਉਸਨੇ	usnae	1
ਉਸਨੇ	usne	7
ਉਸਰਦਾ	usarda	3
ਉਹਨਾਂ	ohanan	1
ਉਹਨਾਂ	uhana	1
ਉਹਨਾਂ	uhanan	2
ਉਹਨਾਂ	uhnaan	3
ਉਹਨਾਂ	uhnan	3
ਉਹਨੀਂ	uhneen	1
ਉਹਨੀਂ	uhni	1
ਉਹਨੀਂ	uhnin	1
ਉਹਨੂੰ	uhanoon	1
ਉਹਨੂੰ	uhanun	1
ਉਹਨੂੰ	uhnoon	2
ਉਹਨੂੰ	uhnun	1
ਉੜੀਸੀ	udeesi	1
ਉੜੀਸੀ	udisi	1
ਉੜੀਸੀ	urhisi	1
ਉੱਠ	ooth	1
ਉੱਠ	uth	5
ਉੱਠ	utth	1
ਉੱਠ	uuth	1
ਉੱਠਣ	uthann	1
ਉੱਠਣ	uthhan	1
ਉੱਠਣ	uththan	1
ਉੱਠੇ	uthe	1
ਉੱਠੇ	uththe	1
ਉੱਠੇ	utthe	1
ਉੱਤਰੀ	utari	1
ਉੱਤਰੀ	uttaree	1
ਉੱਤਰੀ	uttari	3
ਉੱਤਰੀ	uttree	1
ਉੱਪ	oupp	1
ਉੱਪ	upp	2
ਉੱਪਰਾਲਾ	upparaalaa	1
ਉੱਪਰਾਲਾ	upparala	1
ਉੱਪਰਾਲਾ	upprala	1
ਉੱਪਰਾਲਾ	uppralaa	1
ਊਦਾ	ooda	1
ਊਦਾ	uda	2
ਊਦੇ	oode	1
ਊਦੇ	uday	1
ਊਦੇ	ude	1
ਊਰਜਾਵਾਨ	oorjavan	1
ਊਰਜਾਵਾਨ	urjavan	1
ਊਰਜਾਵਾਨ	urjawan	1
ਊਸ	oos	1
ਊਸ	us	2
ਊਸ	uus	1
ਏਕਮ	ekam	3
ਏਕਲਵਿਆ	ekalaviaa	1
ਏਕਲਵਿਆ	eklavia	1
ਏਕਲਵਿਆ	eklavya	1
ਏਕੰਕਾਰ	ekankar	1
ਏਕੰਕਾਰ	ekonkar	2
ਏਨਰਜੀ	enarji	1
ਏਨਰਜੀ	energy	3
ਏਨੀਆਂ	eneeaan	1
ਏਨੀਆਂ	eniaan	1
ਏਨੀਆਂ	enian	1
ਏਰਿਕਸਨ	arickson	1
ਏਰਿਕਸਨ	aricssion	1
ਏਰਿਕਸਨ	aricsson	1
ਏਰਿਕਸਨ	erickshon	1
ਏਰਿਕਸਨ	erickson	1
ਏਰਿਕਸਨ	ericqson	1
