 LINE REF SUB DEL INS
  540  50   0   0   0
  541  99   0   0   0
  542  77   1   0   0
  543  82   1   3   0
  544  86   0   0   0
  545  33   0   0   0
  546  73   0   0   0
  547  93   0   0   0
  548  46   1   0   0
  549 181   0   1   0
  550  14   0   0   0
  551  70   1   0   0
  552 111   0   1   1
  553  15   0   0   0
  554 135   0   0   0
  555  22   0   0   0
  556 157   5   3  12
  557  10   0   0   0
  558  86   1   0   2
  559  57   0   0   1
  560  62   1   0   1
  561  63   0   0   0
  562  57   0   5   0
  563  23   0   0   0
  564  57   1   0   1
  565  68   0   0   0
  566  29   0   0   0
  567  91   0   0   0
  568  14   0   0   0
  569  23   0   0   0
  570  23   0   0   0
  571  57   0   0   0
  572 123   6   1   0
  573  80   7   1   0
  574  11   0   0   0
  575  62   0   0   0
  576 227   0   0   0
  577 119   3   2   0
  578  28   1   0   0
  579  67   1   0   0
  580  84   1   0   0
  581 177   8   0   5
  582 168   5   0   5
  583  71   1   0   0
  584 170   3   1   1
  585  37   0   0   0
  586 112   1   0   0
  587  79   1   1   1
  588  80   2   0   1
  589  97   0   0   0
  590 164   1   0   1
  591  77   0   0   0
  592   5   0   0   0
  593  51   0   0   0
  594 157   1   0   1
  595 105   3   0   1
  596  41   0   1   0
  597   9   0   0   0
  598 182   3   2   0
  599  19   0   0   0
  600  54   0   0   0
  601  58   0   0   0
  602  88   0   0   0
  603  19   0   0   0
  604 217   2   5   1
  605  73   0   0   0
  606 101   0   1   0
  607 123   9   0   7
  608  73   0   0   0
  609 154   0   2   0
  610  40   0   0   0
  611  82   2   0   0
  612 122   2   1   0
  613   6   0   0   0
  614 104   1   0   2
  615  36   0   0   0
  616  49   2   0   2
  617  66   1   0   0
  618  48   0   0   0
  619  34   0   0   0
  620  37   4   0   1
  621  27   1   0   0
  622  84   0   0   0
  623 120   0   0   0
  624  48   0   0   0
  625 133   1   0   1
  626   6   0   0   0
  627 143   2   1   0
  628   8   1   1   0
  629  40   0   0   1
  630 149   0   0   0
  631  39   0   0   0
  632  59   0   0   0
  633  32   0   0   0
  634  24   4   1   0
  635  22   0   0   0
  636 113   0   0   0
  637  90   0   0   0
  638 101   0   1   0
  639  89   1   0   0
  640  17   0   0   0
  641  39   0   0   1
  642  84   0   0   0
  643  70   0   0   0
  644  43   0   0   1
  645 133   2   2   0
  646 168   7   0   0
  647  55   3   0   0
  648  95   1   1   0
  649  24   3   0   1
  650   5   0   0   0
  651  34   1   1   0
  652  72   2   3   0
  653  14   0   0   0
  654  60   0   0   0
  655  68   0   0   0
  656 211   1   3   0
  657 117   0   0   1
  658  29   0   0   0
  659  15   0   0   0
  660  68   0   2   0
  661  81   1   0   1
  662  78   0   0   0
  663  47   0   0   0
  664  71   0   0   0
  665  88   2   0   1
  666 137   1   0   1
  667 231   1   0   0
  668  89   2   1   0
  669  57   0   0   0
  670  24   0   0   0
  671 238   0   0   0
  672  72   0   0   2
  673  15   0   1   0
  674  43   0   0   1
  675 131   0   0   0
  676 116   0   0   0
  677  13   0   0   0
  678  13   0   0   1
  679 127   0   0   0
  680 112   0   0   1
  681  21   0   0   0
  682  63   0   0   0
  683  45   0   0   0
  684  86   7   5   0
  685 177   3   2   3
  686  82   0   0   1
  687  84   0   0   0
  688   5   0   0   0
  689  75   1   1   0
  690  61   0   0   0
  691  90   1   0   0
  692  66   0   0   0
  693  57   0   0   0
  694  22   0   0   0
  695  72   3   1   0
  696  65   1   0   0
  697  87   0   0   0
  698  25   0   0   0
  699  59   0   0   0
  700  45   1   0   0
  701  53   1   0   0
  702  73   2   1   0
  703 121   2   1   1
  704  70   0   0   0
  705 155   2   1   2
  706  32   1   0   0
  707  31   1   0   1
  708 149   1   0   0
  709  63   0   0   0
  710  55   2   2   0
  711 137   1   0   0
  712  66   2   0   0
  713 109   0   0   3
  714  47   0   0   0
  715 209   2   0   1
  716  52   0   1   0
  717   6   2   0   0
  718 118   0   0   0
  719  93   0   0   0
  720  42   3   0   1
  721 133   0   0   0
  722 128   0   0   0
  723 104   4   0   2
  724  80   1   0   0
  725  56   1   0   0
  726  39   0   0   1
  727  74   0   0   0
  728  76   0   0   1
  729 161   0   1   2
  730  60   0   0   0
  731  45   0   0   0
  732  97   1   3   1
  733 114   0   0   2
  734 102   0   0   0
  735  64   0   0   1
  736  11   0   0   0
  737 233   4   2   5
  738  11   0   0   1
  739  15   0   0   0
  740  18   0   1   0
  741   3   0   0   0
  742  14   0   0   0
  743 126   4   0   0
  744  24   1   0   0
  745  43   0   0   0
  746  14   0   0   0
  747  74   1   2   0
  748  69   1   0   0
  749  24   0   0   0
  750 136   1   0   0
  751   9   0   0   0
  752  31   0   0   0
  753 111   0   1   0
  754   9   0   0   0
  755  15   0   0   0
  756  57   1   0   1
  757  94   0   0   0
  758  26   0   0   0
  759  47   0   1   0
  760   6   0   0   0
  761  77   1   0   5
  762  25   0   0   0
  763 156   3   1   3
  764  45   0   0   0
  765  84   0   0   0
  766 177   1   2   0
  767  59   3   2   0
  768  76   0   1   0
  769  43   1   0   0
  770  94   0   2   1
  771 157   0   0   0
  772   9   2   0   0
  773 199   0   0   0
  774   4   0   0   0
  775  58   0   0   1
  776  70   0   0   0
  777  60   2   1   0
  778 152   3   0   4
  779 108   0   0   0
  780  48   0   0   0
  781 162   1   2   1
  782  56   0   0   0
  783  92   0   0   0
  784  20   0   0   1
  785  77   0   1   0
  786  44   1   1   0
  787  22   0   0   0
  788  50   0   0   0
  789  57   0   0   0
  790  63   5   2   4
  791  70   0   0   0
  792  74   2   2   3
  793  58   0   3   0
  794  25   1   0   0
  795  35   0   0   0
  796  56   0   0   0
  797  55   0   0   0
  798  15   0   0   0
  799  65   0   0   0
  800  37   0   0   1
  801  16   0   0   0
  802 113   0   7   0
  803  49   0   0   0
  804  39   3   1   0
  805  10   1   0   0
  806  27   0   0   0
  807  87   0   0   0
  808  78   0   0   1
  809  54   4   0   1
  810  46   0   0   0
  811  35   0   0   0
  812  56   4   3   0
  813  51   0   0   0
  814  85   0   1   0
  815  16   0   0   1
  816 157   2   2   0
  817  25   0   0   0
  818  17   0   1   0
  819   7   0   0   0
  820  42   0   0   0
  821 111   0   2   0
  822  23   0   0   0
  823  71   1   0   0
  824  59   0   0   1
  825  21   1   1   0
  826  42   0   0   0
  827 175   0   3   0
  828  14   0   0   0
  829  36   0   0   0
  830 215   1   4   1
  831   8   0   0   0
  832  52   0   0   0
  833  25   0   0   0
  834 124   1   0   0
  835 114   2   0   0
  836  22   0   0   0
  837  68   0   0   0
  838  30   0   0   0
  839  67   0   0   0
  840   4   0   0   0
  841  26   0   0   0
  842 106   0   0   0
  843 196   8  10   3
  844 180   1  11   0
  845  11   0   0   0
  846  95   2   1   1
  847  14   0   0   0
  848  79   1   2   0
  849  13   0   0   0
  850  68   6   0   1
  851 138   0   0   2
  852 128   0   0   1
  853  61   5   0   4
  854  88   1   0   2
  855  51   0   0   0
  856  84   0   0   0
  857  80   0   0   0
  858  28   0   0   1
  859  37   0   0   0
  860  10   0   0   0
  861 110   0   0   0
  862 204   0   0   0
  863  39   0   0   0
  864  48   0   0   0
  865 111   1   1   0
  866  20   0   0   0
  867  65   0   0   0
  868  35   2   0   0
  869  42   1   0   1
  870 204   4   1   2
  871  38   0   0   0
  872 103   0   0   0
  873   9   0   0   0
  874  74   1   0   0
  875  10   0   0   0
  876  16   1   0   0
  877  94   0   1   0
  878  35   3   0   0
  879  45   0   0   0
  880  15   0   0   0
  881  17   0   0   0
  882  10   0   0   0
  883 148   0   0   0
  884 111   0   0   1
  885  10   0   0   0
  886  79   0   0   0
  887  35   0   0   0
  888  29   1   0   0
  889  78   0   0   0
  890 138   1   0   0
  891 145   0   0   0
  892 139   2   0   0
  893 146   1   0   0
  894 131   0   0   0
  895 130   0   0   0
  896 140   1   1   0
  897 120   0   0   0
  898   5   1   0   1
  899 145  12   1   5
  900   6   0   0   0
  901  37   1   0   0
  902  73   1   3   0
  903  40   0   0   1
  904  31   0   0   0
  905  43   5   0   0
  906  76   4   0   1
  907  31   2   0   1
  908  74   0   1   0
  909  77   0   0   1
  910  83   0   0   1
  911  64   0   0   0
  912  15   0   0   0
  913  59   0   1   0
  914  74   4   0   5
  915  65   0   0   0
  916  68   8   2   1
  917  11   0   0   0
  918 118   1   0   0
  919  91   1   1   0
  920  94   0   0   0
  921  65   0   0   0
  922  59   0   0   0
  923  14   0   0   0
  924 125   3   2   0
  925  97   0   1   0
  926  44   0   0   0
  927 170   9   5   6
  928  70   3   1   0
  929  45   0   0   0
  930  74   0   0   0
  931  98   1   1   1
  932  36   0   0   0
  933  95   0   0   1
  934 108   2   3   2
  935  82   2   0   0
  936  86   2   1   0
  937  91   0   0   0
  938 236   2   0   2
  939  72   2   0   0
  940 104   3   2   0
  941  54   1   0   0
  942  30   0   1   0
  943  91   2   1   1
  944  89   0   0   2
  945  65   1   1   0
  946  41   1   0   0
  947  79   2   0   0
  948  47   1   1   0
  949   5   0   0   0
  950  51   0   0   1
  951 159   2   0   0
  952 140   5   1   0
  953 140   1   0   1
  954  35   0   0   0
  955   7   0   0   0
  956  78   3   0   2
  957  70   2   1   0
  958 105   2   1   0
  959 117   2   0   0
  960 137   2   3   0
  961  57   0   3   0
  962  90   0   0   0
  963   4   0   0   0
  964  29   6   0   0
  965  15   1   0   0
  966  25   1   0   0
  967  57   1   0   0
  968  16   1   1   0
  969   4   0   0   0
  970 197   8   4   3
  971  59   3   0   0
  972  16   0   0   0
  973  32   4   1   1
  974  11   0   0   0
  975  47   1   1   1
  976  89   1   0   1
  977  50   1   3   0
  978 119   4   1   3
  979  44   1   0   0
  980 158   1   1   0
  981 158   0   0   1
  982 208   1   1   0
  983  41   0   0   0
  984  59   2   0   2
  985 157   1   0   0
  986  69   1   0   3
  987 125   2   2   0
  988  36   0   0   0
  989  48   1   0   1
  990  58   0   0   0
  991  43   0   0   0
  992  48   1   0   0
  993  68   0   1   2
  994 134   0   0   0
  995  54   0   0   0
  996 137   0   0   1
  997  35   0   0   0
  998  39   0   2   0
  999  28   0   0   0
 1000  56   0   0   0
 1001  43   0   0   0
 1002  71   2   0   1
 1003  24   0   0   0
 1004  55   0   0   0
 1005  47   0   0   0
 1006  87   1   1   1
 1007 125   2   2   0
 1008  47   0   0   0
 1009  86   0   2   0
 1010 232   9   1   4
 1011 212   1   0   1
 1012  64   1   0   1
 1013  48   1   2   0
 1014  49   1   0   0
 1015  94   0   0   0
 1016  64   0   0   1
 1017  74   0   0   0
 1018  93   3   4   2
 1019  88   1   0   1
 1020 119   1   0   0
 1021  67   1   0   0
 1022  77   2   0   1
 1023  38   0   0   1
 1024  33   0   0   0
 1025  90   2   0   0
 1026  76   0   0   0
 1027  36   0   0   0
 1028 119   1   1   0
 1029 207   3   2   0
 1030  61   0   0   0
 1031  61   3   4   3
 1032   8   0   0   0
 1033  31   1   0   0
 1034  42   0   0   0
 1035  41   0   0   0
 1036  85   0   0   1
 1037  81   0   0   1
 1038 119   2   0   1
 1039  30   0   0   0
 1040  22   1   0   2
 1041  58   1   1   0
 1042 112   0   0   0
 1043 117   1   0   1
 1044 151   2   2   0
 1045 120   1   0   0
 1046  32   0   0   0
 1047  65   0   1   0
 1048 199  21   3  13
 1049  90   0   0   0
 1050  66   0   0   0
 1051  45   0   0   0
 1052  11   1   1   0
 1053 162   3   1   0
 1054  88   4   0   0
 1055 126   7   0   5
 1056  45   2   0   0
 1057  11   0   0   0
 1058  91   0   2   0
 1059  31   0   0   0
 1060  13   0   1   0
 1061 174   2   1   0
 1062  54   1   0   1
 1063  52   4   1   2
 1064  44   1   0   0
 1065  54   0   1   0
 1066  46   0   0   0
 1067 119   0   0   0
 1068  46   0   0   0
 1069  93   0   0   0
 1070  68   2   1   0
 1071  64   1   0   0
 1072  15   0   0   0
 1073  73   0   1   0
 1074  58   1   0   0
 1075   7   0   0   0
 1076  16   0   0   0
 1077  74   0   1   0
 1078  61   0   0   0
 1079  44   0   0   0
 1080  22   0   0   0
 1081  85   4   0   3
 1082  54   1   0   0
 1083 123   1   0   0
 1084  10   0   0   0
 1085  56   1   0   0
 1086 104   1   0   0
 1087  13   0   0   0
 1088  59   2   0   1
 1089  99   0   2   1
 1090 187   0   0   0
 1091  70   0   0   0
 1092  83   0   0   0
 1093 117   1   0   0
 1094 118   1   0   0
 1095  56   0   0   0
 1096  72   0   0   0
 1097  13   0   0   0
 1098 121   0   0   0
 1099 181   1   0   0
 1100  32   0   0   0
 1101 162   1   1   2
 1102 107   0   0   0
 1103 110   0   0   0
 1104  36   0   0   0
 1105  81   3   2   1
 1106  51   0   0   1
 1107  40   0   0   0
 1108  71   2   0   0
 1109  35   2   0   1
 1110  16   0   0   0
 1111  36   0   0   0
 1112  48   0   0   0
 1113 105   0   0   0
 1114  14   0   0   0
 1115  74   1   0   0
 1116 133   6   0   5
 1117  67   0   0   0
 1118  15   0   0   0
 1119  14   0   0   0
 1120  39   0   0   0
 1121  99   0   0   1
 1122  32   0   0   1
 1123 162   0   0   0
 1124 126   8   0   0
 1125 105   1   0   0
 1126  69   1   2   0
 1127  82   0   3   0
 1128   6   0   0   0
 1129  46   0   7   0
 1130   8   0   0   1
 1131  62   1   0   0
 1132   6   0   0   0
 1133  65   2   1   1
 1134  67   1   0   0
 1135  23   0   0   0
 1136  82   2   2   0
 1137  35   0   0   0
 1138  74   0   0   0
 1139  36   1   0   1
 1140 140   2   0   0
 1141  42   0   0   0
 1142   5   2   0   0
 1143  76   1   1   0
 1144  74   0   0   0
 1145  94   0   0   0
 1146  51   1   0   0
 1147   9   1   0   0
 1148  51   0   0   0
 1149  48   0   1   0
 1150  34   0   0   0
 1151 134   0   0   0
 1152 102   1   1   0
 1153  39   0   0   0
 1154  53   0   0   0
 1155  38   0   0   0
 1156  52   0   0   0
 1157  83   1   0   0
 1158 130   0   2   1
 1159  58   0   0   2
 1160  90   0   0   0
 1161  46   0   0   0
 1162  19   1   0   0
 1163  57   1   0   1
 1164 220  10   1   0
 1165  15   0   0   0
 1166  32   0   0   0
 1167  77   0   0   0
 1168  35   1   1   0
 1169  70   0   0   0
 1170 159   0   0   1
 1171  47   0   1   0
 1172  22   1   0   1
 1173  23   0   0   0
 1174 107   1   0   1
 1175 106   0   0   0
 1176 167   0   1   1
 1177 175   2   3   0
 1178  57   1   0   0
 1179  12   0   0   0
 1180  14   0   0   0
 1181  87   2   1   0
 1182  73   1   1   0
 1183  15   0   0   0
 1184  18   0   0   0
 1185 104   7   1   1
 1186   8   1   0   0
 1187  32   1   0   0
 1188  69   1   1   0
 1189  72   4   0   0
 1190  98   4   3   0
 1191 116   0   1   0
 1192  11   0   0   0
 1193  12   1   0   0
 1194  64   0   0   0
 1195  94   1   2   0
 1196  55   0   0   1
 1197 174   1   0   1
 1198  39   0   0   0
 1199  54   0   0   0
 1200 168   2   0   1
 1201  52   0   0   0
 1202  19   0   0   0
 1203 101   0   1   0
 1204  37   1   0   1
 1205  67   6   1   3
 1206  95   0   0   0
 1207  51   0   0   0
 1208 140   1   2   0
 1209  82   0   0   0
 1210  29   0   0   1
 1211  71   0   0   0
 1212  28   0   0   0
 1213  42   0   0   0
 1214  62   0   1   0
 1215   6   1   0   0
 1216   9   0   0   0
 1217  70   4   0   0
 1218   3   0   0   0
 1219  54   1   1   0
 1220 134   3   0   0
 1221  14   0   0   0
 1222  46   0   0   0
 1223 153   0   0   0
 1224 123   1   1   0
 1225 121   4   2   0
 1226  46   0   1   0
 1227  34   0   0   0
 1228  14   0   0   0
 1229 162   0   2   1
 1230  69   1   0   1
 1231  70   1   0   0
 1232 128   2   2   3
 1233 165   1   0   0
 1234 127   2   0   2
 1235 126   0   0   0
 1236  26   0   0   0
 1237  74   1   0   0
 1238  39   0   0   0
 1239 177   0   0   0
 1240  53   3   0   0
 1241  96   1   0   0
 1242  51   4   0   2
 1243  34   0   0   0
 1244  80   2   2   0
 1245 135   3   2   0
 1246  52   0   0   0
 1247  65   2   0   0
