ابرہام	abarhaam	1
ابرہام	abarham	1
ابرہام	abrahaam	1
ابرہام	abraham	1
ابرہام	ibarhaam	1
ابومنصور	abumansoor	2
ابومنصور	abumansur	3
ابھرنا	ubharna	3
ابھرنا	ubharnaa	1
ابہام	abhaam	2
ابہام	abham	2
ابہام	ibhaam	1
ابیل	abeel	2
ابیل	abel	2
ابیل	abil	1
اثاثوں	aasason	1
اثاثوں	asaason	2
اثاثوں	asason	1
اثاثوں	esason	1
اثاثوں	isaason	1
اثاثے	aasasey	1
اثاثے	asaase	1
اثاثے	asaasey	1
اثاثے	asasey	1
اثاثے	isaase	1
اجا	aaja	1
اجا	aaza	1
اجا	aja	2
اجتماع	ajtamaa	1
اجتماع	ijtamaa	2
اجتماع	ijtema	1
اجتماع	ijtemaa	1
اجتماعِ	ajtamaai	1
اجتماعِ	ijatamai	1
اجتماعِ	ijtema	1
اجتماعِ	ijtimaaa	1
اجتماعی	ajtamaaee	1
اجتماعی	ajtamai	1
اجتماعی	ajtamayi	1
اجتماعی	ijatamaai	1
اجتماعی	ijtamayee	1
اجتماعی	ijtamayi	1
اجتماعی	ijtemaaee	1
اجتماعی	ijtemai	1
اجتماعی	ijtimaaaee	1
اجلا	ajla	2
اجلا	ajlaa	2
اجلا	ujala	1
اجلا	uzala	1
اجی	aji	3
اجی	ajji	1
اجی	ajy	1
احتمام	ahtmam	1
احتمام	ehtamaam	1
احتمام	ehtemaam	2
احتمام	ehtemam	1
احتیاج	ahteaj	1
احتیاج	ahtiaj	1
احتیاج	ahtiyaj	2
احتیاج	ehteeyaj	1
احتیاج	ehtiyaj	1
احتیاطاً	ahteatan	1
احتیاطاً	ahtiatan	2
احتیاطاً	ahtiyatan	1
احتیاطاً	ehtiyaatan	1
احزاب	ahezaab	1
احزاب	ahezab	1
احزاب	ahzaab	2
احزاب	ahzab	1
احمد	ahmad	7
احمد	ahmed	8
احمد	ehmad	2
احمدی	ahamadi	1
احمدی	ahemadi	1
احمدی	ahmadee	2
احمدی	ahmadi	4
احمدی	ahmady	1
احمدی	ahmed	1
اختراع	akhtara	1
اختراع	akhtaraa	1
اختراع	akhtarae	1
اختراع	ikhtira	1
اختراعی	akhtarae	1
اختراعی	akhtaraee	1
اختراعی	akhtarai	1
اختراعی	akhtaraye	1
اختراعی	ikhtirai	1
اخراج	akhraaj	2
اخراج	akhraj	2
اخراج	ikhraaj	1
اخراج	ikhraj	2
اخراجات	akhrajaat	2
اخراجات	akhrajat	3
اخراجات	aqrajat	1
اخراجات	ikhraajaat	1
اخراجات	ikhrajat	1
اخری	akhri	2
اخری	akhry	2
اخری	aqri	1
اخو	akho	2
اخو	akhu	2
اخو	aqo	1
اخو	aqu	1
اداکاراوں	adaakaraon	1
اداکاراوں	adaakaro	1
اداکاراوں	adakaaraon	1
اداکاراوں	adakaaro	1
اداکاراوں	adakaaron	1
اداکاراوں	adakaraoh	1
اداکاراوں	adakaraon	1
اداکاراوں	adakaro	1
ادنٰی	adnaa	2
ادنٰی	adnaaya	1
ادنٰی	adnaya	1
ارائیں	araae	2
ارائیں	araaiye	1
ارائیں	araeen	1
ارائیں	araiyein	1
ارادہ	araadah	1
ارادہ	arada	1
ارادہ	aradah	2
ارادہ	iraada	1
ارادہ	iraadah	1
ارادہ	irada	1
ارادہ	iradah	1
ارسطو	arasto	1
ارسطو	arastoo	1
ارسطو	arastu	2
ارسطو	aristho	1
ارسطو	aristo	1
ارض	araz	1
ارض	arz	3
ارضی	arzee	2
ارضی	arzi	3
ارے	aaer	1
ارے	aare	1
ارے	are	4
ارے	arey	2
از	aj	1
از	az	6
از	azz	1
ازاں	ajaan	1
ازاں	ajan	1
ازاں	azaan	2
ازاں	azan	2
ازسرنو	azsarno	2
ازسرنو	azsarnu	1
ازسرنو	izsarno	1
ازیت	ajeet	2
ازیت	ajit	1
ازیت	azeet	2
ازیت	aziat	1
ازیت	azit	1
ازیت	aziyat	1
ازین	ajen	1
ازین	azeen	2
ازین	azen	1
ازین	azin	1
اسانی	asaani	2
اسانی	asane	1
اسانی	asani	3
استحصال	istahsaal	1
استحصال	istahsal	1
استحصال	istehsaal	2
استحصال	istehsal	2
استد	astad	2
استد	estad	1
استد	istad	1
استعارات	istaahrat	1
استعارات	istaaraat	1
استعارات	istaarat	2
استعارات	istaharaat	1
استعارات	istaharat	1
استعفٰی	asteefa	1
استعفٰی	asteefaa	1
استعفٰی	astifa	1
استعفٰی	estefaa	1
استعفٰی	istefaa	1
استعفٰی	isteyfaa	1
اسدی	asadi	1
اسدی	asdee	2
اسدی	asdi	2
اسفار	asfaar	3
اسفار	isfaar	1
اسلامی	aslami	1
اسلامی	islaami	2
اسلامی	islami	3
اسلامیات	islameat	1
اسلامیات	islamiat	2
اسلامیات	islamiyat	2
اسلوبیات	aslubeat	1
اسلوبیات	aslubeyat	1
اسلوبیات	aslubyaat	1
اسلوبیات	islobayat	1
اسلوبیات	islubayat	1
اسمتھ	esmath	1
اسمتھ	ismath	1
اسمتھ	smith	1
اسمتھ	smitha	1
اسمٰعیلی	esmaiali	1
اسمٰعیلی	esmayali	1
اسمٰعیلی	ismaiali	1
اسمٰعیلی	ismaili	1
اسمٰعیلی	ismayali	1
اسمٰعیلی	ismayeli	1
اسّی	asee	1
اسّی	asi	1
اسّی	assee	1
اسّی	assi	2
اسٹائلس	stailes	1
اسٹائلس	stiles	2
اسٹائلس	stiyles	1
اسٹائلس	styles	1
اسٹارک	estark	1
اسٹارک	glaemour	1
اسٹارک	glamor	1
اسٹارک	istark	1
اسٹارک	starck	1
اسٹارک	stark	1
اسٹارک	strock	1
اسٹوپا	astopa	1
اسٹوپا	istopa	1
اسٹوپا	stoopa	1
اسٹوپا	stupa	2
اسٹیل	steal	1
اسٹیل	steel	4
اسٹیٹس	staits	1
اسٹیٹس	statas	1
اسٹیٹس	states	4
اسٹیٹس	statous	1
اسٹیٹس	status	5
اسٹیٹس	staytous	1
اسپانسر	spaansers	1
اسپانسر	sponser	1
اسپانسر	sponsers	1
اسپانسر	sponsor	1
اسپرم	espreem	1
اسپرم	ispreem	1
اسپرم	sperm	1
اسپرم	supreme	1
اسپغول	ispaghol	1
اسپغول	spaagull	1
اسپغول	spaghol	1
اسپغول	spaghul	1
اسپغول	spagull	1
اسپین	spaain	1
اسپین	spain	5
اسپین	span	1
اسپین	spane	1
اسپیکر	speacker	1
اسپیکر	speaker	6
اسپیکر	speakur	1
اسپیکر	speeker	1
اسپیکر	speikur	1
اسکاؤٹس	scouts	1
اسکاؤٹس	scowts	1
اسکاؤٹس	skouts	1
اسکاٹ	scat	1
اسکاٹ	scot	2
اسکاٹ	scott	2
اسکاٹ	tendars	1
اسکاٹ	tendurs	1
اسکو	askoo	1
اسکو	asku	1
اسکو	esco	1
اسکو	isco	1
اسکو	isko	3
اسکو	sco	1
اسکو	sko	1
اسکو	usko	1
اشتہا	ashtaha	1
اشتہا	ashtahaa	1
اشتہا	ishteha	2
اشتہا	ishtehaa	1
اشک	ashk	2
اشک	ashq	1
اشکار	ashcar	1
اشکار	ashkaar	2
اشکار	ashkae	1
اشکار	ashkar	1
اشکالات	ashkaalaaat	1
اشکالات	ashkalaath	1
اشکالات	ashkallath	1
اشکالات	shakaalat	1
اشکالات	shakalat	1
اشکوں	ashkon	3
اشکوں	ashkun	2
اصافہ	asafaah	1
اصافہ	asafah	2
اصافہ	asafo	1
اضافہ	ajafah	1
اضافہ	azaafa	1
اضافہ	azafah	1
اضافہ	ezafa	1
اضافہ	ezafah	1
اضافہ	izaafa	1
اضافہ	izaafah	1
اضافہ	izafa	1
اضافہ	izafah	1
اطباء	aatba	1
اطباء	atba	1
اطباء	atbaa	1
اطباء	atbaaha	1
اطباء	atbaha	1
اطرافی	atraafee	1
اطرافی	atraafi	1
اطرافی	atraafy	1
اطرافی	atrafi	3
اطرافی	atrafy	1
اعتزاز	aetajaaz	1
اعتزاز	aetazaaz	1
اعتزاز	aetzaz	1
اعتزاز	aeytzaz	1
اعتزاز	aiteraz	1
اعتزاز	aitezaz	2
اعتزاز	aitraz	1
اعتزاز	aitzaz	1
اعتزاز	autazaz	1
اعتزاز	etazaz	1
اعراض	aaraaz	1
اعراض	aaraz	1
اعراض	aeraaz	1
اعراض	araaz	1
اعراض	ayraaz	1
افراز	afraaz	1
افراز	afrajh	1
افراز	afras	1
افراز	afraz	2
افسوس	afsoos	2
افسوس	afsos	6
افسوس	aphsos	1
افشانی	afshaany	1
افشانی	afshanee	1
افشانی	afshani	3
افشانی	afshany	1
افغانستانی	afganistani	1
افغانستانی	afghanistan	1
افغانستانی	afghanistani	2
افیون	afeon	1
افیون	afeun	1
افیون	afeyeon	1
افیون	afiyeon	1
افیون	afyun	1
اقالہ	akala	1
اقالہ	akalah	1
اقالہ	akhalah	1
اقالہ	akhalh	1
اقالہ	aqala	1
اقالہ	aqalah	3
اقامتِ	akamati	1
اقامتِ	akhamath	1
اقامتِ	aqamate	1
اقامتِ	aqamath	1
اقامتِ	aqamati	2
اقبالیات	aqbaleyat	1
اقبالیات	aqbaliat	2
اقبالیات	aqbaliyat	2
اقبالیات	iqbaliat	2
اقدام	aqdaam	1
اقدام	aqdam	1
اقدام	eqdaam	1
اقدام	iqdaam	1
اقدام	iqdam	1
اقصی	aksi	1
اقصی	aksii	1
اقصی	aqsa	1
اقصی	aqsaa	2
اقصی	aqsee	1
اقصی	aqsi	3
اقصی	aqsii	1
اقوامِ	akwaam	1
اقوامِ	aqwaam	1
اقوامِ	aqwaame	1
اقوامِ	aqwami	1
اقوامِ	iqwaami	1
اقوامی	aquamee	1
اقوامی	aquami	1
اقوامی	aqwaami	1
اقوامی	aqwaamy	1
اقوامی	aqwamee	1
اقوامی	aqwami	4
الآداب	alaadab	2
الآداب	aladab	1
الاحاديث	alahaadees	1
الاحاديث	alahaadiis	1
الاحاديث	alahadees	2
الاحاديث	alahades	1
الاحاديث	alahadis	2
الاحاديث	alhadis	1
الاحزاب	alahzab	2
الاحزاب	alehzaab	1
الاحزاب	alehzab	2
الاحزاب	alihzaab	1
الاحزاب	alihzab	1
الاحمدیہ	alahmadiya	1
الاحمدیہ	alahmadyah	1
الاحمدیہ	alahmediya	1
الاحمدیہ	alhamdia	1
الارحام	alaarhaam	1
الارحام	alarhaam	2
الارحام	alarham	2
الارحام	ilaarhaam	1
الارواح	alaarwah	1
الارواح	alarvaah	1
الارواح	alarwaah	1
الارواح	alarwah	1
الارواح	ilaarwah	1
الازھر	alaazehar	1
الازھر	alazhar	2
الازہری	alaazehree	1
الازہری	alaazehri	1
الازہری	alazhari	1
الازہری	laazehry	1
الازہری	laazhary	1
الاسد	alasad	6
الاسد	alased	1
الاسد	alasud	1
الاسرار	alaasaraar	1
الاسرار	alasraar	1
الاسرار	alasrar	2
الاسرار	ilaasaraar	1
الاسلامي	alaasalaami	1
الاسلامي	alislami	2
الاسلامي	alislamy	1
الاسلامي	ilaasalaamee	1
الاشاعت	alasaat	1
الاشاعت	alashaat	1
الاشاعت	alshaaat	1
الاشاعت	alshaat	1
الاطراف	alatraaf	2
الاطراف	alatraf	2
الاطراف	alatraph	1
الاعمش	aamsh	1
الاعمش	alaamash	1
الاعمش	alamash	2
الاعمش	amsh	1
الاقوام	alaqvam	1
الاقوام	alaqwam	3
الانصاري	alansaree	1
الانصاري	alansari	3
الاوائل	alawaail	1
الاوائل	alawail	1
الاوائل	alawayel	1
الاوائل	alawwail	1
البدایۃ	alabadaya	1
البدایۃ	albidaayat	1
البدایۃ	albidayah	1
البدایۃ	albidayh	1
البديع	albadee	1
البديع	albadeey	1
البديع	albadi	2
البديع	albadiye	1
البغل	albagal	1
البغل	albaghal	3
البغل	albughal	1
البقرۃ	albakhrth	1
البقرۃ	albakrat	1
البقرۃ	albaqrat	3
البیان	albayaan	4
البیان	albayan	4
البیان	albeeyan	1
التا	alta	2
التا	altha	1
التا	althaa	1
التا	atta	1
التبیین	altabeeyin	1
التبیین	altabiyan	1
التبیین	altabiyin	1
التحفۃ	altahfata	1
التحفۃ	althfa	1
التحفۃ	althfah	1
التحفۃ	althft	1
التحفۃ	altohfaa	1
التحفۃ	altohfat	1
التمهيد	altamheed	2
التمهيد	altamhid	2
التمهيد	altamhyd	1
التکاثر	altakasar	1
التکاثر	altakasir	1
التکاثر	altakasur	1
التکاثر	altaqasar	1
الجبل	aljabal	3
الجمالي	aljamaalee	1
الجمالي	aljamali	1
الجمالي	aljamalie	1
الجمیل	aljameel	2
الجمیل	aljamil	2
الجمیل	aljmil	1
الجمیل	aljmyl	1
الجمیل	iljameel	1
الجوہرۃ	aljauharath	1
الجوہرۃ	aljoharah	1
الجوہرۃ	aljohartha	1
الحجاز	alhajaaz	2
الحجاز	alhajaz	3
الحجاز	alhijaz	1
الحرم	alharam	3
الحمید	alhameed	3
الحمید	alhamid	2
الحمیدی	alhameedee	1
الحمیدی	alhameedey	1
الحمیدی	alhameedy	1
الحمیدی	alhamidi	2
الدجیٰ	adduja	1
الدجیٰ	aldajai	1
الدجیٰ	alduja	2
الدجیٰ	ladajae	1
الدری	aldaree	1
الدری	aldari	3
الذهبي	alzahbii	1
الذهبي	alzhabii	1
الذهبي	alzhbee	1
الذهبي	alzhby	1
الرؤوف	alrauf	3
الرؤوف	alrauph	1
الرؤوف	alrof	1
الرؤوف	arrauf	1
الربع	alariba	1
الربع	alraba	1
الربع	alrabeah	1
الربع	alrabiah	1
الربع	alrabya	1
الرحمہ	alrahma	1
الرحمہ	alrahmah	2
الرحمہ	alrehma	1
الرحمہ	arrahmah	1
الریحان	alreehan	1
الریحان	alrehan	1
الریحان	alrihaan	1
الریحان	alrihan	1
الریحان	arrehan	1
الزرقاوی	aljerkhavi	1
الزرقاوی	alzarkawi	1
الزرقاوی	alzarqaawii	1
الزرقاوی	alzarqawi	2
الزرقاوی	alzerkhavi	1
الزرقاوی	alzerqaawii	1
الزرقاوی	alzerqawee	1
الزرقاوی	alzerqawi	1
الستار	alsataar	1
الستار	alsatar	1
الستار	alsattar	1
الستار	alsitaar	1
السودا	alsauda	1
السودا	alsaudaa	1
السودا	alsoda	1
السودا	alsuda	2
الشيخان	alsheekhaan	1
الشيخان	alshekhaan	1
الشيخان	alshekhan	1
الصبور	alsaboor	4
الصبور	alsabor	1
الصبور	alsabur	4
الصلح	alsalah	2
الصلح	alsulah	1
الصیام	alsiam	2
الصیام	alsiyam	1
الصیام	alsyam	1
الصیام	assiyam	1
الضوء	alzaooa	1
الضوء	alzoo	1
الضوء	alzu	1
الضوء	alzuu	1
الظفر	aljafar	1
الظفر	alzafar	3
الظفر	alzaphar	1
العابدین	alaabideen	2
العابدین	alabideen	1
العابدین	aliabden	1
العابدین	aliabdin	1
العبادات	alebadat	1
العبادات	alibaadaath	1
العبادات	alibaadath	1
العبادات	alibadaat	1
العبادات	alibadat	1
العشر	alashar	3
العشر	alashr	1
العشر	alishar	1
العلاء	alalaaa	1
العلاء	alelah	1
العلاء	alilah	1
العلاء	alula	1
العلاء	alulaa	1
العمر	alumar	3
الفصول	alfasol	1
الفصول	alfasool	2
الفصول	alfasul	3
الفلک	alfalak	1
الفلک	alfalk	1
الفلک	alfalq	1
الفلک	alfaluck	1
الفلک	alfaluk	1
الفلک	ilfilak	1
الفور	alfoor	1
الفور	alfor	1
الفور	alfour	2
الفور	alfowur	1
القدوری	alkaduri	1
القدوری	alqadori	1
القدوری	alqadri	1
القدوری	alqaduri	1
القدوری	alqadwari	1
القرویین	alkarweein	1
القرویین	alkhureen	1
القرویین	alqarweein	1
القرویین	alqarweyeen	1
القرویین	alqhureen	1
القضاء	alkaja	1
القضاء	alqaza	3
القضاء	alqazah	1
القضاعي	alkazaae	1
القضاعي	alkazaai	1
القضاعي	alqazaae	1
القضاعي	alqazaaee	1
القضاعي	alqazaai	1
القضاعي	alqazaiee	1
المؤلفين	almoalifin	1
المؤلفين	almolfen	1
المؤلفين	almolfin	1
المؤلفين	almoulfin	1
الماء	almaa	2
الماء	almah	1
الماء	ilmah	1
الماس	almaas	1
الماس	almas	2
الماس	ilmaas	1
المبین	almubeen	3
المبین	almubin	1
المبین	ilmubin	1
المتین	almateen	2
المتین	almatin	1
المجد	almajad	1
المجد	almajd	1
المجد	almajid	2
المحتار	almahtaar	1
المحتار	almahtar	1
المحتار	almuhtaar	1
المحتار	almuhtar	1
المد	almad	2
المد	almud	1
المرحوم	almarhoom	3
المرحوم	almarhum	3
المرکزیہ	almarkaziya	1
المرکزیہ	almarkaziyah	1
المرکزیہ	almarkaziyeh	1
المرکزیہ	almarkazya	1
المرکزیہ	almarqaziya	1
المرگ	almarag	1
المرگ	almarg	2
المرگ	almargg	1
المرگ	almirg	1
المزید	almajeed	1
المزید	almajid	1
المزید	almazeed	2
المزید	almazid	2
المسجد	almasjed	1
المسجد	almasjid	3
المسیب	almaseb	1
المسیب	almaseeb	2
المسیب	almasib	2
المسیب	almusaib	1
المشرب	almasharrab	1
المشرب	almashrab	2
المشرب	almashrib	1
المشرب	almusharrab	1
المشرب	almushrab	1
المشرب	almushrib	1
المعارج	almaaraj	1
المعارج	almiaarij	1
المعارج	almuaraj	1
المعارج	almuarij	1
المعلقات	almaalqaat	1
المعلقات	almalqaat	1
المعلقات	almoalqaat	1
المعلقات	almoalqat	1
المعلقات	almualkat	1
المعلقات	almualqat	1
المعلقات	almuliqat	1
المقام	almaqaam	2
المقام	almoqam	1
المقام	almuqaam	1
المقام	almuqam	1
الملائکہ	almalaaekah	1
الملائکہ	almalaaikah	1
الملائکہ	almalaekah	1
الملائکہ	almalahika	1
الملائکہ	almalaikah	1
الملوک	almalok	1
الملوک	almalook	3
المنتظر	almantazar	1
المنتظر	almantazir	1
المنتظر	almuntazar	1
المنتظر	almuntazir	3
المهدي	almahdi	2
المهدي	almahdy	1
النجار	alanajaar	1
النجار	alanajar	1
النجار	alnajaar	2
النجار	alnajar	1
النحل	alanahal	1
النحل	alnahal	3
النحوی	alnahuee	1
النحوی	alnahui	2
النحوی	alnahwee	1
النحوی	alnahwi	1
النصرہ	alnasraa	1
النصرہ	alnasrah	3
النصرہ	alnisrah	1
النظیر	alnazeer	2
النظیر	alnazer	1
النظیر	alnazir	2
الوافی	alvaafee	1
الوافی	alvaafi	1
الوافی	alvafi	1
الوافی	alvaphi	1
الوافی	alwaafee	1
الوافی	alwaafi	1
الوافی	alwafi	2
الوقار	alveqaar	1
الوقار	alwaqaar	1
الوقار	alwaqar	2
الوقار	alwekar	1
الوقار	alweqar	1
الوقار	alwiqar	1
الوهاب	alvahab	1
الوهاب	alwahaab	1
الوهاب	alwahab	3
الکائنات	alkainaat	1
الکائنات	alkainat	1
الکائنات	alkaynaat	1
الکائنات	alkaynat	1
الکاف	alkaaf	3
الکاف	alkaf	1
الکاف	alkaph	1
الکتاب	alkataab	1
الکتاب	alkitaab	3
الکتاب	alkitab	1
الکلب	alchalab	1
الکلب	alkalab	2
الکلب	alkalb	2
الکندی	alcandi	1
الکندی	alkandee	1
الکندی	alkandi	1
الکندی	alkandy	2
الکونین	alkaunain	1
الکونین	alkonen	1
الکونین	alkonin	1
الکونین	alkooneen	1
الیسا	aleesaa	1
الیسا	alesa	1
الیسا	alisa	3
الیسا	lesa	1
اماموں	aamaamon	1
اماموں	amaamon	2
اماموں	amamon	2
اماموں	amamun	1
اماموں	imamon	1
امامی	amami	1
امامی	imaami	1
امامی	imami	2
امامی	imamy	1
امانتوں	amaanaton	2
امانتوں	amanaton	2
امانتوں	imanaton	1
امانتوں	imanatun	1
امانو	amaan	1
امانو	amaano	1
امانو	aman	1
امانو	amano	1
امانو	imanu	1
امتحانات	imtahanat	1
امتحانات	imtehaanaat	1
امتحانات	imtehanaat	1
امتحانات	imtehanat	1
امتحانات	imthanat	1
امتحانات	imtihaanaat	1
امتحانات	imtihanaat	1
امتحانی	imtahani	1
امتحانی	imtahany	1
امتحانی	imtehani	1
امتحانی	imtehany	1
امتحانی	imtihaan	1
امتحانی	imtihan	1
امتحاں	imtahan	1
امتحاں	imtehan	1
امتحاں	imthan	1
امتحاں	imtihaan	1
امتحاں	imtihan	1
امدادی	aamdadi	1
امدادی	imdaadi	1
امدادی	imdadi	1
امدادی	imdady	2
امراض	aamraz	1
امراض	amraaz	3
امراض	amraz	3
امراض	imraaz	1
امراض	imraz	1
امسال	amsaal	1
امسال	amsal	1
امسال	imsal	2
امعاء	ameah	1
امعاء	amiah	1
امعاء	imaa	1
امعاء	umaay	1
امنگ	amang	1
امنگ	ameng	1
امنگ	among	1
امنگ	umang	1
امونیا	ammonia	2
امونیا	ammuniya	1
امونیا	amonia	1
امونیا	amuneeya	1
امونیا	amunia	1
امونیا	amuniya	1
امہات	amhat	1
امہات	imaht	1
امہات	imhaath	1
امہات	imhath	1
امہات	umahat	1
امہات	umhaat	1
امہری	amehri	1
امہری	amhari	1
امہری	imharee	1
امہری	imhari	1
امہری	imhary	1
امۃ	amtah	1
امۃ	emtah	1
امۃ	imtah	2
امۃ	umath	1
امیدوار	amedwaar	1
امیدوار	amedwar	2
امیدوار	umedwar	2
امیدوار	umeedvar	1
امیدوار	umeedwaar	1
امیدوار	umeedwar	1
امیدوار	ummidvaar	1
اناؤ	anao	1
اناؤ	annoy	1
اناؤ	unnao	1
انتقاد	intakaad	1
انتقاد	intaqad	1
انتقاد	intekaad	1
انتقاد	intekad	1
انتقاد	inteqaad	1
انتقاد	inteqad	2
انتقادی	intakadi	1
انتقادی	intaqadi	1
انتقادی	inteqaadi	1
انتقادی	inteqadi	1
انتقادی	inteqady	1
انتقال	antaqal	2
انتقال	intaqaal	1
انتقال	intaqal	3
انتقال	inteqaal	2
انتقال	inteqal	4
انتولے	antolay	1
انتولے	antole	3
انتولے	antulay	1
انتولے	antule	1
انتولے	untolay	1
انتونی	anthony	1
انتونی	antony	2
انجائنا	angina	1
انجائنا	anjaana	1
انجائنا	anjaina	1
انجائنا	anjana	1
انجائنا	unjaana	1
انجذاب	anjazaab	2
انجذاب	anjazab	1
انجذاب	anjzab	1
انجذاب	unjzab	1
انجینیر	engineer	3
انحطاط	anhatat	1
انحطاط	enhetat	1
انحطاط	inhitaat	1
انخلا	ankhala	1
انخلا	ankhalaa	1
انخلا	ankhla	1
انخلا	ankhlau	1
انخلا	inkhala	1
انخلا	inkhalaa	2
اندازاً	andaazun	1
اندازاً	andajan	1
اندازاً	andazan	2
اندو	ando	1
اندو	indhoo	1
اندو	indhu	1
اندو	indo	2
اندو	indu	1
اندورنی	andaruni	1
اندورنی	andharonee	1
اندورنی	andharoni	1
اندورنی	andorni	1
اندورنی	andurni	1
اندھیرا	andhaira	1
اندھیرا	andhera	2
اندھیرا	andheraa	1
اندھیرا	andhira	1
انسانیت	ansaaniat	1
انسانیت	ansaniat	1
انسانیت	ansaniyat	1
انسانیت	insaaniat	1
انسانیت	insaaniyat	2
انسانیت	insaniat	2
انسانیت	insaniyat	3
انساں	ansaan	1
انساں	ansan	2
انساں	insaan	2
انساں	insan	2
انسولین	insulin	4
انسولین	inuleen	1
انسٹالیشن	instaileshan	1
انسٹالیشن	instaleshan	1
انسٹالیشن	installation	4
انسپکٹر	inspector	4
انسپکٹر	inspekter	1
انسپکٹروں	inspecton	1
انسپکٹروں	inspectoron	1
انسپکٹروں	inspectron	1
انسی	ansee	1
انسی	ansi	3
انسی	ansy	1
انسیت	anasiyat	1
انسیت	anset	1
انسیت	ansit	1
انسیت	ansiyat	1
انسیت	insit	1
انسیت	unset	1
انصاف	ansaf	1
انصاف	insaaf	5
انصاف	insaf	3
انصاف	insaph	1
انفارمیشن	enformetion	1
انفارمیشن	informashan	1
انفارمیشن	information	4
انوع	anoa	1
انوع	anooa	1
انوع	anu	1
انوع	anwa	1
