അതനുസരിച്ച്	athanusarichu	2
അതനുസരിച്ച്	uthanusarichu	1
അതാണ്	athaan	1
അതാണ്	athaanu	2
അതാവാം	athaavaam	2
അതാവാം	athaavam	1
അതിക്രമങ്ങളിൽ	athikramangalil	3
അതിക്രമങ്ങൾ	athikramangal	3
അതിക്രമിച്ചു	athikramichu	3
അതിങ്ങനെ	athingane	3
അതിങ്ങനെയാണ്	athinganeyaan	1
അതിങ്ങനെയാണ്	athinganeyaanu	2
അതിജീവിക്കുന്ന	athijeevikkunna	2
അതിജീവിക്കുന്ന	athijivikkunna	1
അതിനെപ്പറ്റി	athineppatti	3
അതിനേക്കാൾ	athinekkaal	3
അതിരാത്രം	athiraathram	3
അതിവേഗ	athivega	3
അതിവേഗം	athivegam	3
അതിവേഗത്തിലുള്ള	athivegathilulla	3
അതിവേഗത്തിൽ	athiveegathil	1
അതിവേഗത്തിൽ	athivegathil	2
അതിശയോക്തി	athishayokthi	3
അതെല്ലാം	athellaam	1
അതെല്ലാം	athellam	3
അതൊക്കെ	athokke	3
അതൊക്കെയും	athokkeyum	3
അതോടൊപ്പം	athodoppam	3
അത്താഴപൂജ	athaazhapooja	3
അത്ത്	ath	4
അത്ത്	athu	2
അത്ത്	atth	2
അത്ഭുത	athbhutha	2
അത്ഭുത	athbutha	1
അത്ഭുതകരം	athbhuthakaram	2
അത്ഭുതകരം	athbuthakaram	1
അത്ഭുതങ്ങളും	athbhuthangalum	2
അത്ഭുതങ്ങളും	athbuthangalum	1
അത്ഭുതമായി	athbhuthamaayi	2
അത്ഭുതമായി	athbuthamaayi	1
അത്ഭുതവും	athbhuthavum	2
അത്ഭുതവും	athbuthavum	1
അത്രി	athri	3
അഥീന	adheena	2
അഥീന	atheena	2
അഥീന	athena	1
അഥീന	athiina	1
അഥീന	ethena	1
അദൃശ്യ	adrishya	1
അദൃശ്യ	adryashya	1
അദൃശ്യ	adyrashya	1
അദേഹം	addheham	1
അദേഹം	adeham	2
അദ്വൈതം	advaitham	1
അദ്വൈതം	adveitham	1
അദ്വൈതം	adwaitham	1
അധീനതയിലുള്ള	adheenathayilulla	2
അധീനതയിലുള്ള	adhiinathayilulla	1
അധോലോകത്തിന്റെ	adholokathinu	1
അധോലോകത്തിന്റെ	adholokatthinde	1
അധോലോകത്തിന്റെ	adholokatthinte	1
അധ്യക്ഷ	adhyaksha	3
അധ്യക്ഷനായി	adhyakshanaayi	2
അധ്യക്ഷനായി	adhyakshanayi	1
അധ്യക്ഷനായിരുന്നു	adhyakshanaayirunnu	2
അധ്യക്ഷനായിരുന്നു	adhyakshanayirunnu	1
അധ്യക്ഷനും	adhyakshanum	3
അധ്യക്ഷൻ	adhyaakshan	1
അധ്യക്ഷൻ	adhyakshan	2
അനക്കോണ്ട	anaconda	2
അനക്കോണ്ട	anakkoonda	1
അനാർക്കലിയുടെ	anaarkkaliyude	2
അനാർക്കലിയുടെ	anarkaliyude	1
അനിയന്ത്രിതമായി	aniyanthrithamayi	1
അനിയന്ത്രിതമായി	aniyantritamaayi	1
അനിയന്ത്രിതമായി	aniyathrithamaayi	1
അനിഴം	anizham	3
അനുകരണം	anukaranam	2
അനുകരണം	anukarannum	1
അനുഭവപ്പെടാം	anubhavappedaam	1
അനുഭവപ്പെടാം	anubhavappedam	2
അനുരാധ	anuraadha	2
അനുരാധ	anuradha	1
അനുശാസിക്കുന്ന	anushaasikkunna	1
അനുശാസിക്കുന്ന	anushaasikunna	1
അനുശാസിക്കുന്ന	anushasikkunna	1
അനുസരിക്കാൻ	anusarikkaan	2
അനുസരിക്കാൻ	anusarikkan	2
അനുസരിച്ചും	anusarichum	3
അനുസരിച്ച്	anusaricchu	1
അനുസരിച്ച്	anusarichh	1
അനുസരിച്ച്	anusarichu	1
അന്തിമമായ	andimamaaya	1
അന്തിമമായ	anthimamaaya	2
അന്തർജ്ജനം	andharjanam	1
അന്തർജ്ജനം	antharjjanam	1
അന്തർജ്ജനം	antharjjnam	1
അന്നുവരെ	annuvare	3
അപമാനിക്കാൻ	apamaanikkaan	3
അപമാനിച്ചു	apamaanichu	3
അപമാനിച്ചു	apamanichu	1
അപരാജിത	aparaajitha	3
അപഹരിച്ച	apaharicha	3
അപ്പന്റെ	appante	3
അപ്പി	appi	3
അപ്പി	appy	1
അപ്പോഴത്തെ	appozhathe	2
അപ്പോഴത്തെ	appozhatthe	1
അപ്പോഴാണ്	appozhaan	1
അപ്പോഴാണ്	appozhaanu	1
അപ്പോഴാണ്	appozhanu	1
അപ്രകാരം	aprakaaram	4
അപ്രകാരം	aprakaram	2
അഫ്ഗാൻ	afgaan	3
അബി	abi	3
അബ്ദു	abdhu	1
അബ്ദു	abdu	2
അഭാവത്തിലും	abhaavathilum	2
അഭാവത്തിലും	abhaavatthilum	1
അഭാവത്തിൽ	abhaavathil	2
അഭാവത്തിൽ	abhaavatthil	1
അഭാവമാണ്	abhaavamaan	1
അഭാവമാണ്	abhaavamaanu	2
അഭാവവും	abhaavavum	3
അഭിനയത്തിന്	abhinayathinu	3
അഭിനയത്തിന്റെ	abhinayathinte	2
അഭിനയത്തിന്റെ	abhinayathinthe	1
അഭിനയത്തിലൂടെ	abhinayathiloode	1
അഭിനയത്തിലൂടെ	abhinayathiyude	1
അഭിനയത്തിലൂടെ	abhinayatthiloode	1
അഭിനയത്തിലേക്ക്	abhinayathilekku	3
അഭിനയത്തിൽ	abhinayathil	3
അഭിനയത്തിൽ	abhinayatthil	1
അഭിനയവും	abhinayavum	3
അഭിനയിക്കുകയും	abhinayikkukayum	3
അഭിനയിക്കുന്ന	abhinayikkunna	2
അഭിനയിക്കുന്ന	abhinayikkunnu	1
അഭിനയിക്കുമെന്ന്	abhinayikkumenn	1
അഭിനയിക്കുമെന്ന്	abhinayikkumennu	2
അഭിനയിച്ചതിൽ	abhinayichathil	3
അഭിനയിച്ചത്	abhinayichath	1
അഭിനയിച്ചത്	abhinayichathu	2
അഭിനയിച്ചു	abhinayicchu	1
അഭിനയിച്ചു	abhinayichu	2
അഭിനയിച്ച്	abhinayicchu	1
അഭിനയിച്ച്	abhinayichu	2
അഭിമന്യു	abhimanu	1
അഭിമന്യു	abhimanyu	2
അഭ്യസിക്കുകയും	abhyasikkukayum	3
അഭ്യസിക്കുകയും	abyasikkukayum	1
അമാനി	amaani	3
അമാനി	amaany	1
അമാനുഷികമായ	amaanishikamaaya	1
അമാനുഷികമായ	amaanushikamaaya	1
അമാനുഷികമായ	ammanushikamaaya	1
അമ്പരപ്പിക്കുന്ന	amparappikkunna	3
അമ്പരപ്പിച്ചു	amparappicchu	1
അമ്പരപ്പിച്ചു	amparappichu	2
അമൻ	amam	1
അമൻ	aman	4
അമൻ	amana	1
അയാളോട്	ayaalodu	2
അയാളോട്	ayalod	1
അയാൾക്കു	ayaalkku	2
അയാൾക്കു	ayalkku	1
അയ്യാ	ayya	1
അയ്യാ	ayyaa	2
അരക്ക്	arakk	3
അരമനയിൽ	aramanayil	3
അരിവാൾ	areval	1
അരിവാൾ	arivaal	2
അരിവാൾ	arival	1
അരുൾ	arul	3
അറക്കൽ	arakkal	3
അറിഞ്ഞത്	arinjath	2
അറിഞ്ഞത്	arinnjathu	1
അറിഞ്ഞപ്പോൾ	arinjappol	2
അറിഞ്ഞപ്പോൾ	arinnjappol	1
അറിഞ്ഞിരുന്ന	arinjirunna	2
അറിഞ്ഞിരുന്ന	arinnjirunna	1
അറിഞ്ഞ്	arinj	1
അറിഞ്ഞ്	arinju	2
അറിയപ്പെടാൻ	ariyappedaan	2
അറിയപ്പെടാൻ	ariyappedan	1
അറിയപ്പെടുകയും	ariyappedukayum	3
അറിയപ്പെട്ടിരുന്ന	ariyappettirunna	3
അറിയപ്പെട്ടിരുന്നു	ariyappettirunnu	3
അറിയപ്പെട്ടു	ariyappettu	3
അറിവിനെ	arivine	3
അറിവിലും	arivilum	3
അറിവിൽ	arivil	3
അറ്റ്	at	1
അറ്റ്	att	2
അലക്സാണ്ട്ര	alaksaantra	1
അലക്സാണ്ട്ര	alekjendra	1
അലക്സാണ്ട്ര	aleksandraa	1
അലക്സാണ്ട്ര	alekzendra	1
അലക്സാണ്ട്ര	aleqjendra	1
അലക്സാണ്ട്ര	alexandra	1
അലക്സാണ്ട്ര	alexandraa	1
അലക്സാണ്ട്ര	alleksandra	1
അലക്സാണ്ട്ര	allexandra	1
അലസ	alasa	3
അലഹബാദിലെ	alahabaadile	2
അലഹബാദിലെ	alahabadhile	1
അലിക്കുഞ്ഞി	alikkunji	2
അലിക്കുഞ്ഞി	alikkunjji	1
അല്ലാ	alla	1
അല്ലാ	allaa	2
അല്ലാതെയുള്ള	allaatheyulla	2
അല്ലാതെയുള്ള	allatheyulla	1
അളക്കാൻ	alakkaan	3
അളക്കാൻ	alakkan	1
അഴുക്കു	azhaku	1
അഴുക്കു	azhukku	2
അവതരിപ്പിച്ചപ്പോൾ	avatharippicchappol	1
അവതരിപ്പിച്ചപ്പോൾ	avatharippichappol	1
അവതരിപ്പിച്ചപ്പോൾ	avatharippichhappol	1
അവതരിപ്പിച്ചാണ്	avatharippicchaanu	1
അവതരിപ്പിച്ചാണ്	avatharippichaanu	1
അവതരിപ്പിച്ചാണ്	avatharippichanu	1
അവതരിപ്പിച്ചാണ്	avatharippichhanu	1
അവതരിപ്പിച്ചിരുന്ന	avatharippicchirikkunna	1
അവതരിപ്പിച്ചിരുന്ന	avatharippichirunna	2
അവതരിപ്പിച്ചിരുന്നു	avatharippicchirirunnu	1
അവതരിപ്പിച്ചിരുന്നു	avatharippicchirunnu	1
അവതരിപ്പിച്ചിരുന്നു	avatharippichirunnu	1
അവതാര	avathaara	2
അവതാര	avathara	1
അവതാരം	avathaaram	3
അവതാരകനും	avathaarakanum	2
അവതാരകനും	avatharakanum	1
അവതാരകൻ	avathaarakan	3
അവതാരമായ	avathaaramaaya	3
അവതാരമായി	avathaaramaayi	3
അവനു	avanu	3
അവരിൽ	avaril	3
അവരുടെ	avarude	2
അവരുടെ	avarute	1
അവരോടൊപ്പം	avarodoppam	3
അവശിഷ്ട	avashishta	3
അവശിഷ്ടങ്ങളിൽ	avashishtangalil	3
അവശേഷിച്ചത്	avasheshicchath	1
അവശേഷിച്ചത്	avasheshichathu	1
അവശേഷിച്ചത്	avasheshichhathu	1
അവശേഷിച്ചിരുന്ന	avaaheshichhirunna	1
അവശേഷിച്ചിരുന്ന	avasheshicchirunna	1
അവശേഷിച്ചിരുന്ന	avasheshichirunna	1
അവശേഷിച്ചു	avasheshicchu	1
അവശേഷിച്ചു	avasheshichu	1
അവശേഷിച്ചു	avasheshippichu	1
അവസാനിച്ച	avasaanicha	2
അവസാനിച്ച	avasanicha	2
അവസാനിച്ചത്	avasaanicchathu	1
അവസാനിച്ചത്	avasaanichathu	1
അവസാനിച്ചത്	avasanichath	1
അവസാനിച്ച്	avasaanichu	1
അവസാനിച്ച്	avasanich	2
അവിഭാജ്യഘടകമാണ്	avibhaajyakhadakamaanu	1
അവിഭാജ്യഘടകമാണ്	avibhagyakadakamaanu	1
അവിഭാജ്യഘടകമാണ്	avibhagyakhadakamanu	1
അവിഭാജ്യഘടകമായ	avibhaajyakhadakamaaya	1
അവിഭാജ്യഘടകമായ	avibhagyakhadakamaaya	1
അവിഭാജ്യഘടകമായ	avibhagyakhadakamaya	1
അവിഭാജ്യഘടകമായി	avibhagyakhadakamaayi	1
അവിഭാജ്യഘടകമായി	avibhagyakhadakamayi	1
അവിഭാജ്യഘടകമായി	avibhajyakhadakamaayi	1
അവിസ്മരണീയമായ	avisamaraneeyamaaya	1
അവിസ്മരണീയമായ	avismaraneeyamaaya	2
അവർക്ക്	avarkk	1
അവർക്ക്	avarkku	2
അശുദ്ധം	ashuddham	2
അശുദ്ധം	ashudham	1
അസംഖ്യം	asamkhyam	3
അസോസിയേഷൻ	asosiyeshan	2
അസോസിയേഷൻ	association	1
അൻസാർ	ansaar	3
അൻസാർ	ansar	1
ആംഗല	aamgala	2
ആംഗല	amgala	1
ആംഗല	angala	1
ആംഗല	angela	1
ആംഗല	angila	1
ആംഗിൾ	aamgil	2
ആംഗിൾ	aangil	1
ആംഗിൾ	aangle	1
ആംഗിൾ	amgil	2
ആംഗിൾ	angle	1
ആകാരവും	aakaaravum	3
ആകും	aakum	3
ആക്കാൻ	aakkaan	3
ആക്ടിംഗ്	aakdimgu	1
ആക്ടിംഗ്	acting	2
ആക്ടിന്റെ	aaktinte	1
ആക്ടിന്റെ	actinte	1
ആക്ടിന്റെ	aktinte	1
ആക്ടിൽ	aakdil	1
ആക്ടിൽ	aaktil	1
ആക്ടിൽ	actil	1
ആഗസ്തിൽ	aagasthil	2
ആഗസ്തിൽ	augustil	1
ആചരിച്ചു	aacharichu	3
ആണെന്നു	aanennu	3
ആണ്ട്	aand	1
ആണ്ട്	aandu	1
ആണ്ട്	andu	1
ആദരിക്കപ്പെടുന്നു	aadarikkappedunnu	2
ആദരിക്കപ്പെടുന്നു	aadharikkappedunna	1
ആദരിക്കുകയും	aadarikkukayum	2
ആദരിക്കുകയും	aadharikkugayum	1
ആദരിക്കുകയും	aadharikkukayum	1
ആദ്യ	aadhya	1
ആദ്യ	aadya	2
ആദ്യം	aadhyam	1
ആദ്യം	aadyam	2
ആദ്യത്തിൽ	aadyathil	3
ആദ്യത്തോടെ	aadyathode	3
ആദ്യപാഠങ്ങൾ	aadyapaadangal	1
ആദ്യപാഠങ്ങൾ	aadyapaatangal	2
ആധാരമാക്കി	aadaaramaakki	1
ആധാരമാക്കി	aadhaaramaakki	2
ആധാരമാക്കിയാണ്	aadhaaramaakiyaanu	1
ആധാരമാക്കിയാണ്	aadhaaramaakkiyaanu	1
ആധാരമാക്കിയാണ്	adharamakkiyanu	1
ആധാർ	aadhaar	2
ആധാർ	adhaar	1
ആനുകൂല്യം	aanukoolyam	3
ആനുകൂല്യങ്ങൾക്ക്	aanukoolyangalkku	3
ആന്റിന	aantina	3
ആന്റിന	antenna	1
ആപേക്ഷികമാണ്	aapekshikamaan	1
ആപേക്ഷികമാണ്	aapekshikamaanu	2
ആപ്ലിക്കേഷനുകൾ	aaplikkeshanukal	2
ആപ്ലിക്കേഷനുകൾ	applicationukal	1
ആഭിചാരം	aabhichaaram	3
ആമിർ	aamir	4
ആമു	aamu	2
ആമു	aamuga	1
ആയതു	aayathu	3
ആയുർവേദ	aayurveda	2
ആയുർവേദ	aayurvedha	1
ആയുർവേദ	aayurveeda	1
ആയുർവേദ	aayurweda	1
ആയുർവേദ	ayurveda	3
ആയുർവേദ	ayurvedaa	1
ആയുർവേദ	ayurveedaa	1
ആയുർവേദ	ayurwedaa	1
ആയുർവേദ	ayuurveda	1
ആയുർവേദ	ayuurveeda	1
ആയുർവേദ	ayuurweda	1
ആയുർവേദത്തിന്റെ	aayurvedathinte	1
ആയുർവേദത്തിന്റെ	aayurvedhathinte	1
ആയുർവേദത്തിന്റെ	ayurvedathinte	3
ആയുർവേദത്തിൽ	aayurvedathil	1
ആയുർവേദത്തിൽ	aayurvedhathil	1
ആയുർവേദത്തിൽ	ayurvedathil	3
ആരംഭ	aarambha	3
ആരംഭം	aarambam	1
ആരംഭം	aarambham	3
ആരംഭത്തിൽ	aarambathil	1
ആരംഭത്തിൽ	aarambhathil	2
ആരംഭിക്കാൻ	aarambhikkaan	3
ആരംഭിക്കുക	aarambhikkuka	2
ആരംഭിക്കുക	aarambikkuka	1
ആരംഭിക്കുകയും	aarambhikkukayum	2
ആരംഭിക്കുകയും	aarambikkukayum	1
ആരോഹണം	aarohanam	2
ആരോഹണം	arohanam	2
ആര്യങ്കാവ്	aaryangavu	1
ആര്യങ്കാവ്	aaryankaav	1
ആര്യങ്കാവ്	aaryankaavu	1
ആര്യയെ	aaryaye	2
ആര്യയെ	aryaye	2
ആറു	aaru	2
ആറു	aru	1
ആലഞ്ചേരി	aalancheri	3
ആലത്തൂർ	aalathoor	3
ആലത്തൂർ	aalathur	1
ആലത്തൂർ	alathoor	1
ആലത്തൂർ	alathur	1
ആലപിക്കാൻ	aalapikkaan	3
ആലപിക്കുകയും	aalapikkukayum	3
ആലയം	aalayam	3
ആലു	aalu	3
ആളെന്ന	aalenna	3
ആഴത്തിലുള്ള	aazhathilulla	3
ആഴത്തിൽ	aazhathil	3
ആവർത്തിക്കും	aavarthikkum	3
ആശാ	aasha	1
ആശാ	aashaa	2
ആശ്രമം	aashram	1
ആശ്രമം	aashrama	1
ആശ്രമം	aashramam	2
ആശ്രമം	aasram	1
ആശ്രമം	aasrama	1
ആശ്രമം	aasramam	1
ആശ്രമം	ashram	1
ആശ്രമം	ashramam	1
ആശ്രമം	asram	1
ആശ്രമത്തിനു	aashramathinu	2
ആശ്രമത്തിനു	aasramathinu	1
ആശ്രമത്തിൽ	aashramathil	1
ആശ്രമത്തിൽ	aasramathil	1
ആശ്രമത്തിൽ	ashramathil	1
ആഷസ്	aashas	1
ആഷസ്	aashes	1
ആഷസ്	aashs	1
ആർക്കൈവ്	aarkaivu	1
ആർക്കൈവ്	aarkkaivu	1
ആർക്കൈവ്	aarkkevu	1
ആർക്കൈവ്	archieve	1
ആൽഫാ	aalfaa	1
ആൽഫാ	aalpha	1
ആൽഫാ	aalphaa	1
ആൽഫാ	alpha	1
ഇക്കാലത്തും	ikkaalathum	3
ഇടകലർന്ന്	edakalarnnu	2
ഇടകലർന്ന്	idakalarnnu	1
ഇടങ്ങളാണ്	edangalaanu	2
ഇടങ്ങളാണ്	idangalaanu	1
ഇടങ്ങൾ	edangal	2
ഇടങ്ങൾ	idangal	1
ഇടത്തോട്ടോ	edathotto	2
ഇടത്തോട്ടോ	idathotto	1
ഇടത്തോട്ട്	edathottu	2
ഇടത്തോട്ട്	idathottu	1
ഇടപഴകാൻ	edapazhakaan	2
ഇടപഴകാൻ	idapazhakan	1
ഇടപെട്ട	edapetta	2
ഇടപെട്ട	idapetta	1
ഇടപെട്ടു	edapettu	2
ഇടപെട്ടു	idapettu	1
ഇടപെട്ട്	edapett	1
ഇടപെട്ട്	edapettu	1
ഇടപെട്ട്	idapett	1
ഇടയന്മാർ	edayanmaar	1
ഇടയന്മാർ	idayanmaar	1
ഇടയന്മാർ	itayanmaar	1
ഇടയന്റെ	edayante	1
ഇടയന്റെ	idayante	1
ഇടയന്റെ	itayante	1
ഇടവം	edavam	2
ഇടവം	idavam	1
ഇടവം	itavam	1
ഇടവിട്ടുള്ള	edavittulla	1
ഇടവിട്ടുള്ള	idavittulla	1
ഇടവിട്ടുള്ള	itavittulla	1
ഇടവേളകൾ	edavelakal	1
ഇടവേളകൾ	idavelakal	1
ഇടവേളകൾ	itavelakal	1
ഇടവേളയിൽ	edavelayil	1
ഇടവേളയിൽ	idavelayil	1
ഇടവേളയിൽ	itavelayil	1
ഇടാൻ	edaan	1
ഇടാൻ	idaan	1
ഇടാൻ	itaan	1
ഇടുക്കിയിലും	edukkiyilum	1
ഇടുക്കിയിലും	idukkiyilum	2
ഇടുക്കിയിലും	itukkiyilum	1
ഇതായിരുന്നു	ithaayirunnu	2
ഇതായിരുന്നു	ithayirunnu	1
ഇതിനെപ്പറ്റി	ithineppati	1
ഇതിനെപ്പറ്റി	ithineppatti	2
ഇതിനേക്കാൾ	ithinekkaal	2
ഇതിനേക്കാൾ	ithinekkal	1
ഇതിന്	ethinu	1
ഇതിന്	ithinu	2
ഇതിൻറെ	ethinte	2
ഇതിൻറെ	ithinte	1
ഇതോടൊപ്പം	ethodoppam	1
ഇതോടൊപ്പം	ithodoppam	2
ഇനമാണ്	enamaanu	2
ഇനമാണ്	inamaanu	1
ഇന്ദിര	eendira	1
ഇന്ദിര	iindira	1
ഇന്ദിര	indira	4
ഇന്ദിര	indiraa	1
ഇന്ദിരയുടെ	indirayude	2
ഇന്ദിരയുടെ	indirayute	1
ഇന്ദിരയെ	indiraye	3
ഇന്നു	ennu	1
ഇന്നു	innu	2
ഇരയിമ്മൻ	irayimman	3
ഇരയുടെ	erayude	1
ഇരയുടെ	irayude	1
ഇരയുടെ	irayute	1
ഇരുപത്തിയഞ്ച്	erupathiyanchu	1
ഇരുപത്തിയഞ്ച്	erupathiyanju	1
ഇരുപത്തിയഞ്ച്	irupathiyanchu	1
ഇറാഖിനെ	eraakhine	1
ഇറാഖിനെ	iraakine	1
ഇറാഖിനെ	iraqine	1
ഇറാഖിനെ	iraqinte	1
ഇറാഖിന്റെ	eraakhinte	1
ഇറാഖിന്റെ	iraakinte	1
ഇറാഖിന്റെ	iraqinte	2
ഇറാഖിലെ	eraakhile	1
ഇറാഖിലെ	iraakile	1
ഇറാഖിലെ	iraqile	2
ഇറാഖിൽ	eraakhil	2
ഇറാഖിൽ	iraakil	1
ഇറാഖിൽ	iraaqil	1
ഇറാഖിൽ	iraqil	1
ഇലകളാണ്	elakalaanu	2
ഇലകളാണ്	ilakalaanu	1
ഇലക്ട്രോ	elaktro	1
ഇലക്ട്രോ	electro	3
ഇലക്ട്രോ	electroo	1
ഇലക്ട്രോ	ilaktro	1
ഇലക്ട്രോ	ilaktroo	1
ഇലക്ട്രോ	ilictro	1
ഇലക്ട്രോണിക്ക്	elaktronikk	1
ഇലക്ട്രോണിക്ക്	elaktronikku	1
ഇലക്ട്രോണിക്ക്	electronic	2
ഇലക്ട്രോണിക്ക്	ilaktronikk	1
ഇലകൾ	elakal	1
ഇലകൾ	ilakal	2
ഇലകൾക്ക്	elakalkku	1
ഇലകൾക്ക്	ilakalkk	1
ഇലകൾക്ക്	ilakalkku	1
ഇല്ലാതെ	ellaathe	1
ഇല്ലാതെ	illaathe	2
ഇല്ലാതെയാണ്	ellaatheyaanu	1
ഇല്ലാതെയാണ്	illaatheyaan	1
ഇല്ലാതെയാണ്	illatheyaanu	1
ഇല്ലിനോയി	ellinoyi	1
ഇല്ലിനോയി	illineyi	1
ഇല്ലിനോയി	illinoi	1
ഇല്ലിനോയി	illinoy	1
ഇളയ	elaya	1
ഇളയ	ilaya	2
ഇളയത്	elayathu	1
ഇളയത്	ilayath	2
ഇളവ്	elavu	1
ഇളവ്	ilav	1
ഇളവ്	ilavu	1
ഇവയിൽനിന്നും	evayilninnum	2
ഇവയിൽനിന്നും	ivayilninnum	1
ഇവോ	evo	2
ഇവോ	evoo	2
ഇവോ	ewo	2
ഇവോ	ewoo	1
ഇവോ	ivo	2
ഇവോ	ivoo	2
ഇവോ	iwo	2
ഇവോ	iwoo	1
ഇസ്മാഈൽ	ismaaeel	1
ഇസ്മാഈൽ	ismaail	1
ഇസ്മാഈൽ	ismaeel	1
ഇസ്മാഈൽ	ismayeel	1
ഇസ്രായീൽ	israayeel	2
ഇസ്രായീൽ	israeel	1
ഇസ്രായീൽ	israyeel	1
ഇസ്ലാംമത	islaammatha	2
ഇസ്ലാംമത	islammatha	2
ഇൻഡസ്ട്രിയൽ	induatrial	1
ഇൻഡസ്ട്രിയൽ	industrial	1
ഇൻഡസ്ട്രിയൽ	isdastriyal	1
ഈഡിസ്	aedes	1
ഈഡിസ്	eedis	2
ഈഡൻ	edan	1
ഈഡൻ	eden	2
ഈഡൻ	eedan	1
ഈഡൻ	idin	1
ഈഡൻ	iidam	1
ഈയം	eeyam	3
ഈയം	iyam	1
ഈയിനം	eeyinam	3
ഈരടികൾ	eeradikal	2
ഈരടികൾ	eeratikal	1
ഈവിധം	eevidham	3
ഉടമസ്ഥത	udamasthatha	2
ഉടമസ്ഥത	utamasthatha	1
ഉടമസ്ഥതയിലുള്ള	udamasthathayilulla	2
ഉടമസ്ഥതയിലുള്ള	utamasthathayilulla	1
ഉണങ്ങും	unangum	3
ഉണ്ടാകുമെങ്കിലും	undaakumengilum	2
ഉണ്ടാകുമെങ്കിലും	undakumengilum	1
ഉണ്ടായതാണ്	undaayathaanu	2
ഉണ്ടായതാണ്	undayathanu	1
ഉണ്ടായതായി	undaayathaayi	2
ഉണ്ടായതായി	undayathayi	1
ഉണ്ടായതിനാൽ	undaayathinaal	1
ഉണ്ടായതിനാൽ	undayaathinaal	1
ഉണ്ടായതിനാൽ	undayathinal	1
ഉണ്ടായപ്പോൾ	undaayappol	3
ഉണ്ടായാൽ	undaayaal	3
ഉണ്ടായിരിക്കും	undaayirikkum	3
ഉണ്ടായിരിക്കും	undayirikkum	1
ഉണ്ടായിരിക്കുകയും	undaayirikkukayum	3
ഉണ്ടായിരിക്കുകയും	undayirikkukayum	1
ഉണ്ടായിരിക്കുന്ന	undaayirikkunna	3
ഉണ്ടായിരിക്കുന്ന	undayirikkunna	1
ഉണ്ടായെങ്കിലും	undaayengilum	2
ഉണ്ടായെങ്കിലും	undayengilum	1
ഉത്തമ	uthama	3
ഉത്തമം	uthamam	3
ഉത്തമനായ	uthamanaaya	3
ഉത്തമമായ	uthamamaaya	2
ഉത്തമമായ	utthamamaaya	1
ഉത്തരവാദപ്പെട്ട	utharavaadappetta	3
ഉത്തേജക	uthejaka	3
ഉത്തേജനം	uthejanam	3
ഉത്പാദിപ്പിച്ച	ulpaadippicha	1
ഉത്പാദിപ്പിച്ച	uthpaadippicha	2
ഉത്രാടം	uthraadam	3
ഉത്സവ	uthsava	3
ഉത്സവം	uthsavam	3
ഉത്സവങ്ങളിൽ	uthsavangalil	3
ഉത്സവങ്ങളും	uthsavangalum	3
ഉത്സവങ്ങൾ	uthsavangal	3
ഉത്സവത്തിനു	uthsavathinu	3
ഉത്സവത്തിന്	ulsavatthinu	1
