അതിന്	athin	1
അതിന്	athinu	3
അത്ഭുതം	athbhutham	2
അത്ഭുതം	athbutham	1
അത്ഭുതകരമായി	athbhuthakaramaayi	2
അത്ഭുതകരമായി	athbuthakaramaayi	1
അത്ഭുതങ്ങളിൽ	athbhuthangalil	2
അത്ഭുതങ്ങളിൽ	athbuthangalil	1
അത്ഭുതങ്ങൾ	athbhuthangal	2
അത്ഭുതങ്ങൾ	athbuthangal	1
അത്ഭുതമാണ്	athbhuthamaanu	2
അത്ഭുതമാണ്	athbuthamaanu	1
അത്ഭുതമായിരുന്നു	athbhuthamaayirunnu	2
അത്ഭുതമായിരുന്നു	athbuthamaayirunnu	1
അത്യാധുനിക	athyaadhunika	3
അദിതി	aditee	1
അദിതി	adithi	3
അദിതി	aditi	1
അദിതി	aditii	1
അദിതി	adity	1
അദൃശ്യമായ	adrishyamaaya	1
അദൃശ്യമായ	adryashyamaaya	1
അദൃശ്യമായ	adyrashyamaaya	1
അദേഹത്തെ	addhehathe	1
അദേഹത്തെ	adehathe	2
അദ്വൈത	adhveitha	1
അദ്വൈത	advaitha	1
അദ്വൈത	adwaitha	1
അധീനതയിൽ	adheenathayil	2
അധീനതയിൽ	adhiinathayil	1
അധ്യക്ഷത	adhyakshatha	2
അധ്യക്ഷത	adyakshatha	1
അധ്യക്ഷനായ	adhyakshanaaya	2
അധ്യക്ഷനായ	adhyakshanaya	1
അധ്യക്ഷനെ	adhyakshane	3
അനങ്ങാതെ	anangaathe	2
അനങ്ങാതെ	anangathe	1
അനസ്തേഷ്യ	anasteshya	1
അനസ്തേഷ്യ	anastheshya	2
അനസ്തേഷ്യ	anasthesia	1
അനസ്തേഷ്യ	aneestheesia	1
അനസ്തേഷ്യ	aneshtheshia	1
അനസ്തേഷ്യ	anesthesia	1
അനാർക്കലി	anaarkkali	2
അനാർക്കലി	anarkali	1
അനിയന്ത്രിത	aniyanthritha	1
അനിയന്ത്രിത	aniyantritha	1
അനിയന്ത്രിത	aniyathritha	1
അനിയന്ത്രിതമായ	aniyanthrithamaya	2
അനിയന്ത്രിതമായ	aniyantrithamaaya	1
അനുകരണ	anukarana	2
അനുകരണ	anukaranna	1
അനുപം	anupam	3
അനുമതിപത്രം	anumathipathram	2
അനുമതിപത്രം	anumatipathram	1
അനുവാചകന്	anuvaachakanu	3
അനുസരിക്കാത്ത	anusarikkaatha	1
അനുസരിക്കാത്ത	anusarikkaaththa	1
അനുസരിക്കാത്ത	anusarikkaattha	1
അനുസരിക്കാത്ത	anusarikkatha	1
അനുസരിക്കാത്ത	anusarikkathha	1
അനുസരിക്കുന്ന	anusarikkunna	1
അനുസരിക്കുന്ന	anusarikunna	1
അനുസരിക്കുന്ന	anusrikkunna	1
അനുസരിച്ചു	anusaricchu	1
അനുസരിച്ചു	anusarichu	2
അനുസരിച്ചു്	anusaricchu	1
അനുസരിച്ചു്	anusarichu	2
അന്തിമ	andima	1
അന്തിമ	anthima	2
അന്തിമമായി	andimamaayi	1
അന്തിമമായി	anthimamaayi	2
അന്തർജനം	andharjanam	1
അന്തർജനം	antharjanam	2
അന്തർവാഹിനി	andharvaahini	2
അന്തർവാഹിനി	antharvahini	1
അന്നു	annu	3
അന്നും	annum	3
അപമാന	apamaana	2
അപമാന	apamana	1
അപമാനം	apamaanam	2
അപമാനം	apamanam	1
അപമാനവും	apamaanavum	3
അപൂർണമായ	apoornamaaya	2
അപൂർണമായ	apoornnamaaya	1
അപ്പ	appa	3
അപ്പം	appam	3
അപ്പത്തിന്റെ	appathinte	2
അപ്പത്തിന്റെ	appatthinte	1
അപ്പനെ	appane	3
അപ്പപ്പോൾ	appappol	3
അപ്പവും	appavum	3
അപ്പൂസ്	appoos	2
അപ്പൂസ്	appus	2
അപ്പോഴും	appozhum	3
അപ്പോഴുള്ള	appozhulla	3
അപ്പൻ	appan	3
അപർണ	aparna	3
അബോധാവസ്ഥയിൽ	abodhaavasthayil	2
അബോധാവസ്ഥയിൽ	abodhavasthayil	1
അഭാവം	abhaavam	2
അഭാവം	abhavam	1
അഭിനയ	abhinaya	3
അഭിനയം	abhinayam	3
അഭിനയത്തിനു	abhinayathinu	3
അഭിനയത്തിലും	abhinayathilum	2
അഭിനയത്തിലും	abhinayatthilum	1
അഭിനയവുമായി	abhinayavumaayi	3
അഭിനയിക്കാൻ	abhinayikkaan	3
അഭിനയിച്ച	abhinayicha	3
അഭിനയിച്ചതും	abhinayichathum	3
അഭിനയിച്ചിട്ടുള്ള	abhinayichittulla	3
അഭിനയിച്ചിരുന്നു	abhinayichirunnu	3
അഭിനയിച്ചെങ്കിലും	abhinayichengilum	2
അഭിനയിച്ചെങ്കിലും	abhinayichenkilum	1
അഭ്യസിക്കാൻ	abhyasikkaan	2
അഭ്യസിക്കാൻ	abhyasikkan	1
അമാനുഷിക	amaanushika	3
അമാനുഷികത	amaanushikatha	3
അമ്പരപ്പും	ambarappum	1
അമ്പരപ്പും	amparappum	2
അയാളെ	ayaale	2
അയാളെ	ayale	1
അയാൾക്ക്	ayaalkk	1
അയാൾക്ക്	ayaalkku	2
അയോധ്യ	ayodhya	3
അയോധ്യയിലെ	ayodhyayile	3
അയോധ്യയിൽ	ayodhyayil	3
അയൺ	ayan	3
അയൺ	iron	1
അറിഞ്ഞ	arinja	2
അറിഞ്ഞ	arinnja	1
അറിഞ്ഞാൽ	arinjaal	2
അറിഞ്ഞാൽ	arinnjaal	1
അറിഞ്ഞു	arinju	3
അറിയപ്പെട്ട	ariyappetta	3
അറിയപ്പെട്ടത്	ariyappettath	3
അറിവിന്റെ	arivinte	3
അറുപത്തി	arupathi	2
അറുപത്തി	arupaththi	1
അലുമിനിയം	aloominam	1
അലുമിനിയം	alumeenam	1
അലുമിനിയം	alumiinam	1
അലുമിനിയം	aluminam	1
അലുമിനിയം	aluminiam	1
അലുമിനിയം	aluminium	1
അലുമിനിയം	aluminiyam	3
അലുമിനിയം	aluminiyum	1
അലുമിനിയം	aluminum	1
അലോൺസോ	alonjo	1
അലോൺസോ	alonzo	1
അലോൺസോ	aloonsoo	1
അലോൺസോ	aloonzoo	1
അല്ലാതെ	allaathe	2
അല്ലാതെ	allathe	1
അല്ലാതെയും	allaatheyum	2
അല്ലാതെയും	allatheyum	1
അല്ലാതെയോ	allaatheyo	1
അല്ലാതെയോ	allathayo	1
അല്ലാതെയോ	allatheyo	1
അല്ലെന്ന്	allenn	2
അല്ലെന്ന്	allennu	1
അളക്കാനുള്ള	alakkaanulla	1
അളക്കാനുള്ള	alakkanulla	3
അളക്കുവാൻ	alakkuvaan	3
അവതരിപ്പിച്ച	avatharipiccha	1
അവതരിപ്പിച്ച	avatharippicha	1
അവതരിപ്പിച്ച	avatharippichha	1
അവതരിപ്പിച്ചതിൽ	avatharippicchathil	1
അവതരിപ്പിച്ചതിൽ	avatharippichathil	1
അവതരിപ്പിച്ചതിൽ	avatharippichhathil	1
അവതരിപ്പിച്ചതും	avatharippicchathum	1
അവതരിപ്പിച്ചതും	avatharippichathum	1
അവതരിപ്പിച്ചതും	avatharippichhathum	1
അവതരിപ്പിച്ചത്	avatharippicchathu	1
അവതരിപ്പിച്ചത്	avatharippichathu	1
അവതരിപ്പിച്ചത്	avatharippichhathu	1
അവതരിപ്പിച്ചിട്ടുള്ള	avatharippicchittulla	1
അവതരിപ്പിച്ചിട്ടുള്ള	avatharippichittulla	2
അവതരിപ്പിച്ചിരിക്കുന്ന	avatharicchirikkunna	1
അവതരിപ്പിച്ചിരിക്കുന്ന	avatharippichirikkunna	2
അവതരിപ്പിച്ചു	avatharippicchu	2
അവതരിപ്പിച്ചു	avatharippichu	1
അവതരിപ്പിച്ച്	avatharippicch	1
അവതരിപ്പിച്ച്	avatharippicchu	1
അവതരിപ്പിച്ച്	avatharippichu	1
അവതാരകയായി	avathaarakayaayi	2
അവതാരകയായി	avatharakayayi	1
അവതാരങ്ങൾ	avathaarangal	3
അവതാരമാണ്	avathaaramaanu	3
അവനും	avanum	3
അവനോട്	avanodu	2
അവനോട്	avanotu	1
അവബോധം	avabhodham	1
അവബോധം	avabodham	2
അവയാണ്	avayaanu	3
അവശിഷ്ടം	avashishtam	3
അവശിഷ്ടങ്ങളും	avashishtangalum	3
അവശിഷ്ടങ്ങൾ	avashishtanagl	1
അവശിഷ്ടങ്ങൾ	avashishtangal	2
അവശേഷിച്ച	avasheshiccha	1
അവശേഷിച്ച	avasheshicha	1
അവശേഷിച്ച	avasheshichha	1
അവസാനിച്ചതായി	avasaanichathaayi	1
അവസാനിച്ചതായി	avasanichathaayi	2
അവസാനിച്ചതോടെ	avasaanicchathode	1
അവസാനിച്ചതോടെ	avasaanichathode	1
അവസാനിച്ചതോടെ	avasanichathode	1
അവസാനിച്ചപ്പോൾ	avasaanicchappol	1
അവസാനിച്ചപ്പോൾ	avasaanichappol	1
അവസാനിച്ചപ്പോൾ	avasanichappol	1
അവസാനിച്ചു	avasaanicchu	1
അവസാനിച്ചു	avasaanichu	1
അവസാനിച്ചു	avasanichu	1
അവാന്തര	avaanthara	3
അവിഭക്ത	avibhaktha	3
അവിസ്മരണീയ	avismaraneeya	2
അവിസ്മരണീയ	avismaraniiya	1
അവിസ്മരണീയമാണ്	avisamaraneeyamaanu	1
അവിസ്മരണീയമാണ്	avismaraneeyamaanu	1
അവിസ്മരണീയമാണ്	avismaraneeyamaaya	1
അവൻറെ	avante	2
അവൻറെ	avente	1
അശുദ്ധമായ	ashuddhamaaya	1
അശുദ്ധമായ	ashudhamaaya	2
അശുദ്ധി	ashuddhi	3
അസന്ദിഗ്ധമായി	asadhigdhamaayi	1
അസന്ദിഗ്ധമായി	asandigdhamaayi	2
അസർബെയ്ജാൻ	ajarbaijaan	1
അസർബെയ്ജാൻ	ajarebayjan	1
അസർബെയ്ജാൻ	ajerbaiijan	1
അസർബെയ്ജാൻ	ajerbaijaan	1
അസർബെയ്ജാൻ	ajerbejaan	1
അസർബെയ്ജാൻ	asarbaeyjaam	1
അസർബെയ്ജാൻ	azarbaiijan	1
അസർബെയ്ജാൻ	azarebayzan	1
അസർബെയ്ജാൻ	azerbaiijan	1
അസർബെയ്ജാൻ	azerbaiizan	1
അസർബെയ്ജാൻ	azerbaizaan	1
അസർബെയ്ജാൻ	azerbeijan	1
അർഷാദ്	arshaad	2
അർഷാദ്	arshaadh	1
ആകാംക്ഷ	aakaamksha	1
ആകാംക്ഷ	aakaamsha	1
ആകാംക്ഷ	akamksha	1
ആകാരം	aakaaram	3
ആക്കി	aakki	3
ആഗസ്ത്	aagasth	1
ആഗസ്ത്	aagastt	1
ആഗസ്ത്	august	1
ആഗിരണം	aagiranam	3
ആണെന്നും	aanennum	3
ആത്യന്തിക	aathyanthika	2
ആത്യന്തിക	athyanthika	1
ആത്യന്തികമായി	aathyanthikamaayi	3
ആദത്തിന്റെ	aadathinte	3
ആദ്യത്തെ	aadyathe	3
ആദ്യത്തെയും	aadyatheyum	3
ആദ്യമായി	aadyamaayi	3
ആദ്യവും	aadyavum	3
ആധാരമാക്കിയുള്ള	aadhaaramaakkiyulla	2
ആധാരമാക്കിയുള്ള	adharamakkiyulla	1
ആനകൾ	aanakal	3
ആനി	aani	5
ആനി	aanni	1
ആനി	aanny	1
ആനി	aany	1
ആനി	anne	1
ആനി	anni	2
ആനി	annie	1
ആനി	anny	2
ആനിയുടെ	aaniyude	2
ആനിയുടെ	aaniyute	1
ആനിൽ	aanil	3
ആനുകൂല്യങ്ങളും	aanukoolyangalum	2
ആനുകൂല്യങ്ങളും	aanukulyangalum	1
ആനുകൂല്യങ്ങൾ	aanukoolyangal	3
ആന്റിബയോട്ടിക്കുകൾ	aantibayottikkukal	2
ആന്റിബയോട്ടിക്കുകൾ	antibioticukal	1
ആന്റിബയോട്ടിക്കുകൾ	antibiottikkukal	1
ആപേക്ഷിക	aapekshika	3
ആപേക്ഷികമായി	aapekshikamaayi	3
ആപ്പുകൾ	aappukal	2
ആപ്പുകൾ	aappukkal	1
ആപ്പുകൾ	aapukal	1
ആപ്ലിക്കേഷനാണ്	aaplikeeshanaanu	1
ആപ്ലിക്കേഷനാണ്	aaplikkeshanaanu	1
ആപ്ലിക്കേഷനാണ്	aapplikkeshanaanu	1
ആപ്ലിക്കേഷനാണ്	apllicationaanu	1
ആപ്ലിക്കേഷനാണ്	applicationaanu	1
ആപ്ലിക്കേഷനുകളും	aaplikkeshanukalum	1
ആപ്ലിക്കേഷനുകളും	aapplikkeshanukalum	1
ആപ്ലിക്കേഷനുകളും	applicationukalum	2
ആബേൽ	aabel	4
ആബേൽ	abeel	1
ആബേൽ	abel	1
ആയതും	aayathum	3
ആയതുകൊണ്ട്	aayathukond	1
ആയതുകൊണ്ട്	aayathukondu	2
ആയിക്കൂടാ	aayikkuuda	1
ആയിക്കൂടാ	aayikkuudaa	1
ആയിക്കൂടാ	aayikoodaa	1
ആയിഷ	aaesa	1
ആയിഷ	aaesha	1
ആയിഷ	aaeshha	1
ആയിഷ	aayisha	4
ആയിഷ	ayesa	1
ആയിഷ	ayesaa	1
ആയിഷ	ayesha	1
ആയിഷ	ayeshaa	1
ആയിഷ	ayeshha	1
ആയിഷ	ayeshhaa	1
ആയുർവേദം	aayurvedam	1
ആയുർവേദം	aayurvedham	1
ആയുർവേദം	ayurvedam	3
ആയുർവേദത്തിലും	aayurvedathilum	1
ആയുർവേദത്തിലും	aayurvedhathilum	1
ആയുർവേദത്തിലും	ayurvedathilum	2
ആയുർവേദത്തിലെ	aayurvedathile	1
ആയുർവേദത്തിലെ	aayurvedhathile	1
ആയുർവേദത്തിലെ	ayurvedathile	3
ആരംഭമായി	aarambamaayi	1
ആരംഭമായി	aarambhamaayi	2
ആരംഭവും	aarambavum	1
ആരംഭവും	aarambhavum	2
ആരിഫ്	aarif	2
ആരിഫ്	aariph	1
ആര്യ	aaria	1
ആര്യ	aariya	1
ആര്യ	aarya	5
ആര്യ	aria	1
ആര്യ	arya	1
ആര്യ	aryaa	1
ആര്യന്മാരുടെ	aaryanmaarude	2
ആര്യന്മാരുടെ	aaryanmaarute	1
ആര്യന്മാർ	aaryanmaar	3
ആറും	aarum	2
ആറും	arum	1
ആറുതവണ	aaruthavana	3
ആറ്	aar	1
ആറ്	aaru	2
ആലേഖനം	aalekhanam	3
ആഴത്തിലും	aazhathilum	3
ആവനാഴി	aavanaazhi	3
ആവശ്യമുന്നയിച്ച്	aavashyamunnayichu	2
ആവശ്യമുന്നയിച്ച്	avashyamunnayichu	1
ആവർത്തിക്കുന്ന	aavarthikkunna	3
ആവർത്തിക്കുന്നു	aavarthikkunnu	3
ആശയക്കുഴപ്പം	aashayakkuzhappam	2
ആശയക്കുഴപ്പം	aashayakuzhappam	1
ആശാന്മാർ	aashaanmaar	2
ആശാന്മാർ	aashanmar	1
ആശാന്റെ	aashaante	2
ആശാന്റെ	aashante	1
ആശാൻ	aashaan	3
ആശ്രമങ്ങളും	aashramangalum	1
ആശ്രമങ്ങളും	aasramangalum	1
ആശ്രമങ്ങളും	ashramangalum	1
ആശ്രമങ്ങൾ	aashramangal	1
ആശ്രമങ്ങൾ	aasramangal	1
ആശ്രമങ്ങൾ	ashramangal	1
ആശ്രമത്തിന്റെ	aashramathinte	1
ആശ്രമത്തിന്റെ	aasramathinte	1
ആശ്രമത്തിന്റെ	ashramathinte	1
ആശ്രമത്തിലെ	aashramathile	1
ആശ്രമത്തിലെ	aasramathile	1
ആശ്രമത്തിലെ	ashramathile	1
ആശ്രമവും	aashramavum	1
ആശ്രമവും	aasramavum	1
ആശ്രമവും	ashramavum	1
ആഷ്‌ലി	aashli	2
ആഷ്‌ലി	ashley	1
ആഷ്‌ലി	ashly	1
ആസന്നമായ	aasannamaaya	2
ആസന്നമായ	aasannamaya	1
ആസിഡ്	aacid	1
ആസിഡ്	aasid	3
ആസിഡ്	aceed	1
ആസിഡ്	acid	3
ആസിഡ്	aciid	1
ആസിഡ്	aseed	1
ആസിഡ്	asid	1
ആസിഡ്	asiid	1
ആസ്റ്റർ	aastr	1
ആസ്റ്റർ	aasttar	2
ആസ്റ്റർ	aistar	1
ആസ്റ്റർ	aister	1
ആസ്റ്റർ	astar	1
ആസ്റ്റർ	astat	1
ആസ്റ്റർ	aster	2
ആസ്റ്റർ	astet	1
ആസ്റ്റർ	aystar	1
ആസ്റ്റർ	ayster	1
ആസ്റ്റർ	ester	1
ആൻഡി	aamdi	1
ആൻഡി	aandi	2
ആൻഡി	aandy	1
ആൻഡി	andee	1
ആൻഡി	andhi	1
ആൻഡി	andii	1
ആൻഡി	andy	2
ആർച്ച്	aarchu	2
ആർച്ച്	arch	2
ആർതർ	aarthar	1
ആർതർ	aarther	1
ആർതർ	arthar	1
ആർതർ	arthur	1
ആൽപ്സ്	aalps	2
ആൽപ്സ്	aalpsu	1
ആൽപ്സ്	alps	1
ആൾ	aal	2
ആൾ	al	1
ഇഎ	ea	3
ഇങ്ങനത്തെ	enganathe	2
ഇങ്ങനത്തെ	inganathe	2
ഇടകലർന്ന	edakalarnna	2
ഇടകലർന്ന	idakalarnna	1
ഇടപെട്ടത്	edapettathu	2
ഇടപെട്ടത്	idapettath	1
ഇടപെട്ടിരുന്നു	edapettirunnu	2
ഇടപെട്ടിരുന്നു	idapettirunnu	1
ഇടവേള	edaveela	1
ഇടവേള	idavela	1
ഇടവേള	itavela	1
ഇടവേളകളിൽ	edavelakalil	1
ഇടവേളകളിൽ	idavelakalil	1
ഇടവേളകളിൽ	itavelakalil	1
ഇടവേളയ്ക്കു	edavelaykku	1
ഇടവേളയ്ക്കു	idavelaykku	1
ഇടവേളയ്ക്കു	itavelaykku	1
ഇടുക്കി	edukki	1
ഇടുക്കി	idukki	2
ഇടുക്കി	itukki	1
ഇണയെ	enaye	1
ഇണയെ	inaye	2
ഇതായിരിക്കണം	ithaayirikkanam	2
ഇതായിരിക്കണം	ithayirikkanam	1
ഇതിന്നു	ethinnu	1
ഇതിന്നു	ithinnu	2
ഇതെല്ലാം	ethellaam	2
ഇതെല്ലാം	ithellaam	1
ഇതോടനുബന്ധിച്ച്	ethodanubandhichu	1
ഇതോടനുബന്ധിച്ച്	ithodanubandhich	1
ഇതോടനുബന്ധിച്ച്	ithodanubhandhichu	1
ഇന്ദിരാ	indira	1
ഇന്ദിരാ	indiraa	2
ഇന്നും	ennum	1
ഇന്നും	innum	2
ഇന്നുവരെ	ennuvare	1
ഇന്നുവരെ	innuvare	2
ഇപ്പോഴും	eppozhum	2
ഇപ്പോഴും	ippozhum	1
ഇപ്പോഴുമുണ്ട്	eppozhumundu	2
ഇപ്പോഴുമുണ്ട്	ippozhumund	1
ഇപ്രകാരം	eprakaaram	2
ഇപ്രകാരം	iprakaaram	1
ഇബ്ൻ	eban	1
ഇബ്ൻ	ebn	1
ഇബ്ൻ	iban	1
ഇബ്ൻ	ibn	1
ഇമ്മാനുവൽ	emmaanuval	2
ഇമ്മാനുവൽ	immaanuval	1
ഇമ്മാനുവൽ	immanuel	1
ഇരുണ്ട	erunda	2
ഇരുണ്ട	irunda	1
ഇറാഖി	earaqee	1
ഇറാഖി	earaqi	1
ഇറാഖി	eerakee	1
ഇറാഖി	eeraki	1
ഇറാഖി	eeraqee	1
ഇറാഖി	eeraqi	1
ഇറാഖി	eraakhi	1
ഇറാഖി	iiraqi	1
ഇറാഖി	iiraqii	1
ഇറാഖി	iraakhi	1
ഇറാഖി	iraaki	1
ഇറാഖി	irakee	1
ഇറാഖി	iraki	1
ഇറാഖി	iraqee	1
ഇറാഖി	iraqi	3
ഇറാഖി	iraqii	1
ഇറാഖിലും	eraakhilum	1
ഇറാഖിലും	iraakilum	1
ഇറാഖിലും	iraqilum	2
ഇലക്ട്രോണിക്	aelectonik	1
ഇലക്ട്രോണിക്	aelectoniq	1
ഇലക്ട്രോണിക്	aelectoonik	1
ഇലക്ട്രോണിക്	ailictonik	1
ഇലക്ട്രോണിക്	elaktronik	1
ഇലക്ട്രോണിക്	elaktroniku	1
ഇലക്ട്രോണിക്	electronic	3
ഇലക്ട്രോണിക്	electronik	1
ഇലക്ട്രോണിക്	electroniq	1
ഇലക്ട്രോണിക്	electroonic	1
ഇലക്ട്രോണിക്	electroonik	1
ഇലക്ട്രോണിക്	elektronic	1
ഇലക്ട്രോണിക്	elektroonic	1
ഇലക്ട്രോണിക്	eleqtronic	1
ഇലക്ട്രോണിക്	ilaktronik	1
ഇലക്ട്രോണിക്	ilaktroonik	1
ഇലക്ട്രോണിക്	ilictronic	1
ഇലക്ട്രോണിക്	ilictronik	1
ഇലക്ട്രോണിക്	iliktronic	1
ഇലക്ട്രോണിക്സ്	alectroneecs	1
ഇലക്ട്രോണിക്സ്	alectroniics	1
ഇലക്ട്രോണിക്സ്	alectrooneecs	1
ഇലക്ട്രോണിക്സ്	alictroniics	1
ഇലക്ട്രോണിക്സ്	elaktroniks	2
ഇലക്ട്രോണിക്സ്	electronics	3
ഇലക്ട്രോണിക്സ്	electroniks	1
ഇലക്ട്രോണിക്സ്	electroniqs	1
ഇലക്ട്രോണിക്സ്	electroonics	1
ഇലക്ട്രോണിക്സ്	electrooniks	1
ഇലക്ട്രോണിക്സ്	elektroniks	1
ഇലക്ട്രോണിക്സ്	elektrooniks	1
ഇലക്ട്രോണിക്സ്	eleqtroniqs	1
ഇലക്ട്രോണിക്സ്	ilaktroniks	1
ഇലക്ട്രോണിക്സ്	ilaktrooniks	1
ഇലക്ട്രോണിക്സ്	ilictronics	1
ഇലക്ട്രോണിക്സ്	ilictroniks	1
ഇലക്ട്രോണിക്സ്	iliktroniks	1
ഇലക്ട്രോൺ	elaktron	1
ഇലക്ട്രോൺ	electron	2
ഇലക്ട്രോൺ	elktron	1
ഇലക്ട്രോൺ	ilaktron	1
ഇലവനിൽ	elavanil	1
ഇലവനിൽ	elevenil	1
ഇലവനിൽ	ilavanil	2
ഇലാഹി	elaahi	1
ഇലാഹി	ilaahi	2
ഇല്ലാതെയായി	ellaatheyaayi	1
ഇല്ലാതെയായി	illaatheyaayi	2
ഇല്ലാതെയും	ellaatheyum	1
ഇല്ലാതെയും	illaatheyum	2
ഇളകി	elaki	1
ഇളകി	ilaki	2
ഇളക്കി	elakki	1
ഇളക്കി	ilakki	2
ഇവക്ക്	evakku	2
ഇവക്ക്	ivakku	1
ഇവയാണ്	evayaanu	2
ഇവയാണ്	ivayaanu	1
ഇവരിൽ	evaril	2
ഇവരിൽ	ivaril	1
ഇൻഫോർമേഷൻ	enformeeshan	1
ഇൻഫോർമേഷൻ	information	3
ഇൻഷുറൻസ്	enshoransu	1
ഇൻഷുറൻസ്	enshuransu	1
ഇൻഷുറൻസ്	insurance	2
ഇർഫാൻ	irfaan	1
ഇർഫാൻ	irfan	2
ഇർവിൻ	ervin	1
ഇർവിൻ	irvin	1
ഇർവിൻ	irwin	1
ഈയവസരത്തിൽ	eeyavasarathil	2
ഈയവസരത്തിൽ	ieyavasarathil	1
ഉടഞ്ഞ	udanja	2
ഉടഞ്ഞ	utanja	1
ഉടമസ്ഥതയിലാണ്	udamasthathayilaanu	2
ഉടമസ്ഥതയിലാണ്	utamasthathayilaanu	1
ഉടമസ്ഥതയിൽ	udamasthathayil	2
ഉടമസ്ഥതയിൽ	utamasthathayil	1
ഉടുക്ക്	udukku	2
ഉടുക്ക്	utukku	1
ഉടൽ	udal	3
ഉണങ്ങുമ്പോൾ	unangumbol	3
ഉണ്ടാകാറില്ല	undaakaarilla	3
ഉണ്ടായ	undaaya	2
ഉണ്ടായ	undaya	1
ഉണ്ടായതും	undaayathum	2
ഉണ്ടായതും	undayathum	1
ഉണ്ടായതെന്ന്	undaayathennu	3
ഉണ്ടായത്	undaayathu	3
ഉണ്ടായിട്ടുള്ള	undaayittulla	3
ഉണ്ടായിട്ടുള്ള	undayittulla	1
ഉണ്ടായിരിക്കാൻ	undaayirikkaan	3
ഉണ്ടായിരിക്കാൻ	undaayirikkan	1
ഉണ്ടായിരിക്കാൻ	undayirikkaan	1
ഉണ്ടായിരിക്കാൻ	undayirikkan	1
ഉണ്ടായില്ല	undaayilla	2
