 LINE REF SUB DEL INS
  139 119   0   0   2
  140  61   0   0   0
  141 229   1   8   0
  142 100   1   2   0
  143  32   1   2   0
  144 202  20   8   4
  145  89   1   1   3
  146  99   1   0   0
  147 101   1   1   1
  148 150   3   3   0
  149  63   3   2   1
  150  66   1   0   1
  151 162   1   2   0
  152 102   0   2   0
  153  96   3   0   0
  154  81   2   0   0
  155  65   0   0   0
  156  30   0   4   0
  157  83   1   0   0
  158  70   0   2   0
  159  39   0   0   0
  160  30   1   2   1
  161   6   0   0   0
  162 188   8   0   1
  163 137   0   1   0
  164 123   0   0   0
  165  49   0   0   0
  166  52   2   0   0
  167  52   5   0   0
  168  56   0   0   0
  169  36   1   0   4
  170  93   0   0   0
  171  85   1   0   2
  172  83   0   0   0
  173 143   3   1   0
  174  63   2   0   0
  175 106   1   0   1
  176  45   0   0   0
  177 161  14   3   6
  178  93   0  14   1
  179  53   0   0   0
  180 125   2   1   0
  181  24   3   0   0
  182   8   0   0   0
  183  44   0   0   0
  184  13   1   1   0
  185  61   0   0   0
  186 165   7   0  10
  187  60   0   0   0
  188  83   3   0   1
  189  54   0   2   0
  190  79   0   0   2
  191 126   0   0   1
  192 164   1   0   0
  193  97   4   1   2
  194  74   0   1   0
  195  14   3   0   2
  196 142   0   1   3
  197  87  10   0   1
  198  79   0   0   0
  199 139   7   3   2
  200  36   2   0   0
  201  98   2   4   0
  202  27   0   0   0
  203  35   0   0   2
  204  37   1   0   0
  205  76   3   0   0
  206  47   1   0   0
  207  58   0   2   0
  208  25   3   0   0
  209 124   2   0   4
  210 103   3   0   1
  211  10   0   0   0
  212 131   1   2   0
  213 193   4   5   0
  214  23   0   2   0
  215  13   1   0   0
  216  55   0   0   0
  217  47   2   0   0
  218 117   0   0   0
  219  15   0   0   0
  220  72   1   7   0
  221  77   1   0   0
  222  69   0   0   0
  223  32   0   0   0
  224 103   3   1   0
  225  38   2   2   0
  226 190   2   2   5
  227 214   9   3   4
  228   5   0   0   0
  229  40   1   2   0
  230  17   0   0   0
  231  92   2   0   0
  232 130   1   0   2
  233  77   0   0   0
  234  61   1   2   0
  235  87   1   0   0
  236  37   0   0   2
  237  62   1   0   1
  238 143  12   0   9
  239  77   1   1   0
  240 130   0   0   0
  241  53   0   0   0
  242  49   1   0   0
  243  85   1   1   0
  244 110   0   0   2
  245  71   1   2   2
  246  57   0   0   0
  247  17   0   0   0
  248  64   1   1   0
  249 148   1   6   0
  250  43   0   0   0
  251 197   2   2   2
  252  17   0   2   0
  253 160   3   4   1
  254   8   0   0   0
  255  70   0   0   0
  256  18   0   0   0
  257  41   0   0   0
  258  86   1   4   1
  259  49   0   0   0
  260 115   2   0   0
  261  45   0   0   0
  262  20   0   0   0
  263   7   0   0   1
  264  90   2   2   0
  265  93   3   2   0
  266  61   0   0   1
  267 132   0   0   0
  268 101   3   1   5
  269  35   2   0   1
  270  13   0   0   0
  271  45   1   1   3
  272  57   0   0   0
  273 110   2   4   0
  274  95   1   0   1
  275 150   6   3   4
  276 169   1   2   1
  277  16   1   2   0
  278  98   1   0   0
  279 214   5   0   3
  280  67   3   0   0
  281   7   0   0   0
  282  94   0   0   0
  283  13   1   2   0
  284 115   3   3   0
  285  31   0   0   0
  286  48   0   0   0
  287  56   3   0   1
  288  55   1   1   0
  289 143   3   1   2
  290  80   3   0   2
  291 112   3   6   0
  292  40   0   0   0
  293  56   0   0   0
  294  12   0   0   0
  295  79   2   1   0
  296 158   0   2   4
  297  43   2   2   1
  298  88   0   0   0
  299  74   3   3   0
  300 100   2   3   0
  301 116   1   2   2
  302  17   0   0   0
  303 114   1   0   2
  304   6   1   0   0
  305 115   6   5   2
  306  48   1   1   0
  307 249   3   0   0
  308 132   0   3   0
  309  40   0   2   0
  310 141   0   1   0
  311  53   0   0   0
  312  67   0   0   0
  313  51   0   0   2
  314 107   0   1   0
  315  50   0   0   1
  316 109   1   0   1
  317  65   0   0   0
  318   9   0   0   1
  319 118   0   0   0
  320  38   0   0   0
  321  17   0   0   1
  322  91   1   0   1
  323  47   0   0   0
  324  77   4   2   0
  325  54   0   1   1
  326   9   0   0   0
  327 206   2   6   2
  328 149   1   2   0
  329  82   0   2   2
  330 103   0   0   0
  331  59   0   0   0
  332 197   4   6   0
  333  48   1   0   0
  334 229   5   1   0
  335  85   1   0   0
  336 201   2   2   0
  337  40   1   1   2
  338 166   2   1   0
  339  15   2   1   1
  340  91   4   4   0
  341  58   0   0   0
  342  25   0   0   0
  343 172  13   4   4
  344 107   1   1   0
  345  36   0   0   0
  346  45   0   0   0
  347  40   3   2   1
  348  90   9   5   2
  349  14   0   0   0
  350  68   2   3   1
  351  55   1   1   0
  352 173   3   5   2
  353  61   0   0   0
  354 108   1   0   0
  355  21   0   0   0
  356  43   0   0   0
  357  85   0   0   0
  358   8   3   0   1
  359 152   1   0   0
  360  45   0   1   0
  361  26   0   0   0
  362  23   0   0   0
  363  64   1   1   0
  364  66   0   0   0
  365  63   0   0   0
  366 189   3   5   2
  367  55   2   1   2
  368 103   2   1   0
  369  60   1   2   0
  370  57   0   0   0
  371 103   1   0   1
  372  74   0   0   0
  373  20   0   0   0
  374  41   1   0   1
  375  96   0   0   0
  376 127   2   3   0
  377  55   0   0   0
  378 243   6   8   4
  379 234   8   1   6
  380  87   2   3   0
  381  49   0   0   0
  382 184   1   6   2
  383  36   0   1   0
  384  72   1   4   0
  385  81   2   0   0
  386 289   7   6   2
  387  93   3   0   2
  388 231   4   6   2
  389  56   2   2   2
  390 121   0   0   1
  391  57   0   2   0
  392 121   2   4   2
  393  66   3   0   0
  394  68   3   1   2
  395  94   2   0   1
  396 135   1   7   0
  397  48   1   0   0
  398 134   2   4   2
  399  29   0   0   0
  400  38   0   1   0
  401  70   0   0   0
  402  68   0   1   0
  403  75   1   3   0
  404  19   0   0   0
  405  60   0   2   0
  406  71   1   2   0
  407  45   0   2   0
  408  58   0   1   1
  409 141   1   1   0
  410 117   0   2   0
  411 200   2   3   0
  412  82   4   2   0
  413 174   1   0   0
  414  91   0   0   0
  415  56   1   0   0
  416 149   2   0   0
  417  72   0   0   0
  418  99   1   2   0
  419 159   1   0   0
  420  87   0   2   0
  421 134   4   0   1
  422  60   0   3   0
  423  44   2   0   2
  424  93   1   0   0
  425  48   0   0   2
  426 107   0   0   0
  427 152   1   2   0
  428  57   3   2   0
  429 253   4   4   2
  430 129   1   4   0
  431  64   0   0   0
  432  88   0   0   0
  433  61   0   2   1
  434  63   0   2   0
  435  35   0   0   0
  436 153   0   2   2
  437 124   3   0   1
  438  28   1   0   2
  439  66   0   0   0
  440  89   6   3   0
  441 151  16   1   5
  442  87   0   2   0
  443 171   1   4   1
  444 190  16   0   9
  445 118   1   2   0
  446  33   1   0   0
  447  84   4   0   1
  448 136   2   4   0
  449 193   7   0   0
  450 141   3   3   2
  451  60   3   4   0
  452 118   3   0   2
  453 209   2   0   0
  454  47   2   0   0
  455  25   0   0   3
  456  57   1   1   0
  457 238   7   9   2
  458  65   1   0   0
  459  74   0   1   2
  460 125   5   4   0
  461  95   0   0   2
  462  42   2   0   0
  463 211   0   0   0
  464 188   3   2   0
  465 106   2   2   4
  466  75   0   0   0
  467  76   2   0   1
  468  61   2   0   1
  469  49   0   0   0
  470  11   0   1   0
  471 129   1   0   0
  472  46   2   0   1
  473  13   0   0   1
  474 107   4   1   1
  475  14   0   2   0
  476  82   1   2   0
  477  25   1   0   0
  478  53   0   0   0
  479 140   2   7   0
  480  88   1   0   4
  481  85   0   4   0
  482 124   7   6   0
  483 105   1   2   0
  484  61   1   0   0
  485  74   1   0   0
  486  26   1   2   0
  487 109  10   3   3
  488  17   1   0   2
  489 143   1   0   3
  490  85   1   3   2
  491  73   0   0   1
  492  10   0   0   0
  493  50   1   0   0
  494  92   3   0   1
  495  10   0   0   0
  496  46   1   0   1
  497  83   0   2   0
  498  67   1   3   2
  499 141   0   3   0
  500  92   1   1   0
  501  76   0   0   3
  502  35   4   0   2
  503  69   0   0   0
  504  54   0   0   0
  505  98   2   2   2
  506  66   0   0   0
  507  33   3   2   3
  508 123   2   2   3
  509 249   2   4   1
  510 275   2   2   2
  511 123   1   1   0
  512  63   1   0   0
  513  67   2   2   0
  514  27   0   1   0
  515 171  11   0   5
  516 163   0   0   0
  517 126   3   4   0
  518  89   1   2   2
  519 126   0   0   0
  520  87   4  10   0
  521  75   0   0   0
  522  75   6   0   0
  523  74   0   0   0
  524  12   0   0   0
  525  56   0   0   0
  526  43   0   0   0
  527  99   0   0   0
  528  49   1   0   0
  529  49   0   0   0
  530 181   0   0   0
  531  92   0   0   0
  532  47   0   0   0
  533  87   0   0   0
  534  47   0   0   0
  535  88   0   0   0
  536  46   1   1   0
  537  54   0   2   0
  538  44   2   0   0
  539   8   1   0   0
  540 126   0   0   0
  541  99   0   4   2
  542  38   1   0   1
  543 137   4   5   1
  544  50   2   1   0
  545  13   0   0   0
  546   8   0   0   1
  547  46   0   0   0
  548  62   0   7   0
  549  41   1   1   2
  550  81   3   0   1
  551 107   0   0   0
  552  71   3   0   1
  553 174   1   0   3
  554 144   1   0   4
  555  92   2   0   0
  556  73   0   1   0
  557  69   3   0   6
  558  76   0   0   0
  559  83   5   0   3
  560 312   0   0   0
  561  10   1   3   0
  562 101   0   0   0
  563 172   0   0   0
  564  86   1   2   1
  565  54   1   0   0
  566  50   2   0   2
  567 107   1   0   0
  568  45   0   0   0
  569  43   1   0   0
  570  36   1   0   0
  571 131   3   4   0
  572 158   0   3   0
  573  69   0   4   0
  574  90   1   0   0
  575  75   1   0   0
  576 122   0   0   0
  577 106   0   1   0
  578  34   7   3   0
  579   5   0   0   0
  580 111   2   1   1
  581  20   0   0   0
  582 100   2   6   4
  583  59   3   0   1
  584  91   2   0   1
  585  96   1   1   4
  586  33   1   0   0
  587  13   0   1   0
  588  95   2   1   0
  589  81   1   0   2
  590  25   0   1   0
  591  82   0   0   0
  592  41   0   0   0
  593  62   1   0   0
  594 107   3   2   0
  595 101   1   0   0
  596  18   0   0   0
  597  39   0   5   1
  598  97   1   1   1
  599  87   8   4   0
  600 150   2   0   0
  601 112   3   0   3
  602 125   0   3   0
  603 127   4   0   8
  604  82   0   2   0
  605 205   2  11   2
  606 112   4   1   1
  607  52   2   0   3
  608 131   8   2   1
  609 154   3   3   3
  610  97   1   0   0
  611 199   5   5   6
  612  48   1   0   2
  613  95   3   5   0
  614  33   1   1   3
  615  58   7   2   0
  616  51   1   0   2
  617  50   0   0   0
  618  99   1   4   0
  619 176   0   0   0
  620  49   0   0   0
  621  86   0   0   0
  622 126   1   0   0
  623  24   1   0   1
  624  19   1   0   2
  625  21   2   0   2
  626  11   0   1   0
  627 104   0   2   2
  628  43   0   0   1
  629  49   0   1   0
  630 211   9   3   1
  631  59   2   3   4
  632  44   0   0   0
  633 110   1   3   1
  634 111   2   0   0
  635  46   0   2   0
  636  75   3   0   3
  637 112   1   6   2
  638 187   4   2   3
  639  43   0   6   0
  640  38   2   2   4
  641 113   2   0   0
  642  13   0   0   0
  643  50   1   0   0
  644   5   0   0   0
  645  54   1   4   1
  646  50   4   0   3
  647  12   0   0   0
  648  21   0   0   0
  649 204   3   4   3
  650  48   0   2   0
  651  24   0   0   0
  652 106   0   0   0
  653  86   3   0   0
  654  63   0   0   0
  655  60   0   2   0
  656  71   1   0   2
  657  52   0   1   0
  658  38   1   0   0
  659 141   2   5   3
  660  61   5   2   0
  661  41   0   0   0
  662  61   0   0   0
  663 191   2   0   1
  664  59   2   0   2
  665  24   2   6   0
  666 258   0   0   0
  667  85   0   0   0
  668 125   0   0   1
  669 143   6   2   7
  670  90   3   2   0
  671 110   1   0   4
  672 120   0   0   0
  673  73   2   2   1
  674 209   1   3   0
  675  76   3   0   3
  676  12   0   1   0
  677  49   8   2   4
  678 114   1   3   0
  679   7   0   0   0
  680  82   0   1   0
  681  44   2   1   0
  682  86   0   0   0
  683 121   1   0   0
  684   8   0   0   0
  685 166   5   1  10
  686 128   2   0   3
  687  84   0   0   0
  688  56   0   0   0
  689  87   1   1   1
  690  75   0   1   0
  691  14   2   0   0
  692  69   0   0   0
  693  66   0   0   2
  694 124   2   0   8
  695  82   0   4   0
  696  26   0   0   0
  697  98   0   1   1
  698  69   3   7   2
  699  78   0   0   0
  700   6   0   0   0
  701 135   0   0   0
  702 128   2   1   0
  703  58   1   1   0
  704  65   1   0   2
  705 171   3   0   1
  706 148   4   2   1
  707  63   2   3   2
  708 109   0   0   2
  709  20   0   1   0
  710 106   3   0   1
  711  23   0   1   0
  712   8   0   0   0
  713 208  18   1   5
  714  76   0   1   0
  715  93   0   1   0
  716  81   1   4   0
  717 117   0   0   0
  718  94   0   0   0
  719  83   0   0   0
  720  46   3   0   2
  721  31   0   0   0
  722  29   0   0   0
  723 135   6   0   2
  724 100   3   0   0
  725 103   0   0   0
  726  92   4   2   3
  727  11   0   0   2
  728  53   1   2   0
  729 193   2   0   0
  730 110   1   0   0
  731 139   6   3   2
  732 255   0   0   0
  733 160   1   1   0
  734 166   5   0   0
  735 156   9   0   6
  736  56   0   0   0
  737  11   1   0   0
  738 129   0   0   0
  739  15   0   0   1
  740  60   0   0   1
  741  51   0   0   0
  742 207   4   2   3
  743  43   0   0   2
  744  21   2   0   1
  745  84   1   0   0
  746 142   0   0   0
  747  27   2   0   0
  748  56   0   1   2
  749   3   0   0   0
  750  93   1   0   3
  751 141   0   0   0
  752  47   1   3   0
  753  49   0   0   0
  754 219   0   0   0
  755  87   0   0   0
  756  44   3   1   0
  757  74   0   0   4
  758  58   1   0   0
  759  69   0   2   0
  760 199  13   4   0
  761  48   0   0   0
  762 105   0   0   0
  763  75   2   0   2
  764  66   0   2   0
  765  64   0   0   0
  766  71   3   0   0
  767  30   1   1   0
  768  48   0   0   0
  769  87   1   0   0
  770 110   0   0   0
  771  70   0   0   0
  772 175   0   0   0
  773  28   1   0   0
  774 113   0   0   0
  775  89   1   3   0
  776  37   0   0   0
  777  52   0   1   0
  778  79   3   2   3
  779  50   0   0   4
  780  45   0   0   0
  781  17   0   0   0
  782  91   0   0   0
  783  43   1   0   0
  784  85   0   0   0
  785  96   2   4   0
  786  51   0   0   0
  787  49   3   2   0
  788 231   0   1   3
  789  85   4   2   0
  790  78   5   2   0
  791 211   2   2   3
  792  60   0   0   0
  793 175   0   0   0
  794  59   0   0   4
  795  66   1   0   1
  796 266   0   0   2
  797  96   5   0   0
  798  96   1   2   0
  799  27   0   0   1
  800 153   0   0   0
  801 239   0   0   0
  802 110   1   0   0
  803  65   3   3   0
  804  76   1   1   1
  805  94   4   0   3
  806  20   2   0   1
  807 150   3   1   0
  808  67   0   0   0
  809  49   0   0   0
  810 154   1   4   1
  811  53   0   0   0
  812  57   0   2   0
  813 105   3   1   1
  814  65   5   2   0
  815 141   3   1   2
  816  13   0   2   0
  817  52   1   1   1
  818  64   2   3   0
  819 131   3   1   2
  820  22   0   0   0
  821 192   6   2   5
  822  70   2   0   0
  823  22   2   3   0
  824  49   2   1   1
  825  39   1   0   2
  826  67   0   0   0
  827 240   0   0   1
  828 139   0   0   0
  829  89   2   0   1
  830  51   1   1   2
  831  93   0   0   2
  832  32   1   2   0
  833  64   0   0   0
  834  81   2   1   1
  835 109   0   1   0
  836  26   1   0   2
  837  59   0   0   2
  838  47   0   0   0
  839   4   0   0   0
  840 109   0   3   0
  841 107   0   0   0
  842  69   0   0   0
  843  19   2   0   1
  844  58   3   0   0
  845 115   0   2   0
  846 142   1   2   0
  847  53   0   0   0
  848  41   0   0   0
  849 108   2   0   1
  850  82   2   2   0
  851  49   2   0   2
  852 187   4   0   0
  853 108   0   2   2
  854  84   1   2   1
  855  93   0   1   0
  856  81   0   2   0
  857  12   0   0   0
  858 154   4   1   1
  859  79   3   5   0
  860 105   1   0   2
  861  22   0   0   0
  862  21   0   1   0
  863 179   2   0   0
  864 156   2   0   0
  865 162   3   4   1
  866 124   1   0   0
  867  62   3   0   2
  868 135   0   0   0
  869  73   0   0   0
  870  53   0   1   0
  871  54   1   0   0
  872  76   0   4   0
  873 183   0   0   0
  874  39   0   0   0
  875 116   0   0   0
  876 126   0   0   1
  877 101   0   0   0
  878 176   9   0   3
  879  93   3   2   0
  880 127   3   1   1
  881  80   0   1   0
  882  32   0   0   0
  883  94   0   0   0
  884  54   1   0   0
  885  60   0   0   0
  886  78   1   2   0
  887 184   2   1   8
  888  17   0   0   0
  889  58   1   0   0
  890 191  11   2   2
  891  64   1   0   0
  892  28   0   0   0
  893 104   0   0   0
  894 140   2   2   6
  895  31   2   0   0
  896  48   1   0   3
  897  59   9   0   9
  898  20   0   0   1
  899  81   0   0   2
  900  77   0   3   0
  901 128   0   1   0
  902  70   0   1   0
  903  32   8   2   0
  904 129   3   0   3
  905 110  19   4   0
  906  79   2   3   0
  907  99   0   1   0
  908  76   1   1   0
  909 122   3   2   2
  910  67   0   1   0
  911 112  14   0   7
  912  46   0   0   0
  913 100   2   0   0
  914 269   3   0   3
  915  94   0   0   1
  916  78   2   0   1
  917  52   0   0   0
  918  41   1   0   0
  919 112  11   1   5
  920  58   0   0   0
  921  32   0   0   0
  922  19   3   2   2
  923  26   0   3   0
  924   9   0   0   0
  925  83   0   0   0
  926  90   7   1   2
  927  63   0   0   0
  928 151   0   1   2
  929  64   1   0   1
  930 194   3   0   4
  931  62   1   0   0
  932 134   5   3   0
  933  54   1   0   0
  934  78   2   0   5
  935  34   1   0   2
  936  27   0   0   2
  937 188   8   2   3
  938 193   0   3   0
  939  40   1   0   0
  940  26   0   2   0
  941  33   1   1   2
  942 101   2   2   1
  943 157   4   0   3
  944  67   0   0   0
  945   7   0   0   0
  946 113   0   0   0
  947 119   2   0   0
  948  66   1   1   2
  949  16   1   0   1
  950  81   2   0   1
  951 110   2   0   3
  952  56   0   3   1
  953 121   1   3   0
  954  14   0   0   0
  955  60   1   0   0
  956  13   1   0   1
  957  67   0   0   0
  958 134   0   2   0
  959  16   3   0   2
  960  58   0   0   0
  961 117   1   0   0
  962 141   0   0   1
  963 168   4   1   1
  964 138   3   4   4
  965  50   1   0   0
  966  44   0   0   2
  967  92   4   6   1
  968 141  10   4   3
  969 102   0   0   1
  970 131   2   4   0
  971 126   3   2   2
  972  93   0   4   0
  973  76   1   0   0
  974 137   9   7   7
  975  60   0   0   0
  976  62   1   0   0
  977  40   0   0   0
  978  30   1   0   0
  979  94   0   2   1
  980  43   3   2   0
  981  20   1   0   0
  982  55   3   0   1
  983  94   1   2   1
  984  84   0   0   2
  985  38   1   0   0
  986 278   2   2   0
  987 144   4   3   0
  988  36   1   0   0
  989  74   1   0   0
  990 119   0   0   1
  991  43   0   0   0
  992  59   1   2   2
  993  98   1   0   1
  994  84   2   0   4
  995 107   1   2   0
  996 132   1   2   0
  997  61   1   0   1
  998  43   0   0   0
  999  46   1   0   2
 1000  25   2   2   0
 1001 234  11   4   3
 1002 129   0   0   0
 1003 112   1   3   0
 1004   5   1   0   0
 1005  88   1   1   0
 1006 186   5   0   0
 1007 136   0   0   0
 1008  95   1   0   0
 1009  48   7   5   1
 1010  60   1   0   0
 1011 118   1   2   0
 1012  57   1   2   0
 1013  67   0   0   0
 1014 100   0   4   0
 1015 100   2   0   0
 1016 154   5   2   0
 1017  78   0   0   0
 1018 142   6   7   0
 1019  36   0   0   0
 1020  85   2   2   2
 1021  82   0   0   0
 1022  40   0   0   0
 1023  75   6   3   1
 1024  80   4   4   2
 1025  48   0   0   0
 1026  76   3   0   5
 1027  69   2   3   0
 1028 183   6   0   0
 1029 112   2   1   2
 1030  70   0   0   1
 1031 106   0   0   1
 1032  57   2   0   3
 1033  15   0   0   2
 1034 214   6   5   1
 1035 107   4   2   0
 1036  36   0   0   0
 1037  70   5   0   2
 1038  74   0   0   0
 1039  89   1   0   0
 1040  94   0   0   0
 1041  73   1   1   0
 1042 135   5   6   0
 1043 147   3   0   2
 1044  78   7   4   0
 1045  49   0   0   3
 1046 119   5   2   3
 1047  43   1   0   2
 1048 235   6   2   0
 1049 121   1   0   2
 1050  26   3   1   0
 1051  37   2   1   1
 1052  78   3   0   2
 1053   6   0   0   0
 1054  69   0   0   0
 1055  48   0   0   2
 1056  86   2   1   2
 1057 109   5   7   4
 1058  47   2   1   0
 1059 178   1   0   0
 1060 183   3   0   3
 1061 150   2   0   1
 1062  91   2   0   0
 1063  24   2   0   0
 1064  57   0   2   3
 1065 141   1   2   3
 1066  99   2   1   3
 1067  27   0   0   0
 1068 120   0   0   2
 1069  94   2   0   2
 1070  72   0   2   0
 1071  67   1   0   0
 1072  69   1   0   0
 1073 102   3   0   2
 1074 102   1   0   1
 1075 130   0   1   0
 1076  63   0   0   0
 1077 164   4   5   1
 1078  20   0   0   0
 1079  59   1   0   0
 1080  48   0   0   0
 1081 214   1   1   8
 1082  79   1   0   0
 1083  35   0   0   0
 1084  28   1   0   0
 1085  75   1   5   0
 1086 101   4   1   0
 1087  11   1   0   0
 1088 143   0   0   1
 1089  80   1   1   1
 1090 130   1   3   0
 1091 102   1   3   0
 1092 113   0   0   0
 1093  10   0   0   0
 1094  24   0   2   0
 1095  25   2   0   3
 1096  67   0   1   0
 1097 118   1   2   2
 1098 101   2   2   3
 1099 207  10   5   1
 1100  85   1   0   0
 1101   9   0   0   0
 1102   5   0   0   0
 1103  62   3   3   6
 1104 169  12   0   3
 1105 147   5  13   2
 1106 106   3   7   1
 1107  88   2   0   0
 1108  59   5   2   2
 1109  62   0   0   0
 1110  31   2   0   0
 1111  98   0   1   1
 1112  15   0   0   1
 1113  12   1   0   0
 1114 116   0   0   0
 1115  91   0   0   2
 1116  43   0   0   0
 1117  85   4   1   0
 1118  10   0   0   0
 1119  95   4   0   3
 1120  84   0   0   4
 1121 184   4   3   4
 1122 145   0   3   2
 1123 104   1   0   0
 1124  88   0   0   0
 1125  40   0   0   1
 1126  69   5   0   2
 1127  14   0   0   0
 1128  10   0   0   0
 1129  97   6   3   1
 1130  29   1   0   1
 1131  41   1   0   0
 1132  67   0   0   0
 1133 139   8   1   0
 1134  54   3   0   3
 1135  86   1   0   0
 1136 216   5   1   2
 1137  61   1   0   0
 1138  70   1   0   4
 1139 109   0   0   2
 1140 103   2   0   0
 1141 175   8   2   2
 1142  82   1   0   0
 1143  78   6   0   2
 1144   9   0   2   0
 1145 103   2   2   2
 1146  73   1   1   3
 1147  58   1   3   0
 1148 241   3   5   2
 1149  47   0   1   0
 1150   9   0   0   0
 1151  73   5   0   3
 1152 131   2   3   2
 1153  93   0   3   0
 1154  12   0   0   1
 1155  93   0   1   3
 1156  91   1   0   0
 1157 103   0   2   0
 1158 116   0   0   2
 1159  30   2   0   2
 1160  11   0   0   0
 1161  20   0   0   0
 1162  54   1   0   0
 1163 125   2   5   2
 1164 118   0   2   0
 1165 122   2   2   7
 1166  52   0   0   0
 1167 114   0   0   2
 1168 185   4   1   0
 1169  69   1   0   0
 1170  83   1   1   0
 1171  38   2   0   1
 1172  64   0   0   2
 1173  43   1   0   0
 1174  97   3   1   0
 1175 116   1   1   0
 1176 138   5   1   0
 1177 119   3   1   5
 1178  54   0   0   0
 1179  44   1   2   0
 1180 200   1   1   0
 1181  62   1   0   0
 1182  87   1   6   0
 1183  11   0   1   0
 1184  37   1   0   0
 1185  32   1   1   2
 1186  66   0   0   0
 1187  91   2   2   0
 1188  70   0   0   2
 1189 123   3   1   2
 1190 109   3   0   0
 1191 102   1   0   1
 1192 255   7   3  10
 1193 125   0   2   2
 1194 140   2   0   2
 1195  54   2   0   1
 1196  58   0   0   2
 1197 144   0   2   0
 1198  51   0   0   3
 1199  67   4   2   0
 1200  53   0  12   0
 1201  73   0   0   1
 1202  42   2   0   1
 1203 190   5   4   0
 1204  52   1   0   0
 1205  13   0   0   1
 1206  97   0   2   0
 1207   8   1   0   1
 1208 135   3   2   4
 1209  69   2   1   3
 1210 128   2   0   3
 1211 131   0   0   0
 1212  79   0   1   0
 1213 123   6   1   0
 1214  79   7   2   7
 1215  52   0   0   0
 1216  94   2   2   2
 1217  93   0   1   0
 1218 162   3   1   0
 1219 168   6   2   3
 1220  89   4   2   2
 1221 138   1   2   0
 1222 280  20   6   1
 1223 160   6   1   0
 1224 138   4   0   2
 1225 137   0   2   0
 1226  10   2   0   0
 1227   6   0   1   0
 1228  53   0   2   0
 1229  88   0   2   0
 1230  62   1   0   0
 1231  49   2   2   0
 1232  90   3   0   4
 1233 116   2   0   0
 1234 262   2   5   1
 1235  61   4   2   3
 1236  28   0   0   0
 1237  65   0   0   1
 1238  44   1   0   0
 1239  49   0   0   0
 1240 247   4   0   0
 1241 131   1   2   1
 1242  51   4   1   1
 1243 100   1   4   1
 1244   8   1   0   1
 1245  48   0   0   1
 1246  83   0   1   0
 1247 121   0   2   0
