 LINE REF SUB DEL INS
  665  65   1   0   1
  666  32   0   0   0
  667  93   7   2   1
  668  77   0   0   0
  669 158   2   2   0
  670  31   0   1   0
  671   9   0   0   0
  672  36   1   1   0
  673  17   0   2   0
  674  75   1   1   0
  675  87   3   4   0
  676  67   1   0   0
  677 101   5   2   0
  678  74   1   1   0
  679  65   3   3   0
  680 160   7   2   1
  681  99   1   2   1
  682  87  11   5   0
  683 143  13   3   2
  684  59   2   1   2
  685 103   2   1   2
  686  59   0   0   0
  687 111   0   0   0
  688  60   3   4   0
  689  39   0   2   0
  690  29   1   1   0
  691  76   1   4   2
  692  53   2   2   0
  693  73   1   0   0
  694  68   0   1   0
  695 153   2   2   0
  696 131   3   2   1
  697  64   3   0   2
  698  94   2   2   2
  699 151   9   7   0
  700  33   0   0   0
  701  64   0   0   1
  702  93   2   0   0
  703  96   1   2   0
  704 156   9   1   1
  705 108   9   3   2
  706  46   3   2   0
  707 115   4   2   0
  708 121   1   1   0
  709  83   2   2   0
  710  99   5   2   1
  711   8   3   0   0
  712 135   4   3   1
  713  50   0   1   0
  714 102   2   2   1
  715  89   4   0   0
  716  62   2   1   0
  717   8   1   0   0
  718  44   3   3   0
  719  52   1   2   0
  720  64   2   3   1
  721 179   8   3   3
  722  63   2   2   0
  723 102   2   2   1
  724  95   1   2   0
  725  66   2   1   1
  726  78   3   2   2
  727  69   3   1   0
  728  82   1   1   1
  729  68   0   0   1
  730  94   1   1   0
  731  63   1   1   1
  732 136   2   2   0
  733 137   2   1   2
  734 151   0   0   1
  735 169   3   2   1
  736 107   1   0   1
  737 107   0   0   1
  738  88   2   2   1
  739  71   4   0   1
  740 107   3   2   0
  741  65   0   1   3
  742   9   1   1   0
  743  34   3   1   2
  744 109   2   1   0
  745  79   1   1   2
  746 104   0   0   0
  747  10   1   0   0
  748  81   8   2   3
  749  64   1   3   0
  750  23   1   1   0
  751 123   2   0   0
  752 101   1   0   2
  753  22   0   0   0
  754   8   0   0   0
  755  93   0   0   0
  756  19   2   0   0
  757  49   3   3   0
  758  37   2   1   1
  759 135   1   2   0
  760  35   0   0   1
  761  42   3   2   2
  762 103   2   0   0
  763  99   1   0   1
  764  96   5   3   1
  765  49   0   1   0
  766 124   4   3   1
  767 130   4   2   6
  768  66   0   0   0
  769  36   2   1   0
  770 130   2   1   1
  771  78   1   0   1
  772  55   0   0   0
  773  71   1   1   0
  774 132   8   5   2
  775  42   2   1   0
  776  36   0   0   2
  777  32   0   0   1
  778  73   1   0   3
  779  40   0   0   0
  780 155   1   3   2
  781  12   0   0   0
  782  67   3   3   0
  783 108   5   3   0
  784  32   0   0   0
  785  39   0   0   0
  786  46   0   1   0
  787 124   3   2   2
  788  56   3   2   1
  789  83   1   0   2
  790  69   0   0   0
  791 129   8   2   2
  792 139   0   1   4
  793  92   2   2   2
  794  85   2   2   0
  795  90   0   1   0
  796 156   4   2   0
  797  56   1   0   0
  798   5   0   0   0
  799  57   2   0   1
  800  53   0   1   1
  801  75   1   3   1
  802 113   1   3   1
  803  93   4   4   0
  804  86   6   0   3
  805  96   8   3   4
  806  80   6   3   1
  807 121   1   1   0
  808  74   1   0   0
  809  20   1   1   0
  810 128   5   3   3
  811 131   3   4   1
  812   3   0   0   0
  813 126   0   2   2
  814  82   2   1   0
  815 125   0   4   0
  816 116   4   1   0
  817 114   6   2   1
  818  62   1   0   2
  819 108   1   4   1
  820  58   5   1   2
  821 144   4   8   0
  822 104  10   5   2
  823  23   0   1   0
  824   8   1   1   0
  825  60   2   2   1
  826 110   7   6   1
  827  31   1   0   0
  828 114   4   2   4
  829  30   1   1   1
  830 103   0   1   2
  831  51   3   1   0
  832 114   2   3   2
  833  93   4   4   1
  834 144   3   4   1
  835  40   3   3   0
  836  56   5   2   0
  837  88   2   0   1
  838  90   1   5   0
  839  51   0   0   0
  840 131   4   6   0
  841 109   0   2   0
  842 100   2   2   0
  843  48   0   0   0
  844 120   2   0   1
  845 115   1   0   1
  846  75   3   0   1
  847  72   0   0   0
  848 109   3   2   0
  849 123   5   3   0
  850  27   0   0   0
  851  60   3   2   0
  852  88   4   1   2
  853  66   0   0   0
  854 135   5   2   3
  855 112   3   1   0
  856  28   0   0   0
  857 168   5   4   5
  858 138   1   0   0
  859  21   0   0   0
  860  77   4   1   0
  861  75   0   1   0
  862   4   0   0   0
  863  99  15   5   2
  864  33   1   0   1
  865 114   1   3   3
  866  76   0   2   2
  867  81   2   2   1
  868  72   5   2   1
  869  70   4   1   1
  870   4   0   0   0
  871  78   3   1   0
  872  34   0   0   0
  873  85   7   3   0
  874  81   3   1   2
  875  88   4   0   2
  876  88   1   1   0
  877 117   2   1   0
  878  85   2   0   2
  879  73   1   1   1
  880 171   7   8   0
  881 136   4   6   1
  882  83   1   1   0
  883  66   0   0   1
  884  44   0   0   0
  885 100   2   1   1
  886   8   0   0   0
  887 116   0   0   0
  888  95   0   3   1
  889  99   1   3   0
  890 131   1   0   1
  891  91   4   4   0
  892  96   1   1   0
  893  54   1   1   1
  894 155  10   4   1
  895   3   0   0   0
  896 136  10   3   5
  897 117   3   5   0
  898  70   0   0   1
  899 102   0   1   2
  900  38   1   0   2
  901  19   1   0   0
  902  37   0   1   0
  903 140   8   5   1
  904  41   2   1   2
  905  68   2   2   0
  906 102   4   6   2
  907  82   1   3   0
  908  95   2   1   2
  909 122   1   1   2
  910  66   1   3   2
  911  99   0   0   0
  912  38   0   1   0
  913 136   6   7   3
  914  95   0   4   1
  915  89   7   1   0
  916  69   0   2   0
  917  12   2   2   0
  918  78   0   0   0
  919  15   0   0   0
  920  98   2   0   2
  921  68   0   2   0
  922 105   1   1   1
  923 160   3   3   2
  924 115   6   2   1
  925 104   3   1   0
  926  74   4   1   1
  927  98   3   1   2
  928  96   1   1   0
  929 107   3   2   2
  930  98   1   0   0
  931  18   0   0   0
  932 111   6   0   1
  933  80   2   2   0
  934 141   6   3   1
  935 132   4   2   1
  936 100   0   0   0
  937 118   0   0   1
  938  91   3   0   3
  939  21   1   2   0
  940  87   1   1   0
  941  28   0   1   0
  942  56   1   1   1
  943  85   4   2   1
  944  88   1   1   0
  945  42   4   1   0
  946  61   0   1   3
  947 133   5   4   0
  948  34   1   0   0
  949  76   0   0   0
  950  82   0   0   0
  951 116   9   3   1
  952 123   1   0   1
  953  88   2   2   0
  954  30   2   0   0
  955 128   4   3   0
  956  95   7   1   0
  957  90   1   0   1
  958  91   0   2   2
  959  62   4   2   1
  960   9   0   0   0
  961 122   5   5   1
  962  36   0   0   1
  963   6   0   0   0
  964 114   6   3   4
  965  33   0   0   0
  966  93   5   2   2
  967  54   3   2   0
  968  10   0   2   0
  969 132   2   1   1
  970  62   2   2   1
  971 127   4   1   0
  972 101   2   1   0
  973  53   4   0   1
  974  46   0   1   0
  975  13   0   0   0
  976  38   0   0   0
  977  72   7   3   0
  978 105   5   4   1
  979  49   0   0   2
  980  28   0   0   0
  981  30   1   1   1
  982 147   3   3   0
  983  97   3   1   1
  984  85   1   2   0
  985  87   1   1   1
  986  91   2   0   1
  987  69   0   0   0
  988  78   4   1   0
  989  50   1   2   0
  990  13   0   0   1
  991  95   3   3   0
  992  99   3   2   1
  993  81   0   1   1
  994  41   0   0   1
  995  48   0   0   0
  996  99   2   1   1
  997 128   2   5   0
  998  64   4   0   2
  999  90   2   2   3
 1000  85   3   2   2
 1001  29   0   0   1
 1002 130   4   4  10
 1003  25   0   0   2
 1004  49   0   0   0
 1005  65   1   0   4
 1006 120   3   2   7
 1007  88   3   2   1
 1008  60   0   0   0
 1009  64   2   3   1
 1010  16   0   0   1
 1011  77   1   0   2
 1012 110   0   0   1
 1013 114   3   1   1
 1014 134   4   4   3
 1015 123   1   1   6
 1016 159   3   4   2
 1017 100   7   4   0
 1018  69   1   1   3
 1019   7   0   0   0
 1020 113   4   0   4
 1021  83   2   1   2
 1022  84   4   2   1
 1023  16   1   0   0
 1024  78   0   0   1
 1025 124   1   1   1
 1026   8   0   0   0
 1027 146   0   0   3
 1028  18   1   1   0
 1029 116  11   3   2
 1030 114   2   1   0
 1031 125   2   6   0
 1032  75   1   0   0
 1033  93   3   4   0
 1034 133   3   1   3
 1035  79   2   3   0
 1036  86   2   3   2
 1037 107   2   4   0
 1038  72   0   0   1
 1039  86   4   1   2
 1040  76   7   1   4
 1041  81   1   0   2
 1042  18   0   0   0
 1043  97   0   0   0
 1044 101   1   2   4
 1045  57   0   0   0
 1046  87  10   2   2
 1047  77   0   0   0
 1048  79   3   4   2
 1049  38   0   0   0
 1050  76   3   1   0
 1051  98   0   0   1
 1052  84   2   0   2
 1053  58   5   1   2
 1054  12   1   1   0
 1055 107   2   5   3
 1056 121   2   2   1
 1057 110   2   1   4
 1058 116   1   0   1
 1059  60   1   1   0
 1060 121   0   0   1
 1061 122   2   1   1
 1062 116   9   3   7
 1063  88  12   1  17
 1064  75   0   0   4
 1065 114   1   1   1
 1066 134   6   3   2
 1067  15   0   0   1
 1068  88   1   3   0
 1069  37   1   0   1
 1070  21   2   1   0
 1071  43   0   0   0
 1072  91   4   2   3
 1073   6   2   0   0
 1074 112   7   2   3
 1075 120   3   1   0
 1076  33   2   3   0
 1077  75   0   3   2
 1078 103   3   1   0
 1079  45   4   2   1
 1080 130   2   1   4
 1081 130   2   1   3
 1082  90   0   0   0
 1083  72   1   1   0
 1084  49   1   0   1
 1085  40   0   0   1
 1086  78   5   3   4
 1087 141   2   3   3
 1088  77   6   2   0
 1089  49   0   0   3
 1090  48   0   1   1
 1091  95   2   1   4
 1092  90   7   0  16
 1093  88   2   0   0
 1094  69   0   0   3
 1095  71   0   0   1
 1096  66   0   0   0
 1097  61   2   2   3
 1098  62   1   1   0
 1099  81   0   0   1
 1100  80   1   0   2
 1101 100   6   2   0
 1102  74   1   1   1
 1103 113   3   2   1
 1104  46   0   0   1
 1105 104   3   3   0
 1106  89   2   2   1
 1107 109   2   2   0
 1108  34   0   0   0
 1109  17   0   0   0
 1110  77   6   7   4
 1111  87   3   0   2
 1112  58   1   1   0
 1113  13   0   0   0
 1114  15   0   0   0
 1115 123   2   2   4
 1116  50   1   0   1
 1117 103   0   0   2
 1118  74   0   0   0
 1119  12   0   0   0
 1120  56   0   0   2
 1121  61   5   1   2
 1122 120   0   1   1
 1123 177   5   2   0
 1124 170   6   3   2
 1125  88   2   1   0
 1126  65   0   0   0
 1127  59   1   1   0
 1128  75   1   1   0
 1129  48   0   0   1
 1130 135   3   1   2
 1131  92   2   1   0
 1132  89   8   2   1
 1133  82   1   2   1
 1134  83   0   3   1
 1135  79   2   1   0
 1136  73   0   1   1
 1137  34   0   0   2
 1138 139   0   0   4
 1139  35   2   1   0
 1140 123   5   5   4
 1141 104   3   2   2
 1142  94   8   0   0
 1143  93   2   3   3
 1144 141   8   2   1
 1145  51   1   1   0
 1146  73   2   0   0
 1147 109   0   0   2
 1148 118   1   3   2
 1149 117   3  10   5
 1150  43   3   0   0
 1151  67   1   1   0
 1152  83   1   0   1
 1153  57   4   0   3
 1154  76   1   3   0
 1155  87   0   0   0
 1156  89   1   1   0
 1157  80   8   2   2
 1158 107   7   0   0
 1159  11   0   0   1
 1160  60   0   1   0
 1161 101   0   0   4
 1162 109   5   2   1
 1163 137   0   0   1
 1164  74   1   1   1
 1165   3   0   0   0
 1166  91   5   1   1
 1167  78   1   1   3
 1168  46   3   0   0
 1169 109   1   2   1
 1170  78   1   0   2
 1171   6   0   0   1
 1172  13   0   0   0
 1173  67   1   1   0
 1174   7   1   0   0
 1175  78   1   1   0
 1176  66   0   1   4
 1177  32   2   2   0
 1178  70   2   2   0
 1179  66   2   2   1
 1180  24   0   0   0
 1181  56   0   0   0
 1182  59   0   0   1
 1183   5   1   0   1
 1184 105   6   2   1
 1185  92   4   0   1
 1186  52   2   2   0
 1187  96   2   2   3
 1188  14   1   0   0
 1189 120   2   1   4
 1190  30   0   0   0
 1191  79   6   2   0
 1192  84   2   2   0
 1193  54   1   1   0
 1194  66   0   0   0
 1195  61   1   0   1
 1196  92   8   1   6
 1197 132   3   1   2
 1198  36   0   0   1
 1199  35   0   0   0
 1200 102   6   1   0
 1201 144   2   0   1
 1202  79   1   0   2
 1203  69   0   0   1
 1204  61   0   3   0
 1205  83   3   3   0
 1206  45   0   0   0
 1207  76   2   2   0
 1208  74   1   1   0
 1209  49   0   1   0
 1210  37   0   0   2
 1211 102   4   3   1
 1212  89   1   1   1
 1213 105   1   1   1
 1214  86   3   4   2
 1215  43   0   0   0
 1216 119   3   6   1
 1217 127   1   1   1
 1218  41   1   0   0
 1219  88   5   4   0
 1220 134  10   0   7
 1221 101  10   0   6
 1222 102   4   1   5
 1223 102   0   0   1
 1224  71   6   5   1
 1225   8   0   0   0
 1226 135   4   4   1
 1227  63   0   0   1
 1228  36   2   0   0
 1229   5   0   0   0
 1230 106   1   1   3
 1231  42   0   0   0
 1232  85   3   0   2
 1233  21   1   0   0
 1234 120   2   2   0
 1235  53   1   1   7
 1236  95   0   0   1
 1237  89   2   3   1
 1238  63   3   2   2
 1239  67   1   1   0
 1240 103   0   0   1
 1241 109   0   0   1
 1242  52   1   0   2
 1243  30   2   0   0
 1244  65   1   0   1
 1245 141   5   8   2
 1246  31   1   1   1
 1247  67   0   0   0
