 LINE REF SUB DEL INS
  219 138   2   2   0
  220 111   0   1   0
  221  96   0   0   0
  222 100   5   0   1
  223  88   0   0   0
  224 189   1   0   2
  225 115   1   1   1
  226  22   0   0   0
  227 158   3   0   2
  228 139   0   1   0
  229  88   4   2   2
  230  98   3   0   1
  231  70   1   0   0
  232 104   0   0   0
  233 145   1   0   2
  234  45   1   0   0
  235  48   0   0   0
  236  43   2   0   1
  237  74   0   0   0
  238  56   1   1   0
  239 172   3   2   6
  240 145   4   0   2
  241 114   1   1   0
  242 113   1   0   0
  243 127   1   4   1
  244  67   1   1   0
  245  66   0   0   0
  246 127   0   1   0
  247 105   4   2   1
  248 114   1   0   0
  249 113   0   0   2
  250  50   0   0   1
  251  54   0   0   0
  252 107   2   2   2
  253  85   0   0   0
  254  25   0   0   0
  255  72   1   0   0
  256  77   2   5   0
  257  73   0   0   0
  258  50   0   0   0
  259  95   1   0   0
  260  33   1   0   1
  261 150   1   1   0
  262 126   2   1   1
  263  42   2   1   0
  264 116   4   0   1
  265 206   8   1   5
  266  92   4   2   0
  267  47   2   1   0
  268  23   1   0   0
  269 124   2   3   1
  270 104   1   1   2
  271 115   4   3   0
  272 103   1   1   5
  273  58   0   0   0
  274  38   1   1   0
  275  74   5   0   0
  276  87   1   0   0
  277 140   1   1   0
  278  61   2   2   0
  279  75   1   0   0
  280  44   2   1   0
  281  56   1   6   7
  282  73   2   0   0
  283 180   3   0   5
  284  11   0   0   0
  285  89   0   1   0
  286  81   2   0   0
  287  49   0   0   0
  288  33   0   1   0
  289 140   3   0   1
  290  48   3   1   1
  291  48   0   0   0
  292  46   0   0   0
  293  86   0   0   2
  294 183   3   1   4
  295  53   5   3   0
  296 148   7   9   2
  297 144   0   0   1
  298 120   1   2   0
  299  82   2   0   1
  300 102   4   0   4
  301  64   0   0   0
  302  58   1   0   1
  303 109   3   8   0
  304  98   0   0   0
  305  55   0   0   2
  306  30   3   2   0
  307 161   2   2   0
  308  70   0   0   1
  309  81   0   0   0
  310  43   0   1   0
  311  25   2   0   3
  312 138   2   1   1
  313  66   0   0   2
  314  68   5   1   2
  315 139   2   2   1
  316  17   3   2   0
  317   6   1   0   1
  318  55   1   1   2
  319   7   0   0   1
  320  94   1   1   3
  321 186   8   1   6
  322 174   7   1   5
  323  17   0   0   0
  324   6   0   0   0
  325  62   2   0   0
  326  56   0   0   0
  327  71   0   0   1
  328  12   0   0   0
  329 110   0   0   0
  330  75   1   0   0
  331 205   1   0   0
  332  51   0   0   1
  333  46   2   3   0
  334 153   1   2   4
  335 156   3   1   2
  336 196  13   2   3
  337  80   2   2   0
  338  95   1   3   1
  339 112   1   0   1
  340  58   3   0   0
  341  58   0   1   0
  342  19   1   0   0
  343 108   3   0   0
  344 168   5   0   3
  345  46   1   1   0
  346 151   2   1   0
  347  38   0   0   0
  348 115   1   1   0
  349  83   2   1   0
  350 193   6   2   6
  351 100   6   6   4
  352  84   1   1   0
  353  53   0   0   0
  354  24   1   1   0
  355 133   6   0   2
  356  79   2   3   0
  357  58   6   1   2
  358  59   1   1   0
  359  96   8   6   0
  360  51   0   0   1
  361  14   0   2   0
  362  85   1   1   0
  363 126   2   2   1
  364  11   0   0   0
  365  79   1   0   1
  366  53   0   2   0
  367  14   0   0   0
  368 110   6   3   0
  369 118   0   0   1
  370  92   0   1   2
  371  86   2   1   1
  372 161   0   1   3
  373 152   1   0   1
  374 138   4   1   0
  375  96   2   0   1
  376  40   2   0   0
  377  67   4   0   0
  378  42   0   0   0
  379 153   5   0   1
  380 150   9   0   2
  381  56   3   0   0
  382 140   3   2   1
  383 143   4   0   4
  384 115   0   0   1
  385  12   0   0   0
  386 127   2   2   0
  387 129  11   3   4
  388  67   2   2   1
  389 131   1   0   1
  390 117   2   2   1
  391  64   2   0   0
  392 104   0   0   0
  393  27   0   0   0
  394  16   1   0   2
  395  53   0   0   1
  396  91   3   3   2
  397  72   4   1   1
  398  60   0   0   0
  399 184   3   1   2
  400 176   1   0   3
  401 134   5   2   2
  402 104   0   0   0
  403 165   6   3   3
  404  31   0   0   0
  405  72   1   0   0
  406  31   0   1   0
  407 115   1   0   0
  408 132   1   1   0
  409 153   2   0   1
  410 167   0   0   0
  411  32   0   0   0
  412  78   1   2   1
  413  11   0   0   0
  414  79   1   1   1
  415 103   4   0   2
  416  53   1   0   2
  417  88   0   1   0
  418  92   0   1   2
  419  49   0   0   0
  420  14   0   0   0
  421   3   0   0   0
  422   5   0   0   0
  423  95   0   0   1
  424   7   0   0   0
  425 128  10   3   2
  426  66   3   3   0
  427  97   3   0   0
  428  51   1   0   0
  429  50   2   0   1
  430 164   2   0   0
  431 135   2   4   2
  432 162   3   1   1
  433  53   2   0   0
  434 125   0   0   0
  435 144   0   1   2
  436 186   9   3   2
  437  95   4   0   1
  438  87   4   0   2
  439  13   0   0   0
  440 118   1   0   0
  441  11   0   0   0
  442 105   3   2   0
  443  94   3   3   1
  444  95   1   0   2
  445  86   2   0   0
  446 133   6   3   0
  447 114   0   0   0
  448  49   6   1   1
  449  74   0   1   0
  450 118  13   4   2
  451 151   1   0   2
  452  43   1   0   0
  453  93   2   1   2
  454  71   0   0   0
  455 109   0   0   2
  456  46   0   2   0
  457  58   1   0   1
  458  50   0   0   0
  459  53   3   0   0
  460  24   3   0   0
  461  85   2   0   0
  462   5   0   0   0
  463  68   1   0   0
  464 140   1   1   0
  465 126   1   0   0
  466  34   0   0   0
  467 104   1   1   0
  468  46   3   0   0
  469  29   1   0   0
  470 140   4   3   0
  471 123  11   2   1
  472  10   0   1   0
  473  98   8   1   0
  474 173   6   0   4
  475  90   1   1   1
  476  16   2   1   0
  477  34   1   0   2
  478 115   1   0   1
  479  72   4   1   2
  480  62   1   0   0
  481 131   0   0   0
  482 124   0   0   0
  483  41   0   0   0
  484 171   3   0   0
  485 125   0   0   0
  486 129   1   0   0
  487 117   2   5   1
  488 176   6   0   1
  489  52   0   0   0
  490  86   1   0   0
  491  69   0   0   1
  492 200   2   0   3
  493  44   0   1   0
  494  42   1   1   0
  495 108   0   0   0
  496 105   0   1   0
  497 147   0   0   1
  498 100   1   2   2
  499  28   0   2   0
  500  19   2   0   0
  501  43   2   0   0
  502  32   0   0   0
  503  70   1   1   0
  504 105   0   3   1
  505 110   0   0   0
  506 146   4   1   0
  507 149   3   1   0
  508  84   0   0   0
  509 104   1   1   0
  510  70   4   0   0
  511  43   0   0   0
  512 103   0   0   0
  513  97   4   0   1
  514  44   3   0   1
  515  82   0   0   0
  516 107   3   1   0
  517  96   1   0   0
  518   8   0   1   0
  519  84   5   2   0
  520 102   0   0   0
  521 133   1   1   0
  522 137   2   1   1
  523 137   2   3   0
  524 102   0   0   0
  525 144   2   0   1
  526  32   0   0   0
  527 142   3   1   1
  528  88   0   0   1
  529  78   0   0   0
  530  98   4   1   0
  531 114   0   0   0
  532 101   0   0   0
  533 150   8   0   0
  534  75   0   0   0
  535 123   8   1   0
  536  76   4   3   1
  537  95   7   0   5
  538 155   1   1   1
  539  33   1   1   0
  540  50   0   0   0
  541   6   0   0   0
  542 143   3   1   0
  543  69   0   0   0
  544 103   0   0   0
  545  88   8   0   0
  546 185   9   1   4
  547  30   0   0   0
  548 160   3   2   4
  549  65   0   2   0
  550  43   1   0   0
  551  44   0   0   1
  552 122   0   1   1
  553  65   1   0   3
  554 177  10   3   2
  555  70   0   0   0
  556  81   2   1   1
  557  68   1   1   1
  558  69   0   0   1
  559  51   2   0   0
  560  70   2   0   1
  561 161   1   1   0
  562  95   3   0   1
  563 122   2   3   3
  564  82   6   0   0
  565 121   4   7   2
  566  33   0   0   0
  567  44   1   1   0
  568  84   1   0   0
  569  64   0   0   2
  570 125   4   2   3
  571  45   0   1   1
  572  97   2   1   0
  573  61   2   1   3
  574 130   4   1   1
  575 109   0   6   2
  576  97   1   1   0
  577 159  12   5   2
  578 105   8   5   2
  579  35   1   0   0
  580 116   8   1   5
  581 134   4   2   2
  582  37   5   0   0
  583  66   0   0   1
  584  53   6   0   1
  585 176   8   9   2
  586 170   1   0   2
  587 111   3   2   0
  588  19   0   0   0
  589  63   0   0   0
  590  27   0   0   0
  591  44   1   0   0
  592 100   0   6   1
  593 165   3   1   0
  594 184  20   3   2
  595 107   1   0   1
  596 109   1   0   1
  597  37   2   0   0
  598 117   1   0   1
  599 174   2   0   0
  600  60   0   0   0
  601   8   0   0   0
  602 113   5   5   1
  603 183   5   1   2
  604  62   5   0   4
  605 129   6   5   3
  606 100   3   6   2
  607  44   0   0   0
  608  73   1   0   1
  609  50   4   1   1
  610  74   2   1   3
  611 147   5   1   2
  612 115  12   1   3
  613 111   5   2   1
  614  91   1   3   2
  615  23   1   0   2
  616 172   5   1   8
  617  18   0   0   0
  618 108   3   1   2
  619  66   1   0   1
  620 112   7   3   3
  621 119  11   1   4
  622  81   0   0   0
  623 128   3   3   2
  624 136   6   5   3
  625 107   5   2   1
  626 116   4   3   1
  627 118   1   0   3
  628 156   2   5   4
  629  93   4   1   0
  630  82   0   1   0
  631 104   2   0   0
  632  61   0   1   2
  633  75   1   1   3
  634  78   0   0   0
  635  67   0   0   0
  636 141   4   1   0
  637 154   2   3   0
  638 116   1   0   1
  639  29   0   0   0
  640  92   4   0   0
  641  60   1   0   1
  642 113   5   0   1
  643  34   3   1   0
  644  86   0   3   0
  645  29   0   0   0
  646 104   0   0   1
  647  54   2   4   0
  648 104   7   0   6
  649  45   1   0   1
  650 124   4   0   2
  651  55   1   0   0
  652  72   3   0   5
  653 131   4   1   0
  654  59   0   0   0
  655 103   6   1   4
  656  74   4   0   1
  657  61   4   0   1
  658 176   3   1   1
  659 137   2   0   1
  660  24   0   0   0
  661  57   0   2   0
  662  69   1   1   0
  663 106   3   0   0
  664  34   2   0   1
  665  63   4   5   0
  666 102   2   2   1
  667  56   1   0   1
  668  73   0   0   1
  669  22   1   1   0
  670   7   0   0   1
  671 112   3   2   0
  672  28   0   0   0
  673  63   3   0   0
  674  62   0   0   0
  675  37   0   0   0
  676  50   1   0   0
  677  83   1   0   0
  678  28   1   0   0
  679 123  12   2   2
  680  83   0   0   1
  681 143   4   5   3
  682  90   0   0   0
  683  36   0   0   0
  684 199  15   2  10
  685 129   4   0   1
  686  41   3   0   0
  687  65   6   1   0
  688  80   1   0   2
  689 116   4   0   2
  690  48   0   1   0
  691  56   0   0   0
  692  60   1   2   0
  693 118   2   0   0
  694 116   1   0   1
  695  74   0   0   1
  696  53   4   0   1
  697  72   0   0   0
  698  54   0   2   0
  699  72   4   0   0
  700  58   0   0   0
  701  94   1   0   0
  702 110   1   0   0
  703 142   0   2   1
  704 114   0   1   0
  705  56   3   2   1
  706  96   4   0   2
  707  83   2   0   0
  708  78   1   0   0
  709  96   0   0   0
  710  86   6   0   2
  711  63   1   0   1
  712  43   1   0   3
  713  95   1   0   0
  714  83   6   0   0
  715 129   2   0   1
  716 120   8   3   4
  717 111   1   0   2
  718 122   5   0   0
  719 105   3   1   1
  720  99   0   0   0
  721  85   9   3   0
  722  91   1   1   1
  723  45   0   0   0
  724  68   4   2   0
  725  95   2   2   0
  726 136   2   0   0
  727  77   0   0   0
  728 190   1   0   0
  729  90   2   0   0
  730  45   0   0   0
  731  14   1   0   0
  732  92   1   1   0
  733  83   0   3   1
  734  98   1   2   0
  735 124   3   0   0
  736 139   1   0   1
  737  54   1   0   0
  738 109   0   1   1
  739 114   1   0   0
  740  78   2   1   0
  741  12   0   0   0
  742  47   2   0   3
  743  62   0   0   0
  744 159   1   3   3
  745  98   0   2   1
  746  89   1   0   2
  747 103   0   0   0
  748  25   0   0   0
  749 142   2   0   2
  750  82   3   2   0
  751 127   1   1   0
  752  44   2   1   0
  753  97   0   0   1
  754  80   1   0   0
  755 123   9   0   1
  756   8   0   0   0
  757  78   3   1   0
  758  69   0   0   1
  759  75   0   0   0
  760  27   1   0   0
  761  60   0   0   0
  762 113   1   2   1
  763  61   0   0   0
  764 132   0   0   0
  765 143   0   0   3
  766  14   0   0   0
  767  51   1   0   0
  768 176   1   2   0
  769  50   0   0   0
  770  53   0   0   0
  771 149   3   0   0
  772 122   0   0   0
  773 112   1   0   1
  774 111   6   2   2
  775  42   2   0   0
  776  57   2   0   0
  777 159   4   2   4
  778 158   4   1   1
  779  98   1   0   2
  780  81   1   4   0
  781  95   1   3   3
  782  46   2   1   2
  783  43   0   1   3
  784  87   2   2   1
  785  92   1   0   0
  786  58   0   1   0
  787  70   0   0   1
  788  10   0   0   0
  789  80   0   0   1
  790  49   1   2   0
  791  80   0   0   1
  792  69   0   0   0
  793  67   3   0   5
  794 136   3   2   0
  795  11   0   0   0
  796  67   0   0   0
  797  72   0   0   0
  798  48   0   0   0
  799 129   2   0   0
  800 168   4   0   0
  801  47   0   0   0
  802 132   2   4   2
  803 106   3   1   1
  804  39   3   0   1
  805  36   0   0   0
  806  11   0   0   0
  807  15   1   1   0
  808  87   4   1   1
  809  56   0   0   0
  810 141   3   2   0
  811  54   5   0   0
  812  68   6   3   4
  813 123   2   2   0
  814  33   0   0   0
  815 116   1   0   0
  816 138   1   0   2
  817  83   0   0   0
  818 150   7   1   0
  819 103   1   0   1
  820 124   0   1   0
  821  89   0   2   0
  822 114   4   1   0
  823 112   0   0   0
  824  85   3   0   0
  825  39   2   1   0
  826  67   2   0   0
  827  73   5   0   0
  828 126   4   6   0
  829 104   2   5   1
  830  66   0   0   0
  831 138  10   4   1
  832 144   8   2   1
  833  33   0   0   0
  834  63   0   0   1
  835  96   1   2   1
  836 136   2   0   0
  837  83   5   2   1
  838  17   0   0   0
  839  68   1   2   2
  840  55   5   0   1
  841  26   0   1   0
  842 123   0   5   2
  843  99   0   1   1
  844  94   8   0   2
  845  10   0   0   0
  846 117   9   2   3
  847 119   3   7   0
  848  76   1   1   0
  849 100   5   1   2
  850  16   2   0   1
  851 132   1   1   0
  852  22   0   0   2
  853  63   0   0   1
  854  98   1   2   0
  855 133   1   0   0
  856 172  12   1   3
  857 120   3   6   0
  858 163  14   9   0
  859  40   1   0   2
  860  74   1   2   1
  861  91   2   2   0
  862 178   3   2   0
  863  49   0   0   0
  864  42   4   2   1
  865 192   2   6   2
  866 140   1   0   1
  867  30   0   0   0
  868 126   0   0   1
  869  23   2   2   0
  870 113   3   2   3
  871  58   1   1   0
  872  42   2   0   2
  873 119  12   4   1
  874  61   0   0   4
  875  43   4   0   3
  876  46   4   1   1
  877 140   3   4   1
  878  11   0   0   0
  879 129   7   6   2
  880 127   3   9   5
  881 153   3  18   1
  882  64   6   0   0
  883 162   7   4   3
  884  27   0   1   0
  885  38   0   0   0
  886 130   3   1   1
  887 127   1   0   2
  888  39   1   0   3
  889  98   2   2   1
  890  87   5   0   0
  891  88   2   1   2
  892 177   2   1   3
  893  99   5  15   1
  894  51   0   0   0
  895  24   0   0   0
  896 135   1   8   3
  897 111   4   2   0
  898  14   0   0   0
  899 105   3   2   0
  900  29   2   0   0
  901 143   3   1   1
  902 126   3   3   0
  903  77   4   1   0
  904 123  10   0   1
  905 138   3   1   2
  906  89   2   1   0
  907 106   1   3   0
  908 103   9   1   5
  909 157  18   2   1
  910  99   7   1   2
  911 143   1   0   1
  912  59   1   0   0
  913 109   1   1   1
  914 106   5   1   0
  915  47   0   0   0
  916  75   1   1   0
  917  96   1   3   2
  918 113   2   3   2
  919 139  12   2   3
  920 114   2   0   1
  921  49   2   0   0
  922  46   1   0   0
  923 101   4   0   1
  924 160   3   3   0
  925 119   1   0   1
  926 132   6   0   1
  927  72   0   0   0
  928 145   2   1   0
  929  82   2   8   2
  930  62   0   0   0
  931  39   1   0   0
  932 106   4   2   0
  933  75   2   1   0
  934 112   6   0   0
  935 129   5   0   1
  936 110   0   0   0
  937 176   3   1   0
  938 147   5   1   1
  939  33   1   0   0
  940 169   5   2   0
  941 157  12   1   0
  942 106   2   2   0
  943  99   2   1   1
  944 101   0   0   0
  945  91   7   0   3
  946  48   2   0   0
  947  51   0   0   7
  948  36   3   0   0
  949 119   1   0   1
  950 153   3   1   2
  951  41   5   1   0
  952  16   0   1   0
  953  45   1   0   1
  954 155   3   2   1
  955 137   5   1   2
  956  93   2   1   1
  957  87   5   2   1
  958  16   2   0   0
  959  60   0   0   0
  960  42   1   0   1
  961 148   2   0   0
  962  86   0   0   0
  963 155   1   0   1
  964  24   2   1   0
  965  12   0   1   0
  966  57   1   2   1
  967 114   1   0   0
  968 150   2   0   1
  969  91   3   0   1
  970 114   1   2   0
  971 180   6   1   2
  972 129   5   0   3
  973 174   2   4   1
  974   7   0   0   0
  975 146   3   1   2
  976  20   1   1   2
  977 127   7   5   0
  978  61   0   0   0
  979 109   1   0   1
  980  82   1   1   1
  981 180   2   1   2
  982  94   2   0   0
  983 118   6   1   1
  984  92   2   1   1
  985 120   2   0   0
  986 172   7   2   0
  987  99   0   0   1
  988  69   1   1   0
  989  72   6   1   0
  990 125   7   2   0
  991  93   0   0   0
  992 100   2   0   0
  993 100   5   0   4
  994 101   0   0   1
  995  41   1   0   0
  996  67   0   0   1
  997  72   0   0   1
  998  90   1   1   0
  999 205   9   2   3
 1000 161   3   1   5
 1001  84   0   0   0
 1002  80   8   1   0
 1003  31   0   1   0
 1004  69   0   0   3
 1005  97   1   3   0
 1006  87   0   0   1
 1007  58   1   1   0
 1008  41   0   0   0
 1009  54   0   0   1
 1010 157   2   1   0
 1011 127   0   0   0
 1012   4   0   0   1
 1013 157   7   2   7
 1014  96   1   0   2
 1015 119   2   0   1
 1016 167   6  18   4
 1017 119   3   0   0
 1018  39   1   0   0
 1019   6   1   1   0
 1020  72   1   0   1
 1021 162   4   1   2
 1022 139   2   1   4
 1023  35   0   0   0
 1024  56   1   1   0
 1025  76   2   0   0
 1026  85   1   0   0
 1027 116   1   0   1
 1028  32   1   0   2
 1029 117   0   0   0
 1030  44   2   1   4
 1031  64   3   1   0
 1032 135   1   0   1
 1033 125   0   1   1
 1034  88   0   0   2
 1035 118   3   2   2
 1036  76   0   0   0
 1037  60   1   0   1
 1038 121   2   0   2
 1039 109   2   1   2
 1040 211   5   0   3
 1041  32   0   0   1
 1042  97   3   2   2
 1043 134   6   2   4
 1044  28   0   0   0
 1045 110   1   0   2
 1046  63   0   0   1
 1047  49   0   0   0
 1048 130   8   2   0
 1049 146   5   2   2
 1050  85   1   0   0
 1051 137   7   1   0
 1052 192   6   0   2
 1053  59   1   0   0
 1054 110   0   1   0
 1055 151   3   0   3
 1056 129   3   2   1
 1057 142   2   1   3
 1058  44   0   0   0
 1059   8   3   0   1
 1060  69   1   0   0
 1061  77   4   1   2
 1062 112   1   0   0
 1063  97   0   0   1
 1064 142   8   2   1
 1065  33   0   0   0
 1066  54   0   0   1
 1067 106   0   0   0
 1068  82   2   0   2
 1069  39   0   2   0
 1070  87   0   0   0
 1071  67   4   1   1
 1072   9   0   0   0
 1073  11   1   0   0
 1074   4   0   0   0
 1075 124   2   1   3
 1076 121   7   2   4
 1077  80   3   0   0
 1078 127   2   0   2
 1079 106   4   0   5
 1080 116   4   1   0
 1081 128   6   3   5
 1082  67   2   2   0
 1083 137   2   0   2
 1084 112   1   0   1
 1085  96   2   5   0
 1086  68   0   0   0
 1087  72   0   0   3
 1088 103   1   0   0
 1089  90   0   2   0
 1090  45   0   0   2
 1091   5   1   0   0
 1092  75   1   0   1
 1093  60   2   2   1
 1094 137   0   1   0
 1095 209   4   0   2
 1096  36   1   1   0
 1097 130   6   0   1
 1098  77   5   1   0
 1099 120   0   1   0
 1100 109   2   0   1
 1101  11   0   0   0
 1102  96   3   0   3
 1103  79   1   0   0
 1104  75   0   2   0
 1105 136   5   0   3
 1106 168   1   0   6
 1107  81   4   0   3
 1108  65   1   0   2
 1109 191   4   3   3
 1110 119   2   6   1
 1111 116   9   1   1
 1112 124   2   3   2
 1113  83  16   1   1
 1114  95   2   0   0
 1115  23   0   0   0
 1116 143   3   1   1
 1117 103   1   1   1
 1118 217  11   1   3
 1119  99   2   0   0
 1120  47   5   0   1
 1121  44   1   0   0
 1122  94   4   0   4
 1123  35   2   0   0
 1124 158   1   0   2
 1125   6   0   0   0
 1126  13   1   0   0
 1127  96   2   3   2
 1128  95   2   4   1
 1129 155  16   0   0
 1130 110   0   0   0
 1131   5   0   0   0
 1132  52   4   0   0
 1133  36   0   0   0
 1134  46   0   0   0
 1135  86   3   5   1
 1136  51   1   0   0
 1137 143   1   1   0
 1138 139  11   1   8
 1139  91   3   0   0
 1140 104   1   3   0
 1141 130   1   1   0
 1142  62   1   1   0
 1143 179   3   1   0
 1144  84   1   0   0
 1145  63   4   2   0
 1146  27   0   0   1
 1147 116   1   0   2
 1148 106   6   4   5
 1149 127   8   3   1
 1150 208   2   2   0
 1151 150   2   2   1
 1152 163   7   1   0
 1153 151   0   0   1
 1154 153   3   0   1
 1155 156   3   0   1
 1156 138   2   0   0
 1157 151   6   1   2
 1158 147   4   1   2
 1159  42   0   0   0
 1160  75   0   0   1
 1161  24   1   1   0
 1162  88   0   0   0
 1163  93   1   1   1
 1164  48   1   3   1
 1165  50   1   0   0
 1166  38   1   1   0
 1167 111   0   0   2
 1168  83   2   2   0
 1169  88   1   0   2
 1170  38   0   0   0
 1171 124   1   1   1
 1172  21   2   0   0
 1173  50   3   0   0
 1174 163   2   2   1
 1175   9   0   2   0
 1176  83   0   0   0
 1177 112   2   0   0
 1178  66   1   2   0
 1179   7   1   0   0
 1180 170   3   0   3
 1181  60   2   0   2
 1182 134   6   3   3
 1183  53   1   1   0
 1184 148   0   1   0
 1185 108   8   0   0
 1186 118   0   0   0
 1187  59   0   1   0
 1188 110   9   0   5
 1189  74   7   0   0
 1190  38   4   0   2
 1191  90   2   2   1
 1192  23   1   0   0
 1193  49   1   0   0
 1194 109   6   1   0
 1195  12   0   0   2
 1196  65   0   0   0
 1197  72   0   0   0
 1198 136   2   5   1
 1199  94   0   0   0
 1200  37   1   7   0
 1201 104   3   2   6
 1202  92   7   7   4
 1203  67   6   0   2
 1204  71   3   0   0
 1205  80   5   1   3
 1206  75   2   0   2
 1207  92   7   2   1
 1208 112   4   3   3
 1209 156   1   1   8
 1210 127   4   5   1
 1211 127   1   0   0
 1212 124   3   0   0
 1213  97  10   3   7
 1214  51   1   0   0
 1215  43   0   1   0
 1216  52   0   0   0
 1217 156   1   0   2
 1218  53   2   0   0
 1219 147   5   2   4
 1220  71   3   0   1
 1221  78   2   0   0
 1222  48   1   1   0
 1223  81   2   2   1
 1224 100   3   1   1
 1225 140   5   3   0
 1226 184  10   1   6
 1227 109   1   0   3
 1228 105   7   0   4
 1229  58   2   0   1
 1230  17   1   2   0
 1231  46   1   0   1
 1232  80   6   0   1
 1233  98   1   0   2
 1234  43   0   0   0
 1235  32   0   0   0
 1236  79   2   0   0
 1237 113   0   0   1
 1238 182  13   1   8
 1239  96   3   2   3
 1240  82   1   0   1
 1241  79   6   1   0
 1242  62   2   0   2
 1243  18   0   0   0
 1244  85   2   0   0
 1245  54   6   2   0
 1246  68   0   0   1
 1247 140   3   2   2
