اسڪينڊل	askendal	1
اسڪينڊل	iskendal	1
اسڪينڊل	scandal	4
اسڪيچ	scaktch	1
اسڪيچ	scatch	1
اسڪيچ	schech	1
اسڪيچ	skecha	1
اسڪيچ	sketch	1
اشنان	ashnaa	1
اشنان	ashnan	2
اضافي	azafe	1
اضافي	azafi	1
اضافي	izaafi	1
اضافي	izafi	1
اعتدال	aetadal	1
اعتدال	aetdaal	1
اعتدال	aetdal	1
اعتراف	aetraf	1
اعتراف	aietraf	1
اعتراف	aitraaf	1
اعتماد	aetmaad	1
اعتماد	aetmad	1
اعتماد	aitmaad	1
افاديت	afaadiat	1
افاديت	afadeet	1
افاديت	afadiyat	1
افراد	afraad	1
افراد	afrad	2
افساني	afasani	1
افساني	afsaane	1
افساني	afsane	1
افسر	afsar	3
افسر	afser	1
افغانستان	afganishtan	1
افغانستان	afganistan	1
افغانستان	afghaanstaan	1
افغانستان	afghanistan	2
افيئر	afear	1
افيئر	afer	1
افيئر	affair	4
اقوال	aqwaal	1
اقوال	aqwal	2
البحر	albahar	2
البحر	albeher	1
الف	alaf	1
الف	alif	2
الف	ulif	1
اللہ	alah	1
اللہ	allah	4
اليڪٽرانڪ	electranic	1
اليڪٽرانڪ	electronic	1
اليڪٽرانڪ	electronik	1
اليڪٽرانڪ	elektronic	1
اليڪٽرانڪ	ilectronic	1
اليڪٽرونڪ	alectronik	1
اليڪٽرونڪ	electronic	3
اليڪٽريڪل	electrical	3
اليڪٽريڪل	electrikal	1
اليڪٽريڪل	elektrikal	1
الگ	alag	3
امامت	amamt	1
امامت	imamat	2
امتحان	imtehaan	1
امتحان	imtehan	2
امتحاني	imtehaani	1
امتحاني	imtehani	2
امتيازي	imtiazi	2
امتيازي	imtiyazee	1
امرت	amrat	1
امرت	amrit	2
امريڪن	american	2
امريڪن	amrekan	1
امنگون	umangoon	3
اميتاڀ	amitab	2
اميتاڀ	amitabh	2
امپورٽ	emport	2
امپورٽ	import	3
انار	anar	3
انتخاب	intekhab	2
انتخاب	intikhab	1
انتخابي	intekhabi	2
انتخابي	intikhabee	1
انتظام	intezam	2
انتظام	intizaam	1
انتقال	intaqal	1
انتقال	inteqal	2
انتهائن	anthaion	1
انتهائن	intehaun	2
انجم	anjam	1
انجم	anjum	3
انجيل	anjeel	2
انجيل	injeel	1
انجيل	injel	1
اندريون	andriyoon	2
اندريون	inderyoun	1
اندور	andor	1
اندور	indoor	2
انديشو	andesho	3
انسان	insaan	1
انسان	insan	2
انسانن	insanan	3
انسانن	insanin	1
انسٽيٽيوٽ	institute	3
انضمام	inzamam	2
انضمام	inzmam	1
انفرادي	inferadi	1
انفرادي	infrade	1
انفرادي	infradi	1
انُ	an	1
انُ	annu	1
انُ	inu	1
انٽر	antar	1
انٽر	inatar	1
انٽر	inter	3
انٽري	antri	1
انٽري	entery	1
انٽري	entry	3
انڊيڪس	indax	1
انڊيڪس	indeks	1
انڊيڪس	index	4
انڪوائري	enquiry	1
انڪوائري	inquiry	2
انگي	angee	1
انگي	angi	2
اهم	aham	1
اهم	ahem	1
اهم	ihm	1
اهڙين	ahdian	1
اهڙين	ahrean	1
اهڙين	ihrian	1
اهڙين	ihriyen	1
اهڙيون	ahdiyoon	1
اهڙيون	ahriyoon	1
اهڙيون	ahryoun	1
اهڙيون	ihryoon	1
اوقاف	okaf	1
اوقاف	oqaf	2
اوليائن	oliyain	1
اوليائن	oliyaun	2
اولڙا	olda	1
اولڙا	olera	1
اولڙا	olra	2
اونهارو	onaharo	1
اونهارو	onharo	1
اونهارو	oonharo	1
اونهارو	unharo	1
اوٻاسي	obaasi	1
اوٻاسي	obasi	1
اوٻاسي	oobasi	1
اوٽ	oat	2
اوٽ	ot	1
اوڀايو	obayio	1
اوڀايو	obhayo	2
اوڇڻ	ochan	1
اوڇڻ	ochhan	2
اوڌ	oadh	1
اوڌ	odh	2
اوڍڻ	odhan	2
اوڍڻ	odhen	1
اوڏڙو	oadedo	1
اوڏڙو	oadero	2
اوڏڙو	odhro	1
اوک	okh	3
اوکا	okha	3
اوگهڙ	oghar	2
اوگهڙ	ogher	1
ايئن	aeen	1
ايئن	aen	1
ايئن	ean	1
ايتريقدر	etareqadar	1
ايتريقدر	etreqadar	1
ايتريقدر	etreqadur	1
ايثار	aisar	2
ايثار	eesaar	1
ايثار	eesar	1
ايثار	esar	1
ايثار	isar	1
ايجادن	eejaadan	1
ايجادن	ejadan	2
ايجادن	ejadun	1
ايجادون	eejadoon	1
ايجادون	ejadon	1
ايجادون	ejadoon	1
ايذاءُ	aezau	1
ايذاءُ	eeza	1
ايذاءُ	eza	1
ايسا	aisa	1
ايسا	asa	1
ايسا	eesaa	1
ايسا	esa	2
ايشياء	aeshiyaa	1
ايشياء	aishiya	1
ايشياء	asia	2
ايلسا	elsa	3
ايليا	aliya	1
ايليا	elia	2
ايليا	elya	1
ايليا	yilia	1
ايلچيءَ	elchi	1
ايلچيءَ	elchia	2
ايمي	amy	1
ايمي	emi	2
ايمي	emmy	1
ايمي	iimi	1
اينڊ	and	2
اينڊ	eend	1
اينڊ	end	3
اينڊ	yend	1
اينگلو	aiango	1
اينگلو	anglo	3
اينگلو	englo	1
ايچ	ech	3
ايڊيسن	addison	1
ايڊيسن	addition	2
ايڊيسن	edison	2
ايڊيوڪيشن	education	3
ايڪس	aks	1
ايڪس	axe	1
ايڪس	x	1
ايڪسيلنس	akselance	1
ايڪسيلنس	ekseelans	1
ايڪسيلنس	excellance	1
ايڪسيلنس	excellence	1
ايڪسيلنس	exelance	1
اَوهان	awhan	2
اَوهان	awhn	1
اَٽل	atal	2
اَٽل	attal	1
اَڪثر	aksaar	1
اَڪثر	aksar	2
اَڻ	an	1
اَڻ	ann	1
اَڻ	unn	1
اُبتو	eubto	1
اُبتو	ubto	2
اُداس	udaas	1
اُداس	udas	2
اُصول	usaol	1
اُصول	usool	2
اُماڻي	umane	2
اُماڻي	umani	1
اُماڻيو	amanio	1
اُماڻيو	umaniyo	1
اُماڻيو	umaniyoon	1
اُمنگ	umang	2
اُمنگ	umong	1
اُهي	auhy	1
اُهي	uhe	1
اُهي	uheyi	1
اُپاءَ	aupaa	1
اُپاءَ	upaa	1
اُپاءَ	upaae	1
اُٿاريو	utharayo	1
اُٿاريو	uthare	1
اُٿاريو	uthario	1
اُڀار	ubhaar	1
اُڀار	ubhar	2
اُڀرندو	ubarando	1
اُڀرندو	ubharando	1
اُڀرندو	ubharndo	1
اُڃ	uch	1
اُڃ	uja	1
اُڃ	unj	1
اُچ	uch	3
اُچي	uchay	1
اُچي	uchi	2
اُڍي	udhai	1
اُڍي	udhe	1
اُڍي	udhee	1
اُڏيري	udere	2
اُڏيري	udhari	1
اُگهاڙو	ughaaro	1
اُگهاڙو	ugharo	3
اُھي	uahy	1
اُھي	uhe	2
اِتي	ati	1
اِتي	ete	1
اِتي	ite	1
اِن	in	1
اِن	ina	1
اِن	inn	1
اِنَ	in	1
اِنَ	inna	1
اِنَ	una	1
اٽليءَ	italy	1
اٽليءَ	italya	1
اٽليءَ	itleea	1
اٽڪايو	atkayo	3
اٽڪل	atkal	3
اٽڪلون	atkalon	1
اٽڪلون	atkaloon	2
اپت	apat	1
اپت	upat	2
اپت	upati	1
اڀار	abhar	1
اڀار	ubhar	3
اڃايل	ujayal	1
اڃايل	ujjayel	1
اڃايل	unjiyal	1
اڄوڪو	ajjoko	2
اڄوڪو	ajoko	1
اچتو	achito	1
اچتو	achto	2
اچتو	ochto	1
اچتو	uchto	1
اڇ	achh	2
اڇ	achha	1
اڇلايا	uchhalaya	1
اڇلايا	uchhlaya	2
اڇن	achhan	3
اڇڙو	achharo	1
اڇڙو	achhero	1
اڇڙو	achhro	1
اڏائي	adaee	1
اڏائي	udaae	1
اڏائي	udaye	1
اڏار	udaar	1
اڏار	udar	2
اڏاڻا	adana	1
اڏاڻا	adhana	1
اڏاڻا	udana	1
اکيڙڻ	ukhedann	1
اکيڙڻ	ukheran	1
اکيڙڻ	ukherran	1
اڪ	ak	2
اڪ	akk	1
اڪا	aaka	1
اڪا	aaqa	1
اڪا	aca	1
اڪا	aka	1
اڪائونٽس	accounts	2
اڪائونٽس	akaoonts	1
اڪائونٽنٽ	accountant	2
اڪائونٽنٽ	akaoontant	1
اڪابرن	akaberan	1
اڪابرن	akabran	1
اڪابرن	akabrn	1
اڪيلائپ	akelaep	2
اڪيلائپ	akelaip	1
اڳياڙي	agayari	1
اڳياڙي	aghkiari	1
اڳياڙي	agiyari	1
اڳينءَ	agaeina	1
اڳينءَ	ageena	1
اڳينءَ	aghin	1
اڳڪٿيون	aghkathion	1
اڳڪٿيون	agkathayoun	1
اڳڪٿيون	agkathiyion	1
اڻي	ani	1
اڻي	annee	1
اڻي	anni	1
اڻي	ati	1
اڻي	une	1
اڻي	unnee	1
اڻکٽ	aannkhutta	1
اڻکٽ	ankhat	1
اڻکٽ	ankhut	1
اھڙا	ahara	1
اھڙا	ahra	1
اھڙا	ayherra	1
اھڙا	ayhrraa	1
بئنڪاڪ	bangkok	3
بئنڪاڪ	bankok	1
بائيڪاٽ	baekat	1
بائيڪاٽ	baycot	1
بائيڪاٽ	boycot	1
بائيڪاٽ	boycott	2
بابر	babar	3
بابري	babari	3
بابري	babree	1
بابن	baban	3
باتو	bato	3
باتو	batu	1
بادرنگ	badring	1
بادرنگ	badrong	1
بادرنگ	bordering	1
بادشاهت	badshahat	1
بادشاهت	badshahit	1
بادشاهت	badshaiat	1
بادشاھن	badshahen	1
بادشاھن	badshahin	1
بادشاھن	badshahon	1
بادشاھيءَ	badshahi	1
بادشاھيءَ	badshahia	1
بادشاھيءَ	badshaie	1
بادي	badi	1
بادي	badie	1
بادي	body	1
بارگاھ	baaregaah	1
بارگاھ	baargaah	1
بارگاھ	bargah	2
بازارن	baazaaruna	1
بازارن	bazaran	1
بازارن	bazaren	1
بازارون	baazaaroon	1
بازارون	baazaarun	1
بازارون	bazaroon	2
بازارين	baazaariyoona	1
بازارين	baazaariyuna	1
بازارين	bazaryan	1
بازارين	bazaryen	1
بافتو	baafto	1
بافتو	bafeto	1
بافتو	bafto	1
بالا	baala	1
بالا	bala	4
بالائي	balaae	1
بالائي	balaee	1
بالائي	balaiee	1
بالاڪوٽ	baalaakot	1
بالاڪوٽ	balakot	2
بالغان	baalgaan	1
بالغان	baaligaan	1
بالغان	baleghan	1
بالغان	balgan	1
بالڪل	bilkul	3
باهمي	bahemi	1
باهمي	bahimee	1
باهمي	bahimi	1
باڪمال	bakamal	2
باڪمال	bakmaal	1
باگي	bagi	3
بتين	bateon	1
بتين	batian	1
بتين	batiyan	1
بتيون	batioon	1
بتيون	batiyoon	1
بتيون	betuon	1
بحال	bahaal	1
بحال	bahal	1
بحال	bohal	1
بحرانن	bahrhanan	1
بحرانن	behrion	1
بحرانن	buhranan	1
بخار	bukhaar	1
بخار	bukhar	1
بخار	bukhara	1
بخشيندي	bakhisheende	1
بخشيندي	bakhsendy	1
بخشيندي	bekhsundie	1
بخشيندڙ	bakhisheendarr	1
بخشيندڙ	bakhsendar	1
بخشيندڙ	baksender	1
بدا	bada	2
بدا	bdha	1
بدبوءِ	badbooe	1
بدبوءِ	badbue	1
بدبوءِ	badhboa	1
بدل	badal	3
بدلائيندا	badlaeenda	1
بدلائيندا	badlaenda	1
بدلائيندا	badlenda	1
بدلائيندو	badlaeendo	1
بدلائيندو	badlaendo	1
بدلائيندو	badlendo	1
بدلجي	badaljy	1
بدلجي	badelji	1
بدلجي	badleje	1
برآمدات	baraamadat	1
برآمدات	baramad	1
برآمدات	buramdeth	1
برج	birdge	1
برج	breedge	1
برج	bridge	3
برج	bridges	1
برج	burg	1
برجن	barjan	2
برجن	burjon	1
برقرار	barakrara	1
برقرار	barqarar	2
برملا	baramala	1
برملا	barmala	1
برملا	barmla	1
برمودا	baramoda	1
برمودا	barmooda	2
برمودا	bermuda	2
بروس	braus	1
بروس	braves	1
بروس	bros	2
بروس	bross	1
بروس	bruce	1
بروس	buroos	1
برونائي	bronaee	1
برونائي	bronai	2
برونائي	brunai	1
برونائي	brunei	2
بريءَ	bareea	1
بريءَ	baria	1
بريءَ	buria	1
برگ	barg	2
برگ	berg	1
برگ	burg	3
بزم	bazam	1
بزم	bazm	1
بزم	buzam	1
بزنس	biziness	1
بزنس	biznis	1
بزنس	business	2
بزنس	bussines	1
بستر	bistar	3
بسون	basoon	2
بسون	busoon	1
بعد	baad	1
بعد	bad	1
بعد	baed	1
بعد	baid	1
بغل	bagal	1
بغل	baghal	2
بلديات	baldhiat	1
بلديات	baldiat	1
بلديات	buldayat	1
بلو	balue	1
بلو	billo	1
بلو	bilo	1
بلو	blu	1
بلو	blue	2
بمن	baman	1
بمن	boman	1
بمن	buman	3
بنارس	banaras	2
بنارس	banarus	1
بندرگاه	bandargaah	1
بندرگاه	bandargah	1
بندرگاه	bundergah	1
بندين	bandeen	1
بندين	banden	1
بندين	bandyan	1
بندين	bandyen	1
بندين	bundain	1
بنو	bano	2
بنو	banu	2
بنو	buno	1
بنين	baneen	1
بنين	baniyen	1
بنين	banyan	1
بنين	binain	1
بنگاليءَ	bangalia	2
بنگاليءَ	bangalii	1
بنگالين	bangalayan	1
بنگالين	bangalen	1
بنگالين	bangalian	1
بنگالين	bangaliyen	1
بهادر	bahadar	2
بهادر	bahadur	1
بهادرن	bahadaran	1
بهادرن	bahadarn	1
بهادرن	bahaduran	1
بهانن	bahanan	3
بهانن	bahanen	1
بهانن	bahanin	1
بوريت	borait	1
بوريت	boret	1
بوريت	boriyat	1
بولٽن	balton	1
بولٽن	boltan	2
بولٽن	bolton	1
بولٽن	botan	1
بونير	bonair	1
بونير	boniar	1
بونير	buneer	1
بوٿ	booth	2
بوٿ	both	2
بوٿ	buth	1
بوڇڻ	bochan	1
بوڇڻ	bochhan	2
بياس	bayaas	1
بياس	bayaasa	1
بياس	bayas	1
بياس	bias	1
بياس	byas	1
بيبو	baybo	1
بيبو	bebo	2
بيبو	bebu	1
بيبي	babee	1
بيبي	babi	1
بيبي	babie	1
بيبي	baby	2
بيبي	baybee	1
بيبي	baybi	1
بيبي	bebi	1
بيبي	beebi	2
بيبي	bibi	1
بيدا	baydaa	1
بيدا	beda	2
بيدخل	bedakhal	3
بيروزگارن	berozgaran	3
بيروزگاري	berozgari	3
بيروني	beroni	1
بيروني	berooni	1
بيروني	beruni	2
بيزاري	bezaree	1
بيزاري	bezari	2
بيضي	beze	3
بين	bain	1
بين	ban	3
بين	bane	1
بين	baun	1
بين	bean	1
بين	been	2
بين	ben	2
بين	bin	1
بين	bun	1
بينن	bainin	1
بينن	benan	2
بينن	benin	1
بينن	benn	1
بينچون	benchoon	3
بيهن	beehan	2
بيهن	behan	1
بيهڪ	beehak	2
بيهڪ	behak	1
بيگاري	begari	3
بيگانو	begano	3
بيھاري	beehare	1
بيھاري	behare	1
بيھاري	bihari	1
بُنيادي	bunyadi	3
بٺيءَ	batheea	1
بٺيءَ	bathia	2
بٽئي	bataee	2
بٽئي	batey	1
بٽئي	butey	1
بچون	bachon	2
بچون	bachoon	1
بڇڙن	buchharan	1
بڇڙن	buchhran	2
بڊي	bade	2
بڊي	badhy	1
بڊي	buddy	1
بڊي	budhi	1
بڊي	budi	1
بک	bikh	1
بک	bukh	3
بکن	bukhan	3
بکون	bukhon	1
بکون	bukhoon	2
بگڙي	begri	1
بگڙي	bigri	1
بگڙي	buggri	1
بگڙيل	begrail	1
بگڙيل	begrayal	1
بگڙيل	bigriyal	2
بڻائڻ	banaen	3
بڻايل	banayal	1
بڻايل	banayel	2
بہ	ba	1
بہ	beh	1
بہ	bh	1
بہ	bu	1
تؤنگ	taong	1
تؤنگ	tong	1
تؤنگ	toong	1
تؤنگ	tung	1
تاءُ	tau	3
تابعدار	tabadar	1
تابعدار	tabedar	1
تابعدار	tabiadari	1
تابعداري	tabadari	1
تابعداري	tabedari	1
تابعداري	tabiadari	1
تابوت	tabot	1
تابوت	tabta	1
تابوت	tabut	2
تاجدار	tajadar	1
تاجدار	tajdar	2
تارو	taaro	1
تارو	taro	3
تارو	tarro	1
تارون	taron	1
تارون	taroon	2
تاريڪ	tareek	2
تاريڪ	tarekh	1
تاريڪي	tareeki	2
تاريڪي	tarekhi	1
تباه	tabaah	1
تباه	tabah	1
تباه	tibah	1
تبصرن	tabisran	1
تبصرن	tabsarn	1
تبصرن	tabseran	1
تبصرو	tabsaro	1
تبصرو	tabsero	1
تبصرو	tabsro	1
تجر	tajar	2
تجر	tajir	1
تجزيو	tajziyo	1
تجزيو	tajzyo	1
تجزيو	taziyo	1
تحقيقدان	tahqeeqdad	1
تحقيقدان	tahqeeqdan	1
تحقيقدان	tahqiqdan	1
تحقيقن	tahqeeqan	2
تحقيقن	tahqeequn	1
تحقيقن	tahqiqan	1
تحقيقن	tehqeeqa	1
تحقيقي	tahqeeqi	2
تحقيقي	tahqiqi	1
تحقيقي	tehqeeqi	1
تختو	takhato	1
تختو	takhto	2
تختي	takhaty	1
تختي	takhti	2
تختيءَ	takhatya	1
تختيءَ	takhti	1
تختيءَ	takhtia	2
تخفيف	takfefh	1
تخفيف	takhfeef	1
تخفيف	takhfiz	1
تخمينو	takhmeno	2
تخمينو	takhmino	1
تدبر	tadbar	1
تدبر	tadbeer	1
تدبر	taddabur	1
تذڪره	tazkarh	1
تذڪره	tazkerah	1
تذڪره	tazkiraa	1
ترجمن	tarjman	1
ترجمن	tarjuman	1
ترجمن	tarjumanu	1
ترسندو	tarsando	3
ترسيو	tarsayo	1
ترسيو	tarsiyo	1
ترسيو	tarsyo	1
ترسڻ	tarsan	3
ترنج	taranj	2
ترنج	turenj	1
ترندا	taranda	3
ترندڙ	tarandar	2
ترندڙ	tarander	1
ترنم	taranam	1
ترنم	taranum	2
ترنم	tarnam	1
تريءَ	taria	3
ترڪن	tarkan	1
ترڪن	turkan	1
ترڪن	turks	1
ترڪيب	tarkeeb	3
ترڪيبون	tarkebayoun	1
ترڪيبون	tarkeboon	1
ترڪيبون	tarkeeboon	1
ترڪڻ	tarkan	2
ترڪڻ	tarkin	1
ترڪڻ	tirkan	1
تسنيم	tasneem	2
تسنيم	tasnem	1
تسنيم	tasnim	1
تسنيم	tisnim	1
تصويرن	tasaviruni	1
تصويرن	tasveeroon	1
تصويرن	tasvirn	1
تصويرون	tasveeron	1
تصويرون	tasveeroon	1
تصويرون	tasvirun	1
تصويري	tasveer	1
تصويري	tasveeri	1
تصويري	tasviri	1
تضاد	tazad	1
تضاد	tazadh	1
تضاد	tazadu	1
تعريف	taereef	1
تعريف	tahreef	1
تعريف	tarif	1
تعزيت	taeziyat	1
تعزيت	tahzayat	1
تعزيت	tazit	1
تعلقه	talqa	1
تعلقه	taluka	1
تعلقه	taulka	1
تعويذ	taeveez	1
تعويذ	taveez	1
تعويذ	taviz	1
تفریح	tafreeh	1
تفریح	tafrih	1
تفریح	tifireah	1
تفسير	tafseer	2
تفسير	tafser	1
تفسيرِ	tafseer	2
تفسيرِ	tafser	1
تقدس	taqdas	1
تقدس	taqdis	1
تقدس	taqqadus	1
تقريبن	taqreban	1
تقريبن	taqreeban	1
تقريبن	taqreebib	1
تقليد	taqled	1
تقليد	taqleed	2
تلاءُ	talaau	1
تلاءُ	talo	1
تلاءُ	tlaha	1
تلفظ	talafaz	1
تلفظ	talfiz	2
تلور	talor	4
تندرستي	tandarsti	1
تندرستي	tandarusti	1
تندرستي	tundrasti	1
تنظيمي	tanzeemi	1
تنظيمي	tanzemi	1
تنظيمي	tanzimi	1
تنھن	tanhaan	1
تنھن	tanhan	1
تنھن	tinhan	1
تنھنڪري	tahnanhkari	1
تنھنڪري	tanhankaray	1
تنھنڪري	tanhkari	1
تهذيب	tahzeeb	2
تهذيب	tehzeb	1
تهذيبن	tahzeeban	1
تهذيبن	tahziban	1
تهذيبن	tehzeban	1
تهذيبي	tahzeebi	1
تهذيبي	tehzebi	1
تهذيبي	ttahzeebi	1
تهڙو	tahro	1
تهڙو	tehro	1
تهڙو	thao	1
توبون	taobon	1
توبون	tobon	1
توبون	toboon	1
توتاري	totai	1
توتاري	totari	2
توجھ	tawajh	1
توجھ	tojh	1
توجھ	twaje	1
توقع	taoqah	1
توقع	tawaqae	1
توقع	tawaqah	1
توقع	tawaqao	1
تولي	tolee	1
تولي	toli	2
توکي	tokhay	1
توکي	tokhe	2
تيرھين	terheen	2
تيرھين	terhen	1
تيزي	tezee	1
تيزي	tezi	2
تيغ	teegh	1
تيغ	tegh	2
تيمور	tamoor	1
تيمور	taymoora	1
تيمور	temoor	1
تيمور	temoora	1
تُرت	turt	2
تُرت	turte	1
تڏا	tada	2
تڏا	tadda	1
تڏا	tadha	1
تڏھن	tadahn	1
تڏھن	tadan	1
تڏھن	tadhen	1
تڪرار	takrar	3
تڪرارن	takraran	3
تڪراري	takraree	1
تڪراري	takrari	2
تڪي	take	2
تڪي	takee	1
تڪي	taky	1
تڪي	tuke	1
تڪين	takeen	3
تڪڙي	takdee	1
تڪڙي	takri	2
تھران	tahraan	1
تھران	tahran	1
تھران	tehraan	1
تھران	tehran	1
ثقافتن	saqafatan	2
ثقافتن	saqaftan	1
جاتي	jati	3
جاتيءَ	jatai	1
جاتيءَ	jatia	2
جارج	george	1
جارج	jaarakj	1
جارج	jarej	1
جارج	jorj	1
جاسوسن	jasoosan	1
جاسوسن	jasosan	1
جاسوسن	jasoseon	1
جام	jaam	3
جام	jaamm	1
جام	jam	2
جام	jamm	1
جاندار	jaandar	1
جاندار	jandaar	1
جاندار	jandar	1
جاندارن	jandaaaran	1
جاندارن	jandaran	2
جانورن	janwaran	2
جانورن	janweran	1
جانچي	janchay	1
جانچي	janche	1
جانچي	janchi	1
جاوا	jaava	1
جاوا	java	2
جاوا	jawa	3
جاوا	jawaa	1
جاچ	jach	3
جاڙي	jari	2
جاڙي	jarri	1
جاگيراڻي	jaagirani	1
جاگيراڻي	jageeradani	1
جاگيراڻي	jagirani	1
جبران	jabraan	1
جبران	jabran	1
جبران	jibran	2
