اثر	ashar	1
اجازت	ijaazat	1
اجازت	ijazat	2
اجتماعي	ajatmaey	1
اجتماعي	ijtamaee	1
اجتماعي	ijtmai	1
اجل	ajal	3
اجورو	ajooro	2
اجورو	ajoro	1
اجورو	ujooro	1
اجورو	ujoro	1
احاطو	ahato	3
احوال	ahwal	2
احوال	ehwal	2
اخبارن	akhbaran	3
اخبارن	ikhbaran	1
اخبارون	akhbaroon	3
اخبارون	ikhbarun	1
اختيارن	akhtyarn	1
اختيارن	ikhtiyaran	1
اختيارن	ikhtiyarn	1
اختياري	akhtyari	1
اختياري	ikhtiari	1
اختياري	ikhtyari	1
اخروٽ	akhrot	2
اخروٽ	akroot	1
ادائي	adaaee	1
ادائي	adai	1
ادائي	adayi	1
اداڪارا	adaakaaraa	1
اداڪارا	adakara	2
اداڪاره	adaakaarah	1
اداڪاره	adakarah	1
اداڪاره	adakarh	1
اداڪاري	adaakaari	1
اداڪاري	adakari	2
اداڪاريءَ	adaakaareea	1
اداڪاريءَ	adakaari	1
اداڪاريءَ	adakaria	1
ارهه	arha	1
ارهه	arheh	1
ارهه	arhh	1
ارپڻ	arpan	2
ارپڻ	arpun	1
ارڙ	ararr	1
ارڙ	arud	1
ارڙ	arur	1
ارڙ	urr	1
ازم	aam	1
ازم	azam	2
ازم	azim	1
ازهر	azhar	3
استدلال	astadlal	1
استدلال	istidalal	1
استدلال	studlal	1
استقبال	asitqabal	1
استقبال	istakbaal	1
استقبال	istaqbal	1
استقلال	asatqabal	1
استقلال	istiqlal	1
استقلال	staqlal	1
اسرا	asra	1
اسرا	isra	2
اسرار	asrar	1
اسرار	israr	2
اسراڻ	asran	1
اسراڻ	isran	2
اسلام	aslam	1
اسلام	eslam	1
اسلام	islam	3
اسلاميه	islameah	1
اسلاميه	islamiah	2
اسمگل	asmugal	1
اسمگل	ismagul	1
اسمگل	ismugal	1
اسمگل	smuggle	1
اسيمبليء	assemblya	3
اسٽوريج	storage	4
اسٽوريج	storeg	1
اسٽوپا	stoopa	2
اسٽوپا	stopa	1
اسٽوپا	stupa	2
اسٽيشن	asteshan	1
اسٽيشن	astishan	1
اسٽيشن	station	4
اسٽيڊيم	stadim	1
اسٽيڊيم	stadium	3
اسٽيڊيم	stadiumm	1
اسٽيڊيم	stedium	2
اسٽيڪر	steekar	1
اسٽيڪر	steeker	1
اسٽيڪر	sticker	4
اسٽيڪر	stikar	1
اسٽڊي	estudy	1
اسٽڊي	stady	1
اسٽڊي	studi	1
اسٽڊي	study	1
اسٿان	asthaan	1
اسٿان	asthan	2
اسڪاٽش	askatish	1
اسڪاٽش	scottish	3
اسڪاٽش	scottisha	1
اسڪرين	screen	4
اسڪرين	skreen	1
اسڪرين	skrin	1
اصل	asal	2
اصل	asl	1
اصلوڪا	asloka	2
اصلوڪا	asoolkaa	1
اصلي	asli	3
اطلاعات	atlaut	1
اطلاعات	itlaat	1
اطلاعات	itlat	1
اطوار	itwaar	1
اطوار	itwar	2
اعتمادي	aetmadi	2
اعتمادي	aitmaadi	1
اعصابي	aesabi	1
اعصابي	aisaabi	1
اعصابي	ehsaabi	1
اعلانيل	aelaniyal	1
اعلانيل	aelanyal	1
اعلانيل	ailaaniyal	1
اعوان	aewan	2
اعوان	awaan	1
افروز	afrooz	1
افروز	afroz	2
افسانا	afsaanaa	1
افسانا	afsana	2
افسانه	afsaanah	1
افسانه	afsanah	2
افسانو	afsaano	1
افسانو	afsano	2
الائيڊ	alied	1
الائيڊ	allied	2
البته	albataa	1
البته	albatah	2
الحاج	alhaaj	1
الحاج	alhaj	2
الحاج	alhajj	1
الزام	alzam	1
الزام	ilzam	2
الفا	alfa	4
الفا	alpha	3
الفا	alphaa	1
الفا	ulfa	1
اليڪشن	alekshan	1
اليڪشن	elecshan	1
اليڪشن	election	4
اليڪشن	elekshan	1
اليڪشن	elektion	1
اليڪٽران	electron	1
اليڪٽران	elektron	1
اليڪٽران	elektrone	1
اليڪٽرانڪس	electronics	4
اليڪٽرانڪس	elektroniks	1
اليڪٽرانڪس	eletranic	1
امان	amaan	1
امان	aman	3
امان	ammaans	1
امان	amman	1
امبر	ambar	2
امبر	amber	3
امت	amat	1
امت	umat	1
امت	ummat	1
امتحانن	imtehanan	3
امتي	amity	1
امتي	amtee	1
امتي	amti	1
امتي	emity	1
امتي	umati	1
امتي	umtee	1
امتياز	amtyaz	1
امتياز	imtiaz	2
امر	aamer	1
امر	amar	6
امر	amer	1
امر	ammar	1
امر	amr	1
امراڻي	amraani	1
امراڻي	amrani	2
امنگ	amang	1
امنگ	umang	3
امنگن	umangan	1
امنگن	umangun	2
امي	amee	1
امي	ami	3
امي	amie	1
امي	ammi	1
امي	emi	1
امي	um	1
امي	ume	1
اميت	ameet	3
اميت	amit	1
اميت	amiyat	1
اميت	emit	1
انبياءِ	anbiyae	1
انبياءِ	anbyai	1
انبياءِ	inbiae	1
انتخابات	intekhabaat	1
انتخابات	intekhabat	1
انتخابات	intikhabat	1
انتظامن	intezaman	2
انتظامن	intizaaman	1
انحصار	anhsari	1
انحصار	inahsaar	1
انحصار	inhesar	1
اندر	andar	2
اندر	ander	2
اندر	under	1
اندرين	andren	1
اندرين	andryen	1
اندرين	inderian	1
انساني	insani	3
انسٽرڪٽر	instructor	3
انشورنس	enshurens	1
انشورنس	inshurens	1
انشورنس	insurance	4
انصار	ansar	1
انصار	insaar	1
انصار	insar	1
انهيء	inhea	1
انهيء	inheia	1
انهيء	unheea	1
انوپ	anoop	2
انوپ	anup	1
انٽارڪٽيڪا	antaarkteka	1
انٽارڪٽيڪا	antarctica	2
انٽارڪٽيڪا	antartia	1
انٽارڪٽيڪا	antraktika	1
انٽرنيشنل	enternational	1
انٽرنيشنل	intarneshnal	1
انٽرنيشنل	international	3
انڊسٽريءَ	industry	2
انڊسٽريءَ	industrya	1
انڪاري	ankari	1
انڪاري	inkaari	1
انڪاري	inkaree	1
انڪري	ankri	1
انڪري	inkare	1
انڪري	unkare	2
انگل	angal	2
انگل	engil	1
انگلش	engallish	1
انگلش	english	4
انگلنڊ	england	3
اهتمام	ahatmat	1
اهتمام	ahtmam	1
اهتمام	ehtamam	1
اهرام	aharam	1
اهرام	ahram	1
اهرام	ihram	1
اهميت	ahmiyat	2
اهميت	ihmiyat	1
اهڙي	ahdi	1
اهڙي	ahery	1
اهڙي	ahri	1
اهڙي	ihri	1
اهڙيءَ	ahdia	1
اهڙيءَ	aherya	1
اهڙيءَ	ihree	1
اهڙيءَ	ihreea	1
اهڙيءَ	ihria	1
اوزاعي	ozaaye	1
اوزاعي	ozaee	1
اوزاعي	ozaey	1
اولياءُ	oliya	1
اولياءُ	oliyaau	1
اولياءُ	oliyau	1
اونداهه	ondaheh	1
اونداهه	oondahh	2
اونداهي	ondahi	1
اونداهي	oondahee	1
اونداهي	oondahi	1
اونداهيءَ	ondahia	1
اونداهيءَ	oondaheea	1
اونداهيءَ	oondahia	1
اونداهين	ondahiyen	1
اونداهين	oondahyan	1
اونداهين	oondahyen	1
اونهاري	onahri	1
اونهاري	onhare	1
اونهاري	oonhare	1
اونهاري	unhare	1
اوني	oani	1
اوني	oni	3
اوني	uni	1
اوهان	aohaan	1
اوهان	awahan	1
اوهان	awhan	1
اوٻاسيون	obaasiyon	1
اوٻاسيون	obasiyion	1
اوٻاسيون	oobasiyoon	1
اوپرا	opra	3
اوپرا	opraa	1
اوپرا	oprah	1
اوپرو	opero	1
اوپرو	opro	2
اوڌو	odho	3
اوکو	oakho	1
اوکو	okho	2
اوکي	oakhi	1
اوکي	ok	1
اوکي	okhi	1
اوکي	oky	1
اوڪاڙا	okara	3
اوڻاين	onaiyan	1
اوڻاين	onaniyan	1
اوڻاين	onayen	1
اوھان	awahan	1
اوھان	awhan	2
اوھين	awheen	2
اوھين	awhen	1
اياز	ayaaz	1
اياز	ayaz	2
ايترا	aetra	1
ايترا	etra	2
ايجاد	aijad	1
ايجاد	eejad	1
ايجاد	ejad	2
ايجنڊا	agenda	4
ايجنڊا	ajenda	1
ايجنڊا	ejenda	1
ايجوڪيشنل	educational	2
ايجوڪيشنل	ejookeshnal	1
ايريا	area	2
ايريا	ariya	1
ايريا	ayriyaa	1
ايريا	eriya	1
ايس	aas	1
ايس	ace	1
ايس	as	1
ايس	ase	1
ايس	ash	1
ايس	ass	1
ايس	ayes	1
ايس	es	2
ايس	s	2
ايشيا	aesia	1
ايشيا	aisia	1
ايشيا	ashia	1
ايشيا	ashiya	1
ايشيا	asia	3
ايلام	eelaam	1
ايلام	elaam	1
ايلام	elam	2
ايلام	yilam	1
ايمن	aiman	1
ايمن	eman	2
ايندي	eenday	1
ايندي	eendi	2
ايندي	einday	1
اينديس	eendas	1
اينديس	eendiyasa	1
اينديس	eendus	1
اينديس	eindiyasa	1
اينديون	eendiyoon	2
اينديون	eendiyun	1
اينديون	eendyun	1
اينديون	eindiyoon	1
اينديون	eindiyun	1
ايٽلانٽڪ	atlantic	1
ايٽلانٽڪ	etlantic	1
ايٽلانٽڪ	itlantick	1
ايڊمرل	admaairal	1
ايڊمرل	admiral	3
ايڊمرل	aydmarala	1
ايڊمرل	aydmarla	1
ايڊمنسٽريٽو	administrative	1
ايڊمنسٽريٽو	adminstrative	1
ايڊمنسٽريٽو	ayddaminisattarayttiwa	1
ايڊمنسٽريٽو	ayddaminisattarettiva	1
ايڊمنسٽريٽو	ayddminisattarayttiva	1
ايڪا	eca	1
ايڪا	eka	3
ايڪا	esia	1
ايڪشن	action	4
ايڪشن	aikshan	1
ايڪشن	ekshan	2
ايڪٽيهون	acteehoon	1
ايڪٽيهون	acthyoon	1
ايڪٽيهون	ektehun	1
اَنُ	annu	2
اَنُ	anu	1
اَهڙي	ahari	1
اَهڙي	ahary	1
اَهڙي	ahre	1
اَهڙي	ahri	1
اَهڙي	ahry	1
اُردو	urdu	3
اُستاد	ustaad	1
اُستاد	ustad	2
اُهوئي	uhai	1
اُهوئي	uhoee	1
اُهوئي	uhooyi	1
اُٺ	auth	1
اُٺ	uth	2
اُٺن	authen	1
اُٺن	uthan	2
اُٿ	auth	1
اُٿ	uth	2
اُٿل	uthal	3
اُٿندي	uthandi	1
اُٿندي	uthandy	2
اُٿندڙ	uthandar	2
اُٿندڙ	uthander	1
اُڀري	ubhari	2
اُڀري	ubri	1
اُڀريا	ubharaya	1
اُڀريا	ubharya	1
اُڀريا	ubhriyaa	1
اُڀريو	ubharayo	1
اُڀريو	ubharyo	1
اُڀريو	ubriyoo	1
اُڏائي	udae	1
اُڏائي	udaee	1
اُڏائي	udhaee	1
اٽلي	italee	1
اٽلي	itali	1
اٽلي	italy	3
اٽڪ	atak	2
اٽڪ	attock	1
اٽڪي	ataki	1
اٽڪي	ataky	1
اٽڪي	ateki	1
اٽڪي	atkee	1
اپنائي	apanai	1
اپنائي	apnae	1
اپنائي	apnaey	1
اپنايو	apanayo	1
اپنايو	apnayo	2
اپني	aapna	1
اپني	apani	1
اپني	apnay	1
اپني	apne	1
اپني	apni	1
اپني	apny	1
اٿائين	athaaien	1
اٿائين	athaeen	1
اٿائين	uthaeen	1
اٿارٽي	atharty	1
اٿارٽي	authority	3
اٿارٽي	othority	1
اٿارڻ	athaaran	1
اٿارڻ	utharan	1
اٿارڻ	utharen	1
اٿينس	atens	1
اٿينس	athens	2
اٿينس	uthens	2
اٿينس	uthyens	1
اڀا	abha	1
اڀا	ubha	3
اڀري	abhre	2
اڀري	ubhree	1
اڀري	ubhri	1
اڄوڪن	ajjokan	1
اڄوڪن	ajokan	2
اڄڪلهه	ajjkalheh	1
اڄڪلهه	ajjkalhh	1
اڄڪلهه	ajkalah	1
اچو	acho	2
اچو	ucho	1
اچون	achoon	2
اچون	achun	1
اڇوت	achhoot	2
اڇوت	achhot	1
اڌوري	adhooree	1
اڌوري	adhoori	1
اڌوري	adhori	1
اڏو	udo	3
اڏيل	adiyal	1
اڏيل	udayal	1
اڏيل	udhil	1
اکر	akhar	3
اڪيلائي	akelaee	2
اڪيلائي	akelaey	1
اڪيلائيءَ	akelaea	1
اڪيلائيءَ	akelaee	1
اڪيلائيءَ	akelaeya	1
اڱارو	agaro	1
اڱارو	angaaro	1
اڱارو	angharo	1
اڳياڙيون	agayarayoun	1
اڳياڙيون	aghiarion	1
اڳياڙيون	agiariyion	1
اڳڀري	agbhari	2
اڳڀري	aghbari	1
اڳڪٿي	aghkathi	1
اڳڪٿي	agkathi	2
اڳڪٿين	aghkathin	1
اڳڪٿين	agkathayan	1
اڳڪٿين	agkathien	1
اڻبڻت	anbanat	2
اڻبڻت	anbant	1
اڻويهين	anwehen	1
اڻويهين	unnveehayn	1
اڻويهين	unnweehayn	1
اڻويهين	unweheen	1
اڻڄاڻائيءَ	anjanaeea	1
اڻڄاڻائيءَ	anjanaey	1
اڻڄاڻائيءَ	annajjaanaaeia	1
اڻڄاڻائيءَ	annajjaannaaeea	1
اڻڻ	anan	1
اڻڻ	anin	1
اڻڻ	unen	1
اڻڻ	unnanna	1
بئنڪنگ	banking	3
بابا	baaba	1
بابا	baba	4
بابي	babee	1
بابي	babi	2
باجي	baje	1
باجي	baji	2
بادامي	badami	3
بادامي	badamie	1
بادشاھ	badshah	3
بادشاھي	badshahi	2
بادشاھي	badshahie	1
بارا	baar	1
بارا	baara	1
بارا	bara	3
بازار	baazaar	1
بازار	baazaara	1
بازار	bazaar	2
بازار	bazar	2
بازاري	baazaaree	1
بازاري	baazaari	1
بازاري	bazaree	1
بازاري	bazari	1
بازاريون	baazaariyoon	1
بازاريون	baazaariyun	1
بازاريون	bazariyoon	1
بازاريون	bazaryoon	1
باسپتي	baaspatee	2
باسپتي	baspati	1
بالاتر	balaatar	1
بالاتر	balatar	2
بالاچ	balach	3
بالي	baale	1
بالي	baalee	3
بالي	baali	2
بالي	bail	1
بالي	bale	1
بالي	balee	1
بالي	bali	2
بالي	balii	1
بالِي	baalee	1
بالِي	baali	1
بالِي	balee	1
بالِي	bali	1
بانسري	baansuri	1
بانسري	bansari	1
بانسري	bansuree	1
بانسريءَ	bansaria	1
بانسريءَ	bansureea	1
بانسريءَ	bansuria	1
باني	baani	1
باني	banee	1
باني	bani	4
بانين	banen	1
بانين	baniyen	2
باوجود	bavajood	1
باوجود	bawajood	1
باوجود	bawajud	1
باکوڙي	bakhori	3
ببليوگرافي	bablyography	1
ببليوگرافي	bibliography	2
بتي	bati	2
بتي	batie	1
بجو	bajo	3
بجٽ	bajat	1
بجٽ	bajet	1
بجٽ	budget	1
بحر	bahar	1
بحر	bahir	1
بحر	behr	1
بحران	bahraan	1
بحران	behran	1
بحران	buhran	1
بحرن	baharan	1
بحرن	bahran	1
بحرن	behron	1
بحيره	baheera	1
بحيره	bahera	1
بحيره	beherh	1
بخارا	bukhaara	1
بخارا	bukhara	2
بخت	bakhat	1
بخت	bakhit	1
بخت	bukht	1
بختاور	bakhtawar	3
بختاور	bakhtawer	1
بختاور	beghtever	1
بخشي	bakhshi	2
بخشي	bukhse	1
بخشيو	bakhishyo	1
بخشيو	bakhsayo	1
بخشيو	bukheseo	1
بد	bad	2
بد	budh	1
بدلائي	badlae	1
بدلائي	badlaey	1
بدلائي	badlaie	1
بدلائڻ	badlaen	2
بدلائڻ	badleyon	1
بدلبو	badilbo	1
بدلبو	badlabo	1
بدلبو	bedlbo	1
بدلو	badlo	3
بدو	bado	1
بدو	budo	2
بدي	badi	2
بدي	badie	1
بدي	budi	1
بديءَ	badi	1
بديءَ	badia	1
بديءَ	badiea	1
بديءَ	budia	1
بديل	badeel	1
بديل	badel	1
بديل	badiel	1
بديل	badyal	1
برابري	barabari	1
برابري	barabary	1
برابري	baraberie	1
برابريءَ	barabaria	1
برابريءَ	barabarya	1
برابريءَ	baraberi	1
برادرس	beraders	1
برادرس	brothers	2
برادري	biradari	1
برادري	brothery	1
برادري	buraderie	1
برادريءَ	biradaria	1
برادريءَ	brotherya	1
برادريءَ	buraderia	1
برادرين	biradiryen	1
برادرين	brotheren	1
برادرين	buradieon	1
برادريون	bradiryoon	1
برادريون	brotheryoun	1
برادريون	buradeon	1
برجي	barji	2
برجي	barjy	1
برجي	burje	1
برجي	burji	1
برداشت	bardashat	1
برداشت	bardasht	1
برداشت	bardast	1
برطانيا	bartania	1
برطانيا	bartanya	1
برطانيا	bertaniya	1
برطانيا	britain	1
برطرفي	bartarfee	1
برطرفي	bartarfi	1
برطرفي	burtarfi	1
برنارڊشا	baranaradasha	1
برنارڊشا	barnardisha	1
برنارڊشا	barnardsha	1
بري	baree	1
بري	bari	2
بري	bray	1
بري	brey	1
بري	buri	1
برگيڊيئر	birgedeear	1
برگيڊيئر	brigadier	1
برگيڊيئر	brigder	1
بس	baass	1
بس	bas	4
بس	bass	1
بس	bus	2
بست	bast	3
بست	bist	1
بسترا	bistira	1
بسترا	bistra	2
بستري	bistare	1
بستري	bistre	1
بستري	bistri	1
بسن	basan	3
بسن	bayson	1
بسن	beesan	1
بسن	bisan	1
بسن	bison	1
بشر	bashar	3
بشريت	basharyat	1
بشريت	bashriyat	2
بغداد	bagdaad	1
بغداد	bagdad	1
بغداد	baghdad	2
بغداد	baghidad	1
بقراط	bakrat	1
بقراط	baqrat	1
بقراط	buqrat	1
بل	bal	1
بل	bil	1
بل	bool	1
بل	bul	1
بل	bull	1
بلڊ	bild	1
بلڊ	blod	1
بلڊ	blood	3
بلڊ	blud	1
بلڊ	build	1
بنايا	banaya	2
بنايا	bunaya	1
بنجي	banjay	1
بنجي	banji	1
بنجي	bunji	1
بندرگاهه	bandargaah	1
بندرگاهه	bandargahh	1
بندرگاهه	bundergah	1
بندي	bande	1
بندي	bandi	1
بندي	bandy	1
بندي	bundi	1
بندياڻي	bandyani	2
بندياڻي	bundainy	1
بنديون	bandiyoon	1
بنديون	bandyoun	1
بنديون	bundaion	1
بنهي	banhy	1
بنهي	binhai	1
بنهي	binhee	1
بنگالي	bangalee	1
بنگالي	bangali	4
بنگالي	bengalee	1
بنگالي	bengali	1
به	ba	1
به	bah	1
به	beh	1
بهادري	bahadri	1
بهادري	bahaduri	2
بهادريءَ	bahadria	1
بهادريءَ	bahaduria	2
بهانو	bahano	3
بهاني	bahane	1
بهاني	bahani	1
بهاني	bahany	1
بهو	baho	2
بهو	bahu	1
بهو	bho	1
بوءِ	booa	1
بوءِ	booe	1
بوءِ	boou	1
بوءِ	bua	1
بوءِ	bue	1
بوتو	boto	3
بولٽ	bolat	1
بولٽ	bolt	4
بولٽ	boult	1
بون	baun	1
بون	bon	2
بون	bone	1
بون	bonne	1
بون	boon	1
بوندون	bondoon	1
بوندون	bondun	1
بوندون	boondoon	1
بوندون	bundun	1
بونو	bono	3
بيبيءَ	babya	1
بيبيءَ	baybeea	1
بيبيءَ	baybia	1
بيبيءَ	bebia	1
بيبيءَ	beebia	1
بيتن	baytan	2
بيتن	betan	2
بيتن	betin	1
بيتي	baytee	1
بيتي	bayti	1
بيتي	beti	2
بيجان	bayjaan	1
بيجان	bayjaana	1
بيجان	bejaan	2
بيدرديءَ	bedardia	3
بيدي	bede	1
بيدي	bedi	2
بيروزگاريءَ	berozgaria	3
بيشڪ	beshak	3
بيقرار	beqarar	3
بيلجيئم	belgium	3
بيلجيئم	beljeeam	1
بيلجيئم	beljium	1
بيلجيئم	beljiyam	1
بيلدار	beldaar	1
بيلدار	beldar	2
بينچ	banch	1
بينچ	bench	4
بينچ	bencha	1
بينڪر	bankar	1
بينڪر	banker	4
بيهاريل	beehariya	1
بيهاريل	beehariyal	1
بيهاريل	beharyal	1
بيواهه	bevahah	1
بيواهه	bewah	1
بيواهه	bewahh	1
بيورو	beeoro	1
بيورو	bureau	3
بيورو	byoro	1
بيورو	byurow	1
بيٺا	beetha	3
بيٽن	batan	2
بيٽن	batin	1
بيٽن	baton	1
بيٽن	beatin	1
بيٽن	beton	1
بيچين	bechain	2
بيچين	bechen	1
بيچيني	bechaini	1
بيچيني	becheni	2
بيچينيءَ	bechainia	1
بيچينيءَ	becheni	1
بيچينيءَ	bechenia	1
بيڪار	bekar	3
بيڪري	baikri	1
بيڪري	bakary	2
بيڪري	bakery	1
بيڪري	bakkery	1
بيڪري	bekery	1
بيڪري	bekri	1
بُنياد	bunyad	3
بُڻ	bun	3
بٺي	bathe	1
بٺي	bathi	2
بٽ	bat	1
بٽ	beat	1
بٽ	bit	1
بٽ	but	1
بٽ	butt	3
بچاءُ	bachau	3
بچاءِ	bachae	3
بچو	bacho	3
بچو	bachu	1
بڇڙو	buchharo	1
بڇڙو	buchhro	2
بڊو	bado	2
بڊو	bido	1
بگھڙ	baghar	3
بگھڙ	beghar	1
بھادر	bahaadur	1
بھادر	bahadar	1
بھادر	bahadoor	1
بھادر	bahadur	3
بھرپور	bharpoor	1
بھرپور	bharpur	2
تائيوان	taivana	1
تائيوان	taiwaan	1
تائيوان	taiwan	3
تائيوان	tyiwan	1
تاشقند	tashkent	1
تاشقند	tashqand	2
تاڪ	taak	1
تاڪ	tak	2
تاڪ	talk	1
تبديل	tabdeel	2
تبديل	tabdel	1
تت	tat	3
تت	tit	1
تجزئي	tajazey	1
تجزئي	tajziae	2
تجلي	tajali	1
تجلي	tajli	2
تحقيق	tahqeeq	1
تحقيق	tahqiq	1
تحقيق	taqiq	1
تحقيق	tehqeeq	1
تحقيقاتي	tahqeeqati	1
تحقيقاتي	tahqiqati	2
تحقيقاتي	tehqiqati	1
تخت	takhat	2
تخت	takht	2
تختا	takhata	1
تختا	takhta	2
تختن	takhtan	3
ترانو	tarano	3
ترس	taras	1
ترس	tars	2
ترسي	tarsee	1
ترسي	tarsi	2
ترسيا	tarsaya	1
ترسيا	tarsiyo	1
ترسيا	tarsya	1
ترندي	tarande	1
ترندي	tarandi	1
ترندي	tarandy	1
ترنگ	tarang	3
ترنگ	taring	1
تري	tari	3
تري	three	1
تري	tiri	1
تريون	tariyoon	1
تريون	taryoun	2
ترڪ	tarak	2
ترڪ	tark	1
ترڪ	turak	1
ترڪ	turk	1
ترڪو	tarko	2
ترڪو	trko	1
تسبيح	tasbeh	1
تسبيح	tasbiah	1
تسبيح	tesbeh	1
تسبيح	tusbih	1
تشبيهن	tashbeehan	2
تشبيهن	tashbehan	1
تصوير	tasveer	2
تصوير	tasvira	1
تصویر	tasveer	2
تصویر	tasvir	1
تعريفون	taereefoon	1
تعريفون	tahreefon	1
تعريفون	tareefon	1
تعريفي	taereefi	1
تعريفي	tahreefi	1
تعريفي	tarifi	1
تعزيتي	taeziyati	1
تعزيتي	tahzayati	1
تعزيتي	taziti	1
تعزيه	taeziya	1
تعزيه	tahzaya	1
تعزيه	tazia	1
تعلق	tahluq	1
تعلق	talq	1
تعلق	taluk	1
تعلق	taluka	1
تعلق	tauluq	1
تعلقا	tahluqa	1
تعلقا	talqa	1
تعلقا	taulka	1
تعلقن	tahluqan	1
تعلقن	talqin	1
تعلقن	taulkan	1
تعميه	taamih	1
تعميه	tamilh	1
تعميه	tamiya	1
تقريب	taqreb	1
تقريب	taqreeb	1
تقريب	taqrib	1
تقريباً	taqreba	1
تقريباً	taqreeban	1
تقريباً	taqriba	1
تقريبون	taqreebon	1
تقريبون	taqreeboon	1
تقريبون	taqribon	1
تقسيم	taaqseem	1
تقسيم	taqseem	1
تقسيم	taqsem	1
تقسيم	taqsim	1
تلاوت	talawat	3
تلسي	talsi	1
تلسي	tulasi	1
تلسي	tulsi	4
تلهار	talhar	3
تلوڪچند	talokchand	1
تلوڪچند	tilokchand	2
تمام	tamam	3
تمنا	tamana	2
تمنا	tamanna	1
تمنا	tammana	1
تمنا	tammanna	1
تندرستيءَ	tandarastia	1
تندرستيءَ	tandarsati	1
تندرستيءَ	tundersatia	1
تنظيم	tanzeem	2
تنظيم	tanzim	1
تنظيمن	tanzeeman	1
تنظيمن	tanzeemun	1
تنظيمن	tanziman	1
تنظيمون	tanzeemoon	1
تنظيمون	tanzemon	1
تنظيمون	tanzemoon	1
تنهنجا	tanhenja	1
تنهنجا	tounjha	1
تنهنجا	tunhanja	1
تنهنجو	tanhenjo	1
تنهنجو	tunhanjo	1
تنهنجو	tunhijo	1
تنهنجون	tunhanjon	1
تنهنجون	tunhenjoon	1
تنهنجون	tuonjoon	1
تنوير	tanveer	2
تنوير	tanwer	1
تهذيبون	tahzeeboon	1
تهذيبون	tahzeebooon	1
تهذيبون	tehzebon	1
تهه	tah	1
تهه	taha	1
تهه	taheh	1
تهوار	tahwaar	1
تهوار	tahwar	1
تهوار	tehwar	1
توازن	tawazan	2
توازن	tawazun	1
توفيق	taufiq	2
توفيق	tofeeq	1
توفيق	tofiq	1
تولارام	tolaraam	1
تولارام	tolaram	2
تولارام	toolaram	1
تيئن	taeen	1
تيئن	tean	1
تيئن	teean	1
تيزيءَ	tezeea	1
تيزيءَ	tezia	2
تيور	tayvara	1
