 LINE REF SUB DEL INS
  107  96   3   1   0
  108  86   2   5   2
  109  73   3   3   2
  110 117   0   8   0
  111  16   0   0   0
  112  11   0   0   0
  113  61   1   1   0
  114 121   3   2   5
  115  73   0   2   2
  116  81   3   4   0
  117  34   0   0   0
  118  31   1   0   0
  119  90   2   0   0
  120 105   2   2   2
  121  44   2   0   0
  122 182   5   7   2
  123  99   0   0   2
  124  47   2   1   1
  125 163   0   3   1
  126  30   1   1   0
  127 124   1   1   0
  128  80   2   2   0
  129  61   0   1   1
  130 103   3   3   2
  131  86   3   3   0
  132  73   0   0   1
  133 115   0   2   0
  134  45   3   0   1
  135 144   0   0   4
  136  71   1   0   1
  137 157   1   1   3
  138  51   2   1   2
  139 128   0   1   0
  140  54   1   4   0
  141  48   0   1   1
  142 100   4   1   1
  143  78   3   0   0
  144  69   1   2   0
  145  47   0   0   1
  146  76   0   2   0
  147 106   1   2   1
  148  67   0   2   0
  149 149   2   0   2
  150  65   0   1   0
  151 118   0   4   0
  152 123   3   4   0
  153  43   0   1   0
  154  28   0   0   0
  155  76   4   2   2
  156  46   2   0   2
  157  96   0   1   0
  158 155   1   6   0
  159  46   1   2   0
  160 113   2   3   0
  161 119   1   3   0
  162  78   2   0   0
  163  81   2   1   0
  164 119   3   5   2
  165  91   1   1   1
  166  73   3   2   1
  167  67   8   0   2
  168 107   1   0   1
  169  83   2   1   0
  170  92   1   1   0
  171  63   1   0   1
  172 161   1   7   0
  173  27   1   1   0
  174  30   0   0   0
  175 136   5   2   0
  176 112   6   2   3
  177  85   2   1   0
  178 127   3   3   0
  179  97  10   1   5
  180  81   1   2   0
  181 129   2   1   2
  182 156   5   3   5
  183  66   0   0   0
  184 136   0   2   0
  185  52   1   2   0
  186  70   0   2   0
  187 107   4   3   0
  188 105   5   1   0
  189  20   0   0   0
  190  92   0   1   0
  191 130   4   2   1
  192 158   3   2   0
  193  83   1   2   0
  194  18   0   2   1
  195  17   1   0   1
  196  72   2   2   0
  197  24   0   0   0
  198 181   1   5   0
  199 122   2   2   0
  200  46   0   0   0
  201 104   1   3   0
  202  47   4   1   0
  203  89   4   2   0
  204 131   2   2   1
  205 163   2   3   0
  206  44   0   1   0
  207  61   3   0   1
  208 147   3   4   1
  209 139   2   1   0
  210 151   3   5   0
  211  91   1   3   1
  212 107   4   2   1
  213  50   1   0   1
  214 124   5   2   0
  215 135   0   2   1
  216  41   1   0   0
  217 157   0   2   1
  218  45   2   1   1
  219  72   0   5   0
  220 171   4   1   0
  221 156   2   1   0
  222  30   1   0   0
  223  55   3   0   4
  224 110   5   1   0
  225  91   1   1   1
  226  41   0   1   0
  227 144   2   2   0
  228 112   0   2   0
  229  83   0   1   0
  230  72   0   0   0
  231  19   0   0   0
  232 104   1   3   0
  233 123  18   6   2
  234 121   3   5   3
  235  92   4   0   1
  236 135   6   2   9
  237  60   0   2   0
  238 116   0   3   0
  239 115   2   2   0
  240  60   2   1   0
  241 147  10  14   1
  242  56   4   1   0
  243  93   1   0   0
  244 154   0   5   1
  245  71   1   2   1
  246  92   0   2   0
  247  55   1   1   0
  248 100   6   1   0
  249  76   3   0   2
  250  63   4   0   0
  251 125   2   1   6
  252  94   0   3   0
  253  75   2   1   1
  254 100   0   3   1
  255 163   3   1   0
  256  73   0   2   0
  257 125   3   3   0
  258  85   1   1   1
  259 129   5   3   1
  260  62   0   1   0
  261  54   1   1   0
  262  72   2   1   0
  263 154   4   4   3
  264  80   0   0   1
  265  20   0   1   0
  266 184   6   5   2
  267  35   0   2   0
  268  55   0   1   1
  269  68   2   0   2
  270 115   4   1   0
  271  97   1   1   0
  272  57   1   0   0
  273  74   2   1   0
  274  74   6   0   3
  275  24   0   0   0
  276  70   2   1   0
  277  63   1   2   3
  278  67   4   2   0
  279 153   4   2   2
  280 168   5   4   1
  281  70   0   1   0
  282  96   7   2   1
  283 158   2   3   0
  284 130   7   2   2
  285 106   5   2   0
  286  78   0   1   0
  287  22   2   0   1
  288  73   0   2   0
  289 100   0   1   1
  290  73   1   1   0
  291  20   0   3   0
  292  77   1   0   0
  293  52   0   0   0
  294  84   1   0   1
  295  38   0   0   3
  296  85   4   3   0
  297  29   1   1   0
  298 101   1   3   1
  299  28   0   1   0
  300  81   4   4   0
  301  54   0   1   0
  302  54   0   0   0
  303  60   1   0   0
  304  60   1   1   0
  305  96   1   1   0
  306 108   4   2   0
  307  44   2   1   0
  308  80   0   0   0
  309 124   2   5   0
  310 106   0   2   0
  311  19   0   1   0
  312  86   4   1   0
  313  46   1   0   0
  314  54   0   1   0
  315  54   0   1   0
  316  35   0   0   0
  317  79   2   2   2
  318  56   1   1   0
  319 148   2   1   0
  320 156   0   0   2
  321 121   3   0   2
  322  46   0   2   1
  323  94   2   2   0
  324  50   1   0   0
  325  58   0   1   0
  326  90   0   1   0
  327  58   0   1   0
  328  94   0   1   0
  329 173  11  10   0
  330 163   5   3   0
  331  10   1   1   0
  332  10   0   0   0
  333  54   2   1   0
  334  65   1   2   0
  335  25   0   0   0
  336  63   0   1   0
  337  86   4   1   0
  338  54   1   0   0
  339  48   0   1   0
  340 110   1   0   1
  341 146   8   3   9
  342  48   3   2   0
  343  60   1   1   0
  344  18   0   0   0
  345  31   0   0   0
  346  89   1  20   2
  347  98   2   3   0
  348  12   0   0   0
  349  74   2   0   0
  350  33   0   0   0
  351  62   0   2   0
  352  89   4   6   0
  353 185   8   9   0
  354  76   3   1   1
  355  33   1   1   0
  356 100   6   3   0
  357  42   2   0   1
  358  92   1   1   1
  359  92   1   1   0
  360  75   1   2   0
  361  85   3   1   1
  362  24   0   1   0
  363  29   1   1   0
  364  26   0   0   0
  365  15   0   1   0
  366  72   1   0   0
  367 138   0   4   0
  368 130   1   2   0
  369  91   6   2   5
  370 149   8   2   1
  371 135   3   3   0
  372 112   4   1   0
  373  33   1   1   5
  374  61   1   0   1
  375  58   2   2   0
  376 101   0   2   2
  377 100   1   0   0
  378  94   0   0   0
  379  94   3   6   1
  380  93   1   2   1
  381   5   0   0   0
  382  52   2   2   0
  383  41   0   0   0
  384 104   2   3   0
  385  78   2   0   0
  386  39   0   1   0
  387 138   3   3   0
  388  16   0   3   0
  389 127   4   9   0
  390  11   0   0   0
  391  36   3   0   1
  392 124   3   3   0
  393 131   5   6   0
  394  94   1   1   0
  395  10   0   0   1
  396  72   4   1   1
  397 119   0   1   0
  398 113   3   1   0
  399  25   0   0   0
  400  57   1   1   0
  401 152   5   2   0
  402  41   0   1   0
  403  34   1   2   0
  404  24   0   0   0
  405  38   1   3   1
  406  58   1   2   0
  407  93   1   3   1
  408 199   1   4   0
  409  93   2   0   0
  410  50   0   0   0
  411 146   1   3   1
  412  14   0   0   0
  413 137   2   0   0
  414 176   5   6   3
  415 137   2   2   1
  416  42   2   3   0
  417 144   2   0   0
  418 112   3   4   0
  419 112   2   0   2
  420 115   1   4   0
  421  80   0   1   0
  422  18   0   0   0
  423 116   3   6   0
  424  51   4   0   0
  425 133   5   0   3
  426 116   0   0   0
  427  77   3   2   2
  428  77   4   0   0
  429  27   0   1   3
  430 108   1   4   0
  431  34   4   2   0
  432 124   0   4   1
  433 112   0   5   0
  434  86   1   3   0
  435  14   0   1   1
  436  96  20   2   6
  437 131   8   2   2
  438 107  15   1   0
  439 100   1   1   0
  440 172   1   4   0
  441  49   0   0   0
  442  66   0   0   3
  443  72   1   0   1
  444  93   4   4   2
  445  46   0   1   1
  446  38   2   2   0
  447  94   2   1   0
  448 127   0   1   0
  449  42   0   1   0
  450  65   1   0   0
  451  33   1   0   1
  452 113   2   0   2
  453 104   1   0   2
  454  34   0   0   0
  455  78   3   0   0
  456  92   1   2   0
  457  34   0   2   0
  458  57   0   0   0
  459  76   2   2   0
  460  91   1   0   0
  461  84   3   2   0
  462 168   2   2   8
  463 151   1   1   0
  464 168   3   3   3
  465 133   1   2   2
  466  68   0   0   0
  467 115   1   0   0
  468 125   8   2   0
  469 224   6   4   5
  470  55   2   0   0
  471  89   1   0   0
  472 200   1  13   1
  473 105   0   2   1
  474 122   4   1   4
  475  48   0   2   0
  476  38   0   0   0
  477 102   1   6   0
  478  45   1   0   1
  479  58   0   2   0
  480  70   0   1   1
  481  58   0   0   0
  482  41   1   0   1
  483  89   1   4   0
  484  35   0   0   0
  485   9   0   0   0
  486 128   2   2   0
  487  93   0   1   0
  488 111   4   0   1
  489 167   3   3   1
  490 148   6   4   0
  491 139   3   2   2
  492  66   2   2   0
  493 102   1   0   0
  494 156   0   2   2
  495  61   0   1   0
  496  98   0   0   0
  497  99   1   1   0
  498  87   1   3   0
  499 115   6   2   0
  500  82   2   0   0
  501  79   4   0   0
  502   5   0   0   0
  503  96   1   3   2
  504 167   9   1   0
  505  59   1   2   2
  506 133   8   2   1
  507  22   0   1   0
  508  52   1   0   0
  509 165   7   6   9
  510 130   3   1   6
  511 134   2   5   2
  512 104   2   1   0
  513 105   5   3   3
  514  63   1   1   0
  515  55   0   2   1
  516 106   5   3   3
  517  33   0   1   0
  518  58   0   0   0
  519  39   2   0   0
  520  77   5   3   0
  521 126   8   2   0
  522  22   3   0   0
  523  65   3   2   1
  524  80   3   0   2
  525  25   1   0   1
  526  32   1   1   0
  527  89   0   1   0
  528  60   1   2   0
  529 146   2   2   1
  530  65   0   0   0
  531  73   2   0   2
  532  54   4   1   0
  533  97   0   3   1
  534  35   0   0   0
  535  48   2   0   2
  536  75   0   0   0
  537  60   0   2   0
  538  97   1   3   0
  539 135   2   3   5
  540 129   8   3   1
  541  53   0   1   0
  542 107   0   1   2
  543  84   4   1   0
  544  42   5   2   2
  545  95   0   0   0
  546 170   4   1   2
  547 160   5   3   1
  548 124   2   3   0
  549  10   1   0   1
  550  65   2   2   0
  551  77   3   0   5
  552  34   1   0   0
  553  38   2   0   0
  554  84   2   2   0
  555  85   1   0   1
  556  94   4   1   0
  557  98   4   2   0
  558  73   2   4   0
  559  80  14   2   2
  560 120   3   2   0
  561  71   0   1   2
  562 127   3   2   0
  563  13   1   0   0
  564 106   5   3   1
  565  61   5   1   3
  566  11   0   0   0
  567  76   0   2   0
  568 155   1   0   3
  569  73   1   2   0
  570  69   2   2   0
  571  93   5   3   0
  572 119   4   3   2
  573  68   1   3   2
  574  50   2   3   0
  575 101   2   0   0
  576  86   1   2   0
  577 112   4   2   0
  578  71   0   1   3
  579  49   0   1   0
  580 118   0   3   0
  581 143   3   3   0
  582 146   3   0   1
  583 125   4   2   3
  584 182   6   3   4
  585 114   0   4   0
  586 131   3   3   2
  587 125   1   3   2
  588  33   2   0   2
  589  82   2   1   1
  590 136   3   1   4
  591 106   6   5   0
  592  53   0   0   0
  593 190   2   6   1
  594 199  11   4   4
  595  24   0   0   0
  596 113   1   4   0
  597  14   0   0   0
  598  66   3   0   1
  599  33   1   1   0
  600  88   1   1   0
  601  73   1   3   2
  602  37   1   2   0
  603 152   7   1   0
  604  52   2   1   0
  605  82   2   0   0
  606  81   3   3   1
  607  78   4   1   1
  608  74   2   0   0
  609  98   3   2   3
  610  57   1   1   0
  611 114   8   2   2
  612  77   2   3   0
  613  28   0   1   0
  614  65   2   3   0
  615  99   0   4   1
  616  94   6   2   1
  617 110   4   3   0
  618 148   4   1   0
  619  47   0   1   0
  620  30   2   2   0
  621  15   2   0   0
  622  92   8   3   0
  623  92   4   1   2
  624 110   3   1   2
  625  81   1   2   0
  626  35   0   0   0
  627  42   0   1   1
  628  83   4   5   0
  629 113   3   3   0
  630  29   1   0   0
  631 109   1   3   1
  632  49   0   0   0
  633  70   0   2   0
  634 137   4   3   4
  635 148   3   3   0
  636   4   0   0   0
  637  34   3   2   0
  638  11   0   0   0
  639   8   1   1   0
  640 102   3   1   0
  641 180   2   2   1
  642  35   1   1   0
  643  93   4   0   2
  644 113   3   2   1
  645  97   2   4   0
  646  72   6   4   0
  647  63   2   0   0
  648  27   3   0   0
  649  61   0   2   2
  650  97   2   4   2
  651  24   0   2   0
  652  31   2   0   3
  653 160   1   0   2
  654  95   2   2   1
  655  53   1   2   1
  656 115   3   0   1
  657  11   1   0   0
  658  99   4   3   0
  659  82   6   2   2
  660  95   0   2   1
  661  59   2   0   0
  662  98   2   0   1
  663  67   1   2   0
  664 106   7   0   6
  665 122   1   2   0
  666 152   5   2   3
  667  94  15   0   4
  668  93  12   0   4
  669  87   2   2   1
  670 124   8   2   0
  671  48   1   1   0
  672 150   3   1   0
  673  33   1   1   0
  674 195   8   9   3
  675  66   1   2   1
  676  70   2   1   2
  677  38   0   0   0
  678  23   2   1   1
  679  23   0   1   0
  680  32   0   2   0
  681  53   1   1   0
  682  40   4   1   2
  683 134   5   2   0
  684  85   2   1   0
  685  72   1   2   0
  686  57   2   2   0
  687  60   0   0   0
  688  90   4   2   0
  689  40   5   7   1
  690  75   1   2   0
  691  11   0   0   0
  692  18   0   0   0
  693  68   0   1   1
  694 157  10   1   4
  695  86   0   1   4
  696 164   8   0   1
  697 187   7   2   0
  698  63  10   4   4
  699  37   0   1   0
  700 179   7   2   2
  701  82   2   0   0
  702  99   6   1   0
  703  83   1   2   2
  704 106   4   7   0
  705 105   1   6   3
  706 135   6   2   1
  707 192   1   4   1
  708  43   2   0   0
  709  37   2   0   0
  710   5   0   0   0
  711  84   1   0   1
  712 125   5   5   8
  713  79   3   0   0
  714  56   2   4   1
  715 115   3   1   0
  716  14   0   0   0
  717  24   0   0   0
  718 107   5   1   1
  719  42   1   0   3
  720  41   3   2   0
  721  52   1   2   1
  722 100   2   1   1
  723  49   2   0   0
  724  53   3   8   0
  725  80   3   3   1
  726  69   3   1   2
  727  59   2   0   1
  728  38   2   2   2
  729 105   6   1   0
  730  83   4   1   0
  731  14   0   1   0
  732  72   4   0   2
  733 136   8   6   2
  734 111   2   6   1
  735  78   2   0   0
  736 107   4   1   0
  737  11   0   0   0
  738 122   1   0   0
  739  68   3   0   0
  740  37   1   3   0
  741 183   3   6   1
  742  62   1   0   1
  743  33   0   1   0
  744  57   1   0   0
  745  41   0   0   0
  746 187   3   6   2
  747 125   6   6   2
  748 107   5   0   1
  749  70   1   0   0
  750 150   3   1   0
  751  65   2   1   0
  752 131   2   3   0
  753 124   7   3   1
  754 104   4   5   1
  755  91   3   4   0
  756  47   3   1   0
  757 115   4   0   2
  758 146   4  10   0
  759  60   3   2   1
  760 115   3   6   1
  761 117   5   3   6
  762 150   6   2   3
  763 119   1   2   2
  764 101   3   0   1
  765  42   0   1   0
  766 104   5   2   1
  767  68   6   3   0
  768  10   3   0   2
  769  11   0   0   0
  770 117   1   2   0
  771  88   1   0   1
  772 125   2   2   3
  773  65   1   0   0
  774  32   0   0   0
  775  90   1   2   1
  776 103   2   3   2
  777 120   5   5   1
  778 113   4   0   2
  779  66   1   1   1
  780  43   1   0   1
  781  84   2   0   0
  782  87   1   0   1
  783  19   1   0   0
  784 136   4   3   1
  785  59   1   2   0
  786 127  10   2   6
  787  14   1   0   0
  788 135   5   1   3
  789  13   1   0   0
  790 132   6   2   4
  791 166   0   3   0
  792  56   1   0   0
  793 155   4   6   2
  794  54   3   1   0
  795 108   3   1   1
  796 133   6   3   1
  797  56   4   2   0
  798  34   1   1   1
  799 132   0   2   0
  800  94   3   0   0
  801  90   0   2   1
  802  90   4   4   3
  803  23   0   2   0
  804  78   0   3   0
  805  85   1   2   0
  806  91   3   5   1
  807  95   1   2   0
  808 129   3   2   0
  809 126   3   2   0
  810 104   1   3   0
  811 119   4   4   0
  812  87   1   1   0
  813  54   6   0   8
  814  80   4   1   0
  815  55   0   0   0
  816 117   3   2   1
  817 104   4   2   0
  818 117   1   3   0
  819 142   1   4   0
  820  15   0   0   0
  821 153   3   3   0
  822  79   0   0   3
  823 124   4   3   0
  824 110   1   3   0
  825  57   6   0   0
  826  90   5   5   0
  827  75   1   2   0
  828  88   5   0   3
  829   5   1   0   1
  830  56   0   0   0
  831  88   4   0   3
  832 173  12   5   1
  833  35   0   0   0
  834   9   0   0   0
  835  45   0   1   0
  836  26   4   3   1
  837 121   4   7   0
  838  81   3   4   0
  839  53   2   1   0
  840  89   3   1   0
  841  60   0   0   0
  842  79   1   1   1
  843 160   3   5   2
  844 123   2   3   0
  845  96   3   2   2
  846  40   1   1   0
  847  11   0   0   1
  848 190   2   6   0
  849 118   2   5   1
  850  63   2   1   0
  851 100   1   2   1
  852 108   2   4   0
  853 106   7   5   0
  854  54   3   0   0
  855 119   2   4   2
  856  16   0   0   0
  857  91   4   2   0
  858 108   2   4   3
  859  67   5   1   1
  860  84   2   2   2
  861  58   1   2   1
  862  11   1   0   0
  863  31   3   0   0
  864  67   0   2   0
  865 112   2   5   1
  866 104   2   4   0
  867 169   2   7   9
  868  24   0   0   1
  869  90   4   2   0
  870  79   3   3   0
  871  20   0   0   0
  872  50   2   1   0
  873 141   0   5   1
  874  53   1   3   0
  875   7   0   0   0
  876 177   4  10   4
  877  89   0   1   0
  878  38   0   0   0
  879  59   5   1   2
  880  69   0   1   0
  881  83   4   3   6
  882 186   8   7   1
  883 103   4   2   0
  884 103   0   2   1
  885  57   1   1   0
  886  28   0   0   2
  887 106   0   2   1
  888 107   2   0   0
  889  95   3   4   0
  890  56   1   1   0
  891  98   5   4   1
  892  70   4   1   0
  893  79   3   0   1
  894 105   1   1   1
  895 110   4   2   0
  896 112   2   6   0
  897  57   0   4   0
  898 109   2   4   0
  899  77   4   4   1
  900  75   1   0   0
  901 166   2   2   4
  902 131   3   1   0
  903 141  10   2   0
  904 167   2   6   0
  905  47   0   2   0
  906 114   7   2   0
  907 100   3   3   1
  908  73   3   0   1
  909  81   4   6   1
  910  65   0   0   0
  911  89   4   1   0
  912 179   3   4   2
  913  20   0   0   0
  914  32   0   2   0
  915 102   0   2   0
  916  73   5   1   2
  917 166  13   2   3
  918 147   4   7   3
  919  17   0   0   0
  920   3   3   0   0
  921 166   5   5   0
  922  49   0   0   0
  923 130   3   0   3
  924  57   5   2   0
  925  21   1   2   0
  926 109   6   5   2
  927  43   0   0   0
  928 104   3   2   0
  929  63   5   2   1
  930  47   3   1   0
  931 122   3   4   1
  932  60   2   1   0
  933  81   1   1   4
  934 131   2   1   0
  935  10   1   0   0
  936  89   2   4   2
  937  62   8   0   2
  938  14   1   1   0
  939  87   2   5   2
  940  70   1   2   0
  941  12   2   0   1
  942 165   1   6   1
  943  53   1   0   0
  944  13   0   0   0
  945  41   1   1   1
  946  11   0   0   0
  947 100   8   2   1
  948 127   2   1   0
  949 117   3   1   0
  950 105   1   2   0
  951 121   2   2   1
  952  35   0   0   0
  953  77   2   3   0
  954  90   1   3   0
  955  73   1   3   2
  956 113   3   2   0
  957 101   5   1   0
  958  48   4   1   0
  959  30   1   0   0
  960 102   2   1   0
  961 101   7   3   2
  962  13   0   0   0
  963  27   2   0   0
  964  36   1   2   0
  965 111   3   3   2
  966  93   0   5   0
  967  70   2   1   1
  968  36   0   0   0
  969 123   2   4   0
  970  21   0   0   0
  971  14   0   1   0
  972 105   3   1   1
  973 139  10   1   0
  974  65   1   0   0
  975  10   0   1   0
  976 189   5   6   0
  977  59   1   0   0
  978 116   2   3   1
  979 116   2   3   0
  980  85   2   1   2
  981  48   0   1   0
  982  11   0   0   0
  983  92   2   2   0
  984  17   0   1   0
  985  38   0   1   1
  986  74   4   6   0
  987  26   0   1   0
  988  73   5   3   1
  989  99   3   1   1
  990  64   4   1   1
  991  92   6   4   0
  992  39   0   2   0
  993 102   1   2   0
  994 130   5   2   4
  995 131   3   5   2
  996 266  11  12   3
  997  31   2   3   0
  998 117   2   2   1
  999  53   0   0   0
 1000 210   5   3   1
 1001  43   1   0   0
 1002  21   0   1   0
 1003  21   0   0   0
 1004  48   1   1   0
 1005  82   3   2   2
 1006  92   1   2   0
 1007  98   7   6   2
 1008  43   0   0   0
 1009 148   3   2   2
 1010  32   4   1   0
 1011  86   1   1   0
 1012 109   6  11   2
 1013  50   1   0   0
 1014  46   0   1   0
 1015  67   1   1   0
 1016  88   1   1   0
 1017  45   2   1   0
 1018  68   2   2   0
 1019 126   0   2   0
 1020 105   8   6   0
 1021 178   9   5   4
 1022 159   2   3   1
 1023 180   6   5   3
 1024 144  13   5   3
 1025  82   2   2   0
 1026  20   0   1   0
 1027  71   0   0   1
 1028  39   1   0   1
 1029 123   3   2   0
 1030  33   1   0   3
 1031  47   1   1   1
 1032  67   5   3   0
 1033 137   3   3   2
 1034 136   7   1   1
 1035  83   0   3   1
 1036  51   4   1   4
 1037  76   1   1   1
 1038 187   4   2   2
 1039  76   1   3   0
 1040  75   0   1   0
 1041 101   2   0   3
 1042  93   3   0   1
 1043 156   3   1   0
 1044  27   0   0   0
 1045 103   9   1   0
 1046 103   2   2   1
 1047 112   8   3   8
 1048 164   2   7   0
 1049  80   4   3   2
 1050  57   1   0   0
 1051  20   0   0   0
 1052 137   8   3   0
 1053  23   1   1   0
 1054  44   1   3   0
 1055  81   3   1   0
 1056  28   5   0   2
 1057  88   3   2   3
 1058  46   2   0   0
 1059 113   4   1   0
 1060 132   2   1   0
 1061  34   3   0   0
 1062 105  10   2   0
 1063 144   1   2   1
 1064  96   2   2   2
 1065  32   1   1   1
 1066 165   4   8   0
 1067  13   2   1   0
 1068  82   1   0   0
 1069  69   4   0   2
 1070  47   2   0   1
 1071  77   0   0   0
 1072 132   2   1   1
 1073  52   1   5   0
 1074  56   2   1   2
 1075  92   0   1   0
 1076  21   0   0   0
 1077  73   2   0   5
 1078 117   2   2   0
 1079  84   2   3   0
 1080  91   0   3   0
 1081  83   1   1   0
 1082 127   2   3   0
 1083  70   1   1   1
 1084  56   0   0   0
 1085 103   2   2   0
 1086 103   6   1   4
 1087 109  10   1   2
 1088  73   4   0   4
 1089   9   0   0   0
 1090 113   3   2   0
 1091   6   1   1   0
 1092 140   1   2   0
 1093 110   3   5   1
 1094  72   0   2   0
 1095 139   1   3   0
 1096 134   2   5   0
 1097  37   0   1   2
 1098  16   0   0   0
 1099 166  12   2   7
 1100 155   1   6   0
 1101 148  35   7   4
 1102 124   4   6   2
 1103  33   0   0   0
 1104 155   7   5   6
 1105 116   2   2   0
 1106  66   0   3   1
 1107  97   1   1   1
 1108 149   6   1   1
 1109 101   1   1   0
 1110  87   4   3   1
 1111 108   3   3   0
 1112  88   3   1   4
 1113  51   1   1   2
 1114 132   1   4   2
 1115 104   2   0   0
 1116  57   0   1   0
 1117 149   2   0   1
 1118  90   1   3   0
 1119 149   2   2   0
 1120  39   1   1   1
 1121  72   1   0   0
 1122  98   1   1   0
 1123   8   0   1   0
 1124  76   2   1   3
 1125  91   4   0   4
 1126 102   1   1   2
 1127  54   1   2   0
 1128 169   2   6   0
 1129  49   1   0   3
 1130  12   0   0   0
 1131  24   0   2   0
 1132  82   1   1   0
 1133 168   3   4   1
 1134 124   6   4   0
 1135  76   1   0   0
 1136 145   8   1   1
 1137  59   0   2   1
 1138  62   2   3   1
 1139  27   1   0   1
 1140  82   0   1   0
 1141  55   1   1   2
 1142  17   1   0   1
 1143  37   0   1   0
 1144  80   3   2   0
 1145 163   2   5   0
 1146 144   4   1   1
 1147 111   4   3   0
 1148 109   6   5   0
 1149  59   2   3   0
 1150  97   2   0   1
 1151  63   1   2   0
 1152  25   0   0   0
 1153  52   3   1   0
 1154  16   1   0   0
 1155  96   5   4   0
 1156  79   1   0   2
 1157  70   0   2   1
 1158  51   1   2   0
 1159  48   2   0   0
 1160  46   0   0   0
 1161 123   2   4   0
 1162  66   3   1   2
 1163 124   8   4   1
 1164  58   0   3   0
 1165  81   3   7   0
 1166  62   2   6   0
 1167  71   1   3   5
 1168  25   1   2   0
 1169  24   7   1   0
 1170  11   0   0   0
 1171  38   2   0   0
 1172  67   1   0   1
 1173 135   0   5   0
 1174 111   4   1   2
 1175  70   3   1   0
 1176  13   0   0   0
 1177 130   4   3   2
 1178 107   2   6   0
 1179 138   2   2   2
 1180 124   4   3   0
 1181  27   1   0   0
 1182  67   0   0   2
 1183  80   2   1   1
 1184 164   3   8   0
 1185  62   0   0   0
 1186 110   3   1   0
 1187 110   2   2   3
 1188  59   0   1   0
 1189 109   1   5   0
 1190 144   0   5   0
 1191  55   2   3   0
 1192  63   0   5   0
 1193 113   6   3   2
 1194 123   8   3   1
 1195  30   2   1   0
 1196  83   5   0   0
 1197 107   6   2   2
 1198 103   3   2   0
 1199  75   0   0   0
 1200  65   2   1   1
 1201  10   0   0   0
 1202  15   2   0   1
 1203 174   7   3   0
 1204 110   2   7   0
 1205 108   4   0   0
 1206  36   2   1   0
 1207  77   3   0   0
 1208 133   0   1   0
 1209 154   8   6   2
 1210  93   2   3   1
 1211  83   5   2   2
 1212  42   5   1   0
 1213 127   0   2   0
 1214  70   0   1   0
 1215  42   2   0   0
 1216 105   3   6   2
 1217  88   4   2   0
 1218  94   6   2   0
 1219  32   1   4   0
 1220 107   4   1   1
 1221 136   4   6   2
 1222 134   5   6   0
 1223 130   3   5   0
 1224  91   2   2   1
 1225 112   1  10   0
 1226 105   7   3   1
 1227  85   1   1   0
 1228  64   0   1   2
 1229  85   0   2   0
 1230  57   0   0   0
 1231  86   1   2   0
 1232  75   1   0   1
 1233 127   0   3   0
 1234  55   3   1   0
 1235  37   2   0   1
 1236 122   6   8   0
 1237 134   2   5   0
 1238  75   1   2   0
 1239  60   1   0   0
 1240 187   7   4   0
 1241  54   7   4   1
 1242 168  15   1   9
 1243  64   1   2   1
 1244 122   2   0   0
 1245 103   2   0   1
 1246 105   3   2   0
 1247 180   5   3   2
