 LINE REF SUB DEL INS
  265  50   3   0   0
  266 111   0   0   0
  267 128   8   3   2
  268  19   3   0   0
  269  15   5   0   2
  270  13   0   0   0
  271  43   0   2   0
  272 103   2   3   3
  273 127   7   2   1
  274 141  11   8   2
  275 141   6   0   2
  276  53   3   3   5
  277  72   3   0   1
  278   4   0   0   0
  279 108   0   0   0
  280 104   0   0   0
  281 119   3   4   1
  282 163   5   7   0
  283  40   3   3   0
  284  94  15   5   6
  285  71   7   3   1
  286  54   1   0   0
  287  43   1   1   0
  288  26   1   2   0
  289  86   1   0   0
  290  47   2   3   1
  291  56   0   0   0
  292  91   0   0   0
  293 100   1   0   0
  294  29   0   0   0
  295 101   3   2   0
  296  20   0   0   0
  297  37   0   0   0
  298 111   7   2   0
  299  40   2   0   0
  300  39   1  11   0
  301  71   0   0   0
  302  74   1   1   2
  303  25   1   1   0
  304 109   6   3   0
  305 103   1   2   2
  306  88   3   4   0
  307  25   2   2   1
  308  81  11   2   0
  309  91   8   2   2
  310  89   5   3   0
  311  90   4   0   6
  312  55   6   2   0
  313 116   6   0   1
  314  77   2   0   0
  315 111  10   2   3
  316 111   0   1   2
  317  58   3   0   0
  318  25   0   0   0
  319  37   0   1   0
  320 101   0   2   0
  321  70   0   0   0
  322  69   1   1   0
  323  25   2   0   1
  324  73   0   4   0
  325 102  10   0   4
  326  75   0   0   0
  327  66   1   1   0
  328 117   3   1   4
  329 129   5   2   5
  330  25   0   0   0
  331  66   0   2   0
  332 128   0   6   0
  333  33   1   1   1
  334  38   0   0   0
  335  54   3   1   2
  336  36   6   4   2
  337 142   6   6   0
  338 139   4   4   0
  339  87   0   1   0
  340  72   0   0   1
  341  72   0   2   1
  342  70   0   0   0
  343  49   5   0   1
  344  49   1   0   1
  345 117   1   1   1
  346 136   0   2   2
  347 138   1   1   1
  348  97  14   7   2
  349  75   4   0   1
  350  47   0   0   1
  351  97   1   0   0
  352  35   0   0   0
  353  79   4   2   0
  354  69   0   0   1
  355  15   1   1   5
  356  76   0   0   0
  357 117   5   4   0
  358  27   1   0   0
  359  79   4   0   0
  360   4   0   0   0
  361 143  13   7   2
  362 148   4   9   1
  363 125  14   7   3
  364  82   2   2   1
  365  81   1   0   0
  366  23   1   0   0
  367  66   2   7   0
  368  44   0  10   0
  369 101   4   4   0
  370  45   0   0   1
  371  72   0   1   0
  372  61   2   1   0
  373  60   8   2   0
  374 130   5   2   1
  375 113   3   3   0
  376  51   6   0   1
  377 117   3   1   0
  378  55   0   1   0
  379  54   0   0   0
  380  71   9   0   2
  381  52   0   0   0
  382  46   0   0   0
  383  68   2   2   0
  384  64   3   0   0
  385  19   0   0   0
  386  60   7   2   2
  387 124   8   6   5
  388  83   0   0   3
  389  90   1   0   1
  390  90   2   1   4
  391 102   4   6   4
  392  12   0   0   0
  393 102   2   0   2
  394  69   0   0   0
  395  53   0   0   0
  396  70   0   2   0
  397  78   0   1   0
  398  39   5   2   0
  399  29   0   0   0
  400  76   4   9   0
  401  69   2   1   0
  402  70   3   0   3
  403  38   3   1   0
  404 107   6   1   3
  405  42   0   2   0
  406 104   0   0   0
  407  71   2   0   2
  408  35   0   1   0
  409 118   1   3   0
  410  49   1   2   0
  411  96   5   1   2
  412  56   0   0   0
  413 145   3   4   1
  414  49   0   1   1
  415  72   1   1   0
  416  80   6   4   1
  417  85  11   4   2
  418  64   3   0   1
  419  61   0   0   0
  420  35   2   0   0
  421  97   2   3   1
  422 135  14   4   0
  423  33   1   0   1
  424  95   1   1   1
  425  84   5   0   1
  426  78   6   0   0
  427 125  12   8   0
  428  49   1   1   0
  429  66   1   0   0
  430  61   5   0   2
  431  87  11   1   1
  432  79   3   1   0
  433  48   0   2   0
  434  49   0   1   0
  435  28   1   0   0
  436  36   1   0   1
  437  37   0   0   1
  438  62   3   0   2
  439 101   1   0   1
  440  98   1   1   0
  441  29   1   0   3
  442  92   2   0   1
  443  77  11   1   3
  444  53   4   1   0
  445  90   1   2   3
  446  76   1   0   0
  447  35   4   0   0
  448  26   0   0   0
  449  28   0   0   0
  450  99   1   4   0
  451  70   2   0   0
  452  60   3   0   0
  453   5   0   0   0
  454  37   0   0   0
  455 124   0   0   1
  456 123   3   1   2
  457  66   7   1   2
  458  97   2   0   3
  459  34   0   0   0
  460 155   2   2   1
  461 103   1   0   0
  462 123  10   3   1
  463 134   9   5   1
  464  80   0   0   0
  465  67   4   1   0
  466  93   2   0   2
  467 132   4   2   0
  468  21   2   0   2
  469  82   0   0   0
  470  86   2   4   3
  471  88   0   0   1
  472  63   1   0   1
  473 101   7   1   4
  474  59   0   1   1
  475  26   1   0   0
  476 136   1   0   2
  477 129   3   4   0
  478  92   2   1   1
  479  77   3   0   1
  480  54   0   2   0
  481 109   2   1   0
  482 106   3  26   0
  483  90   8   2   0
  484  81   0   0   0
  485 116   0   2   0
  486   9   0   0   0
  487  71   5   4   2
  488  81   1   1   0
  489  45   2   0   0
  490  69   2   0   0
  491  66   3   1   1
  492  75   2   0   0
  493  82   4   1   0
  494  19   1   1   0
  495  88   6   5   1
  496  91   6   0   0
  497 143   5   5   3
  498  99   6   3   3
  499  96   4   1   0
  500  68   0   0   0
  501 104   3   0   2
  502  94   1   2   2
  503  76   0   1   0
  504  68   1   2   2
  505  52   0   2   2
  506  50   5   1   0
  507  96   7   4   0
  508  80   2   1   1
  509  94   1   2   1
  510  74   1   1   0
  511  44   6   0   4
  512  10   0   0   1
  513  92   0   0   0
  514  23   0   0   0
  515 140   4   6   2
  516  15   0   0   0
  517  78   1   0   1
  518  67   2   2   0
  519  59   0   1   0
  520  75   5   0   4
  521  80   1   2   2
  522  41   0   0   1
  523  84   1   1   0
  524  31   0   2   0
  525 115   1   5   0
  526   6   1   0   0
  527  64   1   2   0
  528  54   3   0   2
  529 124   6   1   0
  530 129   0   1   1
  531 119   2   4   1
  532  46   6   0   2
  533  57   1   0   0
  534  81   7   0   2
  535  65   3   1   0
  536   4   1   1   0
  537 125   1   0   1
  538  40   5   1   2
  539  16   3   0   1
  540 127   0   3   0
  541  34   1   1   0
  542  60   7   4   2
  543 106   1   2   0
  544  10   1   0   2
  545  70   1   1   0
  546  69   0   0   1
  547  35   2   0   0
  548  61   6   2   0
  549  47   1   0   0
  550  82   2   0   0
  551  99   8   0   3
  552  96   4   2   1
  553 120   4   2   1
  554  87   2   4   0
  555  87   9  10   1
  556  56   0   1   0
  557  85   2   1   0
  558  97   5   2   0
  559  93   1   2   1
  560  49   1   0   0
  561  71   3   2   1
  562 109   0   0   0
  563 110   4   2   0
  564 117   2   9   0
  565  79   2   0   0
  566  48   2   1   0
  567 108   0   0   0
  568  74   1   1   3
  569  78  15   5   0
  570  95   1   0   0
  571  32   0   0   0
  572  57   1   2   0
  573  78   0   0   0
  574  34   0   0   0
  575  22   1   0   0
  576  67   1   0   0
  577 122   1   3   0
  578  94   1   0   0
  579  95   8   3   1
  580  76   5   9   0
  581  65   5   3   0
  582  32   0   0   0
  583  83   0   1   0
  584  42   2  13   0
  585  89   0   0   0
  586  94   0   0   0
  587  90   3   0   0
  588 102   2   2   2
  589  50   2   0   0
  590 105   0   2   1
  591  38   7   1   1
  592 110   5   0   5
  593 138  13   8   1
  594  82  11   4   1
  595  92   3   2   1
  596  50   0   0   0
  597 114   2   6   0
  598  38   2   0   0
  599 100   4   3   0
  600  49   0   1   1
  601  46   0   1   0
  602  24   2   1   0
  603  87   0   0   0
  604  63   2   1   0
  605  74   2   0   0
  606 104   8   0   7
  607  91   3   2   1
  608  55  10   6   1
  609  59   3   2   0
  610  42   0   0   0
  611  32   1   6   0
  612  13   1   1   1
  613  83   1   1   1
  614  96   1   0   0
  615  78   4   3   1
  616  67   5   3   0
  617 139   1   1   0
  618  71   3   2   0
  619  52   0   0   0
  620  85   0   4   0
  621  95   2   3   0
  622  19   1   2   0
  623  65   5   0   0
  624  29   0   1   0
  625  66   0   0   1
  626  69   0   5   0
  627  15   1   0   0
  628   2   0   0   0
  629  59   0   0   0
  630 132   0   0   2
  631 134   2   1   0
  632 133   2   4   0
  633 144   0   7   0
  634  89   0   0   0
  635  80   0   0   0
  636 117   9   1   1
  637 123   4   6   1
  638  90   0   0   0
  639  43   0   4   0
  640  23   3   5   0
  641  76   0   0   2
  642 132   9   2   0
  643  25   0   1   0
  644  44   1   0   0
  645  40   0   0   0
  646 133   3   0   2
  647  73   0   0   0
  648  40   0   0   1
  649  10   0   0   0
  650  63   0   0   0
  651 129   1   3   0
  652  50   1   0   1
  653  14   0   0   0
  654  46   0   0   0
  655  43   1   8   0
  656  70   2   0   1
  657  89   0   0   0
  658  49   0   2   0
  659  48   0   0   0
  660 120   6   0   1
  661  42   2   2   0
  662 101   1   1   0
  663  83   0   0   0
  664  36   1   0   0
  665  34   0   2   0
  666  59   2   0   0
  667  57   2   0   1
  668  30   2   0   0
  669  77   5   2   0
  670  28   0   0   0
  671  35   0   0   0
  672  55   4   0   0
  673  33   4   4   0
  674  80   0   0  16
  675  68   0   1   0
  676   4   0   0   0
  677  71   1   2   1
  678  63   0   2   0
  679  78  10   6   1
  680  30   2   1   0
  681  90  18   1   1
  682  95   0   2   0
  683  97   1   2   0
  684  70   0   0   1
  685  27   0   0   1
  686 109   1   0   0
  687  61   0   0   0
  688  45   3   0   0
  689 133   1   4   0
  690  94  16   0   9
  691  19   3   0   0
  692 119   8   1   0
  693  91   1   0   0
  694 105   2   0   1
  695  36   0   0   1
  696  50   2   0   0
  697  75   0   0   0
  698  85   3   1   0
  699  70   1   0   0
  700  31   1   4   0
  701  52   1   0   1
  702  41   0   0   0
  703  44   0   0   0
  704  33   0  11   0
  705  74   0   0   1
  706  82   1   6   0
  707  50   1   1   0
  708  79  11   1   3
  709 108   2   0   1
  710 101   9   4   2
  711 130   0   1   1
  712 119   0   4   0
  713  51   3   2   0
  714  52   2   0   1
  715  99   0   4   1
  716  74   2   0   0
  717 101   6   1   1
  718  91  14   3   0
  719 105   2   3   0
  720  48   0   1   0
  721  65   0   1   0
  722  23   0   0   0
  723  66   2   1   0
  724  36   1   1   0
  725  88   1   0   3
  726  42   0   0   0
  727  20   0   0   0
  728  58   4   1   0
  729  50   1   1   0
  730 128   3   5   2
  731  78   0   0   0
  732 103   1   0   0
  733  74   0   2   0
  734  81   7   0   0
  735 122   2   1   0
  736  30   1   3   0
  737 102   2   1   1
  738  64   0   1   0
  739  27   3   0   2
  740  97   7   5   1
  741  83   1  12   0
  742  80   0   1   0
  743  58   1   8   0
  744 121   2   7   1
  745  41   0   0   0
  746  36   6   6   0
  747  83   0   4   0
  748 157  13   0   5
  749 140  10   5   2
  750  64   1   1   0
  751  71   1   4   2
  752  84   3   1   0
  753  73   2   0   3
  754 122   1   4   5
  755  63   0   1   0
  756  51   2   0   2
  757  95   6   1   3
  758  94   7   5   2
  759  49   0   0   0
  760 102   1   0   0
  761 106   1   8   0
  762 130   6   4   0
  763  31   2   0   0
  764  89   2   1   0
  765  32   0   0   1
  766  71   6   1   1
  767  73   0   0   0
  768  89   4   0   0
  769  44   3   0   1
  770  44   5   0   1
  771   6   2   0   0
  772 115   0   1   0
  773  74   4   0   2
  774  83   1   2   1
  775  69   0   5   0
  776  80   2   2   1
  777   8   1   0   2
  778  71   1   0   0
  779  76   0   1   0
  780  50   1   1   2
  781  63   2   1   1
  782  43   0   2   0
  783  92  25   0   8
  784  96   6   0   1
  785  25   0   0   0
  786  34   1   1   0
  787  58   1   0   0
  788 116   2   0   0
  789  56   0   0   0
  790  83   0   0   0
  791  53   0   0   0
  792 113   2   0   1
  793  37   0   0   0
  794  54   1   0   0
  795  75   0   0   0
  796  61   0   0   0
  797  66   0   2   2
  798  83   2   1   0
  799  78   3   0   1
  800  81   0   0   0
  801  86   1   0   0
  802  86   2   0   2
  803 140   6   6   0
  804  94   0   1   0
  805  61   3   3   0
  806  45   1   0   0
  807 132   0   4   0
  808  36   0   0   0
  809 153  11  13   1
  810  82   0   4   0
  811  37   0   0   0
  812  57   5   1   1
  813  32   3   1   3
  814  38   0   2   0
  815  66   2   0   1
  816  80   0   0   1
  817 110   5   3   2
  818  45   2   0   0
  819  34   0   2   0
  820  74   0   0   0
  821  56   1   4   0
  822  81   7   2   2
  823  67   3   1   0
  824  29   3   0   0
  825  39   0   4   0
  826  10   0   0   1
  827  68   0   0   0
  828   8   1   1   0
  829  30   1   0   0
  830  66   1   1   1
  831  56   0   0   0
  832  94   3   3   2
  833  95   2   0   2
  834  38   0   0   0
  835  87   4   3   1
  836  23   1   1   0
  837  33   3   1   0
  838  90   7   2   0
  839  83  11   2   0
  840  76   3   0   3
  841  36   0   1   0
  842 138  12   2   4
  843  24   0   0   0
  844  99   3   4   2
  845  40   1   0   0
  846  49   2   0   2
  847  28   1   0   0
  848  58   1   5   0
  849 103   0   7   0
  850  83   4   3   0
  851  32   8   2   0
  852  51   3   0   0
  853 111   0   1   1
  854  56   2   9   0
  855 117   1   2   0
  856  93   1   0   2
  857  86   0   1   0
  858 129   2   8   0
  859  76   6   0   0
  860  95   6   0   3
  861  89   2   2   1
  862  97   1   2   1
  863  64   2   8   0
  864  75   0   0   0
  865  68   0   3   0
  866  75   6   1   1
  867  71   1   2   2
  868  96   3   2   0
  869  52   0   0   0
  870  56   4   1   0
  871  52   1   1   0
  872  10   0   0   0
  873 111  24   6   2
  874  69   2   0   0
  875  82   1   0   0
  876  78   0   0   0
  877  46   1   0   0
  878  22   0   1   0
  879 117   3   3   2
  880 110   3   0   1
  881 119   1   2   0
  882 107   1   7   0
  883  38   0   1   0
  884 128  12   7   2
  885 122   1   7   0
  886 103   6  11   0
  887 111   2   6   0
  888  98   0   8   0
  889  91   0   4   0
  890  84   0   2   0
  891  54   1   2   0
  892  59   0   0   0
  893  74   4   0   2
  894  71   4   0   2
  895 109   5   3   2
  896  54   2   2   1
  897 127   6   9   3
  898 131  16   9   3
  899 123  13   5   1
  900 114   7   5   2
  901  48   3   3   2
  902  59   0   0   0
  903  50   0   0   0
  904  41   0   0   0
  905  15   0   0   0
  906  72   0   0   0
  907  73   1   0   0
  908  85   3   3   0
  909  82   4  12   0
  910  27   2   1   0
  911   8   3   0   2
  912  60   3   2   0
  913 102   2   4   0
  914  33   0   0   1
  915  53   2   0   2
  916  90   5   1   0
  917  86   2   1   0
  918  51   1   1   2
  919 101   2   0   0
  920  65   1   2   0
  921 128   2   2   3
  922  99   0   6   0
  923  92   1   3   1
  924  72   1   3   0
  925  93   0   1   0
  926  97   0   0   2
  927  31   0   0   0
  928 110   5   0   0
  929 107   6   3   2
  930  43   2   0   4
  931  92   1   1   0
  932  46   4   1   1
  933  27   1   1   2
  934 129   3   4   0
  935  66   5   0   4
  936  68   0   0   0
  937 114   5  12   0
  938 102   0   3   1
  939   8   0   0   1
  940  97   1   5   0
  941  77   0   4   0
  942 131   1   1   1
  943 123   1   8   0
  944 109   0   0   0
  945  98   8   0   0
  946  72   1   0   0
  947  68   5   2   1
  948  77   1   0   0
  949 110   0   0   1
  950  26   1   2   2
  951  99   5   0   1
  952  58   0   2   0
  953  79   0   0   0
  954  78   0   0   0
  955  98   8   0   0
  956  91   3   2   0
  957  89   6   1   3
  958  96   4   2   0
  959  23   1   2   1
  960 119   1   6   4
  961 119   5   3   0
  962  82   5   0   1
  963  75   0   1   0
  964  25   0   0   0
  965  92  13   5   2
  966  77   0   3   1
  967 105   2   2   0
  968  68   4   1   0
  969 111   1   2   0
  970  54   2   0   0
  971  39   0   0   0
  972 112   1   8   0
  973  72   2   0   0
  974  37   1   1   0
  975  51   0   1   0
  976  50   2   2   1
  977  73   1   0   2
  978  73   7   2   2
  979  79   0   0   0
  980  73   1   0   0
  981 116   3   5   2
  982 121   1   4   0
  983  40   6   2   1
  984  95   3   1   2
  985  82   0   0   1
  986  46   0   0   0
  987  60   0   0   0
  988 134  17   9   0
  989  68   1   6   0
  990  99   0   4   0
  991  65   0   0   1
  992  71   0   0   0
  993 105   1  12   0
  994  78   0   2   0
  995 122   0   7   0
  996 120   0   1   0
  997  62   3   5   0
  998  29   0   0   0
  999  38   3   3   0
 1000  87   1   4   1
 1001  75   0   0   0
 1002 137   9   2   1
 1003  50   1   3   0
 1004  39   2   0   0
 1005  63   0   3   0
 1006  81   3   1   1
 1007  85   3   0   1
 1008  49   1   1   0
 1009  92   5   1   2
 1010  99   3   2   0
 1011  17   0   0   0
 1012 141  19   2  13
 1013 139   4   2   0
 1014  85   2   1   0
 1015  86   7   0   3
 1016  37   1   1   0
 1017  48   1   0   0
 1018  93   4   7   0
 1019  50   1   0   0
 1020  44   3   0   0
 1021  65   4   1   0
 1022  56   4   0   0
 1023  49   1   0   2
 1024  38   3   1   1
 1025  76   1   0   3
 1026  92   0   1   1
 1027  54   6   4   0
 1028  32   0   0   0
 1029  34   7   1   1
 1030 119   7   7   0
 1031  94   4   2   2
 1032  88   4   2   1
 1033  74   1   0   0
 1034  71   1   1   0
 1035 132   1   0   0
 1036  63   0   4   1
 1037  92   3   0   0
 1038 110   2   0   0
 1039  92   0   2   0
 1040  68   2   0   0
 1041  46   0   2   0
 1042  52   1   0   1
 1043 134   7   3   0
 1044  37   1  11   0
 1045 117   3   4   0
 1046  82   0   4   0
 1047  30   0   0   0
 1048  59   6   8   0
 1049  38   0   0   0
 1050  35   0   0   0
 1051   9   1   1   0
 1052 129   4   1   3
 1053  46   0   0   0
 1054  19   1   1   1
 1055  63   0   1   1
 1056  97   3   0   1
 1057  71   0   0   0
 1058  85   1   0   0
 1059  95   0   0   0
 1060  44   3   2   1
 1061 120   8   1  19
 1062 114   3   3   1
 1063  55   1   0   0
 1064  92   6   1   1
 1065  80   1   5   0
 1066  78   1   0   1
 1067  23   0   0   0
 1068  38   2   1   0
 1069  98   7   1   1
 1070  80   2   0   1
 1071  78   6   3   0
 1072  54   3   0   0
 1073  79   6   0   0
 1074  95   1   1   0
 1075  85   6   0   0
 1076  46   0   2   0
 1077  28   0   3   1
 1078  35   2   3   0
 1079  55   0   0   0
 1080  73   2   0   1
 1081 115   6   6   0
 1082  61   2   0   0
 1083  84   6   1   0
 1084  94   9   1   1
 1085 103   4   1   0
 1086  46   2   0   0
 1087  31   0   0   0
 1088  86   1   2   1
 1089  77   1   1   0
 1090  71   1   0   0
 1091  86   2   0   0
 1092  84   1   1   0
 1093  83   8   3   0
 1094  22   0   0   0
 1095  46   2  10   0
 1096 121   8   1   2
 1097  86   3   3   0
 1098  89   0   4   2
 1099  69   4   2   1
 1100  88   4   0   1
 1101  28   4   0   2
 1102  98   9   1   1
 1103 131   4   5   2
 1104  29   2   1   0
 1105 105   6   2   0
 1106  90   0   1   0
 1107  47   2   1   0
 1108 130   0   0   0
 1109 131   7   0   1
 1110  56   3   1   0
 1111  69   0   0   0
 1112  70   4   0   0
 1113  67   1   1   0
 1114  30   2   2   0
 1115  17   1   0   0
 1116  19   0   0   0
 1117  43   4   3   0
 1118  99   3   0   2
 1119  94   0   5   2
 1120  24   1   9   0
 1121 105   2   0   0
 1122 100   0   1   0
 1123  95   0   0   1
 1124  93   3   1   4
 1125  79   0   0   1
 1126  27   2   7   0
 1127  52   2   4   0
 1128  54   2   0   2
 1129  83   3   0   0
 1130  53   1   0   0
 1131  80   2   0   2
 1132  58   0   7   1
 1133  86   3   3   0
 1134  63   3   0   2
 1135  67   3   0   2
 1136  23   4   0   0
 1137  95   1   2   0
 1138  21   1   1   0
 1139  17   0   0   0
 1140 121  10   2   3
 1141 115   2   1   1
 1142 102   0   0   0
 1143  21   0   0   0
 1144  92   6   6   0
 1145  34   0   0   0
 1146  84   9   5   4
 1147  77   1   0   1
 1148 139   4   6   0
 1149  93   6   1   0
 1150  99   4   6   1
 1151 102  10   0   0
 1152 144   9   5   2
 1153 116  10   1   2
 1154  71   8   1   1
 1155  62   1   1   3
 1156  53   0   2   0
 1157  63   0   0   0
 1158  87   2   1   3
 1159  93   2   0   0
 1160  83  10   3   0
 1161  79   9   2   1
 1162 109   3   0   2
 1163  63   0   2   0
 1164  42   4   0   0
 1165  94   8   5   0
 1166  86   3   4   0
 1167 108   3   2   0
 1168 102   4   0   0
 1169  81   1   0   0
 1170  88   0   2   0
 1171 106   3   3   0
 1172  91   1   0   0
 1173  29   3   0   3
 1174  87   0   0   3
 1175  82   4   4   0
 1176  35   3   4   0
 1177  44   0   0   3
 1178  21   0   0   0
 1179 101   2   0   0
 1180  42   1   0   0
 1181  37   6   7   0
 1182  91   0   3   0
 1183  82   2   0   1
 1184  70   5   2   0
 1185  46   2   1   0
 1186  38   2   0   0
 1187  36   1   0   0
 1188  13   5   0   1
 1189 107   5   0   3
 1190 144   3   1   1
 1191 133   2   2   0
 1192  90   1   0   0
 1193  60   2   3   1
 1194   9   1   0   0
 1195  34   0   1   0
 1196  67   1   3   0
 1197  99   1   1   0
 1198  41   2   0   0
 1199 105   6   3   2
 1200 139   6   2   1
 1201   6   1   0   1
 1202  88   1   2   1
 1203  80   2   2   0
 1204  80   1   0   0
 1205  87   0   2   0
 1206 115   4   4   2
 1207  78   0   0   0
 1208  91   2   1   0
 1209  96   2   3   1
 1210  91   0   0   0
 1211  22   0   1   1
 1212 143   4   6   0
 1213  41   0   1   1
 1214  41   1   0   0
 1215   9   0   0   0
 1216  68   2   0   2
 1217  48   1   1   0
 1218 110   2   1   1
 1219  87   0   1   0
 1220 102   4   0   2
 1221 106   2   2   0
 1222  91   0   0   0
 1223  95   0   0   1
 1224  89   0   0   0
 1225  71   2   0   2
 1226  69   4   1   0
 1227  84   0   0   0
 1228  79   1   0   0
 1229  62   0   0   0
 1230  42   0   0   0
 1231  96   2   6   1
 1232  43   2   1   0
 1233 148   5   0   0
 1234  71   2   2   0
 1235  95   0   1   1
 1236  35   2   0   0
 1237 105   4   2   0
 1238  82   3   1   0
 1239  55   0   3   0
 1240  79   2   1   0
 1241  75   1   2   0
 1242  82   0   1   0
 1243 130   2   3   1
 1244 136   6   4   0
 1245 104   0   2   2
 1246  90   1   2   0
 1247  82   0   0   0
